ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.046714544,0.09611666,0.03426683,0.005798459,0.06698024,0.0014408827,0.023390174,0.0021754503,0.010368347,0.0027514696,0.0019937754,0.005565405,0.0016555786,0.017589927,0.0052702427,0.06871462,0.11690462,0.02095282,0.020382166,0.020655513,0.0049347878,0.0013515949,0.077546954,0.103022695,0.012100935,0.0033334494,0.0027981997,0.003970623,0.006212473,0.0005354881,0.0640192,0.0500201,0.0047283173,0.0053263903,0.025505662
1,0.0916208,0.08499718,0.07475078,0.007903814,0.33678722,0.0132751465,0.03240645,0.0023827553,0.055993676,0.005063653,0.0016337633,0.016444087,0.0015641451,0.017933846,0.041080832,0.49935544,0.038508177,0.03239107,0.013361692,0.03873062,0.007205963,0.003899455,0.07194412,0.05179715,0.010990262,0.0032140017,0.025204897,0.0039799213,0.010272741,0.00047636032,0.060396075,0.0601691,0.004524946,0.0054591894,0.041974425
2,0.053800106,0.074418426,0.037331223,0.008981943,0.45690835,0.008332968,0.020184994,0.002053976,0.034862638,0.0025280714,0.0030474663,0.009709239,0.0013574362,0.015362024,0.022068381,0.23566341,0.071397066,0.015997767,0.014554501,0.025346398,0.00668025,0.0036586523,0.059171915,0.05317509,0.014544249,0.0030431747,0.011810064,0.003063202,0.0054614544,0.00089645386,0.049042583,0.03749609,0.0036507845,0.0035244226,0.02050364
3,0.5201986,0.065134525,0.31239295,0.10976064,0.24716902,0.003334999,0.021237731,0.0012934208,0.01250577,0.0010157824,0.0017414093,0.0034143925,0.0011122227,0.011114955,0.0033761263,0.059112787,0.08583784,0.04797983,0.014897585,0.019294977,0.008073568,0.0045998096,0.06048596,0.11621189,0.009968877,0.002406001,0.004116297,0.002005577,0.003770709,0.0006067753,0.058187366,0.04195738,0.0030066967,0.007203102,0.025302649
4,0.09059119,0.06578112,0.069996834,0.008789539,0.3606925,0.017708302,0.027324796,0.0021123886,0.07347286,0.005345702,0.0015678406,0.017692208,0.0013298988,0.016517282,0.049383044,0.6400596,0.013767362,0.027494788,0.00893712,0.03634453,0.0061284304,0.0040593147,0.055534124,0.026239991,0.010414481,0.002903819,0.03146422,0.0035198927,0.009714842,0.00047075748,0.045268416,0.049775958,0.0038214922,0.0044008493,0.03769803
5,0.071840525,0.11755061,0.06299698,0.009191871,0.86784446,0.002158761,0.03575158,0.0028725863,0.00966835,0.0018767118,0.004079461,0.011297345,0.0018513203,0.018164396,0.016906142,0.11404884,0.103201866,0.02987516,0.022780776,0.040616274,0.012117505,0.005582571,0.09660852,0.08727944,0.01827228,0.0037856102,0.0037856102,0.0037989616,0.0074329376,0.0012065172,0.08552563,0.06255221,0.004994869,0.0054785013,0.033232808
6,0.38564968,0.043126583,0.22964811,0.08441496,0.17447591,0.009730816,0.013939738,0.0010668039,0.038645506,0.0020804405,0.0014593601,0.005746722,0.00088882446,0.010676146,0.016126513,0.2251246,0.053397417,0.03410995,0.009296298,0.015331745,0.0051510334,0.0037288666,0.039447308,0.07352173,0.008939266,0.0021402836,0.013754964,0.001860261,0.0037158728,0.0005043745,0.035918593,0.028865576,0.0023981333,0.005244851,0.019647717
7,0.10457873,0.08247161,0.086520076,0.008468509,0.42322505,0.01648581,0.035098076,0.0024489164,0.06862843,0.0057042837,0.0015349388,0.01947701,0.0015454292,0.01807201,0.051097512,0.64423823,0.018265605,0.035764694,0.01153338,0.043924212,0.007875204,0.0046099424,0.07086635,0.038626075,0.010696173,0.003189683,0.03138864,0.0039960146,0.011430025,0.00045990944,0.059831858,0.06333995,0.0044887066,0.0055276155,0.046764016
8,0.35796392,0.07995045,0.24056065,0.06524181,0.42752612,0.0126001835,0.035942197,0.0020842552,0.050652742,0.0042978525,0.0013132095,0.015522003,0.0014195442,0.015436053,0.038175344,0.45969248,0.031191826,0.053257346,0.012595773,0.0413512,0.009690523,0.0056973696,0.07357097,0.07365441,0.009566665,0.002888441,0.024468064,0.0032615662,0.009925723,0.00045621395,0.06750834,0.06495404,0.004077673,0.0074254274,0.047606587
9,0.35114765,0.049029708,0.2202748,0.07114756,0.31366956,0.014510989,0.021625042,0.001427412,0.057890296,0.0035068989,0.0013543367,0.011870146,0.0010082722,0.012323141,0.03388107,0.43730438,0.023917317,0.039270878,0.007872939,0.027133584,0.006608486,0.004772663,0.04545629,0.053157568,0.0089428425,0.0023310184,0.023985624,0.002312541,0.0066143274,0.0004761219,0.041121244,0.040022016,0.0028033257,0.0055021048,0.030904174
10,0.61164343,0.023494005,0.34777153,0.13124728,0.16791403,0.009957433,0.0083960295,0.00048804283,0.037502646,0.0010373592,0.0012646914,0.0027964115,0.00056266785,0.007201314,0.010778189,0.18023074,0.04624474,0.040890217,0.0063637495,0.008973837,0.005153775,0.0044230223,0.025639057,0.0793103,0.0076192617,0.0016063452,0.0123279095,0.00082945824,0.0015426874,0.0005027056,0.026714444,0.01851213,0.0013870001,0.0055789948,0.014080882
11,0.059058666,0.09455705,0.04630184,0.008942127,0.6079428,0.0047488213,0.02664876,0.0024129152,0.020376086,0.0020797253,0.0035419464,0.00972271,0.001587987,0.016612291,0.017391086,0.15298414,0.09091699,0.021540523,0.018747449,0.031086683,0.0090043545,0.0043689013,0.07640576,0.071859956,0.01631558,0.0033887625,0.006696224,0.0033966303,0.006091833,0.0010418892,0.065722585,0.048155546,0.004274845,0.0044031143,0.025202036
12,0.7240931,0.07697439,0.4447515,0.13556373,0.4130571,0.007489085,0.036153316,0.001634717,0.027766824,0.0025196075,0.0010746717,0.010271192,0.0012692213,0.012287259,0.021296382,0.24715889,0.0504148,0.0731225,0.014116287,0.037096858,0.011629581,0.00681293,0.07646358,0.118444204,0.00829649,0.0025321245,0.015240073,0.002385497,0.007889509,0.0004556179,0.076195,0.06578684,0.0035835505,0.009599209,0.047361135
13,0.41901124,0.04162705,0.2520355,0.08900452,0.23420393,0.011868477,0.016268373,0.0011030436,0.04674983,0.0024831295,0.0013672113,0.007826924,0.0008727312,0.010649443,0.022771955,0.30397463,0.038713574,0.038172126,0.008060932,0.019280076,0.005844474,0.0043656826,0.039317966,0.06609237,0.0086455345,0.0021101236,0.017950535,0.0018371344,0.0045468807,0.0004911423,0.036483407,0.031758785,0.0023636818,0.0054656267,0.023578525
14,0.22901475,0.0573411,0.13537264,0.055174828,0.06268501,0.0051316023,0.012075782,0.0012924671,0.021822691,0.0017126799,0.0017697811,0.0027121305,0.001095295,0.012492299,0.004404545,0.08765733,0.09028387,0.022887588,0.013692617,0.010231733,0.0038274527,0.002067089,0.047657132,0.08815086,0.010286212,0.0024814606,0.005628705,0.0024271011,0.0030498505,0.0005377531,0.04038191,0.028503895,0.0030066967,0.0046895742,0.01435411
15,0.07045245,0.10617542,0.059442043,0.009279966,0.7848128,0.00444448,0.032562137,0.0026878119,0.018740177,0.0021909475,0.0038032532,0.011641502,0.0017254353,0.017508268,0.02054894,0.16868293,0.090067625,0.027263403,0.020306349,0.03810978,0.010945916,0.0052849054,0.08702934,0.07548654,0.017287374,0.003597498,0.007221341,0.0036216974,0.007228017,0.0011267662,0.07631433,0.057108283,0.0046554804,0.005014181,0.031238914
16,0.04056251,0.07751286,0.024951577,0.006457448,0.058182955,0.0045461655,0.017180562,0.0018740892,0.022202253,0.0027688742,0.0019683838,0.0055607557,0.0014262199,0.01609838,0.009334326,0.12599778,0.09898412,0.014663577,0.016639352,0.016157985,0.0035672188,0.0012165308,0.06129265,0.08157849,0.011640549,0.003029585,0.0064611435,0.0034980774,0.0051680803,0.00053679943,0.04888451,0.038299203,0.004031062,0.0042262077,0.01928556
17,0.027804494,0.08221817,0.013731837,0.005769491,-0.011303306,0.00073742867,0.014925718,0.0018332005,0.007707119,0.0020657778,0.0020797253,0.0022773743,0.0014709234,0.016103506,-0.0016444921,0.011981368,0.1249038,0.011692286,0.01905036,0.011078,0.0029791594,0.00045335293,0.064163685,0.098911166,0.012012124,0.0030882359,-0.00054496527,0.0035300255,0.004014969,0.0005546808,0.051078558,0.036121845,0.0041440725,0.004266739,0.014814734
18,0.7471448,0.021619916,0.42346215,0.15330803,0.22785449,0.010959625,0.01100111,0.0004273653,0.040456414,0.0010479689,0.0011126995,0.0037702322,0.00051522255,0.0064736605,0.01379168,0.21387494,0.0356431,0.049876332,0.0054870844,0.01222837,0.006359577,0.005356312,0.026443005,0.0820843,0.0070238113,0.0014975071,0.014533758,0.0006107092,0.0019655228,0.0004886389,0.029523492,0.021933556,0.0012491941,0.006337285,0.018262148
19,0.07025802,0.12296772,0.061692,0.005389929,0.15827703,8.904934e-05,0.03615153,0.0027198792,0.005243182,0.003429532,0.0019243956,0.008884549,0.0019937754,0.02008009,0.009559512,0.09045911,0.12090242,0.03458631,0.024220347,0.033402562,0.007816076,0.0023450851,0.10224533,0.121707916,0.012496352,0.003782034,0.0037356615,0.004728079,0.009122491,0.00051546097,0.08749068,0.07214582,0.005779743,0.00712502,0.04056394
20,0.65503037,0.021417618,0.37465906,0.1368705,0.22902155,0.012219787,0.01060915,0.0005123615,0.04604602,0.0014384985,0.0011664629,0.00489676,0.0005378723,0.0071012974,0.017596722,0.25916362,0.030819058,0.04510057,0.004990697,0.01286304,0.0058472157,0.0050883293,0.025060415,0.07133365,0.0072904825,0.0015627146,0.016694903,0.00078356266,0.0023516417,0.0004891157,0.02692306,0.021137118,0.0013259649,0.0057935715,0.017937899
21,0.10008502,0.07710445,0.08120704,0.008571148,0.40291548,0.016876698,0.03260517,0.0023412704,0.07017577,0.0055896044,0.0015454292,0.018905759,0.0014765263,0.01757443,0.050548792,0.64290047,0.016824484,0.03311205,0.010702133,0.041493535,0.0073161125,0.004433751,0.06593776,0.034647822,0.0106060505,0.0030982494,0.03141284,0.0038436651,0.010881066,0.0004633665,0.055151343,0.058982134,0.0042752028,0.0051671267,0.04385543
