ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,-0.7851920527858907,0.1530019819096496,-0.7206590486012379,-0.020371830436871963,-0.011327462347603401,0.22057727489118473,0.025932261333180405,0.019732788110136557,-0.07578303800133224,0.017160466644295956,0.255405971224173,-0.004026072260912221,0.012276937043627846,0.1164910400349213,0.01989840235473503,2.1213496716991496,0.5137119269137113,-0.047046309518118445,0.07739603501036242,0.03454518185737197,0.01942442897575147,0.02322509369024134,0.10786617799185734,0.0977246304185384,0.6269734833398893,0.08460850943731948,0.03182479573101149,0.016782845219161728,-0.015187167825852999,0.2537254064939134,0.07052155190454287,0.053075555715612587,0.03747890962956813,0.02360654994685822,0.03196726665086935
1,-1.1418541111728082,0.1433123865615161,-0.6361886604957341,-0.1539970385113809,1.3161285810180852,0.0770387388429286,0.043034703075951655,0.01601962279917037,-0.07384594913037545,-0.006125548472656381,0.10202674247031113,0.005185908978844987,0.012276937043627846,0.0720139091555505,-0.11835359908072424,-0.45922470160924345,0.4576080783577061,0.03958827221199786,0.08091102676225442,0.08573119889705258,0.059098997997537095,0.030535724199467613,0.12925820856178266,0.1527591753414091,0.22868232406923295,0.054665458444123766,0.011123334762529635,0.02193399659415037,0.006969870333644934,0.11734768651573094,0.09761407295423975,0.0695969473427972,0.03566125141074093,0.025674009774857152,0.05106284395112515
2,-1.2781964479998984,0.09411778894200014,-0.4282352046570723,-0.014446612460615071,3.9263505169957624,0.4208748130015014,0.06817381561134692,0.013692483982388603,-0.011155150741110342,0.07039247682557462,-0.10373333086708698,-0.006809058456141041,0.012276937043627846,0.023546017534197584,0.08769908803873405,1.7785256382489996,0.20747645254447328,0.052069760463323914,0.10312389446200321,0.1339755915430525,0.105978054122053,0.0356670963857068,0.10581538495402391,0.07712643287748011,-0.39968396816971447,-0.020595889647549027,0.21066765613975452,0.029274078056373897,0.20689407260922515,-0.1314593632276874,0.10983356230856103,0.08124405532125564,0.038624412683582444,0.028551963582371997,0.06714642300893323
3,-1.1445971514062045,0.06971019486074034,-0.5448628080203182,0.011688347185081605,1.8145119810417505,0.419126625162475,0.06425754184105484,0.014397259127127967,-0.07434345069435877,0.01134098105274911,-0.1049121022562866,0.013433143063070432,0.012276937043627846,0.012760990375900914,-0.06871532820669873,-1.3462029003631026,0.28520814749559076,0.08380385774559312,0.09704543371026211,0.11811932176089887,0.10358385260401078,0.03723974179594251,0.09723874117465493,0.06476406136036723,-0.37890052458561124,-0.016221317261640417,0.0006016429306474058,0.03010285298084386,0.09549887334396565,-0.15803848287234978,0.09985091936560894,0.08312974185143304,0.03795199249872313,0.031208150033138485,0.0760309466363785
4,-0.29751789034608045,0.14023921545168366,-0.08732576674232062,0.16065753643857872,2.2730445618528643,0.12452876688054301,0.04801154886069026,0.015542309698844844,-0.6529014534634112,-0.02610458047965744,0.016548851775141718,-0.046182389853728044,0.012276937043627846,0.03974752651395996,-0.43012004385563885,-2.8270721345299825,0.5076910457689439,0.12010291268029374,0.08958467076023777,0.05932417475668251,0.08694273948359674,0.03240458533307728,0.15212069338700748,0.21396950848099522,-0.10539180027084089,0.021137581145590913,-0.10726812977318195,0.010539365709077136,-0.019211591616891358,-0.025948413459130307,0.12283694195908254,0.09031689433923731,0.0378710762357741,0.03418688839438523,0.06839452057610498
5,-0.8265407008426062,0.1562196928349204,-0.12021143816375135,0.0259317247937359,1.8976201085384956,0.18891159156146622,0.06948385889197031,0.014004370587022206,0.5466394699599603,0.05237223538472805,-0.023210527237075215,0.04668449083067758,0.012276937043627846,0.034958989742027324,0.28627841423850725,1.538430555369087,0.25828975674187854,0.1363509721238994,0.11341888457379912,0.1279471152109274,0.08438851859233781,0.04103222016068814,0.14432648690869962,0.1479220015496182,-0.1032389778047102,0.000762378170404282,0.36769412143701974,0.030792735703523196,0.26216203062886884,-0.026339048457584974,0.12692065839327027,0.09765084254248431,0.03929739434778557,0.031629518985565305,0.07577084500678723
6,0.55031320621212,0.09981634763610917,0.7521374893384306,0.4894103107336798,1.3124088025411458,0.35994192239166983,0.05133210078437885,0.013286982132847873,0.04244562970602994,-0.03394566406569244,-0.04236090213043338,-0.014580612202605633,0.012276937043627846,0.015100943239031946,0.005987776506317266,0.1689602596592843,0.16021508754501437,0.1848815603214993,0.07444687216262208,0.05154659066841741,0.08523258543017273,0.03359649541764709,0.11812886746679167,0.24010963111690817,-0.2444434238929491,-0.0017090892500166016,-0.04642676484922109,0.02058825697162423,0.016423927891877972,-0.0927405298299962,0.11933154013633619,0.09556909124959137,0.03470158626418968,0.03609838058858426,0.0731118475429438
7,-2.5841851731965213,0.1281624781412147,-1.4266728424310338,-0.45335850941963796,1.9084987348281657,0.15940169908189944,0.04711407649729103,0.014415956787573373,-0.6722158188288805,-0.03405103533212901,0.05152430510819039,-0.03616976545531512,0.012276937043627846,0.04243038107870324,-0.3845101231839744,-2.7802312603434074,0.4527496723279932,0.011407502917855694,0.09678451650682651,0.08193108636126811,0.07221089271224382,0.033113390631322195,0.12825329791143902,0.13627607046902526,-0.03663511674014455,0.038669788960758594,-0.3171375657812583,0.012796357640702213,-0.017003608973904683,0.029499971655338485,0.09767417865919209,0.07680613093901048,0.036759305161200066,0.026949927018600404,0.04641834920430867
8,-0.7679034722318492,0.1094730599607229,-0.2655932987032261,0.07484591825587655,2.004583616088638,0.2833824062090224,0.058429154666248095,0.014045424056136683,-0.05796897496103004,0.017350794571153856,-0.043271587571173234,-0.018215474862781696,0.012276937043627846,0.02315422560475934,-0.22581109942923522,-2.0685554426719084,0.1891671699776597,0.11742269851596822,0.09258836588557003,0.09906932012820699,0.08802765011129951,0.03539939304930797,0.14056388463314892,0.13755104001578358,-0.28645578987171866,-0.0019147921387156347,0.038688613322278353,0.021843946935704378,0.08510662264950206,-0.08440505070908133,0.12485604279192027,0.09192019439881155,0.03402665793261104,0.030386685140611967,0.06843276007270573
9,0.20628198401324482,0.09667239823657017,0.041191928799920285,0.2078624191673863,1.4062206058685733,0.35028751350920057,0.0494793798797976,0.014703868857495915,-0.5949055243434394,0.022561813549603862,-0.010258342676757168,-0.020319125567832504,0.012276937043627846,0.04247624577707361,-0.3250193125729275,-2.040041024356665,0.31354785755696024,0.030456699707909998,0.09140211254877242,0.04297909468418099,0.07514924519581627,0.03049379677992612,0.09953060945889076,0.11328421598709888,-0.15139817822110374,0.020439550939373448,-0.15085714507119813,0.015680662053237468,0.054128438783755006,-0.027283159799497844,0.08957717209703403,0.08292581084964745,0.035601610802879165,0.028564895955291457,0.05462409738373339
