ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,-0.3938883805060905,0.12949433211593392,-0.3508540266505342,0.022887968927491148,0.22183911065309556,0.22459929711239388,0.026144621364815806,0.042062214775544775,-0.04119915999055677,0.051592554425619545,0.1276186510447036,0.013624668800060464,0.015324068987881044,0.090219363079309,0.1520771653797385,1.7558154879273158,0.3185624054032256,-0.020908848435413255,0.05009643430923885,0.024987161923775935,0.01569163429050464,0.008299472804773928,0.09209113008477503,0.1168455525711622,0.5754568179256411,0.07683785865680799,-0.02546351466359811,0.026087932304845258,0.009593869266299555,0.19333757913449412,0.06425647133891663,0.05010393237939569,0.04075035136463335,0.021419760119097825,0.02939718922176768
1,-0.48437868851588983,0.13976968228858588,-0.30327780803705734,0.06033223371755675,1.3394612509439296,-0.023041674623203473,0.045692191920386725,0.0330256981639681,-0.116374845723353,-0.05812243029928649,0.015942355926784096,0.0006630739219767185,0.018425273128982556,0.07022365374453458,-0.09358540666421798,-0.48137482068120674,0.48124601547530704,0.0067877391214166555,0.04584671963892641,0.03714605886513217,0.027049145704278948,0.014339420282200014,0.10253756289597743,0.14492262022822214,0.23077079308783865,0.06330031601642781,-0.039736492909746526,0.007996974781601891,-0.00597396091723341,0.14364905683400883,0.0815300598419091,0.058116378101622325,0.018341869614608965,0.014885507394125494,0.03221201246205459
2,-0.7233317086236043,0.03136017459297142,-0.26852632210186617,-0.015079298833710184,3.2495990971459623,0.09875632892973513,0.058435919641085854,0.010934920059885868,-0.2708369227629775,0.09858678616136035,-0.1683622013388449,0.013628676821611825,-0.00655941446119745,-0.010496223085517639,0.18829535957408414,1.5022514565969496,0.010458119119226275,-0.010164170461044798,0.013184339587911424,-0.003689343452695748,0.1020427350896031,0.01478693362238391,0.01607106656626562,0.06427381240530199,-0.2203495046227841,-0.010999129278627317,-0.09160163202514354,0.03334951214811682,0.14531468684745022,-0.0036332241179841914,0.03327823084766381,0.021992468853871325,0.007518168867112543,0.001936675171949772,0.023327335872790855
3,-0.7328634833381237,0.030876754212382812,-0.394058569224302,-0.014629132017902067,1.658637024168504,0.10131890422783246,0.038105267683586984,0.014082339222797497,-0.41337340521020693,0.03451791808837142,-0.12914128369881675,-0.013656313919409921,-0.0016159310292570455,-0.015815440395216807,-0.1525731060435109,-1.2611476669556791,0.11113812905617164,-0.005544296205463682,0.046674577266112204,0.01775164522219694,0.07771106951318964,0.028250706520364044,0.035924665339109936,0.04303176336841793,-0.14286836379603474,-0.0009203003489188175,-0.21528869937341444,0.00018741625021940076,0.07750307957040788,0.001507812458201238,0.029699753207911572,0.023511629074908877,0.021695967290314668,-0.0014380035213513818,0.01401021777224061
4,0.024797712791197742,0.11164933746149154,0.12724514657816713,0.12618597877983972,1.9953749906059173,-0.009682369155997112,0.046248370854203656,0.020562523419628182,-0.666043676649258,0.0019104102047598007,-0.04463142365561357,-0.03541908014232186,0.012298224755210594,0.002249438649906029,-0.291736031885724,-2.1377507818703907,0.34910385031661256,0.06062496019344493,0.05799637473131916,-0.030866826649150553,0.08957114555227531,0.03747595802617176,0.11072267605663631,0.18706894109593733,-0.19189301601443143,0.027412253673798986,-0.24599339693114508,0.00566674578205208,0.010856590547743744,0.02194900463073356,0.10032853010600785,0.06328517901754618,0.018367252108098173,0.017292163548732115,0.036092294740959464
5,-0.5520529103146227,0.06127080177444108,-0.132243372398577,-0.043476023758187175,1.4147965755587082,0.13616720935468754,0.03353920126164587,-0.0061672384342381465,0.2937434186334807,0.04311367659026962,-0.12221233986390034,0.02990165819042978,0.00830340453833861,-0.01179190334089028,0.15949913821994546,0.9090161806157088,0.19424729541158292,0.02754305578982355,0.03184489384587819,0.1017610399083176,0.0415530520043613,0.021132766432984784,0.06992282594020247,0.03752470252994528,-0.25713401074360903,-0.005936804770521433,0.21473069901536534,0.010493294963602856,0.12064552242390113,-0.044797394743791304,0.05408081352700141,0.039836725114622,-0.0031188932970577904,0.0212843923123517,0.02520516633699089
6,0.5094394633785096,0.035262396472285164,0.50452419237449,0.37346278678978645,0.9936524204374445,0.12919078026552097,0.030689733565206174,0.013456325608361186,-0.15214171172023055,-0.003378152397752774,-0.12791692596446202,-0.005885832316832659,0.0015218511278645103,-0.017083502570936042,0.025025128619721174,0.35821307349616394,-0.02808311906227357,0.08221851457535577,0.017127611290206197,-0.07221986830595639,0.042199631733567465,0.029083232579928214,0.049726521126699987,0.13352644746272554,-0.1824455975696999,0.0051321281938003045,-0.15136519200918483,0.0073620944953989575,-0.07463874111730716,-0.037826516749376364,0.05580423751921077,0.042529135452368166,0.011753384510511632,0.02358714042365476,0.030848781408811216
7,-1.4688874914560837,0.0076611662420391705,-0.8711973731554731,-0.2868307702892719,1.8749340583953915,-0.03583326443718648,0.015120630050962812,-0.012776901963410683,-0.6821819249259188,-0.10922876150539838,-0.10005478071265494,-0.04319036051407519,0.0005821149140968245,-0.0453628184522697,-0.2950164272880684,-2.1699946310073996,0.11126777587127257,-0.06796195428726662,0.13242428023989986,0.033689627478333595,0.041339955889120525,0.07697156007851276,0.0064046143775816355,0.03415924036502301,-0.18178514299728873,0.0025477527184589468,-0.3097524342438027,-0.025782822636718408,0.12268427306147091,-0.01814623015988008,-0.007533639313283579,-0.00958862279987062,0.04778220686910326,-0.017229814403919675,-0.022492851911096193
8,-0.6239907566918742,0.06263843510782265,-0.3935104801837135,0.007447533447760079,1.7798277194425445,0.028282200633668573,0.03847833887010913,0.010679594461731843,-0.3182497918419801,0.009490059748163035,-0.03905452916610981,-0.017357954750420717,-0.005636498659572217,-0.012168360135007612,-0.20467822252715376,-1.4235782542435178,0.12139663032684074,-0.00222038969952614,0.05313908263761836,0.0336226321136273,0.05797660104287427,0.026249267027545303,0.06535574366948482,0.039669151399300454,-0.252693155550811,-0.004552384133503867,-0.06681068822903623,0.010450890165077305,0.0648112598114122,-0.04177536581358839,0.046627694209445014,0.03399848323569251,0.01922008243814204,0.0026016892804313243,0.017736476909120235
9,0.21740620498700577,0.05706769013196789,0.04752777002116562,0.2206912684670801,1.4904444151940863,0.1664947689856891,0.03815861508699215,0.015647031670099152,-0.6533259754457719,0.05083503344879487,-0.08870212196654681,-0.022573224458808296,0.00032421043807987344,0.00284815975757823,-0.17198194111245657,-1.304012609050495,0.19010707932983548,0.005258234234767087,0.05712228369591545,-0.06532778294792098,0.058153696549544,0.02565977319697271,0.04371135610313951,0.13111844797889358,-0.11437299826046897,-0.002569510455966583,-0.2738900947816012,0.008486845310273026,-0.009481857347746139,0.059000149516449364,0.03735496737284026,0.03472798774700013,0.02608868231053667,0.0035754209510974813,0.019593936737799838
