ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.688658,29.75484,22.252201,5.6249228,16.034414,8.540137,18.402206,13.537471,14.25291,7.730913,22.900545,13.142916,11.912864,24.17299,13.739218,23.536486,30.352104,17.36833,18.776093,16.8937,8.950201,6.1737723,27.803265,24.48693,28.253231,18.304195,9.051467,11.850454,10.315148,24.579433,26.088238,24.130451,14.306274,10.808022,19.534214
1,21.687246,30.073778,22.279964,5.285743,15.633289,8.234129,18.545492,13.8690195,14.037304,7.7547417,23.623083,13.086985,12.183918,24.65237,13.539359,23.353727,30.897774,17.43709,19.013762,16.895105,8.866249,5.973011,28.084808,24.924244,28.90965,18.791512,8.728225,12.054609,10.12771,25.595692,26.353695,24.357006,14.5204,10.879614,19.708809
2,31.007044,26.526062,30.39393,25.006718,30.199802,13.353947,20.08645,8.792938,15.596802,3.4522088,7.783568,14.571788,8.167054,16.767756,15.879964,26.42697,24.312508,24.610365,17.696898,20.62606,16.297678,15.158166,26.55372,25.627426,15.493166,11.439196,11.722399,8.144716,11.87832,6.399962,26.182163,24.074493,11.78254,15.147089,20.589033
3,26.433783,24.99047,26.311005,19.423933,26.94586,17.747532,18.485592,8.676903,20.977657,9.031468,7.266212,17.401503,7.188497,15.9828415,20.414034,28.710629,19.293072,20.767557,14.233722,19.757864,13.114922,12.191025,24.256437,19.647388,14.096044,10.086609,17.887001,9.706435,13.6414795,4.7146544,23.250076,22.470585,10.641953,11.899696,19.619287
4,27.269926,26.67519,27.34842,19.76635,28.87145,13.976858,19.882935,8.984647,17.522331,6.6157146,9.206387,15.715643,7.9863806,16.287176,18.266369,27.885202,22.644476,21.53583,16.586227,20.657362,15.267117,13.897049,26.017403,21.297636,15.052012,10.342199,14.269014,8.520745,13.912512,6.2783465,25.304188,23.45518,11.079811,12.487656,19.936308
5,26.818592,26.823442,27.040535,19.203856,29.141,14.38038,20.084322,9.004487,18.15891,7.400314,9.259228,16.20796,7.895461,16.082796,19.099136,28.490938,22.16643,21.16458,16.334558,20.96281,15.356686,13.9245205,26.050962,20.41997,14.635758,9.952577,15.085957,8.598658,14.473152,5.855689,25.30914,23.499533,10.852543,12.054333,19.998592
6,29.245253,24.74012,28.584862,23.614843,28.182089,15.272228,18.660297,8.315213,17.392408,5.1270757,6.5004115,15.286753,7.365704,15.936052,16.993881,26.317469,21.325052,23.120287,15.597566,19.528328,14.480007,13.614724,24.664963,23.318287,14.201434,10.688772,13.798819,8.548182,11.5144415,5.0669813,24.124332,22.702465,10.99999,14.055742,19.711323
7,21.658064,30.004463,22.243702,5.305549,15.639148,8.267097,18.506678,13.823601,14.055278,7.7502227,23.54445,13.072178,12.144249,24.586565,13.544422,23.343954,30.814278,17.400148,18.956215,16.873867,8.845158,5.966015,28.019487,24.862469,28.83111,18.731974,8.751595,12.017726,10.113779,25.49767,26.290287,24.299185,14.482128,10.852514,19.66222
8,27.632988,26.576265,27.514929,19.888725,27.63491,11.773341,19.52298,9.207252,14.935623,4.588954,10.339513,14.071007,8.46708,16.968725,15.669173,25.78386,24.366888,21.920961,17.421843,19.869055,15.006136,13.55787,26.100634,23.28262,16.508518,11.500549,11.27466,8.191927,12.31276,8.479817,25.485107,23.33749,11.546544,13.227905,19.665442
9,27.035412,27.237759,26.895973,17.675869,25.280806,10.758141,19.191141,10.150348,14.330617,4.3134694,13.08861,13.266683,9.262028,18.787756,14.473601,24.942884,26.461908,21.418856,18.137253,19.090738,13.784723,12.19197,26.547703,24.628618,19.58861,13.445338,9.943699,8.734211,11.262814,12.575546,25.744808,23.483624,12.447993,13.102158,19.541374
10,21.778828,29.668043,22.334694,5.899765,16.422773,8.745121,18.385979,13.364799,14.440992,7.706604,22.497728,13.206806,11.770072,23.923655,13.9204445,23.767092,30.131187,17.394102,18.719687,16.975878,9.081919,6.3873043,27.733427,24.268217,27.893242,18.034592,9.274397,11.725031,10.508731,23.970564,26.02517,24.07001,14.221339,10.780916,19.481037
11,22.065228,23.789122,22.297588,12.131949,19.697826,28.939875,16.351772,10.182476,32.08009,21.58108,6.753847,25.489689,7.1111217,17.865765,29.655159,33.376755,10.832209,17.741926,8.793518,18.82376,6.660547,5.805144,21.986704,14.046824,14.463848,11.542907,31.02211,16.513939,15.843011,3.52398,19.494663,22.423698,10.896759,9.945217,21.192156
12,26.768103,27.480885,26.73551,17.164993,25.356781,10.800061,19.347965,10.2446375,14.558778,4.6741257,13.315247,13.493955,9.321289,18.82673,14.8342,25.276943,26.473263,21.220945,18.181822,19.252676,13.838537,12.192549,26.708986,24.256832,19.628103,13.359594,10.262798,8.833712,11.681369,12.578245,25.869396,23.615715,12.4501,12.896469,19.627872
13,25.02416,27.759336,25.418184,14.726441,25.405985,11.824137,19.441196,10.13856,16.305883,6.7889156,13.406294,14.6932,9.1519785,18.356188,16.868008,26.848837,25.210627,19.751648,17.525227,19.601957,13.555019,11.801309,26.617483,21.579515,18.977383,12.331906,12.549262,9.18934,13.640603,11.280299,25.547726,23.555298,12.040531,11.585325,19.535486
14,24.291445,27.126204,24.453098,13.209739,22.22848,10.316217,18.252703,10.594283,14.726501,5.3350396,15.174759,12.989556,9.49708,19.506788,14.452122,24.579794,26.511162,19.143126,17.632145,17.975258,11.842667,10.175192,25.986465,22.928799,21.286324,13.990451,10.15595,9.174657,11.338934,14.924284,24.850002,22.781284,12.515363,11.53125,18.70747
15,29.899723,25.526747,29.319387,24.199604,29.449018,16.504309,19.431887,8.540495,18.813307,6.1715403,6.399208,16.401478,7.4395614,16.139128,18.51701,27.809233,21.246944,23.624384,15.671677,20.454443,15.057207,14.117302,25.375938,23.215712,14.025535,10.564536,15.32076,8.962564,12.421829,4.5124025,24.801746,23.434467,11.060842,14.158295,20.436832
16,21.951632,30.870874,22.564054,4.8546624,15.122987,7.8561735,18.93844,14.532239,13.851422,7.7986836,25.033876,13.09629,12.729118,25.70177,13.321804,23.286161,32.154095,17.725103,19.559446,17.043266,8.765326,5.674608,28.805737,25.944622,30.316103,19.781776,8.27003,12.4868355,9.861835,27.54344,27.036488,24.940245,14.994524,11.128859,20.159292
17,22.122723,31.04265,22.73984,4.9756293,15.351469,7.9987416,19.070229,14.569307,14.015258,7.889879,25.055958,13.232779,12.769472,25.78259,13.494471,23.51656,32.25232,17.855042,19.651592,17.193283,8.872908,5.776376,28.96742,26.039963,30.381737,19.81247,8.429525,12.548241,9.992146,27.504473,27.189964,25.091856,15.058565,11.19968,20.28899
