ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.857563,30.158909,22.416918,6.8323145,16.552982,8.358101,18.55475,14.09637,13.098437,8.208613,23.157003,12.488175,12.644186,24.787397,13.264148,22.98491,30.099146,17.459187,19.023201,17.224863,9.544069,6.1386194,28.17145,25.823484,29.362762,19.261803,8.374191,12.167448,11.408783,24.76631,26.402674,24.36926,15.41248,11.389538,19.676624
1,21.033186,30.372974,21.991213,5.5684175,16.521719,6.550001,18.889389,14.337418,10.959079,7.8260694,23.807442,11.91555,13.297478,25.037056,12.056607,21.516592,30.707865,17.438585,19.958265,17.214985,10.093914,6.581941,28.465097,26.301737,29.6823,19.66315,6.691857,12.505216,11.7506,25.752571,26.73376,24.608269,16.06934,11.566387,19.896309
2,30.585005,26.631985,29.934752,25.70485,31.531847,14.809472,20.555128,8.882727,16.396217,3.3727503,7.38575,15.000682,7.4296775,15.782368,16.765215,27.510384,24.23505,23.669127,16.636385,20.079042,17.288841,14.708316,26.038576,23.734774,13.512256,9.127096,14.200464,7.2533717,13.514192,5.359065,26.11975,23.59514,10.277425,13.657318,20.262045
3,30.329422,27.248594,29.960152,25.206268,32.21708,14.392981,21.177656,9.167685,16.0789,3.4676425,7.55417,15.225978,7.6767673,15.928613,17.054708,27.944546,24.675684,23.747534,17.331114,20.64088,18.006828,15.316469,26.56361,23.675247,13.557988,9.106859,14.138597,7.47341,14.650038,5.509282,26.655327,24.052803,10.769771,13.612301,20.635115
4,22.79421,29.390385,24.940233,14.857828,33.032898,8.550443,23.570292,10.529435,11.332727,5.063406,9.293821,15.205005,8.873539,15.645123,17.619629,28.286673,25.71016,19.97394,21.316797,22.65049,21.093964,17.644152,27.7899,19.6792,13.688771,8.446023,11.682805,8.540009,23.014172,7.3813663,27.700848,24.70982,14.113645,10.673945,20.7712
5,22.656837,29.556133,24.800898,14.294465,32.69909,10.103963,23.48708,10.604573,13.249423,6.9451923,9.712444,16.14626,8.8354,15.952692,19.023674,29.287342,24.86299,19.73242,20.627474,22.8985,20.39712,16.970257,27.854137,19.151403,13.975384,8.706921,13.302547,9.020132,22.919416,7.186682,27.546513,24.849361,13.957355,10.425689,20.964602
6,27.046825,27.699093,27.322508,20.259535,31.392847,15.418712,21.125631,9.486457,18.353125,6.924531,8.756443,16.417261,7.639072,16.115545,19.6202,29.872602,23.557592,21.143913,16.980408,20.901829,17.083302,14.373723,26.414408,20.48712,14.042803,8.994765,16.578657,8.198951,17.210869,6.0061107,26.051243,23.738224,11.243673,11.422326,20.17241
7,20.515072,30.167578,21.813305,5.5164866,18.065186,6.111616,19.271929,13.874398,10.241695,7.691328,22.668621,12.009199,13.079712,24.076277,12.121374,21.5094,30.039711,17.37656,20.11633,17.741005,11.067968,7.491901,28.319944,25.452734,28.131771,18.58297,6.4876714,12.193623,12.86669,23.897554,26.68299,24.547915,15.9376335,11.396113,19.930195
8,26.263248,28.258348,26.990904,18.35938,29.70951,10.261502,21.30878,10.29919,12.459644,3.7333584,11.004704,13.972684,9.168983,17.351599,15.158376,25.985826,26.317677,21.490301,19.057608,20.49208,17.552126,14.291741,27.185757,23.262163,16.458595,10.638449,10.68944,8.406104,16.423206,9.413503,26.910444,24.252096,12.689198,12.57174,20.40918
9,29.379564,27.10862,29.291655,24.14181,31.70177,12.914715,21.178148,9.230164,14.537251,2.9513714,7.8513885,14.664916,7.854425,15.707107,16.220078,27.003687,24.625723,23.356327,17.584623,20.633299,18.215868,15.3594265,26.43801,23.405388,13.4517765,8.999022,12.752319,7.3462443,14.722165,5.7529044,26.573298,23.907452,10.862245,13.473334,20.485125
10,21.52815,30.003815,22.11967,6.3966575,15.89157,8.161731,18.391191,14.207884,12.874297,8.367888,23.354725,12.423647,12.765538,24.900898,13.094745,22.597137,29.901934,17.314877,18.936264,17.0172,9.285086,5.892491,28.026924,25.81066,29.53729,19.485922,8.19646,12.397992,11.190349,25.173567,26.230207,24.28795,15.485987,11.386686,19.646904
11,21.783241,24.17121,22.609974,12.449094,19.254639,31.167597,16.917704,10.997768,33.985157,25.346703,6.559509,27.113579,7.631428,18.772814,31.947462,35.420345,8.202771,18.684399,7.7310424,19.844542,7.3686247,5.211792,22.339642,14.598578,13.807229,12.540509,32.94728,18.495815,17.782385,2.7534404,19.622644,23.467415,11.70102,10.8880005,22.590014
12,25.370619,28.09546,26.317621,17.608238,30.174473,10.784749,21.415586,10.09753,13.25809,4.481648,10.207024,14.52571,8.70176,16.637594,16.26751,26.94383,25.358412,20.81916,18.754927,20.7756,17.839182,14.562258,26.877459,21.739164,15.391621,9.765868,11.805851,8.28627,17.712997,8.173186,26.579887,23.995787,12.519211,11.814874,20.210806
13,22.720663,29.423231,24.361631,12.176997,27.73747,8.209935,21.540821,11.355242,11.1334095,5.4590344,13.856782,13.842828,10.355853,18.843224,14.998457,25.57425,27.371817,19.361187,20.374355,20.517992,16.875477,13.361607,27.854013,22.37908,19.083267,12.1113205,9.568497,9.711421,18.71577,12.72398,27.128305,24.599176,14.538573,11.350801,20.388542
14,23.015593,29.054073,23.902414,11.059084,23.050545,8.225519,19.661219,11.957828,11.536003,5.4609375,17.456253,12.502156,11.116046,21.085482,13.140354,23.502182,28.69102,18.77418,19.30922,18.426065,13.319971,9.960083,27.485735,24.316133,23.158741,14.936353,8.345041,10.079648,14.255477,17.400917,26.405504,24.00157,14.295353,11.57655,19.619492
15,25.485611,28.258375,26.638474,18.921925,32.64996,11.175407,22.451706,9.865714,13.621574,4.4084187,8.041346,15.26386,8.130946,15.434665,17.68782,28.438782,24.953625,21.171936,19.49067,21.61784,19.840153,16.802038,26.975096,20.631575,13.096028,8.279186,13.184622,8.0372095,20.157015,6.222509,26.974257,24.184755,12.687052,11.463061,20.472504
16,21.014921,30.96366,22.279531,5.350908,17.63849,5.972693,19.556904,14.449567,10.279958,7.891989,24.075186,12.007741,13.684619,25.149776,11.980701,21.496265,31.159657,17.785408,20.63042,17.869629,10.87907,7.2327304,29.071844,26.559067,29.629232,19.654156,6.184814,12.618639,12.397773,25.63694,27.36609,25.148016,16.404104,11.750144,20.377848
17,20.906979,30.748058,21.87686,4.8982773,15.453117,6.307721,18.92952,14.885985,10.922851,8.294382,24.990887,11.93231,13.784435,25.81973,12.000895,21.261503,31.136602,17.444498,20.16833,17.144632,9.679857,6.1447434,28.791258,26.82399,30.836052,20.584091,6.484179,13.023514,11.26217,27.360065,26.979023,24.888937,16.410936,11.683416,20.133356
18,22.686756,30.373322,23.484877,8.61733,20.304237,8.911478,19.520939,13.288733,13.170365,7.5982018,20.829475,13.103043,12.070704,23.488611,13.967198,24.247358,29.816883,18.259468,19.413816,18.381702,11.461894,8.008322,28.479445,25.253277,26.942158,17.455135,9.042763,11.472462,13.464247,21.289333,26.917997,24.752514,15.199107,11.550468,20.086897
19,21.533838,29.856682,21.88375,6.253183,14.405758,8.558591,17.982166,14.501853,13.581566,8.722354,23.886621,12.466977,12.729084,25.262869,13.342881,22.67675,29.769382,17.07603,18.53738,16.59553,8.500456,5.182662,27.816965,25.860607,30.262627,20.024143,8.634729,12.59843,10.427888,26.215004,25.961737,24.08608,15.3922,11.279219,19.461002
20,30.771261,26.626858,29.983326,25.846386,31.445108,15.763991,20.394077,8.877427,17.547377,3.915606,7.4076743,15.339878,7.2915006,15.90166,17.40873,28.14775,24.043198,23.557884,16.265547,20.012888,16.861868,14.384458,25.956476,23.493603,13.656012,9.179737,15.165802,7.3230715,13.430742,5.3152103,25.965052,23.524153,10.130593,13.483619,20.196184
21,20.83537,30.816818,21.926167,4.8726,16.062418,5.92635,19.123688,14.794439,10.36976,7.9630065,24.726261,11.81824,13.824591,25.671623,11.737391,21.100683,31.349789,17.532217,20.502779,17.25537,10.110674,6.5519924,28.884771,26.878069,30.559834,20.38773,6.153304,12.959204,11.754329,27.072456,27.1169,24.965416,16.582615,11.727964,20.191702
22,24.34446,28.233187,25.57386,16.376251,30.379528,10.2473345,21.660088,10.174783,12.897266,4.7307515,10.099556,14.570619,8.6853695,16.41627,16.521496,27.164642,25.350636,20.216042,19.197159,20.943405,18.250765,14.966672,26.873842,20.972742,15.152041,9.491068,11.809317,8.345006,18.994593,8.184495,26.567347,23.930292,12.90664,11.272099,20.090866
23,22.26813,30.114159,22.574242,7.304469,16.137167,9.063059,18.329899,14.138753,14.0484,8.380885,23.281517,12.625213,12.448853,24.906963,13.683147,23.472221,30.071873,17.4358,18.654823,17.064808,9.097115,5.775549,28.079887,25.80746,29.642174,19.389631,9.030454,12.06408,10.914035,24.992762,26.288334,24.246675,15.157126,11.305163,19.536648
