ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.568596,29.1113,22.029959,7.226398,12.938654,6.449038,18.285473,13.992599,10.546909,7.2525935,23.592806,12.456147,12.42454,24.544321,11.747696,20.710241,29.935036,17.39525,19.278036,16.50623,8.634254,6.1086903,27.207172,25.072948,27.867546,19.742498,6.7718086,12.1398535,10.299674,26.355068,25.58089,23.594877,15.605758,11.128774,19.346989
1,22.486168,29.808731,23.231028,8.449265,16.630022,7.1074004,19.339264,13.659086,10.7024355,7.713157,22.195927,13.298356,12.358774,23.832636,12.819451,22.127245,29.73346,18.40785,19.940336,17.955622,10.439366,7.8255205,27.988033,24.990053,26.570965,18.770203,7.6765647,12.178496,12.234506,23.721945,26.434553,24.399544,15.760296,11.508233,20.1884
2,29.711212,25.556948,29.39452,25.434708,30.135769,14.044892,19.841026,8.804149,15.803894,3.866119,6.182187,14.84608,7.384587,15.042015,16.657415,26.962961,22.586512,23.500633,17.090624,19.660826,16.95654,15.671311,25.246801,22.28858,13.273546,9.438031,13.541958,7.6363006,13.715038,4.768517,25.152798,23.02847,10.964749,13.330634,19.95707
3,29.98707,25.86841,29.533775,25.363995,29.916487,15.549652,19.872564,8.998589,17.657337,4.944251,6.2768035,15.715427,7.3237357,15.498525,17.99719,28.277254,22.454166,23.410536,16.831985,19.809433,16.43229,15.278613,25.428686,22.096935,13.791693,9.666533,15.245734,8.141807,14.15685,4.8373613,25.179739,23.280464,11.165234,13.207344,20.201958
4,27.951897,26.50771,28.239927,22.371994,30.46773,12.49004,20.540197,9.222883,14.300379,4.854758,7.7559733,14.889648,7.9624066,15.357877,16.632729,26.819984,23.172169,22.578478,17.971876,20.414783,17.438078,15.729351,25.933899,21.50727,13.830984,9.6065035,12.754977,7.9906716,15.275889,5.7139783,25.716795,23.415174,11.632119,12.667419,20.147335
5,25.211157,28.024216,26.178432,17.73879,30.994358,13.563117,21.615604,9.816664,16.593323,8.534412,9.00505,16.666334,8.035081,15.5181265,20.055777,29.974165,22.751736,20.350075,18.20441,21.741776,17.513636,15.500543,26.698677,18.124388,14.1233425,8.914296,15.900747,8.778117,19.07148,5.770665,26.138731,23.841406,12.324299,10.579116,20.280523
6,29.90828,25.64837,29.494331,25.465387,29.846285,14.748831,19.775288,8.903064,16.636097,4.240658,6.2124424,15.206045,7.377573,15.3371105,17.166267,27.485132,22.579573,23.506819,16.959963,19.614498,16.606316,15.410088,25.293411,22.357054,13.641973,9.666132,14.257054,7.9170604,13.803957,4.9131646,25.118406,23.12674,11.100959,13.355846,20.064306
7,21.124668,29.136282,21.81262,6.494787,13.069974,5.30065,18.350342,14.029726,9.088597,7.0332026,24.06454,12.0510235,12.716947,24.528082,10.851979,19.676466,30.174437,17.37977,19.628435,16.593685,8.886325,6.199202,27.277996,25.30419,27.905888,19.880745,5.6120195,12.148522,10.289047,26.663181,25.680065,23.603298,15.760084,11.191849,19.362793
8,27.876253,26.134893,28.05032,22.526548,30.041294,13.090153,20.214663,9.082186,15.065948,4.829693,7.228672,14.942275,7.685554,15.16155,16.941406,27.126602,22.784626,22.332949,17.556984,20.065788,17.054451,15.501585,25.533655,21.090113,13.648473,9.390521,13.35072,7.9014497,15.225516,5.3912826,25.295916,23.096363,11.458724,12.444484,19.866392
9,27.98831,26.685677,28.248522,21.949333,29.68251,12.152701,20.37723,9.490451,13.954294,4.570144,8.624215,14.58836,8.324621,16.10227,16.014301,26.383694,23.942398,22.619593,18.270256,20.157324,16.947157,15.279871,26.083569,22.297619,14.918828,10.455946,12.1355295,8.261098,14.9032135,6.9601555,25.780958,23.523722,12.07104,12.851043,20.200365
10,21.92392,29.95991,22.68918,7.201286,14.817819,5.9176927,19.106411,14.11386,9.683621,7.4937334,23.88692,12.694662,12.84916,24.648146,11.748366,20.903969,30.547039,18.038488,20.143187,17.494549,9.72837,6.97674,28.076937,25.581907,27.824186,19.787104,6.374781,12.347849,11.280228,25.998102,26.46837,24.341408,16.021729,11.468164,20.031378
11,23.90601,24.933851,24.206871,14.626717,21.333757,25.670513,17.521936,10.314051,28.343687,19.763275,7.4624004,23.243795,7.807648,18.226572,27.399286,33.08978,13.739649,19.17894,11.6464405,19.372627,9.564162,7.6027465,23.448517,16.890366,15.448153,12.6693735,27.070562,15.68626,17.198502,5.072903,21.321964,23.317938,12.502567,11.0541935,21.606041
12,26.832775,26.995422,27.382828,20.01508,29.297413,11.141608,20.48941,9.723332,12.98938,5.070226,9.781869,14.387459,8.67398,16.364838,15.689074,25.900137,24.227121,21.905626,18.584568,20.28427,16.847233,14.962795,26.251553,21.898422,15.430498,10.7016325,11.455899,8.437741,15.315008,7.862041,25.857466,23.52977,12.376303,12.395368,20.112808
13,25.33272,28.028355,26.314428,17.16673,29.20033,11.030607,21.093494,10.273379,13.363147,6.4751043,10.920411,15.045976,9.029337,16.920027,16.818552,27.065887,24.723967,20.843584,19.151182,20.873856,16.821604,14.735967,26.881144,20.722778,16.357334,10.861126,12.281117,9.08256,17.369507,8.7072935,26.261597,23.931751,13.158691,11.502512,20.297152
14,24.31697,29.116713,25.46084,13.572853,25.668549,8.446073,20.779608,11.582744,10.796554,6.6008453,15.799152,13.996206,10.762903,19.723923,14.395183,24.496595,27.326277,20.309832,20.235245,20.231014,15.075347,12.626764,27.778978,23.102995,20.492441,14.128485,9.307858,10.265018,15.6728945,14.550662,26.81678,24.463678,14.588709,11.7966585,20.562717
15,30.090067,25.72677,29.388134,24.912653,29.149786,18.27759,19.4181,8.996533,20.641191,7.675469,6.4542303,17.238907,7.172869,15.95224,20.141047,29.69854,21.061104,23.040274,15.694761,19.786058,15.127288,14.0418215,25.195679,21.570711,14.083351,10.037852,18.127121,9.167072,14.071669,4.5238295,24.655659,23.373703,11.050921,13.029581,20.46656
16,21.42037,29.599073,22.083084,6.4894557,12.877153,5.379878,18.575684,14.338261,9.302839,7.0981436,24.618565,12.203603,12.943848,25.074837,10.975827,19.945604,30.770048,17.588617,19.921183,16.731289,8.834809,6.122903,27.68794,25.778303,28.589336,20.363157,5.676519,12.396113,10.331464,27.433311,26.052202,23.95288,16.059568,11.365277,19.63222
17,21.631212,29.866756,22.194462,6.574125,12.437881,5.7272224,18.666777,14.559025,9.927591,7.2016625,24.953094,12.371758,12.98162,25.459291,11.316939,20.404892,31.099567,17.60476,19.944973,16.709602,8.621589,5.943174,27.888084,25.932085,29.082117,20.65285,6.0462646,12.515806,10.266317,28.044441,26.21779,24.115517,16.171677,11.373836,19.721882
18,22.94782,29.656025,23.775953,9.636067,18.693897,7.552313,19.658152,13.179722,10.830503,7.4882827,20.636005,13.541173,11.998846,22.911833,13.269449,22.76571,29.159151,18.867912,19.997286,18.459843,11.464422,8.903915,27.94229,24.573902,25.230818,17.71412,8.1872425,11.818468,13.106766,21.535156,26.502829,24.436274,15.532375,11.602925,20.307276
19,21.568563,29.492989,22.086472,6.8454957,12.620669,6.010459,18.472418,14.293489,10.160452,7.2016773,24.33501,12.377311,12.723385,25.023857,11.468013,20.484648,30.552794,17.487299,19.627085,16.589321,8.61577,6.00517,27.550308,25.523952,28.509382,20.229158,6.328907,12.324325,10.245842,27.289919,25.904968,23.84978,15.897024,11.250378,19.524656
20,29.689814,25.358963,29.272184,25.286839,29.458448,14.346042,19.53846,8.803798,16.093967,4.1179295,6.336779,14.927233,7.376033,15.230625,16.689188,26.833252,22.401907,23.386711,16.796583,19.414047,16.419266,15.203171,25.060633,22.412672,13.529454,9.710789,13.738233,7.8252344,13.32807,5.013723,24.8956,22.920702,10.941288,13.390751,19.905565
21,21.270151,29.33016,22.014797,6.5426345,13.417904,5.11125,18.514967,14.088657,8.803525,7.0022125,24.223085,12.061076,12.86296,24.624393,10.733488,19.592836,30.40292,17.580952,19.85681,16.78389,9.103416,6.3595567,27.491035,25.55414,28.010122,19.968002,5.407769,12.1986,10.379999,26.714836,25.900846,23.782991,15.880219,11.326189,19.528208
