ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,0.017220259,0.18516552,0.024747133,-0.016424894,0.02197063,-0.004089415,0.038834453,0.0067005157,-0.011633813,0.0028526783,0.010558724,0.00855279,0.0046793222,0.04766977,0.00226295,0.044367075,0.16743731,0.028341293,0.03794837,0.028256536,0.0037380457,-0.00057029724,0.1404705,0.171592,0.053440213,0.011344314,-0.011386752,0.0072250366,0.0060554743,0.0040471554,0.1105603,0.087442875,0.011894107,0.008212805,0.045119405
1,0.20786023,0.099371076,0.14537549,0.058297038,0.33243036,0.0067317486,0.028265834,0.0029332638,0.014426827,0.0021715164,0.0036330223,0.008693814,0.002014041,0.021583557,0.013238311,0.16264725,0.08043742,0.03438425,0.021557331,0.0323056,0.008193493,0.0052826405,0.08502984,0.10051167,0.017401576,0.0049209595,0.0063638687,0.003222108,0.0066412687,0.0011565685,0.06961119,0.058686852,0.0056774616,0.0065107346,0.03435242
2,0.29229558,0.060884,0.19132388,0.10224056,0.34983504,0.008326054,0.0177989,0.0010002851,0.012303472,0.00017809868,0.00069236755,0.005194068,0.0008686781,0.009842157,0.009630203,0.14846945,0.08253169,0.031582355,0.016274095,0.03900218,0.0077912807,0.0077204704,0.05624056,0.057801604,0.004802823,0.0023636818,0.0017373562,0.000625968,0.003916025,0.00020158291,0.046438575,0.038233757,0.0027250051,0.0049648285,0.022123933
3,0.3712461,0.04621041,0.2375859,0.12520528,0.3370105,0.004088521,0.013760209,0.00039827824,0.004722476,-0.001062572,1.7523766e-05,0.002282977,0.0006301403,0.005798936,0.0021682978,0.08270705,0.060816884,0.03298378,0.011819124,0.023592949,0.009441018,0.009077072,0.0456506,0.049498558,0.0019586086,0.0009950399,-0.00274235,-0.0003066063,0.0013498068,-0.0002066493,0.03936684,0.030356526,0.0013997555,0.003964424,0.01710391
4,0.3578589,0.054174185,0.23084652,0.1125747,0.41267586,0.00440526,0.017398477,0.00076520443,0.010820866,-0.0003774166,0.00044941902,0.0039185286,0.00086820126,0.007454872,0.005857587,0.11096907,0.056850553,0.034338236,0.012379169,0.022214174,0.010645986,0.009099007,0.05240071,0.0581038,0.004282236,0.0013085604,0.0012102127,0.00033462048,0.00254488,-6.330013e-05,0.045467734,0.035750866,0.001935482,0.0044389963,0.020896912
5,0.16857493,0.09310353,0.11949611,0.043938875,0.46958756,0.01587987,0.02846682,0.0027855635,0.051187992,0.0039259195,0.0026299953,0.013319731,0.0018929243,0.019946218,0.029396653,0.34783053,0.06429899,0.03154874,0.015632868,0.042485,0.0084581375,0.0051989555,0.08022344,0.06675124,0.016932368,0.004076004,0.02090764,0.0041265488,0.010382175,0.0007829666,0.06332803,0.061317563,0.0051261187,0.00762558,0.03885162
6,0.37801814,0.049638867,0.24702454,0.14367914,0.3964796,0.005110383,0.014287353,0.0005391836,0.009318471,-0.001204133,0.00042688847,0.0024408102,0.0007622242,0.0069577694,0.002264738,0.085898995,0.062085986,0.0327847,0.012169957,0.016457796,0.012525201,0.010784984,0.04746902,0.044261813,0.00394094,0.0007529259,-0.00016069412,-0.00026154518,0.0015420914,-0.00017052889,0.041138172,0.03142619,0.0014760494,0.0033859015,0.017309785
7,0.32401204,0.05371511,0.2127707,0.102279305,0.3694173,0.0059684515,0.01619494,0.00091052055,0.013890624,0.00018107891,0.00054752827,0.004357815,0.0008943081,0.008080721,0.008221507,0.1360017,0.054031253,0.032624483,0.012358904,0.029098272,0.0078321695,0.007791996,0.05087769,0.053173304,0.0044344664,0.001765728,0.0030491352,0.00049972534,0.0031516552,-4.285574e-05,0.04267907,0.034528375,0.002259016,0.0044947863,0.019872189
8,0.38620818,0.044193983,0.24801052,0.12507534,0.3487401,0.003133297,0.013397694,0.00037837029,0.006218791,-0.0010023117,-7.992983e-05,0.0021996498,0.0006507635,0.005335808,0.0023915768,0.08433604,0.052515507,0.033930182,0.010654449,0.02058363,0.009434581,0.009286761,0.044248343,0.049564123,0.0016628504,0.0008803606,-0.001581192,-0.00032109022,0.0010906458,-0.00029367208,0.038357496,0.029433727,0.0013256073,0.0038288832,0.016648173
9,0.37074864,0.04173577,0.24073505,0.12881362,0.36715627,0.0029906034,0.011833429,0.00036978722,0.008225918,-0.0012369752,0.00013029575,0.0016813278,0.00068986416,0.005281687,0.001032114,0.073170185,0.045892835,0.03075564,0.00898242,0.010661483,0.011391163,0.009755015,0.040582776,0.039316773,0.002789855,0.00036609173,-0.00065279007,-0.00048351288,0.00092351437,-0.00030112267,0.035419583,0.026540518,0.0009841919,0.0028157234,0.014346242
10,0.35680676,0.04530382,0.23466277,0.13664603,0.36488461,0.005028367,0.011583805,0.00040829182,0.004087329,-0.0014770627,4.5657158e-05,0.0015041828,0.0006542206,0.0057080984,0.0008240938,0.076164484,0.067129254,0.030582309,0.01333642,0.025813222,0.008574605,0.010092139,0.04276061,0.039015293,0.0020523071,0.0011521578,-0.0021010637,-0.00062406063,0.0011800528,-0.0002374053,0.03581953,0.026459336,0.0016049147,0.0030847788,0.013500571
