ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,6.690561057510924,9.452092164392754,7.019365824057659,0.8483226527354646,4.8755049344373145,0.7755668403433201,5.351440818160351,3.3276011096821803,3.0062867246380813,0.5860481463678567,6.669798151042013,3.0785350416125428,2.6662019234058683,7.440378414560822,3.235268612372054,7.26352498016159,9.486504213063327,4.698241012075997,5.4398904214796024,4.655307213911263,1.3537751262080153,0.5485697887565661,8.884533492609869,7.561798847409106,8.909413797410247,5.108929669745027,1.2179230713992026,2.348882125747656,2.1147566208939783,7.228283883817416,8.308921172840032,7.578232350943185,3.696381719860546,1.8903496880848167,5.754384117654556
1,6.31914386495044,8.921353870658928,6.902400056252165,0.7835329544996085,5.637789702780528,0.4012230667983101,4.970662171287492,3.068900458200357,1.9695541904364733,0.46694083526353747,5.7012455519122005,2.836451756374806,2.5886164012737876,6.970498627038883,2.5638349500796234,6.363709975990239,9.042288457970644,4.499526043383437,5.448952901466272,4.589375425799557,1.9523044702462404,1.088161574239088,8.551878792809555,7.706694548033574,7.988947045718372,4.519981854726208,0.6405506768679898,1.9265534358887744,2.482220292505764,6.162413210562649,8.125335209748993,7.4531632623669575,3.641374137248384,1.954889823422109,5.514094162822331
2,8.909396093108244,9.218221602415865,9.226570615055104,6.491716697482799,10.01626999848226,2.2337421336065217,6.6216417518719215,1.6480796720399542,3.3487951925333137,0.0014067180982931058,1.0074754611621124,3.5589350064337153,1.1420824480331826,4.45979069076528,4.237352233974783,8.733159351942327,8.245538360456486,6.93819039889769,5.690035820480231,6.58448097374699,5.401158304126728,4.8808243015290165,8.72376209684695,7.046102944532477,3.651130268081144,2.116009892393156,2.2018364716057035,0.6372346632938813,4.346369003272081,0.518819804667103,8.458163936216053,7.489226136014696,2.8911080897698684,2.8311885701135466,6.013312118136442
3,9.655357635495989,9.495008483259584,9.721524151132945,6.7549597266366055,9.66023664867349,2.2479026142044636,6.175591611595457,1.3645493189001598,3.6505031439377382,0.015504161745277627,2.2237388114863794,3.5188154406425904,1.0873518592873648,5.579061111103343,3.7341155489403053,8.181886676817225,8.79392700862038,7.1934784628254205,5.638261850785793,6.390543196492355,4.667983515873732,4.242913716921746,9.038024785423968,7.737820794820713,5.0219561294892525,3.1295645987912204,1.5761857255597678,0.4449342865312528,2.562509132270391,1.1995826434689947,8.507655880541442,7.507677531032071,2.7314824315373687,3.2777574613683393,6.515255660447208
4,7.021484002949273,9.681592789287626,8.011269508444276,1.8425411969419394,8.852542996000238,0.3009502099285014,6.203309671008375,2.3523976219350526,1.4181161902285246,0.13108948480506186,4.706834902009414,2.9225072208800946,2.076617449019692,6.516637952249643,2.651214148629311,7.268372116583731,9.886566441228634,5.420004339512335,6.408845891789277,5.811014921098771,3.790881770442014,2.656215602544975,9.248147444476565,7.983647981429816,7.553399458835076,4.2228427278269365,0.5052702395927283,1.2574674520926534,3.945368974540922,4.657868722468922,8.873659308508353,8.220520524131384,3.870428973230888,1.9885871878127894,6.022925519279985
5,8.120616314164893,8.180776396922568,8.143690969139342,5.409236583185082,8.204624284554674,2.8855479575702736,5.333643243953917,1.1746429102300497,4.487966049106104,0.4055491944850693,1.4872780300041177,3.575231587929345,0.6563683951873379,4.402737047184848,4.603476549290462,8.124093425204908,6.730551871564344,6.134329146137644,4.1202787497694935,5.415597742154778,3.525279243628646,2.7295961656812437,7.722080751435395,6.1330483000832405,3.8617001635478996,1.947009475885698,2.747549363636961,0.7800347238232099,3.101843347814825,0.6185399556719946,7.307110780942421,6.812087207290884,1.9535390449990986,2.288543723111801,5.634074832423021
6,8.265024625831122,10.321818734016686,8.926511546315849,3.0930640899094897,8.45980263219165,0.5810253733301208,6.007016515931058,2.3496053302233406,2.102546569188336,0.111700159998788,5.251688371672174,3.1771908906103086,2.0079671339060385,7.281414570932287,2.761934594202972,7.189288302601302,10.412456621442288,6.239599036898454,6.516006998509586,5.894631231786002,3.6453028571419566,2.4334110240335636,9.906693939148017,8.731811186125302,7.7357199401340955,4.859981417435435,0.5136612948478839,1.17246263547952,2.8975633311397067,5.03401606764381,9.431188145269564,8.40294953169422,3.9150061607576503,2.505674646093338,6.570660390851136
7,6.229692296390033,8.629155861932592,6.926792273838892,1.1000327402907168,6.54775493870096,0.4563556237815777,5.02081003433776,2.5695483215960246,2.0345991980059805,0.29876364253423354,4.930242652309719,2.7771777550863814,2.1952435657831937,6.4295198739424615,2.6427035704058954,6.2857689260249225,8.704811207874458,4.4808464786310935,5.215390406455913,4.675052752857772,2.1923394473929965,1.2930688535812191,8.290241484413318,7.252004459103303,7.44152941105168,4.012519021988905,0.6323273872186222,1.5152550241227585,2.5675906003354916,5.13028831988695,7.8877258249198094,7.266552158904696,3.380279746616997,1.777794264131147,5.386410429710715
8,8.741273260902082,9.259344755740058,8.894587835356514,4.850655442063805,7.687300277114752,1.09680907661682,5.476749160093351,1.993359084891988,2.6344995536564935,0.04116693101076165,4.290314465528282,2.927195980075021,1.7592572564893665,6.218657641344198,2.6751929300120265,7.123028507370912,8.982787812622776,6.446601222428857,5.2837620600024895,5.310664540923818,3.526308474671104,2.621700172259823,8.845602843761986,7.7889842949690555,6.404525518032984,3.973236560262399,0.6393540540548767,0.8082952749979497,1.4783881960938032,3.6675347068323667,8.3782156580203,7.4964061217286115,2.899965525901788,3.089962252640171,6.077340924889286
9,8.168597037470505,9.697791417088423,8.778030187706014,3.931904378021489,9.27771183830692,0.8048347659890946,6.269923684270281,1.856452990501909,1.8652535577864717,0.026290229987364796,3.662480528427368,3.0541531233851944,1.4735145403964625,5.914283731579727,2.831364399081376,7.521135482243911,9.609271904969223,6.324960467932484,6.290745965046371,6.112164388648553,4.45167767939549,3.598448410941145,9.21827666525304,8.026692838437983,6.278085788008632,3.885492170753732,0.7203003252246301,0.8386201377684769,3.5536732407009044,3.269712312229571,8.78795225815752,7.973803162724747,3.5343698431178225,2.565837717520103,6.229672339861448
