ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,6.484072,8.359901,6.4820185,2.860395,4.668258,2.598839,5.2006288,3.8413205,4.221106,2.3089004,6.6027045,3.733325,3.2991993,6.717783,4.1998677,7.13887,8.18843,4.8116603,4.961229,4.6753616,2.3461497,1.7108155,7.7644973,6.4551816,7.967575,5.0455055,2.8228211,3.331376,2.8697994,6.7478065,7.3041553,6.6651993,3.9267952,2.8911521,5.316792
1,5.8466325,7.8754,6.1133876,2.0233421,4.231601,1.4937859,5.0466104,3.7125754,2.4453702,1.9371277,6.246453,3.226822,3.380387,6.5548754,2.9228313,5.2126575,8.135656,4.934287,5.380547,4.6245384,2.640753,2.0030267,7.4311233,6.9123707,7.2617564,5.2477865,1.5204313,3.1873555,2.9732075,6.62802,6.992371,6.4969254,4.178958,3.1150985,5.359801
2,8.770438,7.6878276,8.717676,7.4528394,9.492726,3.7776337,6.023689,2.469732,4.4213157,0.7064554,1.8525826,4.049917,2.2485821,4.402453,4.558409,7.882807,6.9312816,6.972122,5.356905,5.8536325,5.4614596,5.2460117,7.513186,6.5053844,3.9250689,2.7550383,3.4970627,1.8728169,4.0968184,1.440965,7.48245,6.7264876,3.3478236,3.7398114,5.834692
3,9.222291,7.895814,9.029865,7.576981,9.17951,3.7912955,5.8108335,2.6080432,4.611256,0.8288345,2.754647,3.8618867,2.5546985,5.0167747,4.211277,7.616816,7.5387154,7.1159735,5.2452264,5.598348,4.951413,4.8805575,7.7553616,7.0971675,4.91613,3.3566625,3.2103398,2.0338147,3.2442744,2.2966902,7.6076536,6.8789134,3.2688458,3.9159837,5.8814926
4,6.1933374,8.664654,6.7940617,2.7039251,8.257144,1.7504715,6.122338,3.3222558,2.4450464,1.660475,4.6253295,3.7184043,3.0956416,5.877546,3.8104935,6.7930083,8.66696,5.360124,6.102046,5.884384,4.1536913,3.6832654,8.167885,6.4491677,6.552937,4.156964,2.241224,2.9736335,4.9087667,4.5620074,7.854701,7.145848,4.2518163,3.0916328,5.866612
5,7.403169,6.9810843,7.3610587,5.626277,7.6782446,2.9733388,5.1000943,2.421143,3.6628342,0.93826735,2.7252235,3.4231954,2.2879043,4.471604,3.7126098,6.5874805,6.6158977,5.7772717,4.677677,4.950981,4.147199,3.9681106,6.770303,5.8748775,4.502024,3.0088563,2.7295022,1.9398162,3.2419875,2.3285763,6.6062546,5.9900875,3.0138228,3.2206218,5.0772343
6,7.6386304,8.796447,7.823729,4.194983,7.539802,2.6480873,5.9415197,3.512109,3.6063488,1.8618644,5.2522182,3.9200084,3.3428845,6.4747524,3.9413986,6.9712048,8.802007,6.126263,5.808055,5.6542726,3.870638,3.4814131,8.397793,7.330158,7.094535,4.7518015,2.6037297,3.074027,3.7174933,5.089906,8.007763,7.3654184,4.098306,3.6171162,6.103307
7,5.982055,7.4427624,6.104689,2.7345252,5.3259597,2.2674372,4.772553,3.1763744,3.363456,2.0017715,5.2369604,3.3187053,2.9516072,5.7887664,3.4815564,5.9191756,7.4134235,4.6573863,4.5724664,4.4288635,2.531034,2.115531,7.0185146,5.96577,6.672199,4.2859964,2.3572698,2.8973994,2.7674658,5.1996956,6.614723,6.101186,3.4182413,2.7861323,4.963412
8,7.9633613,7.827763,7.9363956,5.535786,7.844462,2.6434295,5.4120946,2.8457658,3.4739444,0.973703,3.9888606,3.3725953,2.846058,5.4609528,3.4036589,6.542888,7.9286666,6.191578,5.2295365,5.171745,4.094165,3.9313633,7.592818,6.8853955,5.8890367,3.9214287,2.2403698,2.2636652,2.9716647,3.6584854,7.324621,6.6385217,3.3942993,3.5526593,5.530837
9,7.660445,8.298763,7.9002614,4.9473805,8.568056,2.43704,5.955912,3.0146446,3.1024938,1.1220615,3.8836389,3.639386,2.9290624,5.5775366,3.6565862,6.7885823,8.30418,6.2898026,5.836925,5.7297764,4.581119,4.300563,8.002156,7.001815,5.8505235,3.9631348,2.323102,2.4910412,4.007101,3.6832118,7.760478,7.0484533,3.8634295,3.5886455,5.9123588
10,7.1317315,8.620933,7.2820935,3.4731636,6.722663,2.369076,5.5695195,3.55661,3.5303936,1.9515057,5.9059596,3.627961,3.4078338,6.6053576,3.690395,6.654087,8.777619,5.564152,5.429812,5.184307,3.1783338,2.7831535,8.172743,7.0548973,7.632741,4.898484,2.3610163,3.1364043,3.1475482,5.789488,7.7342734,7.0826573,3.8965907,3.3156614,5.752367
11,3.7570977,4.2781796,3.7270803,1.787729,2.3658884,5.1261215,2.984873,1.9471272,5.717889,4.744711,1.3270319,4.8169436,1.2832044,3.3970134,5.6701202,6.045219,1.9600585,3.111865,1.7641314,3.5824606,0.9835816,0.71661115,4.065442,2.6722517,2.4010365,2.0863662,5.587833,3.3312747,3.72057,0.58943325,3.4677122,4.1891155,2.2902558,2.2458553,3.9142737
12,5.6079483,7.262116,5.8688517,2.2966423,4.893953,1.3849727,4.747672,3.1953664,2.1752486,1.525354,5.2467422,2.9230144,3.0067549,5.7558265,2.669033,4.957309,7.544539,4.68077,4.9870086,4.4180756,2.7763991,2.2940156,6.8844395,6.24851,6.4184155,4.494425,1.3879739,2.7175572,2.880883,5.423157,6.5173736,6.003784,3.6861386,2.885512,4.937671
13,8.196837,8.639426,8.391099,5.6326475,9.290419,2.8553019,6.288201,3.0631318,3.6014476,1.1079044,3.6810758,3.9513235,2.9127061,5.5603714,4.1659493,7.5705295,8.4185095,6.6080017,5.979275,6.059864,4.960114,4.669969,8.312222,7.029055,5.8032827,3.7968469,2.7988546,2.4813113,4.3088245,3.3485188,8.105178,7.313159,3.8945932,3.6890585,6.133986
14,7.667114,8.390197,7.658141,4.4672194,6.9309626,2.9226785,5.5007386,3.3831568,4.0850587,1.8536832,5.2990894,3.7760339,3.2097764,6.2801905,3.962788,6.978107,8.352931,5.8434315,5.206867,5.1699595,3.389834,3.0580182,7.995057,6.963386,7.08857,4.5682254,2.784625,2.930885,2.9915233,5.0431724,7.6028543,6.958308,3.6707456,3.4114451,5.7068644
15,5.491497,6.782311,5.9945965,3.7031014,7.74429,2.046387,5.519882,2.4160323,2.2943227,0.8541005,1.7638695,3.5549977,1.933906,3.6324675,3.9474323,6.4914446,5.91527,4.920024,5.175782,5.4199915,4.7727695,4.1958804,6.405498,4.6627774,3.2560775,2.2249732,2.6129317,1.9198352,5.198306,1.6391946,6.4034476,5.7394505,3.4845088,2.6322858,4.9380317
16,6.290877,8.91697,6.667433,1.8280354,4.680885,1.3102258,5.6706586,4.2178593,2.3814304,2.1180112,7.2838836,3.474796,3.8717747,7.478028,3.0563,5.6514797,9.3494,5.383398,6.1628194,5.1761765,2.8765154,2.1508844,8.395227,7.780704,8.392382,6.0297284,1.3970889,3.609833,3.3813114,7.755096,7.886471,7.313041,4.774853,3.4379773,5.9954596
