ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,6.7210345,8.406906,6.704684,2.7757857,5.777347,3.6769083,5.0919623,3.4415286,5.4262733,2.3274665,5.5659204,3.9523184,3.0418553,6.4008746,4.94703,7.9765143,8.0734215,4.821147,4.586462,4.9636054,2.5082657,1.9508554,7.8687797,6.2213397,7.7201114,4.470311,3.7819014,3.1712,2.9324195,5.534438,7.3721514,6.7611938,3.304898,3.0204296,5.389267
1,5.8476157,8.034459,6.3479304,2.4437068,6.1844287,1.3955971,5.319119,3.3244638,2.3606696,1.4416639,4.9929047,3.2525103,3.2293682,6.1467643,2.9270177,5.6667194,8.418743,4.9956174,5.7102346,5.331121,3.4164214,3.0163589,7.6458645,6.837139,6.5306363,4.9317484,1.4826787,2.6459787,3.4697793,5.3093386,7.2180753,6.6715145,4.061411,3.0353622,5.4625926
2,7.4872737,8.485385,7.959916,5.249125,9.490988,2.593454,6.463887,2.8933022,3.1231258,0.7727255,2.7944815,4.0370436,2.6147864,5.0994754,4.3056636,7.7238913,8.400693,6.313045,6.3155394,6.704863,5.4135633,5.032242,8.170558,6.851637,4.665101,3.5067854,2.666891,2.1704378,5.2289486,2.6105545,7.9644675,7.241338,4.0858207,3.4925928,6.115553
3,8.38244,8.534877,8.530803,5.8943844,8.29227,2.8380325,5.960003,3.0483143,3.5953488,0.9358404,3.858267,3.9422975,3.0478537,6.004621,3.8631926,7.2220516,8.773202,6.650692,6.1144896,6.354935,4.4509706,4.5436163,8.303603,7.5662675,5.546252,4.6157856,2.4447072,2.303387,3.6111798,3.5874927,7.9452415,7.351714,4.0051365,3.9080665,6.170507
4,6.065436,8.971831,6.930413,2.4910567,8.661946,1.1941864,6.3454905,3.4099853,1.9143529,1.3230498,4.562435,3.5804446,3.3066883,6.234316,3.2650414,6.423282,9.556062,5.535931,6.7258563,6.4682164,4.6776586,4.1376243,8.562274,7.4086676,6.5057154,4.735094,1.4812728,2.6803596,5.0583324,4.806744,8.154671,7.4879227,4.5785055,3.2193227,6.1549807
5,6.7336235,7.273384,6.9028707,4.521714,7.1836147,2.980332,5.1665707,2.6245232,3.7275658,1.3070198,3.1655078,3.6222117,2.4293857,4.8632,4.0445776,6.872021,6.9942174,5.334842,4.8311334,5.3518963,3.7659957,3.5062802,6.999039,5.9216733,4.7214074,3.3556576,2.8130865,2.2125647,3.736877,2.8366828,6.7130947,6.2081327,3.2703865,3.0897675,5.2030787
6,7.5436387,9.428299,8.125083,4.0423994,8.263538,1.3976349,6.497067,3.6401165,2.1940527,0.985466,5.0468936,3.9057686,3.5753572,6.9082003,3.2264555,6.578904,10.123102,6.43562,7.2193737,6.847013,4.6782284,4.5912275,9.06828,8.173488,6.6810207,5.638977,1.4803149,2.6333482,4.252835,5.0936656,8.629431,7.967407,4.853634,3.8222175,6.608156
7,5.6010036,7.8763103,6.186231,2.288832,6.1621146,0.9563819,5.273969,3.2613316,1.782278,1.249765,4.865726,3.1015284,3.196875,6.0733347,2.5509381,5.1878986,8.434204,4.938212,5.868467,5.3592615,3.49414,3.1627352,7.5142884,6.859077,6.27216,4.9961047,1.0685583,2.519637,3.5133111,5.228124,7.093819,6.5762076,4.1535854,3.0057151,5.40645
8,7.2405186,8.290323,7.4904857,4.2349524,6.6324835,2.079161,5.5195556,3.2915823,3.0437694,1.1552452,4.7763877,3.571476,3.239136,6.2745366,3.3087215,6.332414,8.601506,5.839165,5.889355,5.7046,3.7029328,3.5929575,7.972722,7.276121,6.2438035,5.0572653,1.8954843,2.5086067,3.152333,4.830526,7.5658436,6.9924555,4.057083,3.5241375,5.789777
9,6.831427,8.8374195,7.475987,3.6352963,8.469311,1.5779727,6.2381372,3.3050294,2.289045,1.0855181,4.32227,3.677029,3.2365427,6.159955,3.3572288,6.579499,9.331232,5.934943,6.625731,6.4695783,4.667132,4.3587184,8.487137,7.4856496,6.1303844,4.7620816,1.6691548,2.5114965,4.569622,4.4148917,8.104285,7.4504743,4.452073,3.4673033,6.173636
10,6.746668,9.205343,7.4672093,3.0359497,7.8816547,0.94981676,6.2723384,3.638831,1.7387863,1.1685467,5.237811,3.6408825,3.6364589,6.8904963,2.8436518,5.973745,10.021039,5.952239,7.0835266,6.539136,4.411193,4.208932,8.826511,7.9930415,6.875284,5.6817265,1.1199484,2.7052898,4.2214985,5.468932,8.359229,7.7347703,4.834457,3.5595336,6.377823
11,3.8237727,4.346232,3.8588119,2.0373561,2.7073255,4.8535004,3.0301108,1.9035717,5.394039,4.2167478,1.4390446,4.5672226,1.3643513,3.3443868,5.3683743,6.01004,1.8318678,3.172328,1.8304585,3.6295695,1.2928021,0.9152304,4.152854,2.8998866,2.398161,2.0144188,5.1477065,3.0783253,3.9623387,0.66524535,3.5916972,4.286998,2.293066,2.336316,3.9642498
12,5.318457,7.5838985,5.896593,2.1202214,5.5223856,0.7156251,5.0727305,3.2435267,1.5168467,1.1553733,4.8661747,2.9791496,3.1336215,5.9486694,2.3348997,4.8110065,8.113305,4.7412624,5.7712936,5.1282883,3.3314486,2.9908006,7.2202973,6.644728,6.047606,5.009007,0.87469006,2.4494061,3.325855,5.294665,6.819909,6.3228264,4.1281457,2.8917003,5.2121787
13,7.504568,9.125726,8.098964,4.6109204,9.222192,2.112332,6.672619,3.3157225,2.7736704,0.9868785,3.877159,4.079243,3.1089103,6.0095444,3.981488,7.4269447,9.329089,6.4381647,6.855024,6.921061,5.243233,4.8955264,8.771068,7.565617,5.697535,4.4751706,2.2219257,2.4884262,5.1012864,3.8255847,8.455744,7.746256,4.5504484,3.6676612,6.4842825
14,7.007658,9.219385,7.6622367,3.379206,7.588885,0.95171255,6.2759852,3.675678,1.744376,1.0416067,5.275061,3.7379026,3.629522,6.92881,2.862623,5.9965734,9.969591,6.0948915,7.164086,6.596989,4.4123487,4.3044405,8.843762,7.9964647,6.7199807,5.8031816,1.1392125,2.65007,4.0712624,5.401213,8.386384,7.763321,4.8823147,3.6529455,6.4252677
