ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,6.100311,8.679443,6.4494586,1.5969425,4.593329,1.324345,5.6346745,4.1237535,2.5400093,1.717274,6.837179,3.5574772,3.6997018,7.094314,3.1174414,5.8561997,9.114595,5.231252,6.1604586,5.1820846,3.0728314,2.30186,8.14341,7.5015,7.8931074,5.6387987,1.4828222,3.289847,3.3829446,7.220699,7.731106,7.081995,4.6545215,3.2607512,5.821395
1,5.945654,8.1419525,6.212596,1.7684162,5.3880153,1.9697136,5.1962304,3.539116,3.4239073,1.6775459,5.839717,3.4795496,3.3082814,6.403477,3.4824843,6.298418,8.375777,4.863069,5.2440176,4.870208,2.829539,2.213868,7.6577525,6.645915,7.4357357,4.769765,2.110068,2.9780102,2.9498098,6.055593,7.2705293,6.656465,3.883532,2.9780993,5.402937
2,8.270908,8.11919,8.474243,6.4121895,9.674106,3.155982,6.3865457,2.7783408,3.808558,0.6982988,1.9628818,4.220116,2.4776044,4.7827063,4.5163026,7.872336,7.4693875,6.8579135,5.9055834,6.519088,5.682931,5.3035846,7.933213,6.9347496,4.2763844,3.068448,3.1418583,2.0821211,4.880153,1.6722625,7.8594637,7.134546,3.9569216,4.022414,6.1261067
3,8.543688,8.359624,8.702571,6.152,8.978034,2.8210812,6.122838,2.9983354,3.4294262,0.8761774,2.9927409,4.053233,2.881047,5.497185,3.967245,7.2403693,8.087325,7.019822,6.0381384,6.4162154,5.047655,5.012815,8.206611,7.5531783,5.1731424,3.9611447,2.5932875,2.3315952,4.0516696,2.6193173,7.954869,7.3477125,4.069902,4.3110256,6.2710605
4,6.2803288,8.957828,6.9262104,2.400945,8.421022,1.778431,6.2985573,3.422881,2.861781,1.2495307,4.562601,3.9246578,3.268332,6.135386,3.8155088,7.1212797,9.101626,5.4582977,6.5523553,6.1759176,4.542106,4.033206,8.443119,6.879736,6.895529,4.273781,2.1721342,2.7301593,4.8057766,4.531648,8.140979,7.387134,4.523451,3.2251213,6.0377984
5,7.4265304,6.972798,7.3415055,5.4758577,7.5701256,4.003907,5.191513,2.4545739,5.0740333,1.5573386,2.221928,4.1300035,2.200052,4.3744783,4.869512,7.623706,5.92021,5.8377523,4.129585,5.2636194,3.9836373,3.501835,6.8056083,5.7357144,4.1589417,2.7149482,3.978591,2.2882335,3.5740054,1.838601,6.650774,6.1690636,2.9425306,3.4389741,5.3083425
6,7.5828805,9.211974,7.9792976,3.7686033,7.7583237,1.9724174,6.3309855,3.739535,2.9158692,1.3085738,5.1811924,4.012139,3.5576754,6.708643,3.639337,6.9204597,9.397466,6.409599,6.6850734,6.315861,4.411861,4.0862875,8.818497,7.946271,7.093057,5.0689063,2.005388,2.9438648,4.1215734,5.1124244,8.435459,7.7641864,4.7094536,3.9495041,6.462141
7,5.7483954,7.958129,6.1247687,1.8135725,5.930383,1.6537431,5.1928606,3.3277123,2.9059198,1.4474651,5.3389583,3.344454,3.211232,6.10058,3.188214,5.9916596,8.256347,4.8061337,5.363525,4.967782,3.0520058,2.573732,7.5112476,6.4769554,7.014068,4.5269246,1.8080771,2.7496595,3.130822,5.4463687,7.142305,6.536176,3.877613,2.9319305,5.313967
8,7.840018,8.0968485,7.929126,4.911385,7.057434,2.3359048,5.607903,3.2453778,3.238041,1.0450724,4.325258,3.6371753,3.095028,5.9025784,3.4562585,6.5026836,8.107846,6.3870506,5.596326,5.643327,4.0089025,3.7815804,7.888398,7.472394,5.960328,4.4778314,2.0738792,2.5351808,3.1255348,4.1900787,7.581966,6.9898434,3.939023,3.9476492,5.891963
9,7.699055,8.592041,7.9871583,4.491061,8.062728,2.2161493,5.9838853,3.2948294,3.0640519,1.0521561,4.2486377,3.8170013,3.2050996,6.044989,3.5905597,6.8172507,8.657856,6.390378,6.146408,6.0932193,4.419172,4.249969,8.306831,7.521818,6.26852,4.4809523,2.1142795,2.5842292,3.7861578,4.0454025,7.975785,7.3370967,4.219729,3.9325147,6.134344
