ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,274.05356,494.9144,304.0358,33.347675,-49.900753,-14.057722,259.05438,216.16254,40.350677,-22.174328,423.25143,131.82831,121.55258,470.1253,78.61836,236.60858,618.4614,248.19205,281.4751,221.74054,69.1816,9.190809,449.7026,434.6013,530.3394,308.2005,-34.623146,110.00732,102.49764,619.82074,411.4658,377.7058,231.79984,133.40889,285.2503
1,230.04044,355.91757,225.26366,59.109108,48.69361,79.18574,167.44334,143.07622,141.79419,47.265465,289.05566,114.01576,101.85908,300.81497,121.06371,269.04932,391.30737,166.44315,180.04695,154.54774,37.290947,18.021284,315.75958,283.0608,377.27362,216.04616,70.40287,100.58464,60.471107,354.84647,285.61523,259.37683,150.33333,94.13583,190.79123
2,519.08966,320.41196,482.62418,457.19473,481.58914,250.13414,209.7872,53.333614,285.49756,52.267883,23.474493,171.83842,48.261192,150.8356,228.7165,445.35007,262.9287,300.428,145.26637,238.86453,165.4476,168.49045,310.4246,260.72934,117.40348,64.574356,244.9517,50.393147,95.69841,-0.60217905,302.0816,273.94833,71.33639,128.07191,227.12897
3,483.18655,286.81778,449.7994,431.67252,426.1486,228.9489,189.36807,48.46541,259.36978,46.17765,24.510548,153.96393,44.174088,136.69328,203.10182,391.55447,231.28012,279.99237,124.51757,209.55017,148.6115,146.25926,280.89078,248.31732,109.915375,59.546883,222.69373,45.9122,69.569885,3.936181,274.43936,249.42361,58.880257,123.627525,208.13225
4,240.21518,299.60794,232.21136,102.610405,227.72095,163.97057,152.06386,91.81282,235.12566,97.01965,173.96259,133.08072,81.71755,199.9187,190.52037,349.84357,271.01236,145.70853,133.50078,160.17644,61.525826,54.134624,269.97552,193.24652,261.1797,131.33928,169.97446,89.39184,97.27846,157.13878,241.05588,221.60936,102.096985,76.836174,166.9206
5,199.0729,306.23822,227.1432,92.30429,457.04214,125.302986,222.78377,66.105225,173.63136,81.01327,35.48367,165.95773,49.603756,115.79075,219.05447,366.99597,237.48236,160.26678,190.27852,229.10733,178.81789,138.54758,275.20972,148.14624,105.64384,50.848293,180.83334,73.18916,265.8452,21.105623,268.6957,245.85083,121.6754,64.51383,190.30919
6,421.35577,299.64603,395.3166,344.89304,401.91147,186.76376,185.69562,58.185734,218.87888,38.727795,57.601166,136.7702,54.757614,153.28227,178.32095,368.9594,268.2274,249.20811,148.0175,210.69073,138.37915,141.92693,285.75845,239.12236,142.19194,80.90055,170.8805,47.638756,88.532326,40.21075,273.4444,245.47563,79.719444,108.69599,196.06398
7,254.72255,315.71835,235.84753,110.09644,179.59778,185.15323,153.01155,104.020256,265.92032,110.254265,197.50044,146.39523,91.23175,224.69722,209.08255,369.76743,281.1236,154.37704,133.98326,159.76527,47.941257,41.358807,281.94775,206.65121,289.9574,151.001,187.15971,102.604546,88.22905,185.89594,249.93585,235.27301,109.26727,85.955345,176.52197
8,379.5333,303.14536,351.52908,286.13834,349.53552,238.2156,174.93446,68.09181,298.89896,90.95201,85.60951,164.5751,61.696438,171.21494,232.54889,421.8595,250.86916,213.8435,128.77411,201.0053,107.649506,108.5814,280.79074,205.69977,176.3117,92.53439,242.78287,72.586136,103.38853,61.669888,258.2025,242.3552,82.007256,96.89904,193.14209
9,358.08875,285.00357,334.8052,271.08127,337.9778,194.56444,167.2851,62.759693,241.31374,65.2428,79.36153,140.15,58.30125,157.76895,191.84613,367.30057,247.6102,207.81816,131.49031,190.61632,109.35717,110.92498,266.63492,205.82834,161.08006,88.080536,189.44102,60.120384,92.9097,59.84852,247.83269,228.23216,79.597336,93.8815,180.19649
