ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,212.72275,351.1203,235.54861,55.661415,158.22923,181.95253,160.0791,135.8267,239.99197,121.207085,207.71219,160.92757,89.3913,247.14236,271.12195,377.39816,309.36108,147.85373,168.42137,209.1022,53.727905,43.07557,281.26437,228.39516,259.43997,150.41058,203.22598,125.76717,102.32677,215.03667,276.63068,268.39725,150.12436,66.92345,194.7586
1,263.98657,317.82776,271.60748,126.83825,240.20729,181.47191,177.02184,110.45688,225.59947,120.986305,149.40022,165.21568,76.83221,197.13326,238.13148,365.52798,252.80006,179.17815,151.0165,201.03508,92.68625,67.77523,278.99326,222.78526,196.25717,127.54476,198.68001,114.34744,119.29178,144.48546,265.98303,255.59494,121.17621,86.323746,205.11122
2,329.70407,325.13208,327.67883,193.6673,330.30753,194.05106,209.72498,95.81215,233.93846,125.5046,118.162025,182.49307,71.9987,182.86354,237.92761,392.33466,234.92206,226.89809,153.54825,220.80774,125.047714,96.47133,307.47565,245.65565,166.4084,113.2738,208.3431,111.516136,136.96469,100.45953,287.94763,278.13696,111.07425,117.41447,233.4723
3,333.24768,330.70877,331.51254,194.89767,333.1991,197.16295,212.39156,98.204506,237.99873,127.7891,121.40561,185.22328,73.395996,186.52252,242.23038,398.66608,239.6989,229.27492,156.30727,224.16351,126.19652,97.10979,312.1288,249.27191,170.42682,115.98499,211.96884,113.74953,138.98836,103.742355,292.2292,282.35583,113.52779,118.56207,236.6305
4,272.56128,293.50824,275.60028,147.04132,262.34848,171.38268,177.33496,94.88058,210.7321,113.328804,121.96943,159.9156,67.99331,172.85376,217.14194,347.347,222.07332,185.32042,139.51428,192.02373,100.09033,75.47371,268.37216,213.78299,165.40854,110.92261,186.49117,103.54153,117.84559,111.59587,252.91547,243.80228,106.09036,93.23365,200.55997
5,337.9022,292.85562,330.75116,218.68231,349.54617,173.78421,206.32565,70.36518,207.57253,106.34977,81.064514,173.34319,61.09721,153.8175,211.42761,357.10165,199.59105,237.1104,137.20543,206.02968,132.1233,104.469666,289.80966,235.49841,133.38396,86.56121,185.22078,89.75548,125.61845,60.396408,273.56805,260.68988,90.36923,122.64877,224.7516
6,320.31308,335.26785,321.82516,178.28566,312.88776,197.23193,206.84369,105.23617,240.9064,129.57397,133.48265,184.33473,76.422264,194.3338,247.21408,399.29962,249.88248,218.79709,158.98581,222.08713,119.0076,90.36411,310.11426,247.07977,183.23996,123.487816,213.85368,117.28002,137.0226,119.58682,291.2304,280.97812,119.136955,111.492294,232.75473
7,298.29736,336.95184,304.22433,153.12984,280.86603,194.59013,196.51,113.47794,241.60373,130.27977,148.17767,180.66331,79.51408,202.34364,250.64326,394.76096,260.34952,201.48732,160.53249,216.22928,107.601746,79.926926,303.1218,240.68207,198.23654,132.07416,213.51508,120.527084,132.47891,139.58395,285.8543,275.2956,125.17931,100.29387,224.31787
8,311.40805,311.6856,310.35712,180.6493,310.1534,185.44394,198.91545,93.50451,224.29146,120.43774,116.18405,174.0485,69.51823,176.7063,228.55214,375.05142,227.0279,213.97186,147.42491,210.47292,117.53516,90.25871,293.13083,234.11783,162.31503,110.30139,199.55577,107.51398,130.29236,100.1263,274.73184,265.39886,107.60955,110.262436,221.92111
9,301.3776,318.84454,303.46982,165.90463,292.87173,187.06236,195.15303,101.16964,229.02684,123.21592,128.9644,174.65825,73.07721,185.85382,235.40207,378.84198,238.93712,205.51788,151.30833,210.22424,111.5001,84.44246,293.6808,233.92865,176.25989,118.5597,203.12625,111.89239,129.50801,116.480286,276.06656,266.28317,114.0335,104.31852,220.02797
10,277.21442,303.5047,281.0927,147.17323,264.96362,176.57672,181.15054,99.510925,217.83534,117.309875,128.63295,164.4302,70.72678,179.91228,224.99004,357.96533,231.2967,188.10425,144.36975,197.2754,101.20816,75.92419,276.01904,219.56387,173.62625,116.18762,192.75705,107.63695,121.06416,118.94555,260.06647,250.6309,110.79557,94.390465,205.54448
11,295.63644,386.8905,306.79996,128.73546,256.27377,217.42905,202.70624,138.50093,271.11386,144.05173,195.40141,193.32872,95.54246,249.01617,292.12408,434.3425,318.13605,202.2305,183.15158,240.33499,99.18952,71.18735,329.76382,264.87878,251.98228,158.82707,237.95206,139.95876,137.04599,193.38705,318.0885,304.88544,152.11433,94.14857,239.50104
12,303.89386,335.0725,308.37433,160.38922,289.7114,194.64427,198.9062,110.395515,240.39128,129.52737,142.92128,181.0398,78.18088,198.9754,248.57256,394.54324,256.01572,206.0879,159.36703,217.20609,110.71692,82.83686,304.10892,241.70392,192.71188,128.80742,212.78072,119.02225,133.39882,132.71907,286.33,275.92,122.78201,103.451904,226.02338
13,302.88184,298.62222,301.12427,177.78493,303.32175,178.22772,192.6947,88.07443,214.91904,115.248665,108.71574,167.66267,66.20531,168.11285,218.52771,360.39398,215.85687,208.41144,141.06366,202.81096,114.84625,88.619644,282.32028,225.66333,152.93535,104.12129,191.26529,102.43151,125.66706,92.42457,264.59854,255.57397,101.99642,107.65215,214.46977
14,307.4657,360.4897,315.08115,152.28317,284.1847,206.88733,204.6814,123.60033,256.97504,138.20331,164.71901,189.80222,86.17038,220.46385,269.30176,417.81616,283.19803,208.32315,171.45056,229.46335,109.31382,80.467026,319.84662,254.65562,218.12538,143.24141,226.83754,129.43044,138.19109,157.6619,303.21222,291.69785,136.04704,102.084015,235.71016
15,337.59366,306.13702,332.0164,211.14464,345.50952,182.24757,208.92809,79.54824,218.3102,114.01082,94.54731,177.66747,65.447525,165.0286,222.02463,371.9977,213.06381,235.0193,143.7154,212.63283,130.57976,102.66145,297.8125,240.38231,145.18915,96.28522,194.52948,98.254776,130.72346,74.64946,280.45224,268.44,97.92026,121.56532,229.55588
16,197.2447,273.23502,205.91985,76.261955,162.89583,150.54123,136.87288,99.52213,190.47763,98.82972,145.83365,133.9306,67.77186,181.72969,206.53636,301.3066,230.04306,134.06755,129.30986,166.44589,62.12744,45.152225,227.83125,183.93091,185.42018,114.44009,164.69405,98.30454,91.836334,145.55138,222.42654,212.67143,109.029854,60.75748,162.9516
17,210.79358,305.42694,222.4839,74.887695,169.38084,165.74979,148.78987,112.77842,211.86981,108.89359,168.00517,147.18373,76.05867,206.5857,231.95337,333.86,260.62817,143.78651,144.86674,184.60052,63.244392,46.70013,251.76756,203.52983,212.3657,128.8917,182.08865,109.77652,99.10775,169.2405,246.37727,236.13454,123.97898,65.050255,178.23856
18,296.87073,343.63486,303.7585,148.8237,276.154,197.62904,196.91084,117.17059,245.5075,132.16211,155.07692,182.09775,81.79583,208.88252,256.3482,399.8009,268.46994,200.86745,163.54466,219.29967,106.06828,78.32524,306.33963,243.65099,206.03024,136.00597,216.7588,123.25069,132.88408,147.67302,289.87952,278.96826,129.00641,98.94609,226.05396
19,197.29594,339.6956,222.2531,44.940613,142.44464,173.30939,151.62244,133.24371,231.12973,116.0911,205.2554,153.55565,87.152115,241.83704,263.67334,363.24902,302.3668,138.08461,163.58818,201.30228,46.405266,38.44288,269.78748,219.37186,255.44908,146.12352,194.66461,121.80058,95.51492,214.08662,265.84366,258.78998,147.40062,62.347805,185.38075
20,306.54254,341.94464,311.75998,159.7946,290.61453,198.1285,201.25487,113.80268,245.25232,132.20676,147.94824,184.03436,80.19004,204.08911,253.9976,401.6574,262.64883,207.52934,162.74373,220.62057,111.192345,82.8997,309.08188,245.501,198.77466,132.65845,216.99168,121.87597,135.39659,138.31656,291.14572,280.49048,126.14524,103.86052,229.21234
21,280.18683,341.78024,288.63947,132.95053,253.29533,194.75928,188.56479,119.33452,242.05574,129.72932,162.42615,176.48518,82.91279,213.12602,256.45007,391.58203,273.26895,190.5083,162.2529,215.66211,97.85147,71.279625,298.68942,238.69383,212.80266,137.61043,213.21317,123.12001,127.23894,157.76686,285.1585,273.91702,130.97536,91.37529,219.21129
22,286.96295,326.66232,293.09753,146.04059,269.08643,188.37091,189.45229,110.6118,234.07742,126.1831,145.0202,174.60953,77.364525,196.97658,243.21394,381.98672,253.34467,193.76244,155.65112,209.1257,103.17048,76.49765,292.99286,232.71094,193.49593,128.65834,206.74712,117.04205,127.77132,137.13911,276.6148,266.34097,121.81387,96.081924,216.62578
23,244.36522,371.87823,262.13495,79.00041,191.42688,198.549,176.67372,139.69969,256.4986,131.05403,210.26671,175.50664,93.27224,255.38826,284.16135,403.80838,321.03467,167.87958,177.01462,223.66872,69.33438,52.65506,303.23978,245.50688,264.6842,157.79134,219.47601,133.2593,116.1469,214.15723,297.04605,286.1419,154.08618,76.24221,212.99385
24,326.11212,390.352,334.92365,158.30975,298.31384,223.29446,218.32779,134.95782,277.27615,148.91768,181.79247,203.36545,93.871445,240.95793,292.29373,449.69135,309.33704,221.4704,185.40482,247.47505,114.981514,84.1769,343.8173,274.12125,239.58516,156.05124,244.69469,140.37807,147.62038,175.37613,326.7771,314.16568,148.50902,107.668625,252.7109
25,316.01074,349.2136,320.78305,166.46016,301.0258,202.78146,206.95071,115.27154,250.52684,135.052,149.31288,188.54802,81.54967,207.52466,259.12183,411.02417,267.07172,214.23573,166.12875,226.18997,115.04864,86.016556,316.75647,251.6576,201.23668,134.49255,221.84167,124.17835,138.96185,138.83002,298.17664,287.31924,128.16685,107.60104,235.29729
26,290.32837,321.8595,295.00436,152.19864,275.89792,186.70073,190.30443,106.6396,230.87125,124.41519,138.38959,173.60638,75.35513,191.7212,238.90991,378.55212,246.61833,196.69002,153.16211,208.13927,105.51104,78.829475,291.4499,231.65446,186.16368,124.32953,204.23273,114.51068,127.66957,128.92836,274.65112,264.63235,118.32395,98.43347,216.47287
27,259.15723,284.10825,262.9536,137.18126,247.3445,165.2311,169.4107,93.34919,203.90007,109.7487,120.82569,153.86621,66.34495,168.6907,210.65385,334.98193,216.77888,175.75262,135.18132,184.5137,94.49331,70.89726,258.11633,205.4279,162.87802,108.95095,180.28883,100.78854,113.07454,111.86099,243.45012,234.59285,103.78335,87.93351,192.25468
28,315.97577,322.25607,316.0057,180.18208,312.14407,190.79158,202.74297,98.58757,231.74812,124.51443,123.637825,178.78677,72.568695,184.4906,236.86293,386.0576,237.05705,216.55605,152.60777,215.8347,118.48617,90.60858,300.92987,240.10214,171.40219,116.03874,205.98311,111.826614,133.41112,108.42915,282.30463,272.54947,112.65545,111.06933,227.02155
29,335.2696,357.93503,338.09357,183.07726,324.60367,209.53297,217.61215,114.51125,257.03326,138.3619,146.37769,195.50606,82.32363,209.39111,264.54456,424.43256,269.33286,228.41899,169.95451,235.16425,123.68828,93.41208,328.7215,261.62994,199.53966,134.0521,227.98914,125.99026,144.88733,133.03223,308.92618,297.93323,128.7832,115.84454,245.78712
30,215.32545,301.47943,224.75713,81.83256,176.67415,165.7921,149.841,109.863815,209.97887,108.66462,161.94868,147.09381,74.63172,201.32681,227.95303,331.42593,254.56656,146.41275,142.5531,183.28693,67.2077,48.919163,250.69078,202.36528,205.67975,126.53185,181.4466,108.34641,100.77578,161.83289,244.74016,234.0028,120.64437,66.46606,178.77132
31,209.59236,325.65213,226.57712,64.72417,162.2552,172.60757,153.10242,123.23041,224.09811,114.217064,186.28726,152.50381,81.957146,225.04178,249.49533,352.6578,282.6064,144.47981,155.295,195.39882,57.91173,44.49817,264.37018,214.18033,234.0248,138.4902,191.30472,116.66197,99.98361,190.57443,259.1753,250.14156,136.00574,65.57942,185.04648
32,253.56296,281.01334,257.81345,132.69164,240.73386,162.9859,166.23894,93.22649,201.62233,108.54692,121.118385,151.64462,65.91995,167.64969,208.58214,330.53586,215.47133,171.69524,133.78656,181.70032,92.0971,68.844,254.3076,202.30626,162.72034,108.67851,178.14572,99.95988,111.25336,112.870026,239.989,231.19057,103.26657,85.627075,189.04202
33,324.1142,304.52267,320.03232,197.17378,328.9067,181.8657,202.8094,83.66095,218.20184,115.50312,101.322,174.1145,66.25456,167.30869,221.55602,369.09787,215.25066,224.16396,143.14311,209.48982,124.35887,97.31527,292.52426,234.8179,148.77217,100.175674,194.27448,101.01366,129.7161,82.839226,274.826,264.05887,100.10784,116.146095,224.3679
