ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,281.81464,413.41626,283.24258,83.09619,176.59071,95.78493,204.68428,151.59694,160.55374,67.88055,313.84995,126.68127,126.51913,327.87335,147.0069,328.1435,448.57727,201.76396,231.30301,188.8274,77.06823,55.47486,373.3472,332.69104,419.6483,243.20857,95.593285,125.43272,92.87681,360.19,348.2307,305.56168,174.88843,104.40691,225.58607
1,306.04083,383.523,311.44693,150.44058,404.34235,127.67423,231.56636,97.96427,174.96489,80.85348,179.59464,140.79294,88.28864,213.44077,194.28317,383.90784,345.36282,203.68596,212.85374,236.57764,154.80743,135.36287,353.13702,253.34161,240.55244,130.44495,131.90546,75.368965,164.3983,157.53702,332.86035,290.46664,127.619896,92.88937,224.04503
2,315.54453,353.82748,323.85895,169.0853,445.2003,282.42377,244.81941,87.46259,357.60648,203.33746,76.37188,254.21631,68.71353,187.47235,361.39597,543.30707,219.47441,223.92967,158.01154,275.5974,146.77827,127.00116,330.52094,188.47823,147.267,100.386116,331.23456,123.93202,212.92456,31.434927,306.33536,300.5635,121.36719,95.401405,258.992
3,299.75345,335.10287,309.54184,155.84962,402.88156,314.87878,232.47887,88.05528,397.06995,230.88385,63.48756,276.98447,66.09787,190.35695,388.4174,560.60095,185.0435,220.9005,138.25546,267.09137,126.19102,108.57556,312.19473,173.87288,139.78755,104.1579,370.01413,142.24689,208.77757,23.15276,286.2406,294.87772,123.212204,94.23635,261.0984
4,326.7891,371.43976,331.95935,188.7497,496.0449,192.57387,252.51562,79.09244,245.09444,124.97327,108.28257,186.07216,74.54415,173.66005,270.9829,466.02405,288.6507,219.10677,193.05315,275.75534,182.3853,157.41823,348.33752,212.79486,164.3907,90.609436,220.49959,77.62,203.9971,59.96073,331.22577,293.7158,115.31075,89.59224,231.50934
5,300.8742,348.46045,302.12335,164.5392,474.16852,179.06729,241.07436,74.00155,237.05997,123.945206,83.23336,181.51405,60.837414,152.99016,265.26645,444.3641,251.99846,202.81131,171.8403,261.46564,166.71497,141.48976,325.25986,185.56032,139.463,76.33498,215.90385,70.21376,202.62364,39.94013,304.11996,274.19092,102.986725,86.48787,219.23763
6,324.15204,362.20584,329.8131,182.71446,480.53262,228.92717,248.97536,82.88649,289.16754,157.07619,92.59135,212.33067,70.410194,176.79227,308.1131,495.743,257.23648,218.72495,178.66068,273.98575,168.38583,147.11447,340.4717,201.63368,152.33481,92.59914,264.02682,94.21575,206.35036,42.508774,320.40945,294.62167,114.46727,92.04678,244.85825
7,317.3442,359.54657,321.50742,184.52296,492.45447,171.97226,244.5253,76.4371,220.17453,110.31838,104.59107,170.13556,69.33938,162.74123,249.80927,436.7314,280.99283,206.1473,188.762,263.81314,180.4697,157.69118,336.78827,205.62721,152.98546,82.68103,195.9987,65.82652,195.1247,52.85455,320.62784,280.26968,105.42723,85.467514,222.77231
8,317.4692,354.23758,325.58035,172.58284,448.45544,278.21652,244.5289,87.235085,350.57614,198.40868,79.63188,249.53156,69.634056,187.43547,355.28912,537.95337,224.39818,223.46571,160.93109,274.90756,149.46474,130.00415,331.5956,191.13712,148.5916,100.58909,323.8454,121.17445,210.6533,33.248405,308.29218,299.93478,120.87305,94.79139,258.08685
9,320.60315,360.34512,324.94644,182.04993,485.62946,205.60464,247.5445,79.71117,261.50732,138.79984,94.824875,195.43983,69.00506,169.25626,285.81195,472.61462,265.01944,213.86032,181.83293,270.084,172.7615,150.38179,338.77084,201.24745,151.08325,87.47317,237.5441,82.36749,203.11536,45.173676,319.74408,288.2406,110.46473,89.82298,235.40413
10,333.89096,371.08057,339.57767,191.0579,494.59726,231.38211,254.37248,84.70402,290.06952,156.50388,98.288376,213.40096,73.15356,181.45445,309.94022,502.8567,268.03976,223.73026,185.70076,279.62848,174.98325,153.63196,349.54855,209.24597,157.54848,95.41821,263.7689,94.25841,208.56349,45.377995,330.00153,301.08328,116.94208,93.58704,250.0598
11,328.75653,367.76227,337.93353,189.70337,461.85858,254.5381,248.92763,84.59777,315.18912,170.40474,105.77017,227.6882,80.73886,194.24033,323.48053,519.90924,268.7193,232.15839,182.91438,280.70685,166.63524,144.07858,346.18494,213.57442,173.22069,107.05287,288.01004,111.53117,205.71967,61.354656,328.17972,305.85843,129.02116,93.00537,248.83763
12,314.84558,350.81052,320.15103,179.26137,466.4224,220.3212,240.64507,80.15495,277.09073,149.72287,91.5076,203.72353,68.73315,171.47147,295.44888,477.68182,251.42082,211.91939,174.32549,264.70834,164.4706,143.99402,330.19202,196.57172,148.37172,90.049774,252.2593,90.10172,198.18709,42.200794,311.29272,284.90125,110.94125,88.72055,236.62817
13,322.99368,363.23877,327.07623,181.66,491.9147,205.81667,250.27618,80.39735,263.2086,140.42572,93.379654,196.81364,68.353546,168.98225,288.80008,476.2672,264.98605,214.37999,182.47974,272.53207,173.7605,151.32808,341.36957,201.34407,149.75551,86.499054,239.5322,82.06055,206.0914,42.90924,321.5195,290.2309,109.90905,90.86862,237.69891
14,324.19568,358.0078,330.8109,184.4349,469.19406,245.85272,245.54453,84.48965,306.31567,168.46422,92.52638,221.74684,71.88106,182.08183,319.6903,505.8985,249.91383,219.90012,175.25418,272.37305,163.58806,144.22227,337.32108,201.49567,152.96797,97.103806,279.73825,102.43222,203.2139,41.36027,317.5292,295.4619,116.612686,91.89303,249.40765
15,298.1595,347.45953,299.8603,163.4892,473.949,167.94006,239.56621,72.75242,224.15918,115.27,85.99562,173.68832,60.771168,150.70726,253.5769,432.19028,255.94243,199.4751,173.18651,258.89044,167.96402,142.70738,323.27512,186.15105,139.91272,74.79345,203.0225,65.37648,200.10187,42.57621,302.8962,271.24738,101.079834,84.8672,214.66386
16,267.12988,406.52896,268.8479,70.77006,188.2657,73.750656,202.68681,144.32893,141.21779,58.847008,292.9912,117.39147,114.12369,306.10843,131.71313,307.4308,428.54916,190.05916,223.63646,183.68562,77.946884,57.016273,361.21664,315.4632,394.9014,224.74612,77.2967,113.076836,101.55971,340.5883,333.81375,295.4134,163.633,105.0599,217.943
