ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.945566,31.030535,22.54058,4.2614517,9.560816,5.3508534,19.350748,15.805168,9.93307,7.3709497,27.851326,12.684233,13.455141,26.962215,11.105961,20.122793,32.56764,18.66036,20.661709,17.012707,8.722856,4.883104,29.035036,28.067205,30.44055,22.282309,5.3287807,13.330785,9.74191,31.37234,27.117529,25.440975,16.803387,12.51308,20.9609
1,21.141153,30.296556,21.863255,3.8289967,8.615149,4.4036355,19.012875,15.669785,8.534104,7.1210775,27.676542,12.260021,13.29697,26.58583,10.176106,18.716692,32.1267,18.272797,20.681786,16.576431,8.597173,4.806162,28.342129,27.842272,29.707073,22.21676,4.363199,13.104004,9.608262,31.368345,26.484596,24.890596,16.85256,12.273955,20.587624
2,33.007217,26.456003,32.136234,28.129871,31.05122,15.540533,20.173542,8.503099,17.782396,3.9470377,6.7698107,15.135025,7.922893,16.228064,17.361692,27.955782,23.034206,26.019075,16.01087,21.444336,16.41326,15.542585,26.731245,25.325596,14.179022,11.071699,13.210347,7.7747846,10.679357,5.1490736,26.247597,24.384886,10.415809,15.979974,21.136843
3,31.117134,27.49642,30.894402,24.843838,31.332548,13.296323,20.656227,9.043678,15.696083,3.54803,8.329233,14.6628475,8.465468,16.910301,16.330446,27.306446,25.036976,24.89443,17.606148,21.969961,16.852547,15.727675,27.362057,25.210764,15.568993,11.505006,11.598754,7.670654,12.302188,6.443599,26.760458,24.698969,11.46867,15.230072,21.169586
4,20.173008,32.630512,23.531708,7.074447,32.231686,5.478482,24.211988,12.09708,9.535233,4.7170267,14.792954,14.502905,10.249782,19.962738,15.534528,27.426966,31.962269,18.70464,25.267952,24.444128,19.316236,16.854929,30.391878,22.259598,21.078316,13.118254,8.361706,8.75116,21.706562,13.116597,29.398762,26.434294,16.887396,10.200612,21.608734
5,32.17114,27.715384,31.700417,26.168161,31.53265,13.919298,21.191616,9.087664,16.09566,4.487355,8.764367,15.284126,8.581377,16.736242,17.121012,27.631414,24.170427,25.613634,17.038181,22.2259,17.094736,15.62364,27.756744,25.531748,14.794729,11.319397,12.1715555,7.880481,11.574178,6.1224303,27.28959,25.190125,10.861453,15.806905,21.725475
6,26.213629,27.119087,25.551662,15.553949,26.467651,22.5575,18.133629,9.4262085,27.960302,14.116263,11.388631,19.563683,8.322893,17.721285,24.904133,32.986427,19.07804,18.91222,11.559704,19.138575,10.3881235,8.360374,25.641539,17.82722,18.50405,10.731605,23.966887,11.578334,12.145219,7.3061833,23.94773,23.33859,9.454118,10.869264,19.813187
7,21.478477,30.668764,22.2883,4.047049,10.312536,4.7465925,19.297232,15.48176,8.911433,7.0216856,27.13915,12.424491,13.266018,26.472374,10.534254,19.469046,32.36887,18.498121,20.93327,17.065512,9.073976,5.393866,28.69694,27.947699,29.683653,21.97834,4.734408,12.914519,10.111327,30.443037,26.82208,25.184084,16.869787,12.320939,20.7849
8,24.388134,28.649647,23.460629,9.405032,19.344925,18.598902,16.920565,11.6190605,25.654234,11.889022,18.356602,16.7718,10.319109,21.617468,21.252998,30.500462,24.342846,17.179012,12.753724,16.463617,7.3625813,4.5868998,26.687475,20.044127,26.407959,14.668715,19.915071,12.863336,9.115528,17.667246,24.677097,23.402348,10.662841,10.500066,19.017082
9,24.323603,26.920322,23.189568,10.688431,19.95554,24.24491,15.876804,10.697699,31.035198,15.374368,13.824452,19.802309,9.044964,20.293287,25.29202,33.089405,19.784925,16.992874,10.173187,16.258358,6.134344,4.036974,25.008944,17.417372,23.883783,13.098482,26.064657,14.342371,10.190623,12.765887,22.760294,22.733942,9.958909,10.198899,19.101963
