ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.802486,30.026749,22.617285,7.736713,13.497352,9.253025,17.891932,14.837649,15.292936,8.575601,24.633234,12.544427,12.151648,25.442007,14.045327,23.971352,29.329742,17.372252,18.543875,16.39422,8.855785,5.221955,27.791983,25.240084,29.539663,19.644032,9.765871,12.303037,10.19694,26.339682,25.952642,23.740723,15.277964,11.407992,19.119251
1,21.180002,29.757904,21.660048,5.532194,11.382073,5.5262804,18.281107,15.510647,10.764307,7.82504,26.050993,11.582411,12.839804,25.890163,11.3452,20.307886,30.318472,17.503101,20.18654,16.10871,9.424351,5.2025948,27.636864,26.694967,29.45594,20.77818,6.0662255,12.584478,10.403364,28.772055,25.909624,23.77781,16.629154,11.79807,19.458418
2,30.606728,26.602457,29.05993,23.870445,29.04852,20.927332,18.25209,9.163773,24.36881,8.811897,10.129357,17.273697,7.448928,17.201775,21.25781,30.974209,21.387465,21.679688,12.65059,18.625576,13.170051,11.985721,25.626406,20.083773,15.568336,9.847555,21.53035,8.371214,11.309032,5.5815167,24.75125,22.930744,8.891698,12.175036,19.485727
3,26.889414,26.227615,25.698612,17.308813,24.281866,24.4594,17.045532,9.804525,28.716492,15.685122,11.609481,20.193054,7.593038,18.602947,25.074245,32.895397,17.880835,18.89544,10.614975,18.14516,9.637408,8.089208,24.827002,17.58462,17.124025,11.60466,26.00841,11.883202,12.771387,6.9955945,23.014572,22.652985,9.875127,10.815738,19.467794
4,21.027761,29.032837,22.853983,8.435857,27.52175,7.9643116,20.289242,11.405626,11.635378,5.752239,15.923575,12.806062,10.1388035,20.252285,13.65736,24.455076,28.471304,17.999216,19.362677,19.518211,14.444701,10.661557,27.304382,23.113026,21.77334,13.426585,8.992714,9.934928,16.255283,15.473541,26.228241,23.711473,13.991593,10.264964,19.521454
5,28.360481,27.344593,27.098469,19.132051,25.284317,21.769926,17.894558,10.330416,26.17202,11.984624,12.710486,18.38596,8.123903,18.91291,22.895288,32.094604,20.640036,20.00461,12.219503,18.520096,11.058639,9.349519,25.983007,19.182333,18.252123,11.582727,22.76534,10.509296,12.149075,8.372887,24.525238,23.22562,9.88827,11.52852,19.604862
6,27.977995,26.69952,26.660034,18.753912,25.671825,24.4218,17.470171,9.786024,28.685316,14.886324,11.556384,20.041317,7.621473,18.603054,24.968473,33.253597,18.773449,19.544846,11.067271,18.488583,10.349895,8.932628,25.307571,18.074965,17.071049,11.401173,25.941729,11.351269,12.724699,6.769644,23.616945,22.969063,9.783107,11.051679,19.664417
7,22.318966,30.041628,22.660982,7.2867303,15.691499,7.953022,18.538055,14.469255,13.390614,7.906519,23.773624,12.333419,12.135847,24.895805,13.158641,23.073269,29.776255,17.715736,19.30861,16.937258,9.996718,6.1736226,27.932684,25.636896,28.501564,19.079983,8.522683,12.00539,11.134249,25.430437,26.243853,23.974121,15.448985,11.505959,19.457367
8,26.95268,26.369091,25.776274,17.266008,24.620335,24.81776,17.18635,9.782708,29.113737,16.264992,11.62746,20.52245,7.57333,18.638464,25.508226,33.220203,17.739832,18.913658,10.597989,18.345732,9.7071,8.175865,24.955715,17.469572,17.013083,11.604377,26.486135,11.991351,12.933254,6.839239,23.121408,22.78091,9.891527,10.782507,19.596386
9,22.485966,29.541418,22.967894,8.255957,21.490969,11.367384,18.617435,12.723156,16.538092,8.889511,20.00034,13.704973,10.9662695,22.868488,15.764118,26.121447,27.767136,17.391197,17.431005,17.932251,10.589613,7.1738057,27.552622,23.405107,25.974985,16.21325,12.14266,11.597662,12.752747,19.701675,25.851616,23.742851,13.8508005,10.628255,19.25336
10,22.847929,29.844479,22.771872,8.070847,16.810282,10.872662,17.973091,13.883433,16.758244,8.975298,22.640308,13.221674,11.548739,24.376389,15.3480215,25.565073,28.471361,17.1805,17.698853,16.91526,9.196773,5.782538,27.676962,24.158918,28.288687,18.109276,11.590645,12.067049,11.148224,23.455173,25.85555,23.683483,14.443925,11.015595,19.037956
