ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.585848,30.130318,22.104088,6.146471,16.138456,9.145451,17.92267,13.807514,15.450781,7.883189,23.033087,12.704842,12.504588,24.570911,14.002547,24.434736,29.525423,16.60252,17.753653,17.045805,8.53359,5.4294243,27.994308,24.37334,29.241602,19.104467,9.39601,12.270206,9.635523,24.75127,26.175568,23.889214,14.053943,11.267125,19.007462
1,21.811888,31.656757,23.008379,5.541525,16.66207,6.248572,19.226572,14.780952,11.863761,6.878,24.743652,12.477196,13.746892,26.61223,11.80773,22.481127,32.6903,17.961294,20.658747,18.143152,9.60357,6.5127544,29.56881,27.53147,30.205093,21.727839,6.516479,12.645115,10.214358,27.904173,27.667553,25.42539,16.306383,12.158588,20.455582
2,31.527197,26.958248,30.882183,26.401224,30.548338,14.029878,20.067453,8.657547,15.336481,2.591741,8.567618,13.976062,8.183844,16.840033,15.02258,26.217834,26.25528,24.532248,17.83093,20.695705,16.717865,15.849057,26.419872,24.887762,14.730154,11.202638,11.387724,7.3460298,12.412069,6.728242,26.152822,23.85515,11.200289,14.347513,20.473185
3,29.648363,27.39781,29.529472,22.780382,29.07439,11.5855255,19.964506,9.325024,12.980904,2.5647671,10.101247,13.518929,8.981,17.826288,13.610315,24.663496,27.369705,23.57403,18.75466,20.726616,16.04743,15.050223,26.787884,25.280878,16.334927,12.538419,9.372139,7.8362904,12.459122,8.627332,26.249895,24.10876,12.111293,14.271083,20.55517
4,18.575956,31.638056,22.048237,4.3129387,29.974836,4.180373,22.442163,12.637037,7.4571433,5.3119936,17.37213,12.573816,12.047871,21.480293,12.358259,23.957579,32.61715,17.420942,22.608843,21.506336,15.519433,12.1901245,29.550455,24.095625,24.558466,15.352577,6.180241,10.583361,19.320461,17.829762,28.4396,25.58742,16.10325,10.005493,20.820269
5,30.088205,27.452784,29.845684,24.315294,31.053709,13.448902,20.664845,8.911108,15.168734,4.4953337,9.369012,14.431502,8.437497,16.331034,15.962021,26.781235,25.347906,23.537432,17.639296,21.34053,17.030313,15.636482,26.699505,23.436382,14.4641075,10.684285,12.012566,7.3138666,13.178021,6.437932,26.497292,23.982801,10.826385,13.595902,20.533356
6,22.527025,30.058231,23.961052,9.20232,26.386002,8.87182,19.856169,11.811258,12.996044,6.6481495,17.39113,12.945691,11.669576,21.650585,13.599383,24.789072,30.019547,18.261742,18.933153,19.8186,12.100999,10.179284,28.347153,23.972342,24.933662,15.670355,8.990304,10.39011,13.678193,16.697796,26.884901,24.613491,13.480928,11.044819,19.981707
7,21.78113,31.643188,23.124191,5.640685,18.90628,6.466656,19.467405,14.306007,11.851745,7.0597315,23.904205,12.446636,13.641765,26.021667,11.913624,22.76151,32.692455,17.945074,20.479708,18.498684,9.952083,7.0169477,29.643661,27.202883,29.808458,20.855251,6.7116814,12.328381,10.8705225,26.310589,27.769125,25.480223,15.792872,11.953525,20.484186
8,23.593252,29.496988,24.532932,10.681272,24.613571,9.403055,19.235624,11.693128,13.467812,6.514074,17.414543,12.989937,11.511852,21.671268,13.479347,24.311733,29.274622,18.834236,18.31515,19.29607,11.511542,9.691286,28.021748,24.36114,24.482561,15.886021,9.032721,10.3882065,12.1317425,16.764343,26.533014,24.44147,13.019473,11.789316,19.92948
9,21.09011,30.805542,22.703484,5.977497,23.338999,7.3158526,19.638998,12.907232,12.25273,7.339005,20.73461,12.530466,12.676139,23.560085,12.773125,23.778101,31.349218,17.246645,19.605072,19.158813,10.836738,8.438288,28.863647,24.80461,27.506392,17.895079,7.899791,11.188248,12.7745075,21.24858,27.169155,24.79547,14.377833,10.861187,19.903475
