ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.404123,29.812143,22.594482,9.820176,11.726217,12.052557,17.981543,14.490443,18.380825,10.910291,24.87816,14.673695,12.148972,25.65311,17.11704,26.576065,28.415133,16.775223,17.057783,16.203718,6.585374,3.893013,27.581308,23.794445,30.133598,19.982214,12.53009,12.796473,9.975491,25.577438,25.29434,23.792608,14.897705,9.939784,19.260439
1,21.1036,29.457716,21.802519,6.061821,9.806369,5.0211334,18.611828,15.339957,9.384947,7.1944633,26.211689,12.249536,12.856397,26.13295,10.937773,19.325819,30.507114,17.83334,20.159983,16.167963,8.314774,4.912252,27.469896,26.164299,29.153791,21.451296,5.239384,12.565521,10.011487,29.135986,25.653248,24.03329,16.438662,10.832283,20.06863
2,30.684875,25.5339,29.70835,26.272924,29.752796,14.8525505,19.03665,8.150829,17.161976,3.8405926,7.4878664,14.380322,7.3978806,15.745281,16.117395,26.80435,23.596722,23.3639,16.282738,18.655643,15.572362,15.895171,24.953867,21.971169,14.414118,10.075753,13.990553,6.67037,11.640042,5.284983,24.527859,22.55717,10.033077,12.410804,19.520048
3,24.10422,27.92798,24.557652,13.712722,22.005095,8.937015,19.135483,11.361083,11.966299,5.2341456,16.474361,12.748707,10.155884,20.738934,13.2768,23.494778,27.87589,19.376541,18.592916,17.879114,11.631923,10.241441,26.480854,23.42187,22.690788,15.380772,8.878103,9.740293,12.617325,16.873402,25.196901,23.383453,13.772688,10.941869,19.510117
4,16.55157,29.283165,20.694809,5.696519,31.887747,3.9940405,23.551449,10.609602,4.5204635,4.5280056,10.96914,13.419193,9.095572,16.719727,14.715005,24.868896,27.992702,17.326763,23.262094,22.816013,18.044054,14.974279,27.35283,19.420628,17.572273,10.818913,7.283717,9.295459,24.713938,11.42406,26.722723,24.242119,16.464998,8.752475,20.44636
5,25.217674,27.038713,26.046247,17.807894,28.535835,10.1456785,20.425367,9.497356,12.049111,4.451415,10.452626,13.766115,8.397464,16.817844,15.042549,25.22232,25.138193,20.879364,18.509953,20.09871,15.699682,14.61672,25.95093,21.330868,16.424116,11.158136,10.553914,7.958016,15.436792,8.927299,25.291609,23.248844,12.413319,11.327281,19.871927
6,22.185999,27.992693,24.185684,13.540129,29.497036,7.9503813,21.61907,10.036761,9.4992695,4.262371,10.673554,13.662956,8.670826,16.925316,14.975187,25.340746,26.481504,19.640163,20.506725,21.016405,16.542366,14.7968855,26.56282,20.688444,17.097908,11.190973,9.454858,8.439129,18.96633,10.131513,25.916348,23.685139,14.093149,10.392619,20.097845
7,20.964048,29.382273,22.156828,7.7358174,20.67414,7.9822526,19.846746,12.600228,11.551289,8.47516,20.447424,13.3876915,11.105507,22.244747,14.543251,23.78312,28.392508,17.306545,19.232641,18.696812,10.944016,8.306984,27.37098,22.644016,24.876604,16.7084,9.11847,11.051533,14.089455,20.479559,25.772154,23.87221,14.916317,9.615941,19.76417
8,20.966274,29.017527,22.312786,8.742896,22.59872,8.429618,20.078115,11.960556,11.662063,7.881879,18.143307,13.561163,10.53925,21.056719,15.069413,24.643452,27.750664,17.462566,19.179255,19.118248,11.789775,9.397804,27.092363,21.88215,23.40343,15.373097,9.671989,10.640613,15.341403,17.965645,25.616724,23.7339,14.680119,9.563745,19.682512
9,19.320799,29.474607,21.560083,6.512903,24.268002,5.33709,21.05604,12.016163,7.768844,6.3153367,18.16295,12.593308,10.643815,20.725391,13.262922,22.964077,29.206266,17.26025,21.081476,19.83229,13.216219,10.467963,27.487339,22.07419,23.04111,15.225736,7.044136,10.179581,17.059011,18.705881,26.262587,23.962725,15.580393,9.340827,19.849983
10,21.617973,29.292276,21.872633,7.226977,10.089685,6.751393,18.271437,14.987186,11.660934,7.9209657,25.608076,12.700593,12.556494,25.784163,12.394491,21.090092,29.75023,17.437508,19.165651,15.975005,7.775721,4.6204953,27.266993,25.375582,29.236685,20.888796,7.0183105,12.459896,9.82695,28.005568,25.348915,23.751406,15.890984,10.552048,19.64348
11,22.397652,25.218132,22.755838,13.045066,24.028973,25.916817,17.788769,9.366054,29.54202,22.270983,9.160694,23.367407,7.3239555,17.081833,29.322433,34.269382,12.943084,17.555527,11.178791,20.22852,10.473585,8.630689,23.230768,14.651424,13.92024,11.300343,28.336899,14.201301,17.535728,3.6694236,21.113493,22.789858,11.225267,9.16891,20.831741
12,21.145666,29.412926,21.808466,6.1929893,9.905042,5.165684,18.572668,15.271192,9.559112,7.23414,26.096504,12.270441,12.808486,26.053043,11.043494,19.45821,30.41387,17.797478,20.060083,16.147148,8.283349,4.9165993,27.426315,26.065798,29.098381,21.358622,5.3880615,12.522636,9.98736,28.964785,25.609089,23.986633,16.360867,10.799632,20.01422
13,20.446136,29.558449,21.781254,7.2024345,21.38312,7.601292,20.028105,12.518679,11.102705,7.995135,20.156675,13.157318,11.072195,22.130901,14.481433,24.098104,28.946428,16.905901,19.594353,18.776524,11.019931,8.383267,27.47867,22.415892,25.22187,16.496698,8.880914,10.936073,14.866412,20.454317,25.88503,23.841002,15.17742,9.343434,19.570612
14,22.39206,27.97686,22.360613,10.410716,16.594212,13.852442,17.963888,12.470206,18.639437,12.01035,19.210999,15.761191,10.5764675,22.347633,18.57686,27.066238,24.34746,17.067574,15.635521,17.46973,8.259966,6.0349035,26.020494,21.290436,24.614498,16.569502,14.477444,12.53648,12.446997,18.222445,23.932379,23.227339,13.635778,9.831977,19.46201
