Epoch,TrainLoss,ValLoss,ValSpearman,LR
1,77.18661453415585,78.771484375,0.548453405752545,0.001
2,68.49189272541825,83.76055703512053,0.6053152968504475,0.001
3,61.83917751223921,74.99269680860566,0.5990358338457334,0.001
4,52.046257343027236,75.64831003328649,0.5810915829746534,0.001
5,46.101000395456495,63.642199074349755,0.645577987292478,0.001
6,43.123514282096096,74.72682152724848,0.5641670082667213,0.001
7,40.82108656934542,73.05357249190168,0.5777251144360183,0.001
8,38.86998794332789,73.90953398913872,0.5554527908724466,0.001
9,37.54274318220779,73.77651233207888,0.5585459793673567,0.001
10,36.11625543980994,82.56433849799924,0.4970408895265424,0.001
11,34.79457826142129,94.43384998600658,0.41679989068798257,0.0001
12,32.06422254849805,79.99273644424066,0.514219956275193,0.0001
13,31.24743683383182,77.25462341308594,0.5337432533989206,0.0001
14,30.82340374638442,76.04064327333032,0.5418613786978207,0.0001
15,30.358432405293094,75.40129201005145,0.5470468675274989,0.0001
