ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,9.536743e-07,9.536743e-07,9.536743e-07,9.536743e-07,9.536743e-07,0.15257668,9.536743e-07,9.536743e-07,0.20578814,0.02526915,0.0036218166,0.022585511,9.536743e-07,0.012921214,0.12314665,0.608899,0.008649468,9.536743e-07,9.536743e-07,9.536743e-07,9.536743e-07,9.536743e-07,9.536743e-07,9.536743e-07,0.003208518,0.0023914576,0.15104675,0.0057508945,0.008719802,0.004129052,9.536743e-07,9.536743e-07,0.0013973713,9.536743e-07,0.0041310787
1,0.086567044,0.050213814,0.05895412,0.033951998,0.13950646,0.008034468,0.009137392,0.0026718378,0.02073443,9.536743e-07,0.015590429,0.002243042,0.001619339,0.018978238,0.004963398,0.06795204,0.112783074,0.009239793,0.011350989,0.004446268,0.0042796135,0.0025949478,0.036012292,0.044787765,0.030629754,0.0055378675,0.011023521,0.00081825256,0.0010327101,0.0078321695,0.029156327,0.018635869,0.004286647,0.0010629892,0.0081346035
2,0.37711525,0.12089598,0.31226575,0.17080069,0.041461587,0.24936342,0.031781435,0.002614975,0.15715742,0.035722733,9.536743e-07,0.046661735,0.003409624,0.039248705,0.18102777,1.0383935,0.11516476,0.099834085,0.079609275,0.25678217,0.0066063404,0.018162131,0.12880182,0.15701807,9.536743e-07,0.032044888,0.11966252,0.014393926,0.0075116158,0.0009918213,0.0919857,0.10592973,0.030665755,0.038613677,0.07792783
3,0.38341463,0.13195944,0.3039695,0.19285691,0.30164576,0.050510526,0.034232974,0.00393641,0.05300331,0.0057889223,0.0072101355,0.013088942,0.0049830675,0.031228662,0.023462534,0.13417661,0.20700336,0.07539451,0.0656265,0.07270372,0.028732657,0.029481411,0.12795532,0.119415164,0.011240602,0.014693975,0.012636304,0.006012559,0.007741332,0.0026650429,0.10549736,0.088924766,0.01391089,0.022244215,0.053902984
4,0.3428862,0.09422588,0.24539125,0.09826851,0.29869866,0.016949415,0.024074793,0.005061388,0.050190926,0.0031920671,0.013805389,0.006515026,0.005077362,0.025422573,0.009580374,0.1499933,0.116600394,0.04837835,0.022483826,0.03082323,0.016222596,0.010985136,0.091741204,0.08585608,0.035367846,0.0076836348,0.01581955,0.005238414,0.00847435,0.0040248632,0.0757215,0.056973338,0.008405685,0.012703538,0.030966997
5,0.15849411,0.0799492,0.1704942,0.008060455,1.1618915,0.07209146,0.1262728,0.027079701,0.1845349,0.03352213,0.032402277,0.06288278,0.02297163,0.4471612,0.10275507,0.5356443,0.64427364,0.10460603,0.100410104,0.14302158,0.0430578,0.024858356,0.07497275,0.22671676,1.1345394,0.03960371,0.09241152,0.0577693,0.06392074,0.016880035,0.5481974,0.40945077,0.058430552,0.052424073,0.15604854
6,0.51248205,0.026994228,0.351722,0.40142715,0.52886677,0.044136286,0.011995316,0.00042390823,0.06339252,9.536743e-07,9.536743e-07,0.0036855936,0.00089263916,0.0076760054,0.012922049,0.1820929,0.058139324,0.032758236,0.014814138,0.0049438477,0.021634817,0.023273468,0.023601413,0.021597266,0.011349916,0.0004043579,0.016426563,9.536743e-07,0.006423235,0.00020837784,0.023896813,0.016880155,0.0036941767,0.0010091066,0.010428667
7,0.2625482,0.063393116,0.17705023,0.08329034,0.3446138,0.017597437,0.016582966,0.00340724,0.058526635,0.0017369986,0.009448051,0.0051732063,0.0035699606,0.016144276,0.012841821,0.18035662,0.0753665,0.028416276,0.013050437,0.016701937,0.012498617,0.0080548525,0.057592392,0.05270517,0.03147793,0.004254341,0.023748994,0.003269434,0.0043953657,0.003314972,0.049212575,0.034757733,0.005158186,0.006619692,0.018246174
8,1.0433972,0.38414872,0.84975326,0.22517788,0.12690699,0.048315525,0.06624365,0.0135474205,0.030757785,0.03807056,0.027805448,0.027747512,0.0124681,0.10267162,0.08468032,0.48066664,0.3082857,0.18625426,0.08871901,0.13766086,0.025038362,0.012645841,0.5193869,0.47187853,0.07391715,0.031197429,9.536743e-07,0.025000334,0.056901455,0.008034229,0.26972544,0.3268646,0.057648063,0.06404412,0.13487327
9,0.4830029,0.12810814,0.35553026,0.1439817,0.23789597,0.03755355,0.032093525,0.0069458485,0.0494951,0.020637512,0.0151788,0.016511321,0.0064896345,0.040398598,0.06081903,0.40990984,0.12249875,0.06931543,0.03570068,0.048993826,0.015603304,0.0075438023,0.12571037,0.14612663,0.051725864,0.014366269,9.536743e-07,0.012165308,0.02643478,0.0054683685,0.096625686,0.0877707,0.023703694,0.020779014,0.04791987
10,1.0461242,0.1557337,0.7513957,0.3544098,0.40497386,0.07207835,0.045371413,0.005374193,0.14834714,0.014332175,0.011902928,0.019221544,0.00679636,0.034932733,0.03210056,0.13906348,0.17941105,0.1376723,0.0481534,0.02858746,0.06795263,0.035852075,0.16833115,0.19957244,0.03583491,0.009123802,0.05586803,0.010991335,0.009621501,0.0033171177,0.15427577,0.13532841,0.009519339,0.02800405,0.08523977
11,0.15513718,0.14986813,0.13757885,0.06287968,2.374799,0.04143107,0.057350874,0.003959179,0.054121733,0.0039571524,0.0064520836,0.015211105,0.0056180954,0.019474149,0.020589352,0.23698974,0.10969174,0.05440986,0.034942627,0.049328327,0.06227851,0.021438837,0.12331033,0.11191261,0.04379344,0.00583601,0.02082634,0.010513425,0.022583961,0.0067076683,0.12473941,0.08310437,0.0053595304,0.025887966,0.04708016
12,0.582888,0.1699208,0.44347024,0.15783644,0.1984905,0.035333157,0.03973925,0.008436322,0.039822698,0.02061975,0.018918037,0.016928673,0.007931113,0.051324487,0.05194533,0.3399787,0.17434084,0.09377909,0.047711372,0.0686357,0.018749237,0.01055491,0.17561412,0.19319034,0.052273035,0.018144488,9.536743e-07,0.013712883,0.02958417,0.005924821,0.13030732,0.11918378,0.027297258,0.028694749,0.063711405
13,0.35572898,0.06557131,0.24781322,0.13430297,0.31222832,0.020053625,0.017944574,0.0030031204,0.044536114,0.0008136034,0.008198619,0.0042420626,0.003327608,0.0167799,0.008158922,0.15586138,0.08732653,0.039916396,0.017914653,0.02435267,0.014146686,0.011820674,0.0633651,0.06419873,0.022236824,0.005432129,0.015960336,0.0025058985,0.0050342083,0.0025752783,0.053569913,0.039441466,0.0061433315,0.008726239,0.021612525
14,0.19073331,0.08588004,0.15210485,0.12790525,0.3293283,0.10037565,0.018998384,0.005330801,0.16153061,0.014403939,0.013051629,0.0156852,0.0051882267,0.038825512,0.04217601,0.22274196,0.19782746,0.030077457,0.04593146,0.025840998,0.020359159,0.02212143,0.06887138,0.033719897,0.036537886,0.011840701,0.054360032,0.006700635,0.01786995,0.0038218498,0.056260824,0.04790497,0.01245749,0.006978631,0.028232574
15,0.16536844,0.20863545,0.2007016,0.05124688,9.536743e-07,0.1674509,0.053516507,0.015210867,0.14022458,0.12674773,0.012752652,0.09158969,0.007343054,0.24164689,0.3360499,0.90498495,0.1060338,0.112618685,0.06918836,0.17949855,0.0038411617,0.007459879,0.17217791,0.19245732,0.1144948,0.04172218,0.0045996904,0.060913205,0.0073571205,0.0048769712,0.10515547,0.23298883,0.008705139,0.041107535,0.1871866
16,9.536743e-07,0.023570538,9.536743e-07,9.536743e-07,0.04678607,9.536743e-07,9.536743e-07,0.0011037588,9.536743e-07,9.536743e-07,0.017820716,9.536743e-07,0.0006198883,0.016292214,9.536743e-07,9.536743e-07,0.085307956,9.536743e-07,0.003518939,9.536743e-07,9.536743e-07,9.536743e-07,0.005177617,0.020116925,0.05434084,0.0046259165,9.536743e-07,9.536743e-07,9.536743e-07,0.01069653,0.002228856,9.536743e-07,0.0012809038,9.536743e-07,9.536743e-07
17,9.536743e-07,0.04832399,9.536743e-07,9.536743e-07,0.042571306,9.536743e-07,0.0040154457,0.0036096573,0.010433912,9.536743e-07,0.021417737,9.536743e-07,0.0020375252,0.027671576,9.536743e-07,0.01845944,0.12414789,9.536743e-07,0.012513638,9.536743e-07,9.536743e-07,9.536743e-07,0.027401567,0.040619135,0.07611835,0.008845091,0.002767086,0.00036668777,9.536743e-07,0.011810303,0.02065134,0.009722114,0.007303238,9.536743e-07,0.0005480051
18,1.3052282,0.21618772,0.9509196,0.3663143,0.3376099,0.07044518,0.05625224,0.006905675,0.16250646,0.015945554,0.014668107,0.02171123,0.008450627,0.041965127,0.03279686,0.12660956,0.20726705,0.1828053,0.055422902,0.036422968,0.09672785,0.039449573,0.24649167,0.28257906,0.041475058,0.010225654,0.057703376,0.013284683,0.011061907,0.004257083,0.22604465,0.20109737,0.011161208,0.038066745,0.11918831
19,0.02666521,0.111488104,0.02647245,9.536743e-07,9.536743e-07,0.07633984,0.020331025,0.011438847,0.15759587,0.023406863,0.022836804,0.022591352,0.007808447,0.0821085,0.06930554,0.29741085,0.1506815,0.023320913,0.04258418,0.014432669,9.536743e-07,9.536743e-07,0.08334291,0.12386668,0.1340282,0.028568387,0.12574112,0.014761925,0.008291483,0.010892868,0.06515598,0.055902123,0.030866742,0.0068469048,0.033519626
20,0.83032346,0.12397337,0.5624672,0.23336577,0.38569784,0.007952452,0.036876917,0.0042113066,0.04656279,0.0006453991,0.010070682,0.0064070225,0.0053850412,0.019317508,9.536743e-07,0.0689466,0.10953128,0.09900975,0.02520132,0.025152922,0.04684913,0.0208081,0.13442111,0.17539704,0.03109181,0.0042620897,0.009597182,0.005621195,0.002701521,0.003405571,0.12414265,0.0941267,0.005249262,0.021796823,0.054519415
21,0.2625482,0.063393116,0.17705023,0.08329034,0.3446138,0.017597437,0.016582966,0.00340724,0.058526635,0.0017369986,0.009448051,0.0051732063,0.0035699606,0.016144276,0.012841821,0.18035662,0.0753665,0.028416276,0.013050437,0.016701937,0.012498617,0.0080548525,0.057592392,0.05270517,0.03147793,0.004254341,0.023748994,0.003269434,0.0043953657,0.003314972,0.049212575,0.034757733,0.005158186,0.006619692,0.018246174
22,0.75801265,0.12503183,0.5495311,0.3039173,0.37970567,0.058474302,0.036411285,0.004697323,0.12214041,0.009830236,0.010540962,0.01394093,0.0057816505,0.02934885,0.023397803,0.13699412,0.14845896,0.0994972,0.039240003,0.024834752,0.05462718,0.030038118,0.12861335,0.144997,0.032249928,0.00709939,0.040204883,0.0077621937,0.009574294,0.003151536,0.11774218,0.09875047,0.008326769,0.020742178,0.060837626
23,9.536743e-07,0.004069209,9.536743e-07,9.536743e-07,0.065653086,0.060068727,9.536743e-07,9.536743e-07,0.07046652,0.0087533,0.0042785406,0.008631349,9.536743e-07,0.00820744,0.05028522,0.27878487,0.020437121,9.536743e-07,9.536743e-07,9.536743e-07,9.536743e-07,9.536743e-07,9.536743e-07,0.00065505505,9.536743e-07,3.1352043e-05,0.043218493,0.00208807,0.0077023506,0.0041167736,9.536743e-07,9.536743e-07,9.536743e-07,9.536743e-07,0.0009371042
24,0.9267483,0.14466691,0.67037237,0.23373342,0.22364557,0.05404669,0.04153824,0.0048202276,2.547123,0.06455505,0.009688139,0.075553656,0.006892681,0.05009675,0.20575905,0.7199358,0.14882886,0.17586052,0.05508542,0.030228257,0.04953432,0.028381348,0.16507065,0.24151254,0.030915141,0.018949509,0.8291,0.027205825,0.0056180954,0.0020498037,0.14366472,0.17617846,0.012828946,0.03867781,0.14737284
25,1.4209139,0.18898034,0.9917735,0.3057822,0.31730413,0.22593927,0.054154277,0.0057588816,0.44811833,0.04134202,0.012438297,0.048042655,0.008066297,0.047155023,0.11011052,0.37169337,0.17658496,0.22630405,0.056288242,0.031569123,0.07245743,0.034008026,0.22739875,0.3324579,0.03810227,0.015184045,0.23772585,0.023005009,0.0065164566,0.0029144287,0.20371652,0.22912216,0.0114218,0.046272993,0.16889799
