ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,12.46896,13.528446,12.246697,7.0697055,8.945179,7.367938,10.549698,8.695246,9.519473,5.314102,10.8394985,9.088125,7.8025627,12.098579,9.335014,13.371636,14.054711,10.538002,10.33717,10.814779,6.9042883,4.659408,13.082625,12.035889,13.488088,10.142066,6.7514143,7.606547,7.588443,11.33358,12.612847,12.136696,8.921084,8.20558,10.944426
1,15.0067215,13.189455,14.616021,11.95454,14.189673,8.070719,10.942376,6.6630874,8.766905,2.803114,6.377082,8.8656025,6.1592975,10.3181925,8.784442,13.173609,13.272836,11.796867,9.744244,11.557272,8.829128,7.881099,12.906674,12.690135,9.9640875,7.72878,6.7588644,5.571315,6.913669,6.0475082,12.693009,12.184751,7.239966,8.7228985,11.237406
2,15.147592,12.981257,15.575726,15.080334,15.122664,14.773634,11.5209675,6.526918,16.162666,6.398055,4.653947,11.3745365,4.7990613,10.629113,13.2174,17.364109,10.961821,12.204148,8.314259,11.754316,8.651471,7.538705,12.59572,11.249928,8.857227,6.7256923,13.598034,6.3578863,8.20768,3.216833,12.54735,11.821153,6.137193,7.71893,11.370133
3,14.285722,12.384431,14.67069,14.421743,14.171838,14.174583,10.715778,6.0652423,15.612889,6.034255,4.4089413,10.544238,4.2913394,9.852356,12.397538,16.408798,10.454301,11.370928,7.602002,10.764375,7.9631166,6.759254,11.885766,10.470397,8.596722,6.097684,13.00277,5.6961293,7.3364854,3.0494754,11.806317,11.094069,5.387446,7.02603,10.586049
4,15.264569,13.167114,15.424464,14.357663,15.27707,13.236395,11.429201,6.6108365,14.300975,5.531984,5.3328857,10.79287,5.426174,10.57665,12.15999,16.526691,12.0559,12.106162,8.717053,11.607814,8.792021,8.101505,13.009686,11.56096,9.214732,7.123594,12.316371,6.3226976,8.124188,4.100893,12.690491,12.437981,6.583474,7.9702635,11.635933
5,11.995928,11.75558,12.064736,9.742275,14.182413,10.548229,10.553292,6.301077,11.894665,6.3914185,5.0849767,10.288889,5.113323,9.192742,11.87779,15.137768,10.258084,10.266247,8.135163,10.447029,7.849511,7.0581293,11.54492,9.098893,8.1150675,6.002433,12.1040325,6.6070776,9.419677,3.4765992,11.312531,11.175727,6.7662854,6.685439,10.504017
6,14.374274,12.400278,14.851167,14.522462,13.983726,14.022891,10.76486,6.027415,15.441735,5.69673,4.5853415,10.362046,4.1600676,9.923418,12.076099,16.500917,10.479491,11.485136,7.687903,10.8439045,8.190737,6.936238,11.959571,10.690777,8.679974,6.0881653,12.489045,5.4521317,7.239022,3.1498368,11.92088,11.16018,5.430805,7.1007447,10.616631
7,15.070413,12.726618,14.967141,13.625597,14.4183655,10.871395,10.796401,6.1950116,11.641108,3.863358,5.5478487,9.386592,5.4906173,10.064436,10.089996,14.740853,11.985361,11.850304,8.869482,11.2762,8.455492,7.693061,12.500154,11.949949,9.293622,7.024996,9.367744,5.4689183,7.0823374,4.6927633,12.341333,11.836896,6.415764,8.107845,10.916393
8,15.443225,13.085415,15.708095,15.056635,15.040902,13.222524,11.27423,6.2395906,14.30233,4.7741213,4.9314137,10.301294,4.8304377,10.331932,11.605915,16.498556,11.589936,12.297645,8.627344,11.627328,8.960695,7.935524,12.775925,11.795939,9.142588,6.691251,11.382238,5.5646477,7.5820827,3.7601235,12.647995,11.918883,6.111894,7.927815,11.177609
9,15.742812,13.494839,16.077286,15.557828,15.301971,14.536394,11.641955,6.59454,15.922087,5.8978047,5.2862163,11.066625,4.922559,10.83733,12.731041,17.580374,11.60149,12.563665,8.576927,11.93805,9.0124855,7.8865933,13.134621,11.785094,9.465051,6.953952,12.942162,6.0530753,7.9499307,3.7761958,12.994078,12.258139,6.2510076,8.000769,11.58932
10,16.315023,13.900833,16.642017,15.716776,15.886556,13.66525,12.068963,6.8243756,15.017337,5.27446,5.4085565,10.97518,5.264117,11.109978,12.36807,17.47371,12.269941,13.142529,9.3790245,12.52625,9.587181,8.507037,13.542421,12.656657,9.873936,7.347081,12.045235,6.059836,8.1830015,4.138309,13.556022,12.626247,6.713765,8.623245,12.022627
11,12.776733,13.612725,12.7438,8.026314,10.098362,12.182183,12.1144085,8.890421,14.163571,10.764143,7.562355,13.149958,7.1059313,12.076079,14.505016,17.698465,8.608674,11.837825,9.501982,13.075127,7.2404504,5.809597,13.377819,11.049703,9.441285,9.457718,13.5499115,10.535872,12.080166,5.242202,12.856748,13.3092165,10.199604,9.698505,12.639561
12,15.240615,12.817099,15.452695,14.535217,14.972317,11.412681,11.074645,5.998743,12.377873,3.6429217,4.6676316,9.676089,4.897384,10.118773,10.47221,15.29881,11.80501,12.173109,8.867837,11.488187,9.169195,8.111871,12.566826,12.031227,8.974493,6.6113844,9.676589,5.1703916,7.252207,3.7809784,12.447738,11.808677,6.15892,8.1952305,11.005299
