ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,12.855597587047159,13.71439145754766,12.742849852048451,7.635725142120849,9.46936429298138,7.302351491483106,10.794888763194875,8.595512762442093,9.35664492720559,5.050846310512206,10.502242314525507,9.178562741154169,7.704912712150292,12.158129880455203,9.260143036061073,13.37887499165879,14.245344539746936,10.897425753909351,10.457996791177793,11.064859337519591,7.273536361288909,5.1206606396017635,13.243189863727533,12.415026012927896,13.207599675842154,10.07662338614366,6.572363370361573,7.492291903353115,7.568785321131017,11.065782926016773,12.812353625137522,12.371642173691667,8.962383908583085,8.397173674362918,11.203177927885825
1,14.719392649065238,13.178624828823532,14.468578974446801,11.809930980845115,14.022416526483354,8.675964165687548,10.952089207331792,6.84520659689294,9.436755595097072,3.4047672442620667,6.626481327421599,9.061461404378385,6.276606922162434,10.446792201637546,9.24715955383159,13.554371978582429,13.130328517098604,11.702146700338206,9.700699798905768,11.526110360018482,8.693087937217058,7.701820200796206,12.910845277263032,12.420612563897928,10.132940303551806,7.826973445816837,7.453836018266111,5.838999804292088,7.209006265350599,6.234781886015096,12.648062184918471,12.162996274834153,7.318711752351724,8.555040761749146,11.200484783987486
2,14.650453013440915,12.762213625180488,15.010569562365074,14.476739815246676,14.831514602148266,15.30915228024313,11.419039540904706,6.7355324342759895,16.99327134443367,7.432798265732557,4.197489497009922,11.782737067118491,4.8055618982214785,10.671802364493901,13.86891177535672,17.554880540314915,10.444843421858065,12.044274974984342,8.035657745437257,11.560561497250088,8.16381675494859,6.819959283973184,12.327780181665435,10.80434913426588,8.917672672004974,6.787925963106213,14.873070794791147,6.952160075408908,8.575142339621939,2.9222817536862897,12.354875674337274,11.586814140899763,6.132755546373609,7.677558431969768,11.326306557997949
3,15.347535773137027,13.269243360291776,15.70265549126842,15.263188578226368,15.203786191372407,14.903795544178118,11.528284329897886,6.575472748824189,16.426159939896337,6.4552227113647715,4.885290678737353,11.298952038759184,4.78702339507709,10.697376093083234,13.207310434183144,17.522356010168075,11.246711497103425,12.272288902503846,8.280302324255503,11.667450278656238,8.631837337129832,7.357704792437779,12.84863114840909,11.281381204616078,9.286217484019925,6.718861034021107,13.73071350354717,6.213972147385003,8.028562462007958,3.443904457171167,12.691179948234286,11.96687117908647,6.029526380668026,7.710431076838542,11.428038171176048
4,15.06691705583209,13.067508676238564,15.15896422036934,13.860674343911283,15.143620538725171,12.509299798707286,11.356520050314012,6.642984608450229,13.521865399927707,5.2590945564450315,5.384891485673141,10.532147973240587,5.562459674383041,10.501269671253851,11.78023720166566,16.09302395132581,12.119924121385619,12.041886862920885,8.948952310302605,11.63506386369453,8.762540681583927,8.112285434267218,12.897692633921466,11.66582111176143,9.234359041732636,7.220069586497231,11.64520519954907,6.316955940774384,8.145062996738028,4.292420690175974,12.6083752231842,12.302048541428476,6.750456961988992,8.09555116474663,11.51131679377747
5,12.041659595954489,11.962675275773085,12.111732970821846,9.344360414394076,13.480608500775524,10.718626851962116,10.6330523714588,6.695290105320464,12.09881586282678,7.001663395768775,5.376833764638712,10.719525056456932,5.482234643674265,9.612579926945655,12.174193463633161,15.275576249594579,9.97993039535073,10.453898752206753,8.212602808855804,10.656989568961386,7.752841797823519,6.6573064659393895,11.74678677112287,9.477457495878015,8.337774607912849,6.549953656356504,12.103882646324458,7.332393921468513,9.66804813445746,3.8318574409222204,11.452614345945122,11.385471188360059,7.074654617622919,7.151351167926811,10.76143985454168
6,15.339325297864216,13.140255923279389,15.699583227027803,15.008725017677348,15.009184266801128,13.708669088795768,11.376866579066178,6.387991526447815,14.983510747626825,5.189527601353525,4.987985469025625,10.62924326959069,4.778082263440986,10.573305671672285,12.048057284385465,16.91691961790117,11.528246685167728,12.271919994812597,8.514314370350338,11.6635171029595,8.862717064912614,7.703678236828178,12.810596402294415,11.690416606776795,9.334434836662655,6.751579395955153,12.016048322334075,5.730350306767837,7.694256680283059,3.755685288229529,12.688820731122453,11.9626468454501,6.073078711621784,7.869178885788393,11.287564823543134
7,15.010055028925022,12.908434184284571,15.000965664664832,13.457839173464414,14.544716292506534,11.094918354832235,10.987597590366097,6.411340082964741,11.972914798381026,4.265546965394192,5.721246665406505,9.721481262387178,5.618433124094047,10.301730133955411,10.46699107832579,15.03885044637953,12.106402392402957,11.917627931417552,8.99801455919799,11.43229698699387,8.541579699802464,7.816190351601592,12.658823871332912,11.948663116616494,9.459361297338576,7.2057269443093706,9.798297369214367,5.74847535576298,7.407066023289457,4.772093918102617,12.478037679973525,12.016626876916941,6.628281358470962,8.165021956635234,11.16179630908318
8,15.086320543464426,12.792878463757392,15.339832463252444,14.697685605979222,14.78442876765978,12.896666859299716,11.072762581567785,6.1284601382743675,13.951864480785298,4.88803778022364,4.84470504780237,10.16315187476238,4.770163881758956,10.125138230107275,11.48787193340074,16.083435708995626,11.328814400062578,12.041670984355273,8.44360339253099,11.360140965179289,8.761037402705806,7.771503026701487,12.517540804477429,11.470388841588662,8.862932396300637,6.52119804694593,11.340982326085825,5.548666936699145,7.494301109178468,3.605364199371967,12.343890504207481,11.708368006226149,5.99572672370464,7.78227924604304,11.000429781128409
9,15.475221399006895,13.194771692632113,15.744251512577556,15.024162320058585,15.144200046728418,13.443893416187837,11.422746548004024,6.409674831575817,14.636403477350413,5.217188690564315,5.140387761432043,10.53366954809281,4.928519817296055,10.51903470337466,11.959234056450583,16.769335954772664,11.659161000788625,12.346925799041642,8.671284695863797,11.694384258420886,8.941781245552988,7.924328185023242,12.895584525797133,11.752806022606087,9.27947185881551,6.810067617008793,11.906556463098676,5.776437616960734,7.753926840601422,3.8296196757614442,12.741905211305657,12.047714034772973,6.222671491632792,7.9810380385920565,11.350728853740371
10,15.923678867366341,13.532126260332864,16.156169270952553,15.156881281786463,15.53298946069581,12.857287986198944,11.674489764574819,6.537387746813588,14.024803412579256,4.53992790579797,5.252688295527252,10.457412602777797,5.159050958355097,10.816612538780218,11.580802155402322,16.73326808034452,12.23277106533297,12.729450020031914,9.199645933756324,12.123699558271568,9.308515896815173,8.269933606958503,13.235376920043128,12.445181771126352,9.746825234191851,7.133142549446879,11.070878200686787,5.694073663268678,7.80132499811881,4.207324061856131,13.150785092404128,12.32162509258503,6.5011045451963065,8.399148197015244,11.610515280163549
11,12.344110945935151,13.192236485060107,12.2419983064139,7.511351371337633,10.190461501962094,11.695661479202009,11.784766993223702,8.623002163833347,13.54693349299676,10.41416577778337,7.439374689867675,12.790316988752018,6.919023982679802,11.696821291454969,14.16324831466793,17.20149259872517,8.575108951935706,11.465313918925402,9.212376370119438,12.545805437717528,7.071780718612616,5.689788352433791,13.015327315124715,10.697049577587267,9.2960931016579,9.063579629422877,13.175381992764168,10.183046502822235,11.917304852724643,5.187212305150917,12.4641298709605,12.833964831038166,9.774993059364242,9.238028003287292,12.242154779068782
12,15.727564707444591,13.430886225722928,15.933348913393493,14.753367350026314,15.330485344271295,12.07658351201214,11.588413615720098,6.530538682770465,13.231904493867216,4.416858343990038,5.322810773263441,10.254321383634277,5.322723696727939,10.675377205722334,11.224183053867016,16.097243101769067,12.212605840751358,12.616377691782048,9.271098439991244,12.02003443352763,9.322259585960717,8.255739183850249,13.09652543867553,12.389654869759225,9.556530155535757,7.154144303246744,10.499101773673477,5.736908639877381,7.788222029081146,4.297069878272361,12.988896905975942,12.339467828001085,6.670905637078861,8.454570211523817,11.56463937515155
13,15.549732817461248,13.022881691611271,15.627054962344975,15.069959548546093,15.458516583060188,13.135752393522607,11.403279639681164,6.329784725305376,14.138236001552261,5.250910125962086,4.722432289506135,10.593974310284079,4.999462330444723,10.311991796548009,12.013784531516505,16.370176564483803,11.600757246759848,12.36039542496732,8.693251772744123,11.673141442152444,9.11760258736925,8.268158585253083,12.83750951722435,11.621296191976796,8.695716693685425,6.700068636388451,12.029026136135984,6.019386576261571,7.974897727214702,3.445057693182608,12.574297905628576,12.093665353237709,6.255260786909059,8.071456223945525,11.399315746870654
14,15.963218240204819,13.70468574853848,16.44004316179884,15.632043377764656,15.56084143440534,14.238643494741858,11.948383898087261,6.695179901818879,15.658524927654637,5.3469334967134845,5.228139247765817,11.082728008132056,5.008054590467013,11.118292977299005,12.544637026426466,17.734660721538823,11.974187002677882,12.870941186011722,9.020132669571131,12.311841452792823,9.355319439317745,8.11154935852642,13.364839729521453,12.337590175664163,9.802951076510372,7.138750591797168,12.428962680826132,5.953679209512457,8.105904198985503,3.9297294644324503,13.291638050148299,12.47395848125447,6.486338922199672,8.251983452628895,11.828886596760233
15,13.506040607897331,12.307303364614661,13.330142503134752,11.592294192751874,12.900447586610417,13.775634527607808,10.657386499051606,6.676237969495354,15.554273467309155,8.562786266636556,5.080576712229682,11.774837360251608,5.315815275520786,10.184079474511874,13.69229183933625,17.005566816961565,9.447774358940189,11.106116257423816,7.372342738200745,10.878977418072338,7.106306893416194,5.962941974704549,12.068158321565035,9.837152409975333,8.64817961967694,6.871607830296844,14.583611129111036,7.821671864678887,8.860583814658069,3.1024278501174054,11.753879664856303,11.837874693339415,6.62147650040751,7.593519265018768,11.27129269850329
16,12.102623646117584,13.621264068977963,12.415943456760724,6.045987768051498,8.761843008322465,4.461763820417867,10.92698547688194,8.799043687486792,5.930387530697437,4.832141359068533,10.974667596315843,8.77709014760533,8.151203042648504,12.14807447109735,7.713071149748977,11.015435663516275,14.38166759985348,11.09155001401333,11.1294300149822,10.92484460845253,8.023970841004298,5.529990318474978,13.039017750270185,13.022802871444684,12.643272457185178,10.368747711279392,4.143423320195992,7.896176896685942,7.5185761670170494,11.567914513781352,12.665505553181186,12.360562774397229,9.428128981193279,8.713976462195884,11.264863189844165
