Epoch,TrainLoss,ValLoss,ValSpearman,LR
1,79.37053404226901,58.181012294603434,0.6687424759477963,0.001
2,74.41321167548958,57.357173510565275,0.6792453213169326,0.001
3,71.93358663823611,68.06770831121915,0.5839104572688435,0.001
4,61.20009740558982,78.12246898706408,0.5021540210287013,0.001
5,63.283053840438235,61.62164459228516,0.633341046563553,0.001
6,63.068543272641456,66.03333965799082,0.5912320870377137,0.001
7,59.72369699869895,73.69694324438123,0.5400263873665408,0.001
8,65.84130638688153,63.94799742767776,0.6147464783014656,0.0001
9,65.08033012814545,70.27284512727157,0.5577976697925547,0.0001
10,63.43204460176777,71.92396041206692,0.5427142451183372,0.0001
11,61.44471898644832,80.2112620478091,0.47267811472415056,0.0001
12,59.55587309532876,79.53941192626954,0.48576746640685264,0.0001
