ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,24.555367,26.657146,24.924603,15.635776,24.493923,14.7316265,19.662188,10.378611,16.486217,10.917161,11.503872,17.505648,9.073713,17.890081,19.0325,26.539356,20.956127,20.189009,15.510865,20.776413,13.577021,11.522093,25.789772,20.814747,16.09355,12.372854,15.411039,10.949725,14.128292,9.146572,24.807194,23.640644,11.555196,12.494258,20.716106
1,25.176956,27.306124,25.542435,16.040634,25.11841,15.09856,20.152143,10.626884,16.892666,11.185186,11.774956,17.92964,9.283193,18.325377,19.503859,27.200651,21.471437,20.69407,15.895244,21.288862,13.923741,11.814722,26.419716,21.334198,16.470217,12.662926,15.795525,11.2123785,14.486374,9.359535,25.424114,24.197498,11.823243,12.801938,21.221357
2,25.502298,27.645632,25.865835,16.252523,25.44528,15.290646,20.408413,10.756828,17.105469,11.325556,11.916748,18.151722,9.392821,18.553303,19.750608,27.546812,21.741142,20.958511,16.096468,21.557158,14.105343,11.967828,26.74949,21.606009,16.667183,12.814781,15.996938,11.34998,14.673932,9.471007,25.74695,24.48901,11.963447,12.963136,21.48559
3,25.549738,27.695559,25.912834,16.283485,25.492994,15.318457,20.446188,10.775591,17.136286,11.345791,11.937484,18.18375,9.408683,18.586107,19.786465,27.59705,21.780394,20.996746,16.125708,21.59598,14.131593,11.990341,26.797445,21.645908,16.69623,12.836781,16.02593,11.369654,14.701011,9.487178,25.794235,24.53131,11.984,12.9863205,21.52465
4,25.45934,27.601683,25.822855,16.224669,25.402184,15.265058,20.375126,10.739361,17.07706,11.306615,11.898135,18.121922,9.378095,18.52256,19.717684,27.500742,21.70551,20.923105,16.069815,21.521322,14.081046,11.947895,26.705788,21.570484,16.64172,12.794598,15.969759,11.331125,14.648773,9.456164,25.704676,24.450249,11.945175,12.941285,21.451712
5,25.67813,27.828955,26.040606,16.367027,25.622013,15.394388,20.547033,10.827036,17.220406,11.401451,11.993397,18.271666,9.452104,18.676434,19.884127,27.733885,21.886839,21.101387,16.205122,21.702091,14.203435,12.0506,26.92766,21.753042,16.773602,12.896766,16.10574,11.424398,14.775253,9.531253,25.921486,24.64644,12.039188,13.050314,21.628254
6,25.350761,27.487877,25.715046,16.153852,25.29301,15.201048,20.2893,10.69615,17.006186,11.259956,11.850723,18.048035,9.341634,18.44682,19.635508,27.38536,21.615484,20.83509,16.0027,21.431969,14.020571,11.896645,26.595802,21.479544,16.57567,12.743954,15.902855,11.285586,14.586368,9.419012,25.59672,24.353083,11.898229,12.887766,21.362928
7,25.369867,27.506124,25.734564,16.166035,25.312124,15.212812,20.30324,10.704363,17.019278,11.269035,11.8589,18.06206,9.348538,18.46152,19.650675,27.406483,21.63144,20.851618,16.014652,21.448578,14.031932,11.905026,26.61553,21.494871,16.586117,12.753186,15.9158125,11.294979,14.598228,9.425826,25.615086,24.37071,11.906048,12.898371,21.376492
8,25.41409,27.552734,25.778488,16.194965,25.356627,15.2388525,20.338333,10.721939,17.048126,11.287969,11.878235,18.09208,9.363372,18.492247,19.68406,27.453424,21.668114,20.88739,16.042006,21.484926,14.056523,11.925995,26.660316,21.531952,16.613249,12.773837,15.942963,11.313349,14.623579,9.44094,25.659084,24.410322,11.925237,12.920037,21.412985
9,25.297562,27.431662,25.662474,16.11914,25.239553,15.1699,20.246876,10.675207,16.971712,11.237413,11.827494,18.012224,9.323944,18.410202,19.595457,27.329184,21.571465,20.792358,15.969899,21.388561,13.991251,11.871335,26.542088,21.434786,16.543015,12.719336,15.8704815,11.263674,14.556134,9.400925,25.543642,24.305744,11.875136,12.861945,21.31893
