ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.442936666630324,29.22793950086754,24.58130268564752,13.656318219317564,28.747799851800554,11.148070375080302,20.727187066633988,12.602715769886107,14.8507603367992,6.315827834599443,17.328116159773028,13.830240043572529,10.280875064495135,18.825480589222856,15.007577427254972,25.23479654316611,26.988124814379002,20.532825889617715,17.219071103036224,18.910620809184362,15.154130232214035,10.509470533212685,27.800242314375573,25.792647994906694,22.351734688954863,12.628754399413104,10.449152317113734,10.303017301019715,11.934475301610984,14.98931991810272,26.741112274088817,25.202622959081893,11.555505199057999,11.669092045683275,21.22378657566661
1,26.516811079160252,28.979785107572845,26.612487230179806,15.020495877909834,28.571321858363522,12.087174555382033,21.01686652202962,10.01116355321202,13.64738238173716,6.453144613289647,15.03627183665095,15.42108783940943,9.804618336774913,19.6861405581917,15.85238036815104,25.36181459563221,26.31740558256874,21.577282186018408,16.574698219393472,20.905440623543676,13.610242697764416,11.173363499546415,27.46208944707905,25.179847363432984,22.837386773037736,14.664117529493828,11.590137220623722,11.346114665655614,14.478064627450989,14.844168493178179,26.732972260731085,24.876865613022254,12.73766975399305,10.760924428410895,21.063610280749504
2,23.47123902806707,27.30138589291257,24.05818728826259,14.422368682098133,28.26184803575359,14.49554529340243,20.574291819575535,11.213037795332324,20.54835939149005,11.177475557691015,9.472746146101045,18.948806683659154,8.308677433417387,16.5101831878654,21.971440443027046,30.96941615977128,17.706404719863137,19.410131146463417,15.543282118022224,21.953584494065563,13.684860891247297,11.967324117424324,25.867179491101297,18.16201680767062,14.919661914615421,11.828895238403936,19.8734653248092,10.67968789370334,17.7766409476026,5.809461785280212,26.21916496985382,24.088146865432584,11.335028849917567,10.513657192795375,21.530220147925213
3,23.228072802341337,27.565172633937564,23.93304188534799,13.692131552679344,28.771042187659994,15.176318240735231,20.472000298274136,10.828585172627054,16.529413480930792,10.976199124340576,10.806618038200408,18.770007790415722,8.618244578365525,17.698806930090413,20.8517599456569,30.777925217723,22.321061654549148,19.182581358913133,16.996124036371796,21.705725816367806,14.171666468915374,11.933755990420844,27.087300422283803,18.009161478241708,15.089720533295505,12.042285202140945,16.228739810715116,10.666737444030916,18.05162014222264,6.718872766490982,26.591194336895573,24.51900408073466,11.680097262800707,10.412627751482589,21.52750210994636
4,23.999453036518418,27.99692949831425,24.244969005547606,15.331985694569154,28.77893325727348,14.715232622938098,20.901661993675084,9.828152894511593,13.697180272319553,8.47217264087838,11.064029703578617,17.634481925816747,8.515890960799114,17.716082653981957,18.17423669137824,26.61584665004832,22.531018642696996,19.53049918439628,16.752980132056692,21.152615224216415,15.693004731422512,12.724184502172713,26.70521663022858,22.815471828528917,16.94579688816236,11.839819081538971,13.694093707322955,9.708403064380336,17.294391522221023,8.798923856353166,26.588895243723915,24.918842800170623,11.77487321091081,11.821886223370097,21.38521073872466
5,28.97931682053958,26.853332240419224,29.056869458597497,21.825698356337263,28.94123868778186,13.651102518072637,20.87644665126962,9.415439884990214,16.19857635914587,6.208249740341951,9.76367956422444,16.39222696851383,8.621754490727872,17.23658749858137,19.74958049483506,28.499232449697832,22.529712839614294,22.938158834969926,16.685313403475934,21.228924451626128,15.91656700015871,13.57151985141914,26.68986549674293,22.598170012766904,16.1166191075741,11.695479842237418,14.73892138217326,9.677545305103045,10.927851045026769,6.3410638422734875,26.59160468225347,24.97193281966117,11.581014924516609,16.04018106996627,21.32206773721928
6,23.490567974460053,27.930426440707834,23.98889203376337,13.982590846088032,29.20729013391687,13.90518694122003,19.924667126998482,10.975728639461922,17.08039249883402,10.713543621379536,10.289547552472083,18.732816529724637,8.607597097482264,17.843306575291994,22.418510656841732,31.102545414537094,17.52965178160545,19.169605347547797,17.072911062212324,21.306334634476823,13.102216142025505,12.130438524308934,27.072508030364926,18.54504923169857,15.196959779443366,12.052416929369517,16.004001604333776,10.667391862145907,19.276043251064767,6.299583672576592,26.153639047975147,24.527520095542346,11.540831695634585,10.440196587112213,21.504434332702637
7,24.782004419506073,28.823264013841364,24.786014312628076,14.576536515977898,28.886118156896853,12.797832017819953,20.14332617555671,10.113682220516578,14.759116920791936,6.511464564927446,12.52659562234029,15.150273038870687,9.168866827219183,18.94164976735754,16.928683888947727,26.47318809136582,25.50888060506839,19.501140329139464,17.032366766315143,21.048404638881802,14.515691012738905,11.099524869216154,26.96443747160116,23.727954891743504,20.352940694077912,13.125859748838167,12.509986209244511,10.211673176412358,12.95308342181948,13.340564292407256,26.46243765977584,24.68783229447641,12.637471754268713,12.45331341842988,21.225223845074677
8,22.888012040558305,27.149350160433187,23.887595449201974,13.599009126146832,27.936744628812537,14.175028942702237,19.61143244269753,10.95009671605697,18.79916270053386,11.342945110022802,10.986778598326106,16.965466156476026,8.556920094376073,18.212241028084893,22.23074920852476,30.910135049160445,23.06530253530014,19.26447314293337,15.65357981997743,21.341775207091143,13.549955223104831,11.091475195735367,26.71830544346724,18.811244140413063,14.992151798613795,12.02214798416939,17.84308111100832,11.758694573864945,19.005998144813084,6.685985201397264,25.56487901120395,24.322313822730706,11.85027412944353,10.441767159555132,21.492337415305443
9,22.854987966235974,28.125141981179457,23.93101445362036,13.39644584903935,28.422568724180255,16.255985042483523,19.771801109046837,10.949686848129208,16.191304435517498,14.38792931679907,12.013379213704907,18.863734845169034,8.591821492366543,18.29599282997087,22.609071196936483,30.39686001570586,23.46114307194504,19.122066966938146,17.335932907473133,21.421555819035166,14.353361248431295,12.027629131762824,26.848219457916144,19.85442540881689,16.65073750873782,12.03181228875885,16.083442578732324,10.06440141911015,18.330104683800446,8.728839401720302,25.760784278593796,24.608551169113536,11.65406321075314,10.425995465577335,21.46131226140464
