ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.419895,30.388107,22.624313,6.530068,12.194163,8.667424,18.332003,14.925859,14.207684,8.327086,25.15161,13.317661,12.6222515,26.000696,13.9523,23.36911,30.562567,17.681465,18.727753,16.679583,7.84525,4.716096,28.277803,25.648535,30.429909,20.575562,8.921567,12.753724,9.65263,27.544874,26.470259,24.520908,15.184625,11.489803,19.88276
1,22.18179,30.452835,23.162905,7.678051,19.548492,8.009969,19.597347,13.326504,12.874125,6.895762,21.583776,12.854588,12.23015,23.587263,13.903388,24.117777,30.337967,18.08031,19.426283,18.42664,10.81431,7.824692,28.529415,24.597834,27.257137,17.992819,8.456682,11.423487,12.014518,22.552885,27.031853,24.7629,14.846179,11.387756,20.103077
2,24.749857,27.965363,25.757574,17.100975,31.551823,16.666609,21.68718,9.28549,20.562218,12.690496,8.795275,18.750444,7.6729445,15.071316,23.509245,31.996801,19.93126,19.754938,16.36328,22.895596,17.170061,14.857594,26.555601,16.944092,12.282301,8.346552,19.035461,9.017364,18.721977,3.3652864,25.696535,24.022528,11.209062,10.236315,20.688915
3,24.094736,28.952559,25.605402,15.728499,32.409153,12.564662,22.385815,9.844131,16.166412,9.05257,10.419282,16.40197,8.554779,15.911224,20.146757,29.871014,23.479721,19.74068,18.495674,22.932411,17.94732,15.437994,27.50848,18.780104,14.485036,9.321999,14.651024,8.341834,18.88383,6.2322893,26.848057,24.419395,12.246929,10.423845,20.575237
4,23.806934,29.19838,25.229815,14.1575775,30.402813,12.151575,21.666842,10.396386,15.900372,9.019151,12.3248415,15.851912,9.318619,17.445234,19.135717,28.917562,24.52814,19.444307,18.47151,22.086725,16.369293,13.8982935,27.700169,19.977674,16.862247,11.015069,13.830738,9.12681,17.589275,8.880319,26.782005,24.54374,12.707027,10.670468,20.54932
5,24.279348,28.891382,25.852608,16.605621,33.630974,12.885013,22.848993,9.541449,16.399254,9.133468,9.242562,16.794096,8.141315,15.072409,20.799036,30.504847,22.878689,19.961624,18.505558,23.46223,18.858763,16.314507,27.459322,18.088636,13.138722,8.338985,15.212816,7.9595156,19.665611,4.6461544,26.9377,24.420052,12.009219,10.301652,20.668156
6,24.34776,28.700308,25.688236,16.094633,31.997755,13.582603,22.110237,9.736179,17.316761,9.976358,10.246969,16.925558,8.370564,15.810177,20.938305,30.359198,22.672867,19.735525,17.952469,22.854359,17.634808,15.194856,27.284628,18.419312,14.077892,9.213134,15.697975,8.489613,18.637314,5.713934,26.550964,24.292747,11.963667,10.400336,20.551716
7,22.465883,30.243862,23.993055,9.777161,26.017036,8.803047,20.76509,11.942813,12.713547,6.8797803,17.228802,13.503696,11.368441,21.046587,15.088764,25.555103,28.695915,18.692537,19.600262,20.262903,13.602806,10.874714,28.499802,23.22764,23.234007,15.115683,9.59042,10.492271,15.056406,16.582233,27.256596,25.044239,14.370076,11.244467,20.490032
8,23.832071,26.1308,24.345974,14.856477,25.772627,23.102676,19.011654,9.769457,26.942898,18.881355,8.746427,22.298742,7.695469,16.724483,27.190413,33.361607,15.0552,18.877787,12.437959,21.094793,12.308,10.25671,24.560183,15.933138,13.383063,10.397769,25.219858,12.925987,17.266418,3.707758,22.808697,23.504822,11.155109,10.39624,21.112366
9,23.79956,29.314081,25.235882,14.019097,30.376701,12.057163,21.702623,10.472982,15.807273,8.957011,12.488826,15.809462,9.410761,17.602343,19.041449,28.876963,24.734167,19.461283,18.56402,22.08292,16.326117,13.8420925,27.799337,20.13593,17.11378,11.164614,13.713232,9.207644,17.584917,9.138689,26.869246,24.624336,12.804923,10.710785,20.603413
