ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,24.292942,30.471224,24.859184,10.107086,22.36712,8.691072,19.40172,12.52743,13.260919,6.6697006,20.273046,12.969669,11.932254,23.25632,13.7568865,24.375134,30.395948,19.230333,18.885157,18.80615,11.305894,8.926274,28.89568,25.441593,26.803335,17.367958,8.638606,11.066051,10.949385,20.22828,27.408176,25.089252,13.715605,12.350442,20.35845
1,28.843857,29.141172,29.38667,20.108898,30.357338,9.249259,21.216885,10.378054,11.116845,3.2572145,12.683553,13.572826,9.972537,19.444128,13.195341,24.036394,28.539066,23.75203,19.498394,21.501898,16.463078,14.338006,28.52052,26.767672,19.273834,13.601994,8.20505,8.497429,12.10413,11.221353,27.971722,25.490849,12.4007435,14.769121,21.641188
2,32.932434,25.056192,31.613455,31.117847,31.378101,22.019781,19.188896,7.989257,23.791986,6.7222385,5.0659223,16.924606,6.4510636,14.571082,21.206606,30.553783,19.17323,24.839056,12.881339,19.690668,15.365131,13.6330595,24.430576,21.553438,11.58209,8.114502,20.394697,7.232027,10.572357,2.5585842,24.682554,22.706848,7.862002,13.597893,20.064386
3,33.024197,25.338509,31.780626,30.881094,31.478111,20.471062,19.418993,8.093568,22.124935,5.728298,5.5534754,16.36015,6.6878905,14.857736,19.989904,29.636168,20.14148,25.089003,13.552013,19.884136,15.753716,14.0353565,24.801554,22.317093,12.016944,8.52898,18.697699,7.0314827,10.28656,3.1185966,25.040596,22.926598,8.140586,13.929637,20.206322
4,31.833591,26.16221,31.024015,28.321287,31.546694,17.800623,19.941011,8.510031,19.544561,4.8412843,6.680005,15.759646,7.2036624,15.464698,18.58298,28.69913,21.861525,24.509617,14.986459,20.395302,16.224258,14.470417,25.516731,22.625477,13.238784,9.202935,16.40304,7.0757494,11.355199,4.342245,25.589457,23.303566,9.158815,13.757987,20.332073
5,27.253616,28.085978,28.242622,21.750818,33.67952,12.703935,22.479507,9.417248,13.991705,3.7050753,6.344616,15.849908,7.510825,14.920625,17.853033,28.529816,23.922586,22.593843,18.984547,22.705713,19.408333,16.814026,26.862406,21.074818,12.947266,8.579516,13.494905,7.3928,18.22279,4.3888097,26.971632,24.220398,12.120266,12.318281,20.899414
6,32.951775,25.00447,31.626463,31.169592,31.353807,21.86358,19.173592,7.9664073,23.593557,6.6006956,5.055504,16.840445,6.450605,14.546453,21.046036,30.385584,19.189686,24.879335,12.895875,19.661955,15.395148,13.663709,24.408426,21.631403,11.54146,8.120234,20.199467,7.1934967,10.4531355,2.5608046,24.67298,22.68935,7.838251,13.649899,20.056408
7,31.299686,27.397211,30.87669,25.516314,30.695095,12.660037,20.511517,9.231428,14.093381,3.1015515,9.33442,14.419739,8.5300455,17.165613,14.885957,25.417349,25.115715,24.773308,17.045233,20.99118,16.63197,14.836383,27.04486,25.261604,15.785564,11.297241,10.973796,7.506868,10.670394,7.0650663,26.83754,24.370037,10.361061,15.037122,21.05735
8,32.721516,25.579002,31.587633,30.151777,31.405273,19.625406,19.536516,8.223263,21.315672,5.410818,5.9688044,16.131205,6.8598065,15.08947,19.477753,29.278908,20.708195,24.94075,13.963078,20.00807,15.837283,14.123364,25.018364,22.485924,12.451578,8.795955,17.919117,7.0257735,10.468862,3.5672512,25.198874,23.033138,8.4251375,13.914808,20.234606
9,33.29194,26.00081,32.211533,30.48582,31.813736,17.705803,19.972176,8.332582,19.097195,4.0615754,6.4342613,15.499419,7.178082,15.456843,17.896435,28.071846,21.987373,25.674084,14.863745,20.421957,16.568756,14.844531,25.635347,23.850582,12.845026,9.331095,15.666667,6.7993097,9.942133,4.0722227,25.83903,23.493286,8.715418,14.680629,20.630093
10,30.899359,27.89948,30.633898,24.430216,30.569025,12.224085,20.623674,9.514839,13.881693,3.2148182,10.185454,14.294964,8.8394785,17.771801,14.718214,25.427002,25.917831,24.515448,17.463175,21.092794,16.445213,14.623801,27.434021,25.513086,16.743362,11.837221,10.641957,7.7155466,10.934277,8.067803,27.111698,24.626461,10.756192,14.895817,21.151714
11,24.18459,25.275158,23.38395,13.837334,19.254421,28.592438,16.695675,10.084589,33.12259,21.744776,8.97275,24.50517,7.585556,18.274555,30.359776,35.138935,13.604156,17.82947,8.909422,18.798773,6.6852818,5.166756,23.771805,14.888422,15.944602,10.517261,30.761984,15.494144,16.947756,4.3709807,21.364912,23.202045,10.066744,11.346951,20.648947
12,33.092247,25.317024,31.81506,30.956194,31.355389,20.702951,19.375225,8.106104,22.37957,5.9067645,5.5674934,16.4595,6.6893067,14.882198,20.150978,29.738985,20.01387,25.10719,13.426457,19.8348,15.655411,13.93527,24.786325,22.292221,12.024712,8.535879,18.915117,7.114903,10.210951,3.1157506,25.016861,22.934406,8.08936,13.95433,20.225689
