ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.314613,29.148153,21.65147,5.878217,8.699578,7.0194235,17.557478,14.915956,11.6043,6.975005,25.763039,12.3406925,12.673478,26.05259,12.074589,20.807648,29.957651,17.527456,18.920525,15.469535,7.2493954,3.5169532,27.185965,26.18101,29.395649,21.169558,7.1303024,12.693523,8.279454,28.298573,25.32313,23.673916,15.507783,11.651967,19.495527
1,27.141787,28.652754,27.861443,18.728504,28.711615,9.702754,21.061924,10.183655,11.701724,4.1905336,12.3342,14.114141,9.667878,18.420132,14.360296,24.836622,27.199474,22.057194,19.625547,21.799671,16.04837,14.29335,27.635376,23.647528,17.392097,13.167794,9.291062,7.7658377,12.55424,10.120355,26.93919,24.652477,12.035423,12.789523,20.946825
2,29.680567,27.423798,29.88407,24.420555,31.996136,13.33907,21.733234,8.859467,14.987725,6.700903,9.126963,16.183084,8.319537,15.724581,17.81188,26.875534,22.686756,23.944351,17.258099,22.301477,17.97388,15.434601,26.994186,22.651594,12.596138,9.564977,13.137142,7.7202663,12.3757,4.429821,26.986927,24.61468,9.876475,13.852714,21.592356
3,30.300276,27.360716,30.405212,24.894241,31.187517,12.217114,21.641127,9.117038,13.186945,5.385064,9.244972,15.691771,8.662649,16.318756,16.209375,25.395815,23.53009,24.737097,17.79176,21.978022,17.96311,15.396605,27.17528,24.314262,13.278811,10.530378,11.440531,7.9994874,11.586666,5.4197073,27.196495,24.90278,10.354535,14.861698,21.927711
4,27.724302,28.714128,28.352037,19.579721,29.44179,9.090112,21.240778,10.162885,10.84863,3.307013,12.178774,13.733049,9.7406645,18.45812,13.666401,24.463034,27.969938,22.557047,20.201502,21.978804,16.58275,14.879511,27.797886,24.44092,17.461815,13.33862,8.444793,7.510973,12.415923,10.173445,27.182129,24.727642,12.192141,13.20236,20.99459
5,30.352633,27.294796,30.473797,25.220695,31.475622,13.124365,21.75943,8.968097,14.235778,6.3015575,8.901108,16.270706,8.454015,15.938434,17.229973,26.079355,22.554472,24.746178,17.230911,22.10557,18.045324,15.346722,27.113588,23.712257,12.571834,9.920868,12.555725,8.132822,11.780874,4.5699687,27.183002,24.955753,10.006596,14.752599,22.06878
6,30.555202,27.324713,30.641024,25.222036,31.079243,11.76057,21.654247,9.15583,12.49262,4.822111,9.15687,15.483707,8.734454,16.425241,15.619965,24.860918,23.814686,25.058416,17.985106,21.91906,18.074398,15.507137,27.233232,24.851847,13.364159,10.745009,10.780138,7.9974446,11.319607,5.5924635,27.293589,24.999897,10.465438,15.214629,22.039354
7,28.898823,28.057333,29.334848,21.999533,29.754915,11.236278,21.428024,9.69299,12.643224,5.0313845,10.685286,15.196255,9.168075,17.411697,15.499706,25.164171,25.037457,23.622456,18.50509,21.906395,16.973198,14.733677,27.503214,24.046427,15.207635,11.8169155,10.609241,8.094437,12.025101,7.6121426,27.172808,24.986443,11.161967,14.0188,21.698355
8,31.105469,27.014734,31.08025,26.42385,31.59655,12.087046,21.753353,8.911219,12.604713,4.9131374,8.49283,15.680492,8.52072,15.949461,15.840902,24.842098,23.13046,25.54008,17.664097,21.937061,18.487839,15.776577,27.0902,24.96064,12.496954,10.195007,11.036977,7.948899,11.090365,4.669344,27.307827,24.987375,10.116105,15.587883,22.162804
9,29.444923,27.478823,29.691023,24.084314,31.98942,13.549052,21.720387,8.857848,15.364949,7.0015135,9.21913,16.282696,8.288803,15.696258,18.124865,27.172077,22.570538,23.698874,17.162308,22.341373,17.863985,15.345832,26.975805,22.287512,12.605339,9.473561,13.475126,7.7158422,12.560847,4.392308,26.930725,24.569347,9.838016,13.59639,21.522776
