ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.054552,27.615147,20.163267,5.568987,11.973661,8.56349,16.513641,13.260359,14.208951,8.249092,22.552376,12.126132,11.125499,22.899033,13.471093,22.290966,27.159113,15.57575,15.927411,15.31483,7.5335517,4.2140203,25.434385,22.383904,26.426807,16.857693,9.018,12.020931,9.939295,23.721893,24.10517,22.20262,12.516964,9.766937,17.878101
1,19.94161,27.493263,20.216625,6.1245136,14.000466,8.721124,16.815134,12.696945,14.280709,8.238763,21.370077,12.190417,10.764787,21.811,13.991971,22.872057,26.565128,15.464955,15.954126,15.861251,8.446254,5.1722183,25.316807,21.467667,24.96036,15.797788,9.483136,11.3487215,10.776041,21.859493,24.099094,22.044653,12.15564,9.375852,17.703777
2,24.221008,24.216528,24.938162,19.620617,29.6789,10.275952,19.7788,7.166795,12.201647,5.808303,7.24492,13.810868,7.232335,11.898495,16.1872,24.076714,19.3117,19.88483,15.259692,20.589231,17.380144,14.767047,23.58222,18.361217,8.694048,7.0474844,11.429382,6.21859,13.532087,2.8096814,24.015715,21.452053,8.38381,10.920546,18.364445
3,19.488323,25.736595,21.532265,12.023984,28.560942,7.4780884,20.10035,8.8408,10.141405,5.5736313,9.974699,12.9086075,7.8958874,13.564489,15.429404,24.293922,22.227766,16.943323,17.339584,20.258545,17.011015,13.562727,24.245207,17.256157,12.250773,7.9227796,9.81216,7.3968887,18.075207,7.001104,24.304033,21.663692,10.782988,8.801526,17.876276
4,19.713198,26.71125,21.537956,10.693769,27.077038,8.0476885,19.865227,9.648799,11.564705,6.630283,12.507083,12.980004,8.623519,15.419997,15.7722225,24.965223,23.600576,16.618877,17.428638,19.901981,15.626305,12.2869215,24.984371,17.88491,15.082192,9.401327,10.286575,8.147324,17.516739,9.790315,24.713959,22.075874,11.230431,8.608073,18.008488
5,18.044796,27.705235,20.491827,7.3957233,26.04641,5.999691,20.283743,10.7769,9.566119,5.6178293,14.077487,12.40456,9.2331,16.912348,14.527381,24.451746,26.013655,16.038412,19.06519,19.669783,15.673832,11.613157,25.695358,19.144321,17.6483,10.623561,8.535721,9.249336,19.484472,12.975689,25.298761,22.653545,13.116144,8.44934,18.257143
6,26.164415,24.115465,26.09538,20.964205,27.645792,11.388034,18.856867,7.5228553,13.443844,5.962683,8.608965,13.653215,7.819874,13.496292,15.553644,23.493626,19.897194,20.782196,14.418459,19.535748,15.504743,13.304266,23.71005,20.325174,10.885064,8.670904,11.4550705,6.836485,10.537193,4.65424,23.91984,21.59505,8.149208,11.934134,18.503132
7,19.942846,27.279358,20.535997,7.4472504,17.822872,9.07711,17.516819,11.682431,14.342844,8.306509,19.038198,12.487828,10.10556,19.910069,14.989142,23.91494,25.462769,15.517488,16.060682,17.01823,10.219531,7.085275,25.155914,19.93853,22.124886,13.855331,10.324791,10.209656,12.452707,18.256681,24.15506,21.892345,11.576658,8.825193,17.576145
8,25.344442,24.310316,25.566467,20.064856,28.112234,10.935024,19.131346,7.5450835,13.070932,5.9527154,8.537773,13.637323,7.7295446,13.233541,15.735589,23.750626,19.998323,20.315014,14.796219,19.827366,15.948031,13.603296,23.764696,19.698421,10.612301,8.328039,11.382452,6.732852,11.643553,4.517399,23.995775,21.587322,8.378969,11.486176,18.42809
9,23.744867,25.975662,23.945213,15.2498255,24.246376,10.100182,18.515806,9.317575,13.905506,6.759542,13.704367,12.8331,8.884959,16.41643,15.3167305,24.067923,23.06307,18.431845,15.449289,18.774801,13.349507,10.916182,24.74973,20.142885,16.09801,10.8856735,10.785145,7.8606615,11.473146,10.788198,24.419054,21.847776,9.531662,10.348593,17.987612
10,20.241611,27.197247,20.863897,8.301651,19.092123,9.177482,17.771389,11.303266,14.327038,8.208951,18.272015,12.56402,9.882277,19.259558,15.256004,24.187828,25.106714,15.717415,16.060198,17.435347,10.857381,7.8028483,25.133192,19.570316,21.09041,13.23001,10.506335,9.7242565,12.717016,17.002497,24.232687,21.862665,11.265091,8.789357,17.572077
11,21.071423,22.63099,20.898905,12.241134,19.574451,21.223131,15.164543,8.72238,24.718433,16.42899,9.315031,18.977686,7.745866,16.322206,22.908796,28.069939,13.956091,16.118559,9.347363,16.916111,7.920671,6.2898192,21.0184,15.211243,13.970828,10.293644,22.163961,12.345019,12.591389,5.895397,19.496672,20.31087,9.072128,8.957615,17.9716
12,19.906921,27.192728,20.594751,7.7504053,18.73749,9.117297,17.686,11.436789,14.271602,8.285415,18.41802,12.555523,9.93909,19.44559,15.180786,24.107473,25.183378,15.537759,16.091911,17.285332,10.653941,7.553818,25.091429,19.578661,21.405535,13.374819,10.468391,9.951123,12.901825,17.356289,24.14301,21.849514,11.467258,8.707212,17.55453
13,19.70661,26.888334,20.854273,8.826897,22.352207,9.099336,18.454794,10.592694,13.677799,8.049789,15.89753,12.8481655,9.337553,17.767298,15.739223,24.72287,24.265043,15.765376,16.389181,18.331438,12.423861,9.398318,24.909956,18.479412,18.728497,11.605484,10.843277,9.175299,14.911373,13.960143,24.166927,21.81077,11.289598,8.403037,17.627834
14,24.424492,25.113167,24.700134,17.438374,26.160446,9.884383,18.8006,8.529477,12.6793785,5.8483653,11.2207,12.88827,8.4205265,15.005788,14.870834,23.369555,21.944818,19.408049,15.33498,19.135725,14.607617,12.2099,24.289967,20.307837,13.667388,9.748473,10.336096,7.389287,11.613163,7.995908,24.243591,21.747189,9.162104,11.064337,18.196796
15,22.099806,25.431807,23.310354,16.189129,30.84412,13.039879,20.167646,7.4708223,16.576462,9.747304,8.221453,15.402492,7.0388327,12.132433,20.066277,28.001831,18.632627,17.691624,15.150433,21.500536,16.93875,14.398127,23.949026,15.0055065,9.258407,6.4058037,15.717718,6.5748367,16.6776,2.682083,23.961779,21.456764,8.677735,8.285535,18.072536
16,19.960413,27.421625,20.387209,6.786294,15.949172,8.894791,17.172781,12.192402,14.333955,8.257122,20.246727,12.31852,10.444071,20.853828,14.500088,23.427162,26.048847,15.484338,16.02444,16.448698,9.35229,6.133693,25.265347,20.712519,23.576635,14.834641,9.9149,10.760476,11.589737,20.091892,24.158821,21.975786,11.850679,9.091829,17.62987
17,19.906586,27.45075,20.236294,6.2813563,14.552242,8.731701,16.911636,12.547626,14.240809,8.216386,21.022903,12.213003,10.667569,21.518274,14.107476,22.995975,26.404922,15.455331,15.9768715,16.016624,8.713545,5.4470096,25.28322,21.24029,24.544258,15.510569,9.569622,11.181988,11.032682,21.341284,24.098303,22.011799,12.080481,9.290911,17.675375
18,19.872122,27.16465,20.58721,7.792065,18.956984,9.151174,17.719416,11.376167,14.2844305,8.310432,18.259243,12.58154,9.893803,19.328981,15.24767,24.169905,25.094652,15.523411,16.088385,17.34371,10.744804,7.6559057,25.06514,19.465208,21.230219,13.249796,10.538213,9.898079,13.029055,17.129026,24.126143,21.830875,11.4410305,8.659794,17.542484
19,20.26723,27.831295,20.310162,5.4047804,11.045333,8.141792,16.550627,13.639602,13.760982,7.9995875,23.283195,12.0336895,11.381232,23.576778,12.998924,21.863962,27.786957,15.823226,16.16225,15.161762,7.284418,3.8823483,25.675108,23.143198,27.279224,17.513136,8.410379,12.371371,9.592562,24.879272,24.317331,22.441114,12.834806,10.136039,18.106472
20,25.264112,24.468275,25.478724,19.728199,27.900564,10.88097,19.095058,7.673522,13.163739,6.0191073,8.962368,13.563547,7.830085,13.497621,15.713761,23.812397,20.28302,20.17828,14.858788,19.76716,15.748455,13.41607,23.86898,19.741585,11.063041,8.531062,11.341136,6.7954655,11.630108,4.9972544,24.05166,21.618341,8.464783,11.390249,18.391766
21,19.93871,27.468433,20.325611,6.5143843,15.25625,8.769392,17.062174,12.395477,14.237756,8.194175,20.664616,12.253953,10.574629,21.220177,14.270289,23.201052,26.291769,15.489435,16.042439,16.239082,9.050144,5.7919955,25.306232,21.034565,24.112942,15.20564,9.693742,10.9918165,11.332413,20.777063,24.159817,22.021362,12.002083,9.213101,17.673412
22,19.920116,27.237684,20.533775,7.517355,18.034132,9.096514,17.543312,11.61022,14.336005,8.312035,18.873053,12.501753,10.05585,19.778736,15.040549,23.956043,25.364786,15.505977,16.048674,17.07308,10.313676,7.193459,25.119694,19.821707,21.927162,13.72307,10.370475,10.135928,12.551426,18.01419,24.131598,21.863571,11.534891,8.783218,17.555567
23,20.02132,27.580135,20.16691,5.7347584,12.598612,8.691652,16.57733,13.072914,14.351443,8.301174,22.206785,12.152994,11.006984,22.54903,13.693194,22.533941,26.943487,15.505666,15.89457,15.472073,7.777551,4.4844074,25.388952,22.048168,25.981884,16.517822,9.254425,11.793369,10.156799,23.135904,24.089043,22.132608,12.362862,9.607259,17.793772
24,26.136637,24.279572,25.984661,20.481974,26.979244,11.307064,18.67032,7.7572803,13.579871,6.040283,9.398633,13.471637,8.024147,14.035576,15.354914,23.39406,20.352419,20.614628,14.415208,19.269005,14.976238,12.825926,23.825262,20.569887,11.787062,9.130236,11.295143,7.0071898,10.196539,5.6220875,23.945524,21.610996,8.252133,11.883139,18.42838
25,26.703648,23.531887,26.551138,22.252903,27.83937,11.400211,18.827162,7.215125,12.888457,5.4917707,7.4628987,13.73302,7.613776,12.925353,15.197879,22.870428,19.1771,21.44312,14.163448,19.482883,15.905634,13.66844,23.379272,20.713985,9.821689,8.342784,11.212892,6.788378,10.038139,3.5553455,23.738897,21.526812,7.895882,12.548663,18.66858
26,21.873302,27.007584,22.216076,11.0946455,20.862669,9.685352,18.102785,10.650654,14.608499,7.7627993,17.075174,12.687644,9.551828,18.394306,15.488822,24.443716,24.604042,16.758976,15.826512,18.045774,11.66859,8.911753,25.192684,19.825283,19.532953,12.544289,10.785587,8.884929,11.914177,15.059561,24.485521,21.927994,10.470873,9.318573,17.724436
27,21.057446,25.300083,22.514742,14.678336,29.676735,11.737447,19.895472,7.8323793,15.114076,8.798137,8.639032,14.800196,7.1952243,12.510409,18.918861,26.995348,19.301212,17.20983,15.483866,20.973188,16.63689,13.914331,23.770256,15.272495,10.065332,6.802017,14.321953,6.8728857,17.092201,3.8459918,23.732399,21.322762,9.23222,8.231858,17.883389
28,22.499716,26.388945,23.09596,13.562548,24.735191,9.7562895,18.818594,9.496784,13.846974,7.100281,13.976506,12.891168,8.84833,16.361013,15.766244,24.68765,23.376663,17.58336,15.914735,19.093878,13.622403,11.053386,24.892563,19.182247,16.241072,10.624807,10.971622,7.847146,13.077749,10.969637,24.500195,21.852644,9.924885,9.507856,17.84372
29,23.772318,25.3555,24.290556,16.691916,26.714476,9.708789,19.076662,8.536191,12.654973,6.0280848,11.183504,12.978266,8.334882,14.769678,15.253783,23.834372,22.000145,18.98796,15.633356,19.46757,15.000901,12.500878,24.383553,19.656622,13.4285345,9.426142,10.52803,7.2674084,12.623709,7.790917,24.342043,21.762539,9.312162,10.591098,18.14047
30,19.95379,27.412508,20.372456,6.7580185,15.857073,8.891703,17.148916,12.2085,14.334655,8.259216,20.285938,12.311152,10.453444,20.88546,14.477391,23.3965,26.054197,15.477627,16.010365,16.415924,9.306751,6.0879216,25.256536,20.734266,23.62529,14.869496,9.900613,10.782957,11.545311,20.156713,24.145512,21.969702,11.855795,9.100599,17.626322
31,20.023712,27.589817,20.197237,5.8356895,12.960324,8.704104,16.645588,12.990182,14.356048,8.283747,22.036015,12.159334,10.95714,22.38593,13.776735,22.645315,26.88829,15.501613,15.9247055,15.578878,7.9464006,4.655978,25.396893,21.92329,25.764872,16.355957,9.318113,11.67935,10.302906,22.854448,24.116343,22.125353,12.312786,9.550362,17.775482
32,19.921328,27.431774,20.302557,6.514977,15.228151,8.791046,17.036882,12.377468,14.258194,8.215458,20.63918,12.254642,10.56012,21.193111,14.277951,23.18762,26.236443,15.469145,16.005667,16.219225,9.027173,5.7784305,25.271812,20.993732,24.077026,15.184229,9.716006,10.982229,11.307274,20.740046,24.125484,21.99327,11.976738,9.198802,17.65314
33,20.0752,28.418814,23.079878,12.301357,33.324673,7.1158037,23.07524,9.665602,9.512999,5.69791,9.408772,14.472426,8.312812,13.8307295,17.07221,26.904522,24.259079,18.533625,20.204916,23.08297,20.732527,16.164627,26.745998,18.559101,11.996897,7.684246,10.571183,8.336442,22.66399,6.4439626,27.056814,24.055313,12.580732,9.478962,19.959646
34,18.918896,27.030584,20.95894,9.192159,26.577822,7.3043747,19.864008,10.055259,10.936719,6.282483,13.221838,12.641845,8.847702,16.000906,15.2749815,24.773853,24.513033,16.177828,17.946243,19.665936,15.420227,11.8562765,25.16181,18.216879,16.207787,9.879262,9.663564,8.50964,18.167374,11.130618,24.80745,22.165386,11.905966,8.385264,17.934591
35,20.094933,27.669443,20.186468,5.495705,11.685489,8.452856,16.512321,13.3687105,14.094604,8.191701,22.763676,12.102194,11.197984,23.094376,13.342517,22.170578,27.327257,15.630014,15.98464,15.260136,7.4453154,4.102637,25.492716,22.586264,26.676052,17.046059,8.855234,12.127121,9.84387,24.057571,24.1524,22.262037,12.609989,9.861454,17.936285
36,24.089794,25.63329,24.247921,16.073816,24.649153,10.112701,18.511354,9.0719185,13.583987,6.473616,12.957576,12.834866,8.754315,16.038164,15.107105,23.745695,22.672361,18.806416,15.310616,18.782337,13.601453,11.21085,24.5631,20.31936,15.4184,10.61591,10.641806,7.7500725,11.245419,9.987022,24.314215,21.792843,9.365494,10.662151,18.047579
37,20.014408,27.606903,20.214642,5.881428,13.192508,8.680048,16.703852,12.945786,14.321415,8.25935,21.936844,12.164315,10.931596,22.295067,13.818459,22.708572,26.877987,15.501727,15.965867,15.6573105,8.069753,4.7733235,25.412296,21.854479,25.635317,16.261497,9.327185,11.613916,10.431149,22.692425,24.143633,22.131561,12.305353,9.519535,17.775448
38,19.910439,27.23051,20.547026,7.564551,18.20687,9.082818,17.583683,11.572012,14.296883,8.291404,18.763186,12.5109,10.030026,19.70155,15.062716,23.98444,25.333395,15.516011,16.070772,17.127098,10.404699,7.2845407,25.116732,19.772326,21.805069,13.64232,10.37518,10.094634,12.650274,17.86275,24.138704,21.86464,11.529589,8.768375,17.559582
39,19.911177,27.27451,20.5316,7.452244,17.949183,9.033465,17.552391,11.659215,14.272554,8.270812,18.955387,12.487686,10.088635,19.85791,14.985808,23.920639,25.456757,15.518641,16.0939,17.058126,10.295685,7.1543903,25.153507,19.907183,22.03956,13.799101,10.295082,10.18444,12.558531,18.157124,24.159178,21.89447,11.59565,8.813102,17.581564
40,26.507795,23.800245,26.414219,21.873247,28.1572,11.711403,18.92786,7.238121,13.479988,5.911537,7.6839547,13.89096,7.6030574,12.972717,15.722216,23.491917,19.263945,21.154959,14.220029,19.696823,15.898397,13.706847,23.511559,20.270767,9.933534,8.271904,11.71267,6.704033,10.468056,3.5636132,23.811054,21.55598,7.929448,12.168084,18.613182
