ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.668596,30.10591,21.978148,6.2978644,11.802848,7.972188,18.302282,13.906861,13.06095,7.263075,24.515831,12.937833,11.936628,25.605793,13.630174,22.894056,30.365095,16.987507,18.922667,16.76541,7.891395,5.202814,28.022196,25.33932,29.452791,20.380686,8.385355,12.335462,10.024409,27.37183,26.179518,23.893295,15.093891,11.125129,19.3667
1,24.136234,29.24448,25.338192,12.516248,19.862213,6.296571,20.49586,12.205728,8.109355,4.5516763,17.535227,13.428468,11.151317,22.218544,11.240573,19.995413,30.215689,20.769268,20.793295,20.177485,13.646571,11.248921,28.120935,27.258493,22.427412,18.163761,5.7965255,10.123992,11.470704,19.708324,26.948315,24.850725,14.630297,12.9674015,21.22707
2,32.13615,27.237087,31.553896,27.886011,33.232803,15.796916,20.63013,8.403973,17.51254,4.372777,7.374093,14.863558,7.631229,16.237316,17.524881,28.314943,23.789925,24.612,16.96113,21.363115,17.690062,16.532337,26.946962,24.021126,13.493235,10.456454,13.590187,6.5047455,11.779679,4.783619,26.510044,24.084671,10.402361,13.481427,20.63624
3,29.886295,27.976545,29.880873,24.546196,32.89687,13.763566,21.357147,8.860039,15.809069,4.69085,8.763065,14.857777,8.085135,16.23659,17.315277,27.96714,24.708654,23.230734,17.88499,22.17614,18.002193,16.651627,27.328691,22.702993,13.925953,10.555645,12.668068,6.48465,13.25447,5.5983124,26.871151,24.252735,10.678971,12.671582,20.630018
4,27.036976,29.018847,27.812649,20.46346,33.23429,12.171692,22.584442,9.38296,14.844057,6.453739,10.427068,15.5209255,8.493211,15.886001,18.332497,28.519272,25.006214,21.448145,18.794044,23.586323,18.767756,17.044275,27.872166,20.324589,13.760957,10.123943,12.920602,6.615815,15.621035,5.938063,27.449669,24.581793,10.87077,11.417532,20.752481
5,26.795904,28.736164,27.528566,20.115986,32.306614,13.300682,22.376738,9.534246,15.890575,8.390606,11.0054245,16.425026,8.485325,15.98189,19.310608,28.551052,23.647383,21.377485,17.901993,23.420506,18.150269,16.085539,27.605131,20.01282,13.666055,10.245286,14.239466,7.541262,15.363811,5.9660087,27.18037,24.594416,10.582997,11.699749,20.96174
6,31.733343,26.45601,30.998146,27.405151,31.633886,15.52517,19.683529,8.323351,17.159645,3.7130463,7.351014,14.259618,7.5847697,16.418695,16.560198,27.283714,23.632908,24.185154,16.52241,20.375362,16.6695,15.646375,26.248402,24.22953,14.036403,10.899425,12.883804,6.5184917,10.993206,5.4048743,25.676706,23.44749,10.434945,13.431695,20.097647
7,29.265549,27.704218,29.370642,22.486769,27.686047,11.315309,20.643002,9.917309,12.3703575,3.8686092,11.09002,14.436216,9.144126,18.436592,14.115523,23.681208,26.130795,23.691448,18.34142,20.974253,16.204721,14.34871,27.327732,26.115204,16.73443,13.618575,9.465136,8.304734,11.120169,9.9790535,26.711565,24.584412,11.819416,14.348799,21.29364
8,30.925304,26.92961,30.486225,26.189226,31.730888,14.704184,20.276438,8.574698,16.318613,4.174708,8.072695,14.512793,7.8643126,16.399733,16.637646,27.177872,23.949734,23.8787,16.936907,20.985407,17.049328,15.83058,26.57999,23.772575,14.04157,10.904468,12.634406,6.6977453,11.654522,5.586273,26.07408,23.746008,10.458234,13.349526,20.34146
9,32.640915,26.659344,31.827394,28.564987,32.070263,15.8854685,20.050987,8.383657,17.17026,3.937453,7.2580643,14.670355,7.692193,16.522587,16.73476,27.325787,23.520626,25.080103,16.515966,20.662706,17.05682,15.867034,26.59632,25.008665,13.830646,10.965434,13.089725,6.8646812,10.669456,5.145892,26.124544,23.915262,10.361572,14.177877,20.62685
10,31.819572,26.465601,31.070248,27.39468,31.26305,15.554863,19.650442,8.426489,17.094648,3.8131154,7.5948367,14.333515,7.6969066,16.64629,16.440142,27.07892,23.67819,24.328247,16.471766,20.31148,16.502472,15.420001,26.281345,24.550087,14.30705,11.168233,12.821144,6.7500954,10.803503,5.6835914,25.69309,23.527527,10.504692,13.664669,20.212599
11,22.790844,27.61544,23.694553,13.479821,26.800999,18.997911,20.086992,10.041485,22.901518,16.1679,12.251581,19.599447,8.137296,16.796589,24.628496,31.552635,18.123148,17.760963,14.274182,21.744335,13.746831,11.353496,25.76481,16.057302,14.551561,11.031978,21.629896,10.870079,17.070707,6.8067327,24.415087,23.498964,11.233902,9.372847,20.347767
12,31.924898,26.536753,31.179937,27.542656,31.459349,15.35382,19.751152,8.426397,16.868265,3.570368,7.473835,14.2902775,7.700574,16.602913,16.341162,27.029045,23.82098,24.424332,16.62632,20.399014,16.678926,15.60618,26.38639,24.678677,14.229325,11.136359,12.626235,6.6873384,10.83379,5.6354713,25.811586,23.611586,10.53867,13.733177,20.287203
13,31.057386,27.419159,30.696323,26.133434,32.14406,14.308885,20.702753,8.766743,15.954042,3.9930208,8.305182,14.615957,8.062104,16.585386,16.63431,27.314085,24.530523,24.05588,17.429138,21.411634,17.427248,16.172316,27.061432,24.056618,14.2543955,11.079466,12.366463,6.744829,11.970527,5.807375,26.548157,24.13999,10.674073,13.507798,20.660969
14,31.102484,26.471241,30.509743,26.548567,31.291363,15.62305,19.728039,8.418333,17.307219,4.5324335,7.8929033,14.495136,7.6831923,16.43238,16.867373,27.353947,23.368212,23.818266,16.339575,20.4715,16.498627,15.363376,26.12891,23.683546,14.106679,10.918244,13.274982,6.750097,11.255261,5.515447,25.570797,23.375347,10.356514,13.237565,20.042042
15,27.446537,28.664408,28.053244,21.23208,33.48113,14.699635,22.3528,9.137904,17.46026,8.803892,10.137199,16.637814,8.031773,15.611504,20.25184,29.74887,23.074926,21.573694,17.524172,23.479702,18.390205,16.472286,27.445559,19.540096,12.9677725,9.564929,15.529534,7.142626,15.548465,4.893276,27.078224,24.437222,10.337247,11.282601,20.794886
16,22.932556,30.27791,24.392902,9.2580595,17.3953,5.3573546,20.602558,13.2003355,7.6071444,5.145277,20.285393,13.401818,12.006685,23.997763,10.895818,19.753977,31.90504,20.029694,21.586292,20.069489,12.538636,10.023917,28.797617,27.735937,25.039474,19.936508,5.2833753,11.070312,11.788841,23.289875,27.380466,25.274746,15.678644,12.616851,21.391436
