ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.657711,30.247015,21.996222,5.8001647,11.469256,4.398235,19.369766,15.44732,8.613631,6.624819,25.102896,12.523595,13.540585,26.140547,10.809718,19.992424,31.739544,18.027721,21.01035,18.091036,9.213483,6.744635,28.424345,27.286589,28.487488,21.934656,4.953595,11.893307,10.830912,28.23328,26.55443,24.831366,16.842705,12.161767,20.472927
1,23.823734,30.035765,25.704067,12.4403715,28.681454,5.773571,21.193148,11.545674,7.889484,3.6684017,14.70121,12.430187,11.729683,21.578861,10.976857,21.911182,32.103127,20.611137,21.78859,21.90922,15.078727,14.042671,28.861668,26.850048,22.321726,17.085073,5.202046,8.621752,13.112247,15.697864,27.615864,25.323727,14.56213,12.878572,20.990269
2,32.498966,25.626602,31.527294,31.037369,32.573997,21.37003,19.153067,8.062048,24.02389,6.0739098,5.428256,15.999143,7.168387,15.437298,20.790915,31.066338,20.851713,24.476183,14.061407,19.683098,15.304296,14.805898,24.882032,22.246836,12.162924,8.724894,19.770111,6.465217,10.756886,3.6831741,24.906242,22.699179,8.933574,12.875359,19.80926
3,32.591694,26.240349,31.635582,29.944607,32.68898,18.218687,19.747364,8.381484,20.606388,4.3339415,6.2120433,15.187377,7.7699866,16.075321,18.289957,29.21238,23.263178,24.789696,15.570799,20.28031,16.183352,16.137089,25.841053,23.569159,13.403169,9.71133,16.160599,6.5164995,10.815048,4.2513685,25.58455,23.273157,9.787895,13.69104,20.187763
4,27.400887,27.60359,28.192358,21.31343,32.163807,10.338032,21.41348,9.611131,11.719657,2.6544902,8.067922,13.974888,9.105968,16.86335,14.410328,25.32079,26.763348,22.709143,19.631903,22.024199,18.025518,17.408293,26.91884,23.640013,14.979003,11.632717,9.833208,7.0529075,14.603812,6.9101195,26.502493,24.063532,12.574314,13.288649,20.5793
5,23.485853,29.962492,25.529928,14.839526,33.435726,10.279195,23.48095,10.896557,12.6638365,4.9063163,9.047877,15.925664,9.335941,16.944868,18.006239,29.183804,26.998333,20.280773,21.201757,23.68907,19.06392,16.86074,28.264242,20.423273,16.249577,10.673571,12.72626,8.536169,21.072926,7.840389,27.73899,25.010368,14.482874,11.252771,21.115005
6,32.398235,26.397339,31.489162,29.398016,32.555416,17.888496,19.734932,8.444353,20.312513,4.149157,6.5072346,15.030381,7.8638387,16.283127,18.012339,29.117083,23.71727,24.62366,15.717412,20.356762,16.069977,16.010946,25.951023,23.704206,13.937914,9.975101,15.679824,6.5027895,10.775982,4.574636,25.636003,23.28755,9.895977,13.7065325,20.136795
7,30.261295,28.805876,30.51673,22.995396,31.470793,10.974945,20.994093,9.858124,12.53377,2.4479,10.54385,13.74873,9.756244,19.30784,13.275624,24.88952,29.156784,24.361214,19.097095,22.31104,16.26093,15.60936,28.271683,27.278862,18.332743,13.97499,8.595399,7.140834,10.699754,9.196671,27.535467,25.083517,11.941129,15.046742,21.377666
8,31.275448,26.145643,30.45054,27.521173,31.606422,16.81335,19.400295,8.553693,19.244808,4.082214,7.0429335,14.675852,8.054987,16.351702,17.268816,28.22393,24.013264,23.759558,15.792545,20.06703,15.716153,15.758968,25.678963,23.152,14.54768,10.279311,14.749491,6.6548104,10.747669,5.0719824,25.256,22.934807,10.004296,13.474227,19.733788
9,32.100674,26.125025,31.137838,29.094917,32.148994,18.225914,19.416334,8.354914,20.775682,4.421618,6.50438,15.0246,7.7650833,16.126284,18.210215,29.151573,23.298489,24.252996,15.290091,19.996675,15.684222,15.620779,25.652302,23.234953,13.927221,9.786526,16.100344,6.5274515,10.558281,4.5677395,25.321503,23.00355,9.643016,13.444959,19.865147
10,28.10498,29.111294,29.008387,19.703705,31.06794,8.299857,21.257101,10.278245,9.708233,2.099444,11.241671,13.012848,10.429051,19.884987,11.771823,23.231546,30.588984,23.334557,20.792067,22.47894,16.566042,16.19573,28.47805,27.370155,19.008944,15.112546,6.4859033,7.3578377,11.830413,10.9163,27.59672,25.192823,13.203251,14.435428,21.315672
11,19.884846,23.56314,20.240517,8.71814,11.834577,28.807135,16.136957,10.149857,32.26756,26.569666,7.399573,27.208357,7.4114947,19.003948,32.230007,34.491337,8.468009,17.4045,9.127532,20.758112,5.1801257,3.6857305,22.92654,15.717995,12.247202,11.675009,31.066761,18.14408,22.728928,1.7623079,18.951214,23.603207,13.327342,14.21923,22.446793
12,31.714727,26.263935,30.90452,27.899473,31.308403,16.555595,19.50493,8.553046,18.643124,3.8654602,7.3815503,14.715477,7.9905944,16.46347,16.832159,27.743965,23.932547,24.276207,15.408911,20.330812,15.544222,15.039803,25.858868,23.998264,14.697517,10.394943,14.09566,6.5948133,9.987624,5.079341,25.491564,23.174137,9.6505575,14.162159,20.035507
13,30.00632,28.561941,30.317541,23.063353,31.847727,10.692706,21.020334,9.742653,12.236131,2.3082204,10.029723,13.572688,9.737353,18.979862,13.172988,24.772821,29.012623,24.242144,19.392778,22.220295,16.657402,16.293596,28.064161,26.900133,17.70725,13.726041,8.474606,7.0466104,11.241266,8.813649,27.365278,24.92743,12.175185,14.807459,21.249811
14,31.838173,25.811686,30.855137,29.042639,31.64987,18.889025,19.063375,8.255729,21.577248,4.8666754,6.491669,15.066275,7.601759,15.954206,18.640488,29.39601,22.572971,23.940323,14.677582,19.633299,15.181713,14.982746,25.252882,22.799625,13.763767,9.552003,16.778917,6.4998393,10.315315,4.583396,24.950573,22.68445,9.332234,13.156426,19.59662
15,29.06674,26.121862,28.753132,25.536547,31.621704,20.279015,20.064785,8.941914,23.070896,7.755515,5.5688157,17.76906,7.305978,14.958041,22.418398,31.78604,20.090517,22.310678,14.96704,20.645937,15.910424,14.851297,25.006826,18.877342,11.823477,8.099953,21.34174,7.8403573,15.094533,3.2105143,24.785078,22.778368,10.113068,11.698488,19.931847
16,20.975502,30.902153,23.719738,7.6739306,27.28623,3.8224003,21.468811,12.512159,6.0887394,4.5403123,17.082447,11.989058,12.67729,23.034445,10.074292,20.659554,34.05507,19.150284,23.236391,21.463154,14.551924,12.9950695,29.413046,27.432783,24.540234,18.721827,3.9656956,9.734664,14.466728,19.661903,27.898651,25.718666,16.154322,11.915022,21.10857
17,20.7476,30.640331,22.517237,5.8638153,13.539219,3.423523,19.955467,15.300953,6.9618964,6.0754566,24.441542,12.302417,13.8386545,26.278576,9.846147,19.029,33.02589,18.609777,22.197477,18.67706,10.322738,7.949732,28.92388,28.384094,28.23671,22.240152,3.832911,11.72577,11.180359,28.074469,27.08502,25.311821,17.272593,12.329922,20.940641
18,31.29877,28.032896,31.120089,25.25902,31.566198,12.749432,20.611359,9.365001,14.304981,2.4861102,9.437441,14.069088,9.066314,18.34212,14.219709,25.819042,27.55444,24.75385,17.766584,21.939957,16.151556,15.378835,27.582312,26.62565,17.153358,12.751664,9.975888,6.7827926,10.16247,7.473425,27.002876,24.542063,11.033406,15.216661,21.072363
19,21.90538,30.950556,22.90442,6.8464284,7.8201594,3.98342,19.67492,16.642134,8.551193,6.6417603,27.91567,12.784282,13.775589,27.56271,10.84704,20.285141,32.538143,18.797588,21.856033,17.415009,8.696047,5.71194,28.998669,28.581055,29.96944,23.046618,4.539198,12.648527,10.269323,31.192581,27.315723,25.325335,18.227509,12.542446,21.000181
20,31.300043,26.460857,30.5777,27.066303,31.280256,15.958728,19.556238,8.700548,18.187557,3.617112,7.656908,14.469946,8.1919985,16.757256,16.5295,27.679855,24.649422,23.958775,15.998493,20.434278,15.622268,15.355859,25.98419,23.962666,15.207291,10.7944565,13.551724,6.602925,10.382502,5.608357,25.53256,23.17348,10.0967865,13.946105,19.942783
21,24.706379,29.34067,26.49794,14.69726,29.899109,5.6327085,21.385395,10.93401,6.9775276,2.7813878,12.664322,12.40598,11.218639,20.500301,10.558563,21.339443,31.535036,21.568325,22.077888,22.156002,16.32834,15.61688,28.51909,27.111324,20.11335,16.26318,4.7758074,8.14151,13.236322,13.557423,27.46774,25.217789,14.48356,13.428201,21.152792
22,31.613235,27.805288,31.318533,25.935017,31.685135,13.209442,20.553772,9.194083,14.64741,2.4397192,9.068124,14.225242,8.804939,17.973305,14.455537,26.014978,27.009106,24.917381,17.286129,21.935614,16.159061,15.209785,27.388523,26.443624,16.764559,12.301929,10.316111,6.6470895,9.9924135,6.7662563,26.877413,24.41167,10.653362,15.381906,21.023434
