ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.450853,30.278404,21.439363,4.4699235,6.83674,2.080736,18.822989,16.616936,5.949842,6.740243,28.868475,11.507977,14.083158,27.746065,8.52979,16.83962,32.538822,18.172974,22.470978,16.855429,8.56833,5.180457,28.339111,28.2048,30.183067,23.824675,2.2247252,12.877846,10.686336,32.148727,26.545372,24.669933,18.607878,11.975253,20.448364
1,20.8843,31.968325,23.807951,5.2720814,26.33741,0.38873574,21.224264,12.927752,1.3767517,3.8874087,19.334734,10.619595,13.269992,24.88955,6.590509,16.136835,37.151474,19.694572,26.644485,21.676716,15.7061615,13.999847,30.405117,30.856224,26.962564,22.009075,0.2589027,10.33407,14.562987,23.586391,28.797543,26.569326,18.810743,12.325336,21.65203
2,30.770294,24.525082,29.571398,26.55817,30.299337,15.708135,18.692616,7.905308,18.862799,4.1452026,7.629258,13.919064,7.7100487,15.236229,16.491697,26.851799,21.882627,22.875898,14.932182,18.031515,16.021358,15.301388,24.23703,22.313993,13.296359,9.70411,13.991314,6.297584,9.96923,5.4391003,23.911686,21.658707,9.595498,12.4783,18.590906
3,31.790167,25.470722,30.655052,27.112312,30.899908,15.804139,19.102999,8.287543,18.61225,3.5505166,7.7567196,13.901482,8.194166,16.492216,16.07138,27.010057,23.610247,23.896639,16.025902,18.639189,16.22853,15.58365,25.197197,24.380419,14.85559,11.034955,13.35224,6.8217163,10.139815,6.6347604,24.732067,22.534721,10.559335,13.240507,19.332457
4,26.09763,27.974915,27.042583,17.26934,30.631065,7.345434,20.477728,9.701641,9.64074,2.8239374,12.048735,12.881054,9.661264,18.47113,12.195345,22.994434,29.210413,21.376963,21.063568,21.461847,17.341608,16.656975,27.146616,24.21011,17.49955,13.5759535,7.2846107,6.9215493,13.971496,10.028669,26.383898,23.975952,13.234376,12.34833,20.132711
5,19.391075,29.738935,22.672546,11.473974,32.452694,6.56747,24.891087,10.634689,9.250713,5.8799596,9.117296,16.359383,7.9772487,14.4117365,18.70318,28.649538,24.170326,18.464548,22.424734,25.603731,21.604286,18.382866,27.674232,15.853268,11.908315,7.850441,11.123308,7.6062584,24.137495,5.7665577,27.681667,24.543013,13.7009535,9.202088,20.939133
6,26.656052,29.149046,27.56385,16.229591,28.331642,6.713695,20.332397,10.786419,9.003737,3.116858,14.545317,12.201811,11.008506,21.140017,10.691329,21.43785,31.134548,22.01763,22.178114,20.860777,16.12186,15.378467,28.238197,27.010508,21.09038,16.82032,5.6804595,8.085773,12.366372,14.716603,27.219683,24.822989,14.631631,13.067484,20.768623
7,24.389027,30.291626,26.09997,11.385226,26.287287,3.9188037,20.228354,11.819463,5.5553727,3.7778678,16.960976,11.35708,12.434703,23.59935,8.219544,18.14196,33.90597,21.253819,24.212467,21.139717,14.944888,14.293501,29.200756,29.183475,24.347616,20.354372,2.7199976,9.32204,12.320714,19.261955,27.746689,25.677767,16.576199,13.223615,21.36179
8,29.811651,27.952906,29.797337,21.995989,30.631678,11.058696,20.10928,9.593939,13.462014,2.880516,10.89076,13.28932,9.654438,19.10106,13.371175,24.579718,28.308647,23.486692,19.837692,20.714201,16.740778,16.330969,27.37744,26.163277,18.042141,14.231856,9.302669,7.387734,11.857961,10.05531,26.587706,24.294512,12.876793,13.60599,20.585922
9,29.369234,25.844427,28.625141,22.722532,28.056288,13.246335,18.657906,9.078044,16.590014,4.101999,11.02978,13.108723,8.995112,17.528278,14.713905,25.208872,24.517645,22.189722,16.385647,18.0108,14.99201,14.032356,25.293064,23.856203,16.821438,12.293777,11.440721,7.218025,9.723905,9.590072,24.65571,22.38974,10.922621,12.585602,18.947498
10,27.527073,28.933243,28.195625,17.503063,28.673004,7.787683,20.156118,10.561398,10.121214,2.9340887,13.841212,12.332113,10.834932,20.956287,11.134534,22.065807,30.729408,22.449575,21.595606,20.7198,15.985201,15.362426,28.118979,27.182516,20.84493,16.544926,6.370901,8.073033,11.966849,14.022778,27.099195,24.770132,14.262039,13.350085,20.763662
11,18.841314,28.083439,21.881786,10.094891,28.941566,10.65866,22.888754,10.844694,12.426492,9.266248,8.077908,18.310797,8.081119,16.04965,20.000502,28.305607,22.352444,18.40754,20.325357,24.124233,18.007439,15.094646,26.336409,17.292479,12.979333,9.929356,14.498518,10.629278,24.3702,6.0102673,25.482153,24.431429,14.794826,10.1762085,21.489355
12,27.076769,28.08397,27.706224,17.443075,27.693542,8.264343,19.595663,10.403959,10.311863,3.434945,13.350124,12.1537895,10.76645,20.746948,10.9414835,21.273445,29.768515,22.241379,20.91493,19.943232,15.288572,14.631463,27.374006,27.160816,20.50509,16.592676,6.516123,8.346615,11.416066,14.322835,26.326748,24.233978,14.169121,13.252352,20.425825
13,28.346176,29.17692,29.132221,19.126802,31.782917,7.6559734,20.97921,10.050715,9.566116,2.166185,12.051486,12.779495,10.336036,20.031689,11.435308,22.758757,31.186485,23.182545,22.465948,21.992912,17.843407,17.5108,28.465767,26.979576,19.111828,15.443141,6.6200924,7.2560883,13.3490925,11.464491,27.634405,25.119764,14.216478,13.523219,21.139818
14,29.642422,26.64329,29.301878,22.946009,29.609158,12.46995,19.480803,9.193474,14.96996,3.5606394,10.08312,13.319698,9.129765,18.100603,14.12535,24.847095,26.082348,23.116144,18.252848,19.506699,16.132769,15.469877,26.147943,25.172586,16.883844,13.145388,10.53383,7.3646894,11.09632,9.49916,25.468727,23.272642,12.114205,13.152825,19.825027
15,22.347586,29.683487,24.344488,14.096394,32.970596,11.295698,23.946123,10.036002,15.422042,7.7442446,9.543863,17.415035,7.7159286,14.532688,21.549837,31.407707,23.02991,18.810034,19.574526,24.23883,19.745441,16.852589,27.689096,15.676658,12.764844,7.226702,15.57224,7.7656837,21.195028,5.1550803,27.514452,24.367737,11.663076,9.301818,20.583235
16,20.037388,29.535307,21.67044,5.3908257,16.022955,3.035924,19.479805,14.063183,6.287555,6.7116942,23.549234,12.2302685,12.708096,24.312855,9.933516,18.493025,31.906048,17.942492,22.005306,19.195414,11.345272,8.80223,27.913599,26.05429,25.532804,20.255001,3.7681978,11.100218,12.806034,24.434952,26.20972,24.52415,16.739178,11.487344,20.327694
17,19.945189,29.326302,21.52534,5.187395,16.238468,4.292017,19.366047,13.88765,7.502688,6.7729645,22.418161,12.398798,12.517327,24.263601,10.380229,18.797306,31.61414,17.814312,20.92389,18.43445,10.740712,8.080681,27.694445,26.342339,25.85962,19.84857,4.7603865,11.560804,12.033768,24.884897,26.066292,24.512758,16.136896,11.499386,20.174307
18,24.711092,29.629963,26.198355,12.683974,25.216845,4.260473,20.165594,11.876011,5.7808065,3.6046352,16.66124,11.596037,12.130346,22.865528,8.580526,18.345251,32.60205,21.471903,23.749868,20.707054,15.245394,14.309689,28.585096,28.483856,23.23488,19.465586,3.2684796,9.186788,12.527015,18.626902,27.312056,25.184387,16.455832,13.094671,21.104004
19,21.930174,29.793653,22.522253,7.464551,6.8390646,4.2548814,18.9476,16.674795,7.8073826,6.7201815,27.063961,12.694532,13.755094,27.171917,9.743159,18.065664,30.712027,19.1003,21.37854,16.698977,8.85377,5.4462433,27.940351,27.92483,28.986279,23.091047,4.2470436,13.292884,10.646717,30.678532,26.307253,24.650152,18.243654,12.4849205,20.6712
20,28.403952,26.487242,28.268509,21.002947,27.718542,11.729038,19.039673,9.553545,14.058933,4.065085,10.967351,12.97444,9.502497,18.730528,13.366587,23.553354,26.138369,22.484726,18.32773,19.078562,15.172729,14.434545,25.931938,25.344215,17.799276,14.166658,9.699034,7.94823,10.798602,11.152164,25.111137,23.128155,12.56069,13.03243,19.707022
21,29.004276,27.15995,28.827524,21.010462,27.904528,11.750166,19.171675,9.790834,14.255352,3.8554068,11.594791,12.90748,9.845997,19.479086,13.255925,23.792868,27.144781,22.812408,18.665058,19.291525,15.028301,14.367893,26.5729,26.21189,18.903131,14.881752,9.469747,8.128161,10.551743,11.869382,25.659014,23.625437,12.782641,13.38576,20.036705
22,26.686995,28.72894,27.642035,16.585339,28.903173,6.95093,20.116467,10.468582,8.808145,3.014287,13.448285,12.121042,10.884803,20.889465,10.392728,20.923887,30.941048,22.198734,22.097746,20.859827,16.119467,15.616342,27.944843,27.229294,20.590178,16.811995,5.6304483,8.0716715,12.32226,14.089254,26.90967,24.682196,14.597835,13.226415,20.742254
23,22.752506,29.676813,24.027254,9.604433,19.952677,3.8821287,19.795202,12.926127,7.058273,4.9722977,21.041304,12.01643,12.085908,23.136316,10.243064,20.12506,31.901798,19.480373,22.044327,20.39346,13.003344,11.16097,28.354862,25.932255,23.977222,18.797977,3.8457336,9.694206,12.775093,20.452435,26.820093,24.781647,15.792995,12.159833,20.511415
24,27.848831,27.289984,27.99737,19.605864,28.522444,10.095066,19.478382,9.729518,12.683597,3.6433058,12.045181,12.698349,9.777109,19.047436,12.724085,23.224297,27.535467,22.098389,19.314201,19.578308,15.722713,14.991857,26.581688,25.264292,18.445316,14.362129,8.643688,7.5773106,11.251113,11.585362,25.77464,23.502386,12.765811,12.782394,19.829382
25,26.801197,25.753372,26.814888,19.448586,24.793312,10.014886,18.714308,9.943389,12.073567,4.2571177,12.241604,12.490992,9.66145,18.52136,12.2963085,21.529266,25.510658,21.643435,18.510666,18.10675,14.841022,13.619149,25.153372,24.802788,17.467724,14.261583,8.599259,7.938978,10.758082,12.804506,24.406265,22.389957,13.024556,12.363616,19.141792
26,24.59562,29.565872,25.956367,12.23123,24.357782,4.7876005,19.79382,11.903503,6.745446,3.998509,17.230453,11.46706,12.171023,23.219,8.8564205,18.630255,32.458183,21.143711,23.107265,20.232498,14.301484,13.345555,28.491095,28.496254,23.899818,19.734806,3.5179372,9.403559,11.760065,19.29261,27.112604,25.06822,16.149658,13.06654,20.935564
