ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.342087,29.72299,23.387074,8.536902,29.873493,6.5791097,20.533249,11.165952,9.872702,5.2397895,14.831067,12.383769,11.160487,20.489395,12.193486,22.922321,30.71001,18.295992,20.448835,20.030573,15.111551,12.584409,28.03837,24.61681,23.360573,15.582908,6.864261,9.375596,14.81529,16.275726,26.74193,24.467918,14.243783,10.689862,19.97027
1,24.783377,27.07356,25.536453,15.382785,28.17067,8.428148,18.975113,9.720811,10.417262,3.6188354,12.115547,12.191184,9.755236,18.576088,11.50945,21.609058,27.499235,20.35641,17.964272,18.991854,14.5494995,12.762662,26.09867,24.908304,19.711954,14.034968,6.9464493,8.218418,11.0873575,12.283155,25.18914,23.205368,12.061539,12.36444,19.460766
2,34.5364,26.395744,33.18091,30.256708,32.07302,20.2596,19.290064,7.7444515,21.94285,7.5675125,7.78231,16.480188,7.452241,16.3919,19.481651,29.233921,21.537355,25.948103,14.034998,20.300247,15.431562,14.507592,26.218937,24.885368,13.339034,10.72726,17.084785,7.574624,8.053071,3.679486,25.59523,23.78908,8.470354,14.269026,20.983347
3,32.985725,26.495733,32.029633,28.32979,31.483944,17.703054,19.510252,8.14674,19.482996,5.9111247,8.221596,15.527536,7.725348,16.4289,17.949625,27.992937,22.943287,25.192627,15.151885,20.419983,15.849738,14.831766,26.26636,24.696484,14.050634,10.731314,14.864645,7.380001,9.302902,4.6177096,25.662418,23.663591,9.124708,14.019255,20.69651
4,30.5108,26.822762,30.211313,24.879827,30.674282,13.472854,19.92046,8.863236,15.221269,3.6612134,9.263049,14.217853,8.288351,16.70372,15.396344,25.826906,25.059206,24.0369,16.931767,20.657867,16.379929,15.253445,26.409363,24.618366,15.405835,11.115156,11.176432,7.3123226,10.9833,6.412928,25.832018,23.65016,10.237691,13.800246,20.407135
5,27.078749,26.58686,27.112652,19.594608,29.62023,21.928352,19.412237,8.925816,25.291822,14.601913,8.550225,19.772211,7.2247458,16.104698,24.622053,32.119347,18.246473,20.580774,13.6335945,20.717419,13.967767,12.466818,25.299067,17.910418,13.402902,9.813131,22.807516,10.17158,14.338858,3.8280723,23.941048,23.167048,9.949769,10.453491,20.467432
6,32.988213,26.604382,32.11786,28.307398,31.160355,15.671791,19.665434,8.400464,17.097422,3.9594364,8.513851,14.653524,8.063376,16.726786,16.0943,26.536022,24.308418,25.534857,15.974801,20.462378,16.188478,15.185227,26.471241,25.818432,14.716444,11.162835,12.441933,7.231109,9.188915,5.4041924,25.97161,23.843367,9.510464,14.6792,20.785107
7,30.96553,26.208548,30.480055,25.560448,29.700045,11.962765,19.581997,8.774774,12.810445,2.2807384,9.05041,13.585666,8.439895,16.775164,13.332713,23.537325,25.055443,24.65726,16.833326,20.144209,16.142378,15.046642,26.036688,26.037329,15.341236,11.606333,8.970946,7.35143,9.486428,6.7014804,25.718523,23.621948,10.177349,14.924593,20.522326
8,32.597424,26.247435,31.671652,27.897404,31.009981,17.081923,19.29012,8.134646,18.793419,5.4172664,8.2522545,15.148675,7.7485204,16.40135,17.30064,27.364088,23.077097,24.963146,15.180422,20.172659,15.68696,14.698897,26.028538,24.716715,14.2109375,10.802044,14.149304,7.2939487,9.173389,4.8638573,25.425598,23.436913,9.176379,13.990525,20.485268
9,33.63241,26.404284,32.54859,29.296059,31.435902,17.036339,19.505026,8.105454,18.482609,4.905112,8.17844,15.1208105,7.8253603,16.485617,17.013668,27.186941,23.331282,25.770594,15.255143,20.36201,15.986517,15.011076,26.309498,25.581764,14.047237,10.913923,13.750868,7.183701,8.550449,4.678137,25.829382,23.759,9.017822,14.632312,20.807913
