ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.890474,30.067242,21.86812,5.776247,11.395486,5.765199,19.016554,15.350005,10.424185,6.965951,25.661678,12.659649,12.415162,25.64221,11.743806,20.996058,31.36768,17.468452,20.57022,17.286062,8.257779,5.875287,28.032488,26.228382,28.876484,20.900068,6.0042844,12.836975,10.819605,28.1256,26.259674,24.447666,16.234356,11.174728,19.771664
1,18.888466,30.953047,22.17551,5.3705506,29.347277,2.2258635,21.904015,12.482798,4.3979063,4.617854,17.052382,10.944144,12.61907,21.835472,9.001137,19.57461,33.70562,17.78877,23.614532,20.785976,15.968014,12.6300745,29.17696,26.923765,24.59675,17.245932,3.2747922,10.738196,16.715609,20.798742,27.967556,25.386553,17.149057,10.472324,20.672865
2,24.388268,26.456675,24.336582,15.85974,28.497316,17.785624,19.151917,9.509606,21.689775,13.530855,11.958551,17.74922,7.9765387,15.870115,21.827517,29.547234,19.901802,17.896465,13.668516,20.718985,12.732453,11.557015,25.100063,16.037445,15.299862,9.875587,19.44153,9.539786,13.8788,6.0107,23.834946,22.243855,9.668003,9.852037,18.790941
3,20.755394,29.694586,23.518988,11.357978,33.304348,8.330493,23.468517,11.026706,10.769825,6.874194,11.204296,15.411756,8.964369,16.387236,17.08874,27.174944,26.639685,18.697624,21.20188,23.999504,18.529322,15.733244,28.106226,19.455921,15.895675,10.491819,11.348909,9.08236,21.306921,8.677229,27.439018,24.837091,14.360569,10.06581,20.818642
4,19.301796,31.618639,23.250105,8.555396,35.25088,5.4073176,25.134062,11.827418,7.423167,4.8447456,11.324777,14.909211,9.499788,17.484415,15.716745,26.861597,30.074936,18.82707,24.221169,24.985506,20.201284,16.720634,29.719961,21.201448,17.389362,11.313906,9.19363,9.599574,24.46561,10.943738,29.140965,26.211212,16.658413,9.816728,21.783281
5,19.383863,29.989685,22.994886,10.460703,33.443386,8.570827,24.824606,11.407088,10.318972,6.878149,8.604633,17.110252,8.078332,15.511425,19.049194,29.004803,25.16012,19.00171,22.239273,25.287184,20.153412,16.664593,28.226698,18.206135,13.517679,9.148568,12.779627,9.882521,25.533318,6.420189,27.765934,25.487183,15.580793,9.900982,21.772865
6,20.15351,30.978115,23.429781,9.393918,34.44661,5.9759564,23.917152,11.477531,8.51983,5.695797,12.792259,14.095911,10.035989,17.870749,14.92601,25.745222,29.930542,18.544569,22.86745,24.038849,18.811275,15.806143,29.245638,21.581303,18.425442,12.077853,8.87082,9.218254,21.367157,11.867103,28.460314,25.56295,15.53177,9.937819,21.104488
7,20.853952,30.145905,23.271425,9.274471,31.225122,5.770575,21.80648,11.476814,8.905147,6.480088,15.825863,12.373504,11.430555,19.538721,12.485006,22.79719,30.49133,18.075668,21.322058,22.008835,16.155579,13.5632715,28.60658,23.617706,21.465628,14.64201,6.983072,9.346347,16.222176,15.534206,27.427053,24.757877,14.609676,10.356727,20.257164
8,23.949686,26.718561,24.116056,14.8694105,27.143696,19.756233,19.27273,10.0609665,23.586725,15.562148,11.387247,19.581188,7.9269485,16.58547,23.831717,31.08411,18.585781,18.054567,13.3680725,21.020292,12.154517,10.786176,25.234863,15.8480215,15.340067,10.34546,21.680357,11.267688,15.529659,5.6839757,23.651583,22.881714,10.621955,10.099621,19.689863
9,20.9898,30.06047,23.742865,11.1051,34.141117,6.565356,23.314486,10.921888,9.3106985,6.1615896,12.850845,13.973791,9.772638,16.986446,15.08337,25.447765,28.73213,18.557405,21.662987,23.858822,18.48094,15.912082,28.55034,20.616364,17.184555,11.350397,9.128314,8.37454,19.551437,10.490938,27.84195,24.819157,14.068891,9.946363,20.5331
