ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.670216578294934,29.3908334739213,24.02139121493506,10.011281159108858,18.834651926639577,9.773525635034463,20.411239112754195,12.285941212937713,16.465214510504598,7.12989809565363,16.136468795196585,14.450112979976202,11.229563734577056,20.70714771298245,14.214273633673907,25.568317898253547,28.633159618858535,18.836083981854774,20.167390079713048,18.316198877622842,14.83945273438067,11.813493709779932,27.93784926784705,24.006589816546597,22.507840635250194,18.220809029426935,10.101859607286483,9.632151068991044,12.994544047028295,16.11960401539842,26.74217254650091,24.75783932524296,14.343780866776092,11.405187588235572,20.922383605984553
1,22.24740794123561,29.233978013050432,24.367962558957977,9.97545153145776,28.059902814132478,9.874512888301787,20.52685910116796,10.00954547262537,12.556687848750865,7.8065554219438935,12.188029706913916,14.67480514508134,10.972463475953047,18.352488736279106,15.37119552491953,21.994724766104195,26.813294179109263,20.144080118296284,18.996561875776603,20.150754667102944,13.847806673775366,10.203918126546384,27.5983292557604,26.217347141064483,22.567193693619725,16.304171469419494,10.371584557860169,11.651098856803385,13.75178848334732,10.423028433580907,26.78836975247536,25.49161927815811,12.579736396013107,13.25823980507857,22.686155367858014
2,23.716407666683182,27.74649314818377,24.994849347000862,14.516847072341642,26.232964201875745,20.946612036257722,21.026763449403433,10.562093704003292,21.078741655501894,16.46140476918381,8.748700054733282,20.418144018553406,8.242625748943391,16.041387023112208,24.52268663612665,31.365318000460935,17.70568644005572,19.644870419737817,14.610840507983552,21.821864155495298,14.595985932723522,11.234166489257442,25.80299985840195,17.58372325440275,13.616463459669246,11.471103907272276,19.777929229219115,11.492268400630746,17.19985242672832,5.389122401462476,23.885843899775853,24.167783546507053,11.813741873029903,11.673259361136177,22.02090513052885
3,23.872077087553713,27.649219529462943,24.987196559709275,14.47957572120569,28.358803601906665,14.365972342966504,20.533485698998863,10.40853872061527,16.5140255979938,10.885067485405962,9.124395257679693,18.363271701032883,8.390846878044881,17.135787582946836,22.150018530178787,29.38287777559105,19.573116047509266,19.1245813775561,16.442486509864327,21.97329645805367,15.901089899181068,14.134137978843452,26.776944533769665,18.722791811754483,15.427029510514723,12.54254855745711,18.00094239096635,11.267956542544137,18.004857051735847,6.811448119203994,26.18012659007486,25.240778500099545,12.728579758368129,11.417436784822103,21.728616168373616
4,24.945269276502557,27.388213225306824,25.74956471936473,13.33636921929798,28.88158958932523,13.05891919058872,20.700604482673704,9.996657112755218,15.236842013381372,7.543795444654476,13.05007048121397,16.190203638493465,8.800629220855638,17.861808102876314,18.0299229893147,26.98250129661099,23.816546215666335,20.20882975388672,17.367481025573824,21.216090566524013,15.713759394614558,11.384690870053385,26.94165948798597,21.073426704521648,18.483591013561924,13.48555009994369,12.6610062167431,11.526937320994616,16.86200050932085,13.281330326703367,26.272008808768117,24.486261348135617,12.051852205555761,13.445127724626866,21.77596411512451
5,25.659653892077646,29.05419327833765,26.736643473337804,17.729887566049772,29.437305766873035,11.163627822079615,22.868638377382897,10.28681749756659,12.26789971919629,6.711489695916733,8.48053979731331,16.710947627825288,8.682362645908468,17.29338320413837,16.90136642856557,27.26060339094219,24.379789610281474,22.27268694848559,18.58167507876946,21.829309683448926,18.02429556985265,14.779728207565418,27.28206786081624,22.389136868578248,14.70655516725463,11.852966206932642,12.867299347734534,10.094840532585756,17.154792747651676,9.170103041857788,27.042135762628615,25.376523352184687,12.288607386525651,12.836048758406516,22.041310959205067
6,24.02657478861202,27.5593121898022,25.07461401769817,14.113750750615845,26.0202371486897,15.751666502978647,19.803691604010478,10.352155526337523,17.363820522912626,11.160720573920795,11.28071698663901,17.64616939716418,8.903586973708189,18.37712455191719,20.062454506643753,28.64708110205056,20.84544208965477,19.091898577100483,16.476646010816978,20.95104195822354,14.343712913139115,10.832524901855539,26.9200548058731,19.313180801011004,17.46732292800558,14.029427257073689,16.307240200265085,11.08218538794356,16.402564135642503,10.66068256097497,25.050068561400575,24.213777460766675,12.163282844302504,11.402131272541778,21.235257253277513
7,24.720487177803168,27.576126321950216,25.066650856174828,12.965835531309692,26.74219958412197,11.364721665380472,21.209113781048654,10.552001694268899,14.442806262924721,9.571308267441433,14.285698924919565,15.531609227971241,11.410647229320125,19.902337748496098,16.7847037433007,26.762935334324652,23.052669955977645,19.312820111861008,17.24622342810352,20.193712195075094,15.850342133461353,11.578905013535913,27.104315478248704,22.643144328663052,19.612747262321346,15.919811345326089,11.039155563677019,11.559849866462994,14.98011753533189,14.233542688978106,26.4153862574623,24.28501648504401,11.41233540305286,12.203758931054885,21.70957501704047
8,23.791166341488903,27.96123033668327,24.790718490241023,14.494303734275567,26.794993212111816,15.791343906425139,20.490678238491057,10.87356730614719,18.04565461097242,12.628049239394834,10.12456895182727,18.814531782006522,8.423185260000285,17.909177422120447,22.345809926070093,29.504652302666564,19.44400806464907,19.164125650068765,16.124559017170295,22.23114752807758,14.25113358212885,12.386777978053566,26.78206914362755,18.73122643815723,16.10568620082275,11.93436587129254,17.09282776803402,12.003073028673658,19.076289285262618,7.585402948544315,25.198082566767027,24.842544191143254,12.933619717800106,11.161338291161155,21.569545753524984
9,24.35377797191895,27.445911767917845,24.79517279830302,14.444592168707667,25.922741169343524,15.830923266822127,19.633347722077385,10.396664250920033,18.161523434911786,14.152585910818903,10.392883018499388,19.09530358668323,8.355747667389759,18.172625037410118,23.148498992981366,29.725379382261732,18.71197607368785,19.09324539281262,15.311480664659495,19.939166112230122,13.019304678359733,11.441829399062566,26.338165563965298,18.902226551689385,17.77153358900354,12.827020377785418,18.49025395787852,11.749441107420749,16.743976416001985,8.182129534537681,25.083893524806726,24.207023500295616,12.616987324848973,11.402215497925912,21.35278919175632
10,24.17612459501749,27.636005609496074,25.09507021165525,12.025673461520158,28.313559043749535,12.62065380333835,20.781969298453497,10.196982582072813,15.902180546462228,9.259614990129318,13.018868570205882,16.18525680681181,9.615012416339965,19.757298961757876,18.09286270567781,27.149100525207952,22.646871135436946,19.09583436599847,17.392077195440933,20.695813418579817,15.686361228354134,11.423947775460359,27.00188525850518,21.900292176572545,18.287370999091035,14.92937288623123,13.23026065320971,11.347538431612586,15.372954404254953,12.541819501288368,25.68142392704204,24.39314204985583,12.242695303708265,12.15121230914611,21.186656927887114
11,28.47121131890806,26.959470307193655,28.57701052451172,21.267891401170623,26.280576147813825,14.242452792846708,19.467637663375005,10.042301851804721,16.61764927188231,6.755589011062994,9.235286126920919,16.479299069110773,8.350292885552335,17.377071555717347,17.65343324401129,28.407124708019644,24.195176836039344,22.8801453500516,16.74068169244454,20.610682233840336,16.55279513756195,13.2622489901103,26.62438335078237,22.72980986390008,15.271110189823702,10.499984291528271,13.354590649753684,9.50888667252638,13.5016627708887,7.091322793210665,25.64557066138634,24.050273586068545,11.701298923788432,13.523611743170573,20.904501231296948
12,24.431850526890916,27.511582075079517,24.96393780268536,14.215070355909917,23.12702518884422,15.747578328891287,19.615891687191137,10.775589796376938,17.11693620792874,12.225420187214574,11.305699144758888,17.646528432317943,9.252178846807036,17.54572043137211,20.29961429547152,28.64820701112681,20.777537352021056,19.078667828087635,16.578504895465553,20.419092583955823,13.498750325445245,10.28541018176841,27.019827266561247,19.451783729037714,17.645769898611025,14.23423763297585,16.072569180279814,11.58395834712707,15.707480667105507,10.545906377886311,25.02636368662811,24.210553089060916,12.369872709140148,11.305128570951517,21.036566430723443
13,23.94996970650568,27.709607425869947,25.11534997042362,13.742641472623044,28.56853844641442,14.603450028724568,19.996907418829846,10.050397975954384,16.477674051895598,9.683925792538489,11.79362754835593,16.82623701247485,9.037698244290862,17.717078906051633,18.864589184456722,28.406797927393406,22.307184774492217,19.077563472506668,16.88889219467467,20.908748722337492,15.342941783665541,11.397547816593912,27.02867600435638,20.33742370919785,17.343154562671174,13.895021437188676,15.317783916235602,10.957100837575956,17.262124000610047,11.359841343584915,25.430770797853576,24.29364096368895,12.072175475308807,11.537015611048222,21.16927720444418
14,24.34051216732372,27.83143395338566,24.80177355832741,14.33834468421999,26.024662765465266,15.517186889879804,19.358784035947227,10.413225339689577,15.06897141653285,12.832879090879453,10.471840124321412,19.064048451441725,8.477200757801441,17.937485994231764,20.893061072007885,28.80043721526642,18.997946799018383,19.10355473969994,15.35639321284988,20.452649392151056,13.07224202978175,11.652952855360809,26.449121828391974,18.665329894319896,17.758837873832775,12.81014993494219,18.21315022799236,11.641661723668138,17.179146038493833,8.418806705755955,25.02672048028881,24.505889211745853,12.732091311883972,11.375360708971257,21.44307870491926
15,23.720196334704717,29.262500927959238,24.860067300347108,14.277563065218972,29.773584177440004,11.621291205787047,23.99066001482876,10.436065328648855,12.392219254245608,7.810926503380695,8.303687815065844,18.06760395289346,8.39386431146493,15.704179077485996,18.752724646917873,29.14033154683739,22.80879782670013,19.780288014070592,20.833779728725062,23.654606085204964,18.244154379416717,15.25630332514121,26.798578453839795,17.556770460537948,17.205234800261707,9.758850611470304,14.84130808454707,10.149633119204672,19.950701365760487,6.065610796157824,27.33279070811748,24.68084374620406,13.732672583841332,10.915648689560095,22.038869092215933
16,22.14697320815785,29.382524128406615,24.113277380501152,10.12387324747682,28.447245344861624,9.618767971651204,20.427290029219876,12.629724544950516,12.724094797301724,8.08872917901619,17.240071280315536,14.410781667925894,10.43347267774652,21.646465260503778,15.236835768939505,23.54067762159779,28.607509799330675,20.02272691317986,18.570994481389622,19.033195064100024,14.148934386216121,10.000280463639628,27.966909983417786,24.336497653161207,24.492308534387814,16.5940457470925,10.132371556524024,10.741229870916422,15.182365954645054,16.27264881587438,26.74136739983362,25.479763169028992,13.531332589373065,11.672458588106027,21.362070799527476
17,22.924743930592697,29.382524128406615,23.98442547051556,10.011281159108858,19.478421184795046,9.728176763572849,20.40204427351872,13.611169862891515,15.20838413761717,8.475597081769731,17.158531686151353,14.472572143328964,11.083544243939132,21.552841544217447,15.454947838845067,22.336453789310863,28.633159618858535,19.810681028787517,18.154747174617185,18.444849215684734,14.022653960438127,9.077153240312203,27.93963290697028,24.210349425660077,24.788776919219742,16.97270054724857,9.793068381529215,10.094745927779105,13.317128833921048,15.352902027941989,26.75498821000462,25.360597096584517,11.51224068978696,11.412677472233785,21.204362376098892
18,24.062697928933616,27.71917276442548,24.99331106798875,12.042635331330677,27.731066621578616,14.554012131336886,20.654359930958503,10.243124701588991,15.811413501941303,9.41911103335648,13.177782326008767,16.37119941455453,9.712603031186578,19.874499754462374,18.245565189488534,27.214607749351522,22.273996686244775,19.06819653842847,17.208293953740167,20.62065012826084,15.682100710224873,11.356939730079317,27.0252654215536,21.219657998480386,18.188639072299885,15.231129694662368,13.2720013180334,11.466450201625083,15.240336128761921,12.318629845531568,25.672243172474694,24.287743583783048,12.628354644821727,11.426275098969974,21.17721102819929
19,22.720847981751184,29.26306881844288,23.980108480833124,10.011281159108858,27.418381318448617,9.858115237540092,20.4049138802611,13.121107886731863,17.989376832724055,7.121053174501313,16.97437160506813,14.479169069928709,9.392680335247958,20.68812626970846,15.291645095231846,25.793098508164487,28.633159618858535,18.67043293990675,20.01955471785615,18.348703846319125,15.268209251443487,12.001521410138976,27.851040532068343,23.87281756248097,22.48743308087523,16.73197176813425,10.332870182649541,9.486431139044736,12.984251901141358,15.719831249097242,26.73244202075918,24.845885057145793,11.291329667174361,11.447861414319174,20.834387073520134
20,23.92802628402851,27.570469685632343,24.55126215261221,14.379323427572906,25.330599882653612,19.588592223968234,19.78352300271593,11.170810430668327,20.19516117076027,11.340235648586093,9.89182551260985,19.446695375189375,8.401088080573318,18.45266734972989,23.96633883009903,30.888213602154078,19.236797631495268,19.300472190656254,14.110395638609798,21.04600286518601,13.67513772978007,9.197492780523593,25.743606820976094,18.2456087500887,15.688337371446924,11.933941355156724,20.547535619768826,12.381619673641854,16.76483873083289,7.2170513737312305,23.267190862458794,24.740554063598097,12.608664452979182,11.25859770999381,21.272924074994286
21,24.706277926008013,27.778534602962644,25.009676657721485,12.79007133140663,26.722812777627187,11.125951100672676,21.11285643546548,10.34887210354583,13.82288066567613,8.7163116570953,14.220089571523019,15.1173392346797,12.117928181308402,20.478484435714673,16.652919424195744,26.712275547868586,23.442565382764457,19.279212427947886,17.476753768658316,19.881863640460693,15.187562830789897,11.601425298374254,27.182313699448585,23.068297445449684,20.58193973967617,15.781539822382467,11.002227676514861,11.731916481417382,14.933247705587084,15.203239768773843,26.50064579067515,24.316958576266327,11.644111188549601,12.064853009885367,21.645793911980853
22,24.24227117932899,27.58505490491772,24.979778344311,12.153530415489048,26.45536090278317,14.579167617178944,20.767351030961777,10.320044881705368,15.923898076649612,9.638382326691321,13.370028388616975,16.18780282321526,10.247225228604744,20.327147234231518,17.888003815565746,27.260744226422187,22.58444848699435,19.077692203243693,17.264187224237485,20.643204882166966,15.345344262022897,10.874121604926865,26.540266789748024,21.12727133841362,18.90015018564926,15.349937335482537,13.328494287912141,11.718523422296146,15.197474340107691,11.680351518011886,25.685817321366155,24.33279820335952,12.658690385205327,11.849588829103721,21.177848492967314
23,21.86499168537663,29.382524128406615,24.17630679969086,10.781384788604816,28.917985985908178,9.562370342091064,20.647964844172417,9.88765506734297,12.681767661610579,7.879839207751233,16.847336647108126,14.531336818487548,10.124724331206034,22.52663954507104,15.617095021199496,24.008892858341202,28.598993443359415,19.014562472193035,19.068824082668648,19.846140998148442,14.647041891689518,10.594794294819057,27.97109615326173,25.180248841986188,23.894272561999852,14.051213014907646,10.52237480550529,11.332011580995728,15.721407329960927,16.963822174856407,26.752967370315663,24.94728070589734,13.5620489031289,11.587912132261225,21.203230745126866
