ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,271.36093,381.4492,263.6604,73.591255,160.2926,117.58061,189.50426,146.36987,193.28862,90.490295,290.49435,128.81496,111.54017,296.2593,168.2768,342.44135,387.95627,180.54831,194.12059,172.31195,64.99173,41.71265,346.18765,296.68115,383.3599,209.20398,113.85299,115.62376,100.84408,315.1863,312.89368,281.03424,149.96661,104.66202,206.75165
1,477.63907,345.63647,452.82574,374.15094,422.83945,115.93198,219.38174,78.30249,139.11711,-7.643609,90.77946,112.04771,74.71411,193.17972,121.423965,306.86035,346.62048,300.78226,200.18501,227.37047,175.19167,153.37993,345.16272,337.81863,184.65555,104.30092,75.81215,49.570644,91.88326,84.9784,326.38232,288.61496,107.6913,146.57472,228.98703
2,699.8813,404.8633,650.9733,620.89325,631.6378,206.35489,282.9531,71.94101,240.69974,-12.023895,31.257236,161.91704,62.55766,194.0673,191.66823,425.41647,365.00302,427.82468,207.62292,294.20404,249.59662,226.71782,405.45316,404.19885,128.79161,82.89424,178.35696,37.04713,68.61042,15.770229,397.178,348.56592,94.06043,192.12292,293.77097
3,574.19965,352.40146,535.5453,496.67407,551.6076,210.13008,240.30212,65.72556,248.68875,24.732418,36.914276,157.21793,55.061546,171.36275,201.6748,414.5679,306.79904,345.8334,175.05113,261.73987,205.91498,192.76012,350.15906,317.599,117.09711,72.1828,193.7741,37.880833,78.756645,11.711575,339.26096,298.77908,85.49129,149.45421,250.73616
4,430.5724,350.91302,420.265,337.176,518.21967,131.0915,237.30313,75.58425,174.29842,13.114678,61.490105,131.98926,66.500275,164.63954,165.4696,371.71658,334.49515,276.0617,200.45941,250.60736,202.70743,177.82639,338.7778,276.61456,141.49063,70.75837,128.41272,43.039448,153.46164,44.039387,328.74002,286.72498,111.54912,118.31427,225.73802
5,252.27737,372.71854,280.05157,151.9002,604.2959,54.965237,285.07138,80.50315,112.049904,53.641846,82.31512,144.39436,63.798363,117.1309,196.89601,385.94562,311.28836,192.87488,235.62794,287.41605,246.89853,194.07048,343.24127,176.70714,101.68823,41.151268,118.44083,43.37723,287.43716,41.15365,336.57352,280.52884,131.73134,72.448074,215.4889
6,634.75446,367.88803,588.48016,564.05145,576.49066,213.27182,252.0137,71.06702,246.96669,-5.0005646,27.073866,152.4531,59.57649,187.02075,186.51953,408.4691,344.78998,385.67078,189.94913,265.8907,222.89865,205.81615,368.1239,365.99326,128.48044,77.78844,185.35733,39.517906,67.63331,16.221716,355.72284,313.9448,93.60346,169.9825,266.2041
7,438.91888,331.3985,420.6351,338.43192,453.49564,133.27545,216.77325,65.488335,171.74808,35.568268,83.520515,126.23647,60.676834,164.13577,160.96468,349.36093,288.3011,271.28165,174.39992,232.57423,171.80722,154.10799,320.9689,278.45508,149.06683,87.7121,113.25973,41.773563,99.33016,52.862076,313.05383,271.57736,91.12553,123.94946,215.94907
8,640.2657,374.07617,596.1832,563.2746,567.15283,178.53714,260.55328,66.964806,209.1398,-14.689008,34.28091,143.96191,60.647655,182.31815,167.97035,380.9758,342.05624,392.86816,195.93047,267.70776,227.14095,205.93448,375.57654,379.78867,127.67636,81.38891,148.67157,36.04953,63.78976,22.399488,367.26965,321.76752,89.73837,179.68416,270.2036
9,600.67267,360.50446,563.5727,515.53143,526.9932,147.39163,253.27481,61.78205,173.11804,-4.8950405,43.971516,138.72626,59.441936,169.5981,154.0548,349.30832,315.9232,373.2501,189.66753,256.90274,216.21037,191.33087,365.59277,368.188,123.970955,81.364174,118.15749,38.08617,65.66455,27.895216,360.99048,315.14514,84.63378,178.21748,262.99686
10,551.7697,357.2958,521.679,462.9347,516.5801,145.22684,245.6702,63.74765,177.5625,3.1454375,55.375793,135.27925,61.573547,170.17334,159.1431,360.42624,317.73532,340.5776,189.57437,254.98364,205.64342,184.49034,356.46252,336.45004,131.86458,82.50415,120.64051,35.71444,83.21054,34.60271,349.69232,303.33615,88.51724,158.40186,248.75354
11,308.01965,340.38132,311.199,156.6775,354.3421,303.00046,206.01233,94.84128,406.34106,200.23413,90.48061,258.54147,70.85285,207.85281,355.90643,547.0904,223.52185,217.21173,141.6997,249.16025,110.34924,95.13521,318.39026,200.85204,172.56654,102.85637,353.22806,136.66418,227.26544,47.605427,282.5236,291.09424,129.11331,100.792625,246.37073
12,562.39355,362.18243,529.3136,474.42212,535.5128,163.80919,247.54915,63.831055,200.1969,11.829109,53.97228,141.40916,59.565044,170.88034,174.85905,382.24603,316.34448,343.06528,186.49968,260.48145,206.71608,188.60875,358.79288,330.2362,129.3392,80.62728,141.24626,34.634945,81.38938,28.924845,352.05368,304.75693,86.67516,155.54967,250.52853
13,595.4807,363.7989,561.6909,510.9609,541.6264,143.16832,258.93143,62.502964,168.53464,-8.495768,40.90361,139.07005,60.6829,168.14928,154.9829,352.50452,322.0122,372.80704,194.40768,261.97473,223.3042,196.26103,368.36264,364.53226,120.79099,77.59251,117.02878,37.02333,77.1774,26.571115,364.38248,317.55322,87.4433,176.76051,264.48883
14,543.2153,357.01376,510.18802,455.0443,536.3554,192.00182,239.69319,67.263435,233.56067,31.005352,55.610798,150.69418,59.422672,174.43448,197.43869,412.85474,312.15576,327.36884,181.16904,260.30545,198.55936,186.92935,351.77444,307.34335,131.26138,80.24714,174.71152,38.302227,89.45436,24.265152,340.50226,297.134,89.915955,142.46632,245.22243
15,438.4643,315.337,420.1707,361.37482,498.42468,162.45885,217.89828,59.388218,207.68318,31.497393,36.140877,139.44592,50.552143,139.86893,183.75346,374.4514,268.3062,269.7174,162.04312,234.1451,185.46123,169.16226,305.07364,242.16571,97.48991,51.659397,165.91692,33.153637,113.75425,13.243691,299.95905,260.3098,81.93298,111.32137,212.21312
16,261.9644,399.36813,271.5396,81.12919,263.13113,10.093154,221.24596,135.08525,62.04942,17.209766,271.19897,84.75456,109.60047,275.55505,85.56981,250.88086,439.2273,193.3414,239.48988,192.0884,118.31076,76.82198,362.61572,320.6237,358.3737,183.6302,6.563165,84.269806,132.94582,307.00037,341.37567,295.15298,164.98756,100.627846,213.1483
17,308.43848,412.90982,306.677,114.582794,232.18555,25.897285,219.66919,141.03171,79.61059,21.616566,292.05746,92.21107,115.52099,299.904,86.56475,259.329,454.5158,214.67964,238.98512,191.22394,106.76835,70.546585,380.98874,353.95303,388.23413,203.64082,14.379685,93.80913,103.884926,331.61542,353.72278,311.78058,167.127,119.0452,225.16829
18,556.2858,362.91754,521.7235,463.24356,514.73956,170.70753,242.73141,67.98424,210.65536,21.304863,63.84867,143.34753,63.317596,179.51196,179.75224,389.28195,318.422,338.7603,186.15007,256.8593,197.8214,182.43797,358.55948,333.17728,143.42694,89.78442,145.40813,39.871975,80.40222,37.659145,349.9288,304.01187,93.30961,154.98595,250.13493
19,296.0438,453.71338,289.98654,59.064632,119.19613,29.989195,223.21361,181.07712,102.95092,34.256817,382.0016,101.329094,139.9809,372.76657,90.23983,270.6103,518.85767,209.14563,256.3255,173.77066,70.05809,31.625237,409.75793,393.4072,498.6526,265.0637,24.096613,126.52762,87.885506,457.5079,373.29434,327.80276,192.75612,128.76004,236.95122
20,604.64075,366.39813,563.5135,523.6561,552.10016,193.82228,250.36269,69.167915,229.85997,4.9932284,42.3667,149.06349,61.225136,184.12227,184.2451,400.5643,334.34338,367.52325,189.93745,264.71423,213.1561,199.0562,366.70966,352.10718,131.8171,82.13495,168.61926,38.360992,74.40799,23.471191,354.7808,311.4597,92.736855,164.412,260.6495
21,327.83502,348.67563,331.84378,205.71928,458.8876,117.300835,221.30138,80.130585,165.18527,75.41833,139.66797,127.36134,67.37122,175.10646,183.23956,372.82553,298.2478,209.96646,192.25784,244.0587,166.0566,144.5697,326.2993,229.81839,185.9392,102.076004,114.82522,51.400394,150.93898,91.45444,313.97342,268.5111,106.25577,89.72499,204.02255
22,617.25793,363.90558,576.36365,532.3121,515.38196,149.55942,252.21945,64.90438,176.06212,-16.300692,45.20636,134.12459,63.873657,182.74852,146.61848,344.7501,335.13904,382.47125,195.96185,253.96234,214.08209,191.1005,371.08063,387.28586,138.78673,89.43087,112.79109,39.83108,60.857,36.656612,362.75677,317.2184,92.012184,184.07886,264.86142
23,286.6945,397.53607,288.68994,98.364784,303.25928,128.08737,217.99976,130.81207,206.63864,105.76755,256.29022,144.62442,102.796234,267.74625,200.14294,395.4304,375.2286,192.82472,208.11035,221.47165,110.11619,81.955185,364.86795,275.06268,326.59903,175.93059,135.269,100.5955,151.57513,244.04451,334.09055,296.76462,143.46162,97.72919,219.67274
24,594.2608,395.1537,559.14825,494.38776,596.9691,221.6928,266.5109,73.782875,270.3245,46.90843,62.134544,175.45357,63.921165,190.52019,231.74097,470.841,335.74335,357.13892,197.55481,293.14923,218.9746,207.2598,389.4848,330.1368,139.68782,87.74712,207.87936,43.442223,104.02288,23.34592,376.65454,330.51053,97.33126,154.00658,272.83142
25,634.16583,392.57346,590.8143,543.80164,591.78406,220.45837,265.82034,74.826996,262.99307,23.14983,50.44698,168.0937,64.85831,196.53378,213.66478,449.05093,348.4523,383.00467,199.57986,286.14377,223.81895,211.00642,390.9906,361.63983,142.0324,89.00163,197.9637,43.549213,85.08667,22.87811,377.15317,332.39505,98.951416,168.9433,277.93863
26,557.0966,344.75876,522.4897,470.16217,472.2617,136.06,234.0155,64.52103,163.59254,-10.558373,55.161274,124.00783,63.777325,176.86467,137.2338,326.92303,322.42978,345.28244,187.82892,237.70529,194.68759,173.8717,349.42285,357.60016,143.7439,89.82657,100.486885,39.7382,66.89148,44.558903,339.5837,296.52005,91.87767,167.03697,244.47166
27,556.6509,377.0434,524.9242,457.42963,550.69714,196.28189,250.7603,74.074135,242.5025,31.893904,64.91689,156.66838,67.028145,190.85806,205.22855,434.19327,339.08554,337.34805,196.85909,272.3296,205.61957,193.85834,372.86462,323.5769,148.65352,88.256584,178.74474,43.761078,104.60217,34.468304,358.56134,313.0081,101.39959,147.51277,256.55554
28,703.5598,397.1343,653.782,623.03564,596.3218,182.60086,279.73343,69.34112,210.47939,-23.806143,31.66374,151.69965,64.29072,194.72023,169.08592,388.70633,363.31717,434.19424,209.71349,282.70227,245.8703,219.6957,404.2079,424.29324,133.97025,88.30349,146.55708,39.75061,58.174366,23.737373,395.795,348.02448,94.397026,203.15831,294.09256
29,622.39954,377.88968,582.4069,542.90015,583.78516,189.00719,262.04547,68.163,225.06471,-2.351041,37.799866,150.60501,60.6657,181.57372,183.94743,405.3643,340.5482,380.08636,195.74667,275.0264,226.90266,208.59082,375.8411,359.195,125.53905,78.57794,166.4989,35.070435,78.40461,19.57062,367.95706,320.71252,90.84157,168.59137,267.56772
30,408.49493,357.13126,387.84085,271.53647,330.079,167.36179,201.47366,105.9435,213.81989,47.175026,148.3279,137.26917,90.17357,234.83835,179.29694,371.04193,356.612,254.85973,192.92294,215.88599,128.86763,118.83768,346.70328,307.60092,249.99411,139.60425,133.76802,80.09814,111.950874,146.45598,315.55075,285.40152,126.88539,127.06626,223.341
31,383.3049,418.83945,371.04318,203.18605,313.3776,117.34071,228.27327,133.72137,174.60909,45.189774,236.5183,133.49289,112.67915,286.8809,157.1978,365.12253,432.6518,249.27492,233.39192,226.28085,127.15836,105.23157,392.02753,345.4601,341.44623,185.49506,97.2552,94.7914,127.26233,248.33629,361.7053,323.9071,155.89941,129.02034,241.05797
32,495.05728,322.1993,463.08423,406.839,412.07693,133.25903,208.25734,68.919685,160.5025,-2.4754438,69.331696,112.59443,65.72024,178.20204,128.788,306.96542,314.46432,305.20755,179.02777,215.0291,167.61,153.1971,325.18314,327.74313,159.76578,93.67831,93.37001,43.298206,66.35624,60.884804,308.83798,271.96426,95.162674,148.67638,221.3428
33,447.09906,376.37384,440.78506,354.48962,608.4736,137.52928,276.78882,69.44888,189.1521,42.96602,57.75416,160.70737,58.06607,142.52174,210.72801,422.02914,305.97556,288.1529,207.41302,290.37747,234.88956,205.56264,361.23282,254.47534,97.769035,56.124935,165.07932,35.905518,179.53041,18.510338,357.5284,304.64685,102.10121,120.54491,244.4321
34,306.94632,328.2557,307.1409,150.28893,306.28766,351.74976,193.95148,96.886925,459.71878,237.9503,86.64488,287.81433,70.070786,216.43591,397.3119,578.5878,189.31335,217.5651,119.47919,244.86295,84.39625,76.26321,307.32965,193.96802,170.88118,110.8709,405.6671,157.07413,220.18703,42.953594,267.68085,289.12286,128.97437,106.7555,254.32361
35,326.8513,428.6947,323.04813,123.72674,227.73813,22.879593,227.94466,147.54381,77.32095,18.865707,305.60626,95.46206,121.113075,315.26917,83.46593,260.06796,475.40924,228.53621,248.11125,195.78252,108.40549,70.35176,397.44357,378.4121,407.6267,215.12953,9.822563,100.51916,101.632225,351.40076,368.43915,326.88074,175.58412,129.13599,236.82706
36,597.7185,377.95923,560.7651,504.0572,531.3414,160.36751,256.20865,70.21524,195.7479,-0.74909455,61.327553,140.25755,67.838715,189.28459,164.89395,378.82602,345.51544,367.03625,201.95543,264.73196,211.89539,193.1057,378.52716,369.6304,151.0257,94.785995,127.13599,40.05029,78.13646,42.62842,368.48233,320.48383,98.00874,172.20554,263.68964
37,270.92554,398.5595,282.22134,97.08655,322.00455,36.948093,227.88547,127.008224,91.03519,37.531384,252.08917,98.96065,102.697044,258.49384,117.05135,295.20227,416.83698,193.79935,236.01381,212.22153,133.45782,95.261246,363.57684,297.38327,327.73273,169.08334,37.126217,77.83768,149.67696,263.83774,343.59082,294.8025,154.98016,95.90481,214.21191
38,470.0072,366.38745,455.1489,362.25638,506.5761,117.121,246.98465,74.119934,149.6961,20.501207,89.08297,130.92351,68.149124,174.14742,158.2467,355.97296,326.5909,298.5258,204.03331,258.89435,202.3702,175.20763,356.77524,310.84827,158.07358,92.000854,97.06723,45.255524,124.679146,61.181854,348.45303,302.48883,104.152275,139.80428,239.31195
39,599.9155,368.82138,560.84894,514.5023,547.8962,174.84576,254.26642,65.45663,210.17085,7.5885468,47.828365,147.47485,60.108925,176.58408,178.65683,388.98398,323.01248,366.08405,189.87233,266.14508,214.72232,196.54807,368.60663,351.46158,128.33069,82.625854,151.27313,36.407635,73.31912,25.184021,361.03333,315.17783,87.55789,166.92108,262.2268
40,637.9228,381.92352,595.4534,550.8413,554.8025,170.63588,264.08698,68.26229,203.14302,-8.491684,46.75762,145.3164,64.99082,189.0868,168.37764,382.4744,347.29367,391.51514,202.27003,270.68527,223.81721,203.71333,385.93167,386.3767,139.7774,89.51215,138.1448,38.599648,69.21141,32.26826,376.46536,328.97342,94.19937,182.94891,274.50092
41,437.0867,377.18665,428.1812,322.2955,557.4055,205.64891,252.70387,73.42359,270.96384,98.34669,86.68876,181.68106,63.886196,173.63077,258.71402,487.6595,299.55472,268.9772,191.12752,286.17365,194.05644,180.935,361.64853,243.2355,137.05135,78.89662,219.2887,54.647472,166.446,32.455383,345.25266,304.73233,104.73477,109.10543,242.93135
42,538.08484,354.3343,505.0317,448.61368,516.5912,187.93437,234.8294,69.60546,229.3369,25.494274,59.10314,144.96315,62.647102,181.5786,189.11319,403.865,321.80798,324.59094,183.57156,253.63669,192.3661,182.31047,350.6276,314.0532,142.20508,85.15087,165.17407,40.636673,88.34055,32.345398,336.34833,294.05582,95.54407,143.49425,242.40038
43,316.99313,352.96735,327.44128,202.18279,477.60464,48.902466,245.12369,80.11513,75.38369,27.998497,117.74402,113.43785,71.224045,154.62811,136.41063,306.94348,316.69193,223.36128,218.03096,250.4428,197.47433,159.43755,336.9038,249.91498,157.4928,83.82696,56.666157,49.389774,185.74281,86.40838,327.90128,279.57394,114.458046,103.91649,214.71277
44,400.90973,368.8683,399.61322,291.8086,557.66705,160.97743,255.8853,72.2989,221.23541,83.82693,89.86018,165.12373,62.78662,156.9858,234.86201,450.00156,292.85266,251.7787,196.30519,282.6527,202.60522,183.3539,352.47516,229.31346,126.284386,71.88967,182.33942,46.31768,176.9372,34.089996,340.86365,293.6923,102.9183,103.99606,232.90692
45,599.87006,374.4326,565.99054,511.06482,554.9348,152.20369,263.61905,64.55437,182.19655,-0.5140151,48.02357,145.12798,62.170887,173.29626,166.45752,373.42105,327.81262,372.5019,197.74934,270.5907,224.35445,199.66106,376.69037,362.24973,126.12155,81.39865,127.72189,36.907013,81.92636,28.281586,371.83325,323.5457,89.32163,174.54292,268.25955
46,339.77643,377.36545,332.00024,180.52626,345.3747,152.38411,212.34756,112.31351,213.85272,85.65701,193.12025,145.85269,91.32674,239.19716,198.86156,399.53625,354.2003,217.14407,198.11377,227.18695,125.06716,108.01702,353.56747,273.79947,272.80273,151.04785,140.93468,86.25281,141.43558,176.66524,324.4917,291.63467,132.40851,104.804054,218.73557
47,370.69702,367.85864,363.83755,233.95734,396.3753,127.035645,214.83664,97.51235,171.73752,42.21864,152.29759,127.10055,85.325584,219.60345,162.91573,362.44257,361.6201,236.36955,205.60974,232.0909,148.59395,130.66017,347.60876,285.30313,238.94737,127.784325,103.56381,67.1702,138.5345,138.67934,326.0224,288.4723,126.71701,109.53609,218.03017
48,613.2306,372.29028,572.91437,533.73346,579.9046,196.399,257.69193,66.70589,233.16339,9.496172,38.172096,155.61714,57.694527,176.11256,192.93147,411.8431,325.66293,372.26212,188.19362,274.37207,222.14304,205.51294,369.99353,345.7849,118.85027,75.67429,177.91731,34.77048,76.59435,14.261703,362.0767,316.79242,86.320206,163.93788,264.9666
49,708.5112,404.3475,658.20044,623.6462,602.967,191.73776,283.22366,71.50908,222.85718,-16.53179,36.4069,157.74803,66.18511,199.9736,179.37842,404.99704,368.62866,435.43607,212.51549,289.07053,246.03612,222.41818,411.54303,424.56976,138.83154,90.89313,157.3889,41.01111,62.81305,25.379602,401.70004,353.56628,97.02551,202.95761,298.46945
50,481.1634,325.68542,450.20648,389.4892,474.88458,271.22028,210.90918,68.89941,324.15082,98.87277,42.19594,191.49861,52.639645,173.49911,262.3881,470.01196,257.38074,287.59647,145.89929,245.8311,158.37378,156.1295,317.30695,252.78105,121.46053,76.978935,270.26254,64.710144,105.50442,7.68409,299.5873,276.22244,94.470314,121.4573,238.34326
51,615.66064,387.4189,579.09546,517.11035,547.75726,155.39706,266.46973,69.09178,188.86327,5.689759,62.51779,148.9293,67.11618,185.45956,168.4824,382.06183,337.99518,381.58914,203.81387,274.57043,221.88475,198.09653,389.22177,381.58856,143.9979,94.63153,125.75118,42.9765,78.17038,38.95614,383.3537,334.36798,94.93719,181.70494,276.278
52,625.511,371.1752,583.4014,551.3762,579.454,189.20523,257.73947,66.701324,222.21666,-7.2973976,32.515255,147.60329,58.02259,177.90628,178.04619,395.66028,335.49084,381.62784,191.11559,269.3506,225.68141,207.23946,369.08698,359.86868,121.00612,76.54188,164.43465,33.36151,69.84382,15.82849,361.4116,316.08603,87.485085,169.30307,264.54446
53,613.6928,385.1405,577.42706,517.6626,547.6643,155.2469,265.22952,68.92892,188.26785,-0.012403451,59.58821,146.17757,67.2211,186.49731,165.72473,379.87256,342.6332,379.6379,204.8112,273.2269,221.70148,198.60963,387.34183,379.56287,144.2865,93.20931,125.379074,40.8822,79.53571,38.820934,380.19373,331.41852,95.344376,179.8651,273.47424
54,615.4908,354.20294,573.39166,539.6029,522.19495,154.94978,248.2506,61.98446,180.05188,-19.822483,33.554756,132.26456,59.031708,174.21529,147.3358,341.61252,324.9375,380.43402,188.81079,249.93167,215.60387,192.3506,360.2327,376.36505,125.14941,80.69653,121.37104,36.23213,55.758575,26.5846,353.0489,308.91705,85.710434,179.63515,259.69162
55,644.96185,370.55383,602.8491,567.95953,566.7633,164.06679,264.8639,62.270523,189.15173,-15.642465,27.704039,144.33432,57.92358,172.9342,161.92868,364.524,328.41867,399.68295,194.71832,267.4595,233.22578,205.94858,376.81906,384.22137,115.824036,75.85133,135.23868,35.48293,61.925404,17.242453,371.83667,325.32706,84.2807,186.77316,274.3729
56,567.8495,359.60553,531.06683,480.5377,515.467,174.36186,241.06587,69.65835,211.26611,6.684208,56.03839,138.83138,64.22898,184.4199,171.55025,382.58804,331.98773,345.7163,189.69429,253.30904,199.03273,186.47314,358.16708,342.33746,144.69626,88.44379,144.86156,39.28013,77.47478,36.391415,345.5021,301.51562,95.589485,157.8816,249.0235
57,545.3014,363.97842,516.7129,454.42035,550.4349,173.21114,250.30434,63.453537,214.011,31.106173,58.50953,150.19862,57.578835,165.36726,193.49954,404.1929,304.28558,332.4289,183.45433,268.11868,207.53922,189.75558,357.31964,310.64615,123.17641,78.29279,159.4516,35.431335,91.69116,24.73731,352.2881,305.00473,84.312706,147.68932,250.3247
58,693.6969,388.48932,644.905,609.4948,567.8478,165.84724,275.2447,66.52976,190.03609,-22.144138,34.802822,148.23808,64.041954,189.95844,158.03421,365.7389,349.81,430.83072,206.25668,274.81284,239.60243,211.89128,399.38275,427.319,133.11357,89.93357,128.23138,41.798183,53.24755,27.025816,392.59512,345.74014,91.63636,207.0912,292.60004
59,559.6081,354.38535,522.4472,477.07703,546.86884,222.45975,237.01947,68.955,264.58392,36.16297,42.51504,161.66585,57.758137,177.86081,212.52539,431.9493,311.994,334.98807,176.21344,261.46317,200.06154,189.35771,350.6478,309.15735,127.45276,75.8616,204.89442,42.22545,87.55126,15.517777,336.49802,297.57977,91.752235,143.21558,248.7816
60,496.7899,378.6669,479.47092,402.5929,603.046,188.44022,266.89496,69.21877,244.10649,50.76112,48.722546,172.45992,58.26719,158.68442,229.06586,455.31464,309.30566,307.28622,195.30621,285.11038,223.63945,202.6353,364.41776,269.1533,108.667564,60.388805,201.05669,39.583607,151.3809,14.543081,357.87714,309.19098,98.02643,125.759285,250.54128
61,620.6563,374.1576,578.77246,536.9982,549.36755,175.76872,256.58444,68.66749,208.8477,-7.5751004,45.583397,142.31468,63.575207,186.93852,169.05666,382.6318,345.0046,379.91095,196.99731,264.90536,218.03363,199.72354,375.46796,373.44333,139.25803,87.177414,143.58063,37.911602,69.560555,31.283207,365.08075,319.24484,94.35287,175.13106,266.0294
