ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,290.48248,410.36142,280.83777,79.56908,83.83715,106.06719,198.59613,164.234,182.70232,80.65661,349.31888,132.7161,127.40157,343.5875,157.0934,329.50507,432.49033,202.00725,211.7012,174.8399,50.88041,24.445892,370.3223,339.70135,445.6195,255.79407,104.04569,131.1939,66.98661,403.8166,338.14905,301.4001,163.61282,121.25808,227.8828
1,497.55667,392.84094,479.84848,354.92654,408.83228,124.15816,241.58714,92.79111,142.34122,27.61362,141.74983,134.18964,83.17535,218.52483,141.71165,330.77795,372.62155,323.6464,206.90471,252.00125,163.8597,139.93196,379.42642,387.16266,226.02483,140.34425,94.69961,69.252144,67.53216,132.89151,368.14188,323.15988,104.73645,161.55132,261.36176
2,537.8177,345.92734,491.8617,452.42538,453.11203,386.99597,222.75989,76.70512,467.61902,163.72028,39.779694,259.3632,60.375175,188.94489,370.88974,580.0284,242.4069,320.7037,132.12944,267.6532,134.25351,142.44577,334.63318,265.84436,128.30428,88.936676,395.51053,101.14644,131.11874,0.5395134,314.61792,310.4669,88.98293,141.99113,264.08798
3,555.2707,344.9782,510.14014,480.08032,492.43787,319.686,221.32307,67.02357,372.47882,101.9399,38.660984,205.14545,57.31913,175.05077,292.7261,506.19238,273.71368,326.47266,144.58087,258.13974,152.6411,160.40779,335.31012,289.8833,128.06477,81.84578,303.48224,69.64511,97.52987,3.9443028,324.2274,301.63562,80.35529,140.5281,249.0785
4,507.7251,363.1666,481.85788,419.4859,490.65836,228.78494,237.19377,82.28605,255.47585,65.61949,75.803856,172.03531,70.95889,183.0055,224.85356,426.13983,315.66284,316.81717,189.47015,265.6472,179.33333,177.3186,350.71838,311.40094,151.74947,102.71846,202.13226,66.81626,119.51278,46.607975,339.90115,307.03253,104.74819,144.78542,249.0462
5,258.09573,342.20978,283.04776,161.73924,534.4221,137.0113,254.69075,83.89971,169.80206,73.56695,56.694965,170.32643,63.720955,145.95644,213.95346,388.13947,305.26712,202.91483,233.40155,263.6866,209.40408,178.83035,315.6494,198.74954,123.71073,79.8978,169.98639,80.87525,282.8907,41.69737,308.06302,273.5052,145.5999,87.62988,220.90788
6,572.8096,364.70175,528.33496,487.6366,504.76944,329.57568,234.0788,74.36118,384.6077,110.57675,49.910152,215.62813,64.6539,190.26743,305.0693,526.1645,291.436,339.441,156.63432,272.73996,159.19728,166.40033,354.62686,307.37918,142.16861,92.1456,311.47003,77.23072,106.42908,14.363307,341.83786,318.5185,88.49439,149.59874,263.38397
7,529.7307,337.59116,496.62686,438.82486,468.72928,175.66714,223.25673,61.534954,188.2547,27.30633,55.678944,138.54295,56.109383,160.12454,168.66489,353.328,297.57333,326.33798,167.43411,242.13506,172.2538,163.77107,334.00568,334.2578,130.60129,84.002144,140.78125,46.151894,69.80612,29.547373,330.00885,294.12454,76.497795,151.65993,239.41264
8,588.4027,352.0178,546.0331,515.3856,524.9655,249.05179,236.63501,63.41046,271.4173,52.698254,39.05958,171.42932,56.998333,164.49332,227.77783,433.82996,296.55112,355.8482,167.84203,262.99823,184.73003,184.50058,350.5529,334.66953,120.112625,78.67461,214.89479,52.229626,84.870224,5.0562463,345.6101,312.47552,80.409966,158.7729,256.70892
9,585.2662,359.8454,539.2921,510.06485,522.054,310.3274,233.01855,68.91103,355.35947,88.76723,42.162746,198.88458,60.229786,178.52039,281.6636,503.22137,293.41586,345.62308,156.487,268.0292,167.7943,174.35123,351.31934,312.55734,132.61702,83.945724,286.1765,64.86238,95.485756,5.7049356,341.865,314.47803,83.116394,149.55583,258.16034
10,588.3335,356.51285,544.77655,513.4482,522.0897,267.21112,234.42828,65.60216,296.85092,61.984467,44.921257,176.70319,58.92679,171.4385,241.66664,453.90518,300.5967,351.9767,163.96506,262.9432,177.40877,179.49092,352.0057,329.96872,129.98206,82.25291,233.9187,55.13945,83.992256,9.259828,345.06534,313.25525,80.43743,155.82977,256.15656
11,274.5373,420.14362,303.34177,98.59454,407.72943,139.53362,276.37518,142.31522,177.78316,124.403114,197.15062,191.43965,127.21215,262.8255,219.19191,375.65143,405.7513,233.7257,277.3229,281.46414,177.31525,152.65886,390.14526,303.0345,279.95316,179.09067,146.58174,134.39793,252.40619,202.94687,361.53967,335.0557,191.39189,135.95047,271.86746
12,589.2389,365.79645,549.19086,504.82733,524.5776,238.27605,241.58366,67.01337,257.30215,48.288326,52.235443,166.39731,61.779167,176.28056,217.17961,426.3698,317.39563,357.9414,177.3573,267.12354,184.15948,182.96829,361.0894,350.48184,137.03754,87.6713,197.90497,54.11269,81.82446,20.967766,355.59232,320.61356,84.17551,161.68344,261.43732
13,592.45526,364.57974,551.31305,513.18976,551.00507,233.47359,245.446,63.806004,250.49976,42.385246,39.079273,167.6331,57.73016,166.27328,217.57698,428.33258,315.43445,360.07587,182.10973,272.54007,195.44083,194.97612,361.59967,344.3179,122.53775,80.84674,198.18571,49.591324,93.88005,5.638659,357.0277,319.6584,86.024765,158.49086,261.5215
14,576.713,355.10938,535.3023,496.50116,516.70184,243.09813,232.88289,63.074,265.29956,49.44075,46.471966,164.69699,57.75245,170.72195,219.53984,428.00882,308.41226,346.42114,168.99727,260.14526,177.07245,178.66191,349.82007,335.06763,132.17725,82.70033,205.07306,51.094105,79.64024,13.867744,344.0154,309.65704,80.32676,153.29666,252.44174
15,309.38168,328.72958,317.44858,218.7612,484.7012,187.01927,235.995,82.15921,224.46687,94.36284,54.912514,183.87764,63.164673,153.94354,237.4484,408.3052,279.9709,221.90508,204.62245,254.98018,182.58864,165.62497,306.91013,208.91667,121.787094,83.73735,209.37576,85.2492,233.1784,35.54294,294.93335,270.84274,130.35234,99.359634,222.68568
16,292.0303,415.6947,291.1889,82.861206,148.97131,52.498207,212.06723,153.24457,102.439865,53.884647,320.56332,110.931885,125.123024,321.0344,105.06738,268.08765,448.67233,216.69566,230.27698,183.20532,79.09234,47.738956,377.77158,358.39075,420.74136,244.44983,44.212856,119.64446,71.218834,381.2201,349.87357,305.2968,161.11974,125.97379,232.97173
17,339.2191,451.712,338.564,118.1655,183.45227,51.149254,236.86076,160.52492,99.40096,51.596733,333.28842,122.14632,130.45465,339.53894,107.77869,283.34888,481.05768,251.80644,252.4319,205.52034,96.594215,60.712536,413.08917,401.51672,438.79306,257.46378,42.881447,128.42276,75.15436,395.1829,385.97253,338.1099,170.7209,146.02853,261.42386
18,587.66077,364.2934,543.978,506.30533,520.84827,277.36267,235.23154,68.64069,312.57376,68.80649,52.082527,181.43071,61.568535,180.00188,250.75232,468.99875,308.0642,349.31506,164.05579,265.50604,172.6536,175.8577,357.11932,330.19608,141.50882,87.408485,244.50536,59.024246,85.3418,16.648407,348.93982,316.72052,82.2037,154.39684,258.0013
19,314.94565,505.08414,313.04163,51.74398,62.41849,58.323086,244.2515,207.75159,140.41592,70.92771,455.80032,135.01791,161.27837,428.18253,133.74622,321.7674,558.80133,241.43425,274.40546,195.9083,62.08613,18.501125,452.29907,427.80685,573.2946,330.4849,60.17902,157.9426,71.79333,551.20044,415.12247,364.18625,212.12268,145.13747,276.3824
20,566.0031,345.6859,523.50726,494.857,498.1978,291.6123,226.82903,67.25669,330.10925,83.01043,41.190628,190.52777,58.72703,171.89053,265.22787,473.21817,281.6701,338.32034,153.9631,259.42056,165.39589,170.03586,339.162,308.40704,124.97586,82.15289,265.37323,62.703236,91.10388,7.233984,330.7154,304.85077,80.97537,149.89844,251.71645
21,542.17523,394.83014,512.92786,423.60376,496.2328,196.39766,244.60332,82.717,220.8649,40.348083,99.89548,153.44594,73.740135,205.93431,192.86345,409.13782,363.43823,332.2611,200.27571,269.34726,175.95227,169.2496,379.62503,359.28085,192.49913,116.73257,159.59741,61.001514,90.47735,75.19952,367.3437,326.24774,101.36824,152.38048,258.94626
22,595.85614,364.83228,555.5934,513.90936,542.8526,218.9876,245.19446,63.75931,231.13364,33.63536,42.923107,160.48552,58.237644,167.24919,203.7072,411.6369,318.50977,363.4728,183.33649,270.74286,196.01971,193.62779,362.42224,354.15073,124.794716,82.92542,179.18886,46.863216,86.58402,10.6113205,358.69983,320.61554,85.13423,162.98543,261.67056
23,368.04965,386.016,352.6119,193.58832,202.1702,140.27039,206.95943,133.39626,194.35776,73.47185,256.75717,140.43735,110.25838,285.775,167.69559,345.32816,382.45483,242.44144,196.24348,203.60384,89.18809,68.29352,359.9981,340.56918,342.4078,203.74794,123.1566,108.927444,66.98305,276.80386,334.73233,300.4298,133.57515,137.103,235.32324
24,519.1008,330.11578,476.739,441.2578,441.1119,329.83844,211.66243,71.7078,391.35892,123.69277,45.69765,216.59903,61.195194,179.13937,308.0495,507.8635,252.45137,308.24252,134.98094,250.57933,136.25769,144.18604,320.55634,271.71878,130.86305,87.37136,321.4789,80.90106,104.52783,12.87831,306.137,291.91183,82.65469,137.58444,244.73686
