ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,19.419321,30.885418,22.459694,4.7774835,19.529163,2.1691341,21.338335,14.111136,4.5422144,5.237905,22.556536,12.209124,12.752026,24.355305,10.187651,19.232464,32.83089,19.01514,24.079823,19.85717,13.486455,10.65258,29.227722,27.979366,26.390163,19.378908,3.1145782,11.886005,14.980635,24.908989,27.70961,25.602188,18.326271,11.352441,21.328098
1,20.115025,29.54254,21.193127,4.1045346,12.250532,4.187657,18.39624,14.58543,8.579296,6.617942,26.011787,11.718652,12.976304,25.472332,10.217553,18.929228,31.464787,17.52323,20.580786,16.742247,8.769125,6.1054497,27.615053,26.66437,28.694788,20.708624,4.1336575,11.939339,10.253093,28.23615,25.877354,24.086866,16.485569,10.899426,19.650904
2,32.51589,26.268566,31.757063,29.807919,33.270935,19.32439,20.345037,8.344852,21.1282,5.224452,5.437313,16.317247,6.655468,14.387251,19.609022,29.721478,21.801748,24.752884,14.85867,20.43822,17.241919,15.211456,25.80876,21.72618,12.129181,8.275806,18.44266,6.825931,11.51814,3.1201696,26.006962,23.356539,8.747637,13.2591915,20.277414
3,31.244001,25.11375,30.497736,29.114454,31.903181,22.988022,19.342676,8.07988,25.156326,8.074092,3.951525,17.782333,5.816179,13.49994,22.658798,31.547693,18.885136,23.195404,12.9708395,19.494448,15.597907,14.106535,24.317854,18.616701,10.22568,6.973324,23.10257,7.2881474,12.790632,1.4527394,24.399202,22.349646,8.218415,11.513783,19.481842
4,16.569818,30.666834,21.280205,5.812671,34.04674,3.6913898,24.861904,11.278812,4.5520487,3.9611135,9.771478,14.098841,9.040126,16.955324,15.228663,25.724192,29.190271,17.97039,25.38829,24.510132,21.769043,17.999863,28.541656,21.017883,16.474377,10.713117,7.9235907,9.47767,27.256687,10.945008,28.150185,25.291512,18.163633,8.926341,21.090069
5,22.472443,28.702097,24.852636,14.499496,35.231556,8.795133,23.881065,9.837955,9.707597,4.379974,5.9634056,15.694245,7.7849483,14.5053625,17.356571,27.643324,25.06832,20.400036,21.72042,23.71061,21.718136,18.155436,27.270605,20.28129,12.53394,8.388305,11.528324,8.504423,23.40249,5.2359915,27.37607,24.608734,14.866506,11.123147,20.992525
6,31.349915,25.133837,30.738298,29.686264,32.663918,23.823866,19.918772,8.05809,25.682613,8.899803,2.6084986,18.79891,5.5050755,13.08351,23.89665,32.306118,17.987885,23.628363,13.232801,20.129425,16.368626,14.881423,24.314735,18.30318,8.635354,6.4087987,24.5559,7.6597176,14.4215555,0.16139355,24.529228,22.71941,8.594132,11.583949,20.013763
7,30.272314,26.962463,29.887232,24.706781,31.782047,14.561859,20.334967,8.93652,16.515774,3.778015,8.287973,14.809588,7.937328,15.710458,16.34276,27.255442,24.0253,23.532187,16.083033,20.629326,16.515192,14.633729,26.40864,23.039692,15.178491,10.090748,13.269724,7.241577,11.104908,6.0804806,26.32384,23.647972,9.788727,13.781528,20.309868
8,29.443157,27.106249,29.332659,24.07758,32.444855,16.81266,20.60536,9.007649,18.960287,5.904638,7.1253457,16.080242,7.4682875,15.112897,19.054659,29.502602,23.115847,22.692095,15.984708,20.759048,16.745573,14.734925,26.284763,21.106281,13.977872,9.0230255,16.66868,7.8595843,13.745069,5.0682964,26.14071,23.568617,10.247773,12.661942,20.148235
9,31.833015,25.272682,31.155756,30.255253,32.8183,23.281929,19.88053,8.036764,25.143602,8.067269,3.1630285,18.227205,5.6526794,13.305265,23.096437,31.868587,18.742163,23.916481,13.363728,20.031073,16.447134,14.849989,24.524397,18.914606,9.273372,6.7012105,23.585205,7.281675,13.482573,0.7074996,24.74201,22.712866,8.407354,11.805354,19.923754
