ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.78057,30.063126,22.502884,7.2129664,16.09016,10.897883,18.7001,13.4087305,16.91945,9.659026,21.868399,15.345207,12.078539,23.602127,16.876297,26.884623,27.672617,16.746706,18.67112,17.828592,8.895318,7.3251853,27.143332,22.412369,26.436272,17.521357,12.256375,12.548798,11.989627,22.189495,25.9437,24.480612,14.492043,10.152398,19.613094
1,22.245022,30.600473,23.026394,7.007295,14.231814,9.439576,18.706501,14.363353,14.978169,8.275064,23.753263,14.765158,13.02859,25.10954,15.054661,25.055756,29.940397,17.540638,19.701998,17.541937,8.789328,6.8552594,28.133537,24.80223,28.780254,19.546358,9.920342,13.0169525,10.843986,25.290703,26.81152,24.977947,15.351127,11.260389,20.218834
2,29.234634,26.025936,28.525303,24.682796,30.984638,12.605372,20.698221,8.12041,14.325437,5.326244,7.6811256,15.27209,8.128216,14.377564,16.657845,25.820307,21.671638,23.271475,17.07903,21.047731,17.616163,16.471815,25.363426,22.054247,11.516461,9.276591,12.485828,7.0193315,11.936628,3.7372625,25.46299,23.363977,9.66164,13.469099,20.49447
3,29.308386,26.663712,29.053202,24.853786,33.1667,13.212771,21.442217,7.966996,15.313003,6.5011487,8.079597,15.665934,7.7401752,14.020615,18.389929,27.03007,21.375607,23.193907,16.913342,21.98723,18.55399,17.340982,26.01572,21.08396,10.774033,8.565872,13.695119,6.5880084,12.980263,2.6995385,26.085548,23.794096,9.348213,13.128539,20.55608
4,27.048923,27.146852,27.324804,20.91275,31.787415,12.94767,20.891771,8.461487,15.909126,7.2840657,10.104342,15.358401,7.9520297,14.727396,18.36182,27.638046,22.47897,20.910332,16.954252,21.83351,17.08373,16.01148,26.2507,19.354021,12.616678,9.24777,13.841379,6.440113,13.831363,5.052169,25.954786,23.398321,9.966905,11.401521,19.55309
5,25.576174,27.408981,26.30782,19.499449,33.48161,15.496199,21.301458,7.8877463,19.419758,11.165975,10.024786,17.110472,7.0932436,13.74614,22.055605,30.305487,20.249847,19.388897,15.890494,22.792364,17.196413,15.941084,26.086908,16.114786,11.126792,7.6363153,17.51789,6.215658,15.587428,3.0819116,25.528835,23.098965,9.272242,9.785101,19.41162
6,29.033255,26.141083,28.522463,24.129549,30.703735,12.229545,20.590239,8.250965,14.048119,5.0769587,8.178547,15.136825,8.192256,14.642027,16.277279,25.681526,22.230991,23.064453,17.273798,21.136822,17.410067,16.317482,25.664934,22.180883,12.036324,9.5605135,12.154648,7.002553,11.90174,4.4176106,25.54435,23.412262,9.857981,13.403641,20.352293
7,21.808817,30.055061,22.575466,7.1678305,15.664704,10.245149,18.62108,13.568603,16.128069,9.070929,22.403278,14.967661,12.268204,23.859013,16.088219,26.124868,28.418415,16.829905,18.951525,17.653633,8.885095,7.2306175,27.36001,23.008331,26.96292,17.960545,11.316042,12.453917,11.528644,22.996893,26.125465,24.476469,14.629981,10.378246,19.609053
8,26.171457,27.935684,26.53848,16.940794,25.920315,9.167636,19.745663,10.564929,12.101457,4.562457,14.223182,13.593461,10.154783,18.63773,13.6882,23.92313,27.47826,20.354374,18.705843,20.08565,14.822067,13.846045,27.300484,22.963167,18.496323,13.443693,9.119633,7.6162505,11.963981,12.389023,26.029308,23.644907,11.801641,12.230954,19.582838
9,26.663893,27.38294,26.79337,18.16285,26.671677,9.345105,19.675125,9.998803,12.165467,4.269431,13.114419,13.543488,9.754964,17.855915,13.650611,23.964142,26.705105,20.777739,18.38167,20.156578,15.298284,14.405015,26.992533,22.794155,17.388077,12.735205,9.226752,7.4411674,11.844726,10.995545,25.862545,23.403883,11.462304,12.397017,19.623684
