ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.114317,31.33216,23.898388,9.272801,34.75085,3.9006026,24.405087,11.370391,5.132355,4.3577194,11.978825,14.326501,9.866604,18.26607,14.317378,25.197783,30.80242,19.662016,25.304525,25.195845,21.013884,17.64565,29.46829,22.418024,16.905758,12.138652,7.021006,8.925281,24.177742,10.569573,29.134657,26.375223,16.542519,11.076795,22.213274
1,18.066793,31.603458,22.225237,6.6097493,33.862373,2.826989,24.773474,11.666647,4.4882083,5.3892446,13.415464,14.26564,10.156331,18.45409,14.516694,24.90769,30.899843,18.306362,25.44228,25.378162,20.682928,16.85847,29.657925,21.734694,17.52538,12.263625,6.717831,9.130795,24.693346,11.783639,29.103298,26.143835,16.818102,10.207482,21.940058
2,32.164352,24.09454,30.57801,29.221981,29.325459,16.921703,18.229185,7.1740146,20.23034,4.303152,5.962798,14.327814,6.644158,14.770274,17.607021,27.930256,20.405867,23.957905,14.103787,18.62494,15.643824,15.583972,23.77125,20.984497,10.867384,8.925456,14.563354,5.8921556,9.805187,2.7999017,23.279133,21.627213,8.815012,13.321948,18.904346
3,33.439655,24.573347,31.612976,30.678099,30.401758,18.70688,18.655586,7.0885863,22.454544,5.5383744,6.3005986,15.233203,6.7399044,14.929562,19.02891,29.435482,20.11025,24.53481,13.705387,19.034477,15.717136,15.783537,24.30221,21.07313,10.705458,8.922354,16.390688,6.023495,9.456574,2.4331722,23.77336,22.036846,8.517106,13.407566,19.307255
4,21.64848,30.109253,24.906527,11.794297,33.503998,4.656338,23.27829,11.012471,5.307753,2.8971412,10.429579,14.001169,9.374092,18.385153,13.305951,24.12193,30.522623,20.88686,24.770416,24.007854,20.409883,17.689697,28.463938,23.423025,16.480043,12.52842,6.6244936,8.794196,22.711561,10.172281,28.114527,25.965437,16.520746,11.9446535,22.033556
5,28.965025,28.013186,28.775742,21.895628,32.452053,13.024367,20.78665,9.062808,16.936514,5.5582347,10.283766,14.598175,8.28627,16.140085,17.634008,28.954725,24.489565,22.1639,17.477076,21.405897,17.059052,15.983287,27.247179,20.771673,14.603486,9.894448,13.238711,6.937173,14.303667,6.344976,26.501577,23.954334,10.651178,12.398379,20.312347
6,31.696268,24.568571,30.481552,28.507887,30.385254,16.046274,18.824455,7.206247,19.332823,4.156355,6.125613,14.305183,6.7315693,14.691527,17.368828,27.854034,20.966364,23.89251,14.809539,19.188341,16.364279,16.237528,24.21546,20.909973,10.707365,8.816266,14.00912,5.6970067,10.635042,2.8631551,23.873264,21.97081,9.190098,13.143429,19.170807
7,18.322063,31.153744,22.469727,8.0169935,34.35496,3.7171586,24.920177,11.207738,5.603894,5.724982,11.899539,14.689478,9.427126,16.984186,15.923499,26.225292,28.918068,18.355679,24.70609,25.78818,21.44462,17.549692,29.259533,19.875555,15.463009,10.492891,7.789193,8.494139,25.280966,9.345753,28.939241,25.83388,15.878545,10.031718,21.73108
8,27.080765,27.188448,27.716509,19.959433,30.686157,9.342602,20.28452,9.126871,11.548995,2.0523415,9.26578,12.816984,8.571036,17.065044,13.54606,24.946579,26.74466,22.12049,19.595066,20.663406,17.330814,16.122406,26.406797,23.10253,15.263238,11.471506,8.458716,6.8515234,14.827274,7.9555173,25.884367,23.635931,12.7493305,12.838945,20.13313
9,25.243355,27.896202,26.45284,16.532063,29.941633,7.116056,20.41394,9.882793,8.726769,1.7119462,10.792055,12.307669,9.255044,18.326315,12.031397,23.332369,28.933886,21.409067,21.391205,20.813887,17.089443,15.577712,26.846287,24.15162,17.095875,12.921885,6.4610844,7.5518055,15.926762,10.50673,26.198215,24.085884,14.202066,12.61185,20.371407
10,26.200644,27.859411,27.24442,18.339046,31.12834,8.278134,20.821278,9.576125,10.108067,2.1121302,9.704411,12.975277,8.83235,17.538359,13.237425,24.604443,27.78296,21.975794,20.803726,21.256544,17.846798,16.381289,26.93982,23.44535,15.766597,11.978198,7.816994,7.230632,16.216469,8.73902,26.332651,24.159832,13.617895,12.772101,20.58018
11,19.601143,31.719852,23.506315,11.000018,36.255245,6.634957,26.394396,10.854652,9.9088745,8.819038,10.258826,16.95991,8.117601,14.71807,20.713963,30.904394,25.003525,18.857948,23.466822,27.806824,23.39342,19.247534,29.59202,16.126844,11.476355,7.302161,11.993742,7.729208,26.90002,4.9198847,29.525808,26.175732,14.227853,9.5482645,22.246946
12,27.986475,27.197989,28.337568,21.316612,31.130632,10.411594,20.368385,8.981477,12.947469,2.563387,8.963122,13.2139225,8.361588,16.657234,14.468336,25.941717,25.978092,22.495974,18.973555,20.815987,17.443134,16.330029,26.472769,22.662292,14.667353,10.932399,9.579283,6.6766863,14.5581665,7.0735397,25.980295,23.669628,12.166282,12.934027,20.19673
13,25.170107,27.837593,26.44116,17.007603,31.089188,7.745497,20.827797,9.649517,9.392808,2.2962658,9.730618,12.954551,8.771295,17.437943,13.08729,24.253244,27.725346,21.406897,21.062077,21.324606,17.865438,16.238636,26.798115,23.032804,15.743437,11.9024515,7.597789,7.34776,16.840864,8.845538,26.181223,24.053726,13.807605,12.427319,20.500853
14,25.054235,28.518225,26.70787,16.810896,32.2575,7.275347,21.701715,9.97039,8.44139,2.2621055,9.143652,13.58798,8.735594,17.609129,13.351343,24.521877,28.338982,21.976053,22.249956,22.24832,19.146921,17.254131,27.364481,23.35527,15.3651285,12.037775,7.5663257,7.6461167,18.720142,8.549499,26.690464,24.787285,14.662046,12.695101,21.24474
15,23.676432,28.449087,25.720352,15.344004,31.788172,7.18138,21.844357,10.1025095,8.360417,3.0835817,9.117073,13.936508,8.644531,17.133085,14.05255,24.938112,27.412258,21.245977,22.197445,22.63519,19.14158,16.952536,27.19595,22.242397,14.964746,11.414211,8.087857,7.935996,20.035334,8.055862,26.71774,24.724054,14.696241,12.265483,21.230635
16,20.329456,31.351397,22.743015,7.002594,28.940016,4.717327,22.572672,12.02362,8.566525,6.635092,18.087175,13.329052,11.169228,20.023027,14.619312,25.030123,30.641916,17.796736,22.574883,22.517101,16.191977,13.259038,29.599575,21.827772,21.408682,13.9165945,7.3798294,9.294798,18.663973,16.148655,28.663218,25.462826,14.968231,10.272973,20.90899
17,18.118044,31.781279,21.903696,5.2717423,31.560627,2.7838435,24.090088,12.164581,4.9962525,5.8907824,16.132841,13.869859,10.950123,20.047611,13.787271,23.983213,31.97249,17.933191,25.107199,24.240192,18.7274,15.098634,29.808283,22.799673,20.085781,14.059525,6.349058,9.71579,22.608027,15.122148,29.06526,26.116796,17.0511,10.150957,21.758596
18,25.330904,28.31299,26.789007,17.124794,31.705809,7.5064616,21.344141,9.854594,8.877426,2.2095487,9.520624,13.293512,8.819868,17.703392,13.1755295,24.348969,28.239454,21.904442,21.747566,21.824413,18.598028,16.833385,27.199223,23.47142,15.638581,12.171144,7.4700313,7.5206265,17.694206,8.869575,26.511875,24.53965,14.303251,12.695359,20.984798
19,17.832064,31.756952,21.81846,5.405105,32.349457,2.8741071,24.463028,11.965539,5.1977143,6.098876,15.440254,14.099357,10.690007,19.3323,14.501678,24.690819,31.272167,17.753815,25.027155,24.772358,19.393217,15.589473,29.825792,21.907324,19.13383,13.163523,6.7734303,9.448275,23.401384,13.900079,29.183815,26.085814,16.775318,9.949641,21.721725
20,32.67191,24.335869,31.125832,29.868876,30.023869,17.1899,18.527624,7.1035376,20.594908,4.282032,5.9174986,14.500435,6.71647,14.892404,17.819546,28.307838,20.628136,24.309454,14.250536,18.890802,15.987461,15.97656,24.035212,21.280132,10.807194,9.002691,14.760166,5.8383126,9.781414,2.6414592,23.599049,21.866602,8.916861,13.454623,19.116411
21,19.541983,30.787603,23.588694,10.234934,35.06585,4.2886395,24.961529,10.953234,5.602087,4.8976717,10.059034,14.934839,8.882388,16.581121,15.948445,26.391233,28.591091,19.575562,24.868206,25.9171,22.33927,18.65613,28.933023,20.098906,14.129319,10.089768,7.8914547,8.2284,25.555399,7.8351517,28.839523,26.000605,15.916677,10.665741,22.0198
22,30.13277,26.032984,29.915682,25.356144,30.98096,12.505751,19.851732,8.145018,15.237875,2.2270923,7.058755,13.530808,7.640398,15.898953,15.253237,26.598026,24.200499,23.723606,17.540241,20.22233,17.468615,16.898869,25.500032,22.602076,12.846097,10.16315,10.948288,6.1279216,12.982031,4.9595165,25.181591,23.128565,11.263752,13.472383,19.930027
23,22.980495,29.602098,25.449097,12.612618,32.468063,5.3774304,21.945526,10.842051,6.120207,2.2009244,11.365402,13.157868,9.781347,19.194462,12.043778,23.354876,31.23733,20.998589,24.095186,22.621567,18.576649,16.521837,28.15934,24.710606,18.180712,13.607774,6.21059,8.811458,20.052649,11.537367,27.6971,25.546595,16.248857,12.280786,21.574663
