ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,13.831936390229867,18.985982292426794,16.366848301659132,6.476547703951981,18.474090195288266,5.394870868144378,14.322102927300094,7.112421785988736,6.242222696189455,3.8640458415106247,8.405780388922901,8.994559630072866,6.730645532567633,12.98815056451617,9.570475780517915,16.353494084882108,18.034011840759053,13.140863366431685,13.35425030096524,13.674898526197774,9.72763971254015,8.441901265390245,18.155824568000604,15.306432906312102,13.259635950925043,9.14674666472739,5.515173363985866,6.808170240564452,10.99483695270948,9.84382363486803,17.61249733954049,16.186887220594294,9.290153171735785,6.726588497292905,13.513185842185397
1,13.794034489813829,18.468124046476596,15.568387920260774,7.196727508301262,17.239066270355547,5.853086705101662,13.565790292056366,7.072985770496455,6.0162074526342915,3.628366276757574,8.291228152444527,9.486562906889283,6.314961226430263,12.617043363294439,8.750609241699552,15.7166612634624,16.497312459790706,13.046297179580709,12.500998931421922,13.627155155365232,9.440927117364247,8.191212137681575,17.561968328952513,15.179820896844461,11.847084788978151,8.786952045902451,5.3706198245610155,6.523394724000857,10.147304715485001,8.473102069753025,17.29567697941057,15.899839149389564,8.743090730240274,7.847204719594063,13.503871243160289
2,15.198224510421891,18.8116721135047,16.574713654814982,9.244683887533022,20.06307913917317,5.736488897404977,14.827338971776161,6.875060174430077,6.431585503734796,3.318433700738569,6.8070531506986285,9.461556147587931,5.811924111668913,12.125875308310818,9.749094055494693,16.25551316438114,17.87654198042034,13.33447829573122,13.266114338320069,14.794404213017817,10.98645679931587,9.784643621368877,17.858442378960426,15.111345804536885,10.247099478408257,8.29187551751755,5.799267003447369,6.093751446225777,12.94456776601778,6.554905978320624,17.57403568648691,16.148597125650614,8.277457141748078,8.066763440889615,13.753481137601408
3,14.557104526179067,19.425873266231974,15.823228247243703,6.265020185614553,15.45755517170749,4.342426734831287,13.704029830481492,7.3281237984402265,6.35337739448114,4.233974125600236,11.612315787555335,8.833836133440586,7.13348650651469,13.789124496212898,8.297135657388752,14.919986806596286,19.92298374010442,12.756618593093576,13.84847697844053,13.207592311852052,9.0338153415714,7.030658523234934,18.266525274829082,16.316336516672663,15.43839259175156,10.91164057627474,4.831237518756761,7.140412874590146,9.154241593096973,13.263409287300558,17.748371727357693,16.212403324528808,9.476038788255849,8.300580326156888,13.687182785395155
4,12.511625110527957,19.54152972948344,15.018188684338657,5.183461513670238,19.40805939679939,3.9283500095696455,15.275393014076766,7.645648619228494,4.438377420673344,3.438337458213653,9.1050161641013,8.979745082909872,6.247693504147406,12.896342370986758,9.44660804953457,15.74951471410045,19.559705306779982,12.515116180844423,13.901084641872046,15.168056719507526,11.569542840889264,7.929776996768737,18.449347383106783,15.700383595926498,11.880603822943849,8.598889482208062,5.277657408562976,6.865889891931409,15.136474740000981,10.381161651293755,17.893163061913594,16.373776337890373,9.1489273351604,7.232937991534332,13.690786375628289
5,12.804464141457835,18.712715958275155,14.591319950060562,5.542235165299704,18.352530368874618,4.844605448922373,14.29043668385328,7.229591840715919,6.056594197002127,4.066276077764085,9.407809616499652,9.18864960045579,5.999878549261836,12.17571110467994,9.116006835005505,15.973448197749061,18.168992797091633,12.121573457853478,13.093393694325451,13.680401233300499,10.592189995373475,8.478095849379352,17.695816897233126,14.473865299543895,12.178072119731452,8.1699937517783,5.4839703081112825,6.295822466526426,13.488405826012372,8.712993575953991,17.287935178872658,15.835173407899612,8.69495683627231,7.1175140236293,13.45162561449068
6,14.21820224472592,19.695674584949806,16.000666876778023,5.6432756878216,15.174226475575741,5.806674903958765,13.74473286513792,7.802095120246642,7.064298644423305,4.141018905808863,11.371266816427067,8.900873275083349,6.961045188039003,14.934739482290748,9.450640647072976,14.773989976680895,19.92945570894418,12.928193262545959,12.979605814586513,12.858741732587717,8.537128511069461,6.708780985167758,18.39380641381494,16.4228719612968,15.943097030829797,10.708525931227861,5.654977272873964,7.1915339567799155,8.038619293177705,14.067952625621235,17.232459556450603,16.213124057807057,9.253310905732064,8.125377836517053,13.748838876355569
7,11.969138024903808,19.112970995139666,14.128999844760596,4.122713338312911,17.49973721631286,3.7322263376597395,14.474231312849358,7.269273071000036,4.63705878611605,3.8199503099109053,11.204404255154818,8.20611576108718,5.9630839955869686,13.744830566469496,8.286423476227629,14.728444594687803,19.450642165754314,11.891895341100733,13.619485307141327,13.37369660509182,9.824224273288943,7.401190389488992,18.100808966018697,15.309442916121569,14.725715254751965,9.022084021883437,4.782743181233486,6.742190375975644,12.167322461337529,12.383208860463816,17.39678849718198,15.953282382583701,8.857921872666717,7.143638356245716,13.246624056935772
8,14.028346688556635,19.116691528644076,15.66462060782914,5.4881130650972025,14.466654946972465,4.840536210254947,13.235768189986107,7.326921417416102,6.761501295141873,4.821476487179826,13.128869760751115,8.705964159549403,7.015618702394811,14.353715414153466,7.6819425157012,14.525729762121587,18.97769381621755,12.781265059173968,13.225822074242032,12.784093975236761,8.091361986634842,6.331769556784602,18.03345748778244,16.768393858413727,15.766855788989792,11.510394778632927,4.3890274523949,7.1255628830743785,8.771007615611794,14.303178218838065,17.15230472052,15.988162698493912,9.26544620236174,8.239333117242758,13.39437364479597
9,14.624307643709416,19.059947062027515,16.746512079505813,6.969954685808434,14.896380544951558,5.419433321777403,13.655752660919887,6.922636716496568,5.414307755308304,4.277049801023272,11.043933827986969,8.844622868252262,6.13480201457732,13.834971850356565,8.441464527764042,15.570599205899438,18.432353421545614,13.675739950643482,13.02529818605792,13.688775818623188,8.281153793300351,6.560501399629748,18.23525087424706,16.24949732542832,13.499293269349078,10.789961742283271,5.163108027268981,6.970240522590608,10.48710713361049,11.21051276284966,17.605198041918893,16.11458931658702,9.854414572743638,8.036709106974348,13.516837636638419
