ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.680533688865935,30.12164122810241,23.621643178685524,11.536321274775029,31.627203920107853,9.347507085816353,22.778526396675755,11.378662217916157,9.184884662675922,7.100346172841109,13.372031481341176,15.221581416735921,10.823479491767309,19.253437218544597,15.59545272109481,25.459978880340408,26.608765741311593,19.68344055112207,21.19215465289802,23.03763396223547,18.459189671919887,16.427086225412797,28.527813000692106,24.260814747236296,18.824650834617813,13.505760369212316,10.499309258602532,10.898449133667373,20.613005922446238,13.834335770841898,27.890289609288907,25.46431869485653,14.618280671391123,10.859800051005639,20.964162277485407
1,21.770927757725428,29.727794768849453,24.368148443917,11.357670453981003,27.77622089422089,8.912939841258135,22.294996290802278,11.851182439234726,8.751437823108086,4.848564942529312,14.867924648302807,14.573271670807753,10.148035654844824,20.550831633327544,15.90385680069302,25.798910173245797,29.30302080699456,19.806149478501627,20.96874427688301,21.494676708677797,17.406058696516443,14.641855866468763,28.376717618465175,23.400847102187885,19.212542302737667,15.63341526178345,8.351855899171364,10.323814144085725,18.47384430491922,15.540662970269057,27.29019589398056,25.44568178123776,15.139928556178859,11.350051783414296,20.681123195293388
2,21.024981816477634,30.46145730969434,23.403803329948175,8.263296011561778,30.12639738705937,5.129067745041345,22.28288236667558,11.872774785204035,5.695299738915547,5.012427554947371,15.324540981842102,13.025920822178097,9.910713044084526,20.720070702316114,12.828946441413384,22.866667355975714,30.931068544358943,19.887049180915017,22.605699135999423,23.179847570483314,16.20896066326224,16.689707659657692,28.66087792696016,24.85493531079329,18.48049078201092,16.916652607857326,5.570115125856943,10.475931337214872,20.528320708878326,15.663374198079566,28.21241170519186,25.40475428269987,14.690007248727094,11.437878700622168,21.001749925552463
3,21.389386340957827,30.656640440682235,23.447778153023616,7.423480398080784,24.055747912653537,5.444139513473746,22.00537283752095,12.004352547464975,6.900325862148966,7.203482045721709,17.28792366314695,13.657269996436654,11.310717651133421,21.540703809764743,14.609643548095779,25.54908338791237,30.072814549368598,18.71469566064414,21.80156176155532,21.780554594529747,12.40160870915475,12.755360091320416,28.41631541955785,23.05388471726105,23.231977510503537,17.243161639114913,8.010097972150586,11.758878551898317,16.227446031039065,18.624716401184422,27.289985933088154,24.895701338315277,14.628413222747369,12.071904610782331,20.938869439923973
4,19.1693283151102,31.320215790996098,21.997955721581228,7.21433034064613,28.7771710923323,2.811638207668006,24.25770462185296,12.241948421567681,4.102876842919012,4.971504104410516,16.768291329179988,13.966431947040515,9.5596916751205,20.391640765615573,14.325010354369644,24.936800638628736,33.02013875571519,18.79074403189744,22.11490163028224,23.539569530896244,19.088940775349037,12.865790198000543,29.28296139959461,23.88590354926662,18.219430531924885,14.104388403908303,5.974589380220439,11.64307427358319,24.069254017399896,17.423580067004213,28.6025765019929,25.559204977910962,14.881367534164761,10.608122097624015,21.852415615859265
5,18.935408207656582,30.612713301326686,22.193115548338778,7.430422032836743,30.293653358247006,6.609477848835246,23.048409415861506,13.597840503115084,8.303323236895357,7.570030617792997,16.894777066483222,13.526926492529402,10.800604688025317,20.556409503758168,13.904266779369696,24.50530893316442,29.832930342718925,18.051942596587896,24.49316546783725,21.61758854860715,16.62380019781317,13.344286366088749,28.431224492915895,21.742906752784126,21.74380225694807,12.011789923959583,8.861572937624823,12.191319946987546,20.47256560049118,14.825532687925289,27.72800514029576,25.17643347838414,15.39197329308412,11.42129256334988,20.738786485982224
6,22.000312240707366,30.52303143805837,23.270233036717332,9.800812731460312,19.135775752298095,7.649471281595922,20.703816718366518,12.75433337526851,11.063737652311698,6.705510723566917,18.128268599812188,14.018762044973744,11.12734577020194,23.708612211231703,15.96318119941894,25.07884284913748,30.623454499287135,19.38181342269716,20.808019514160392,20.98085955391225,12.271166485037305,11.74355201617869,28.202847593788437,23.820672655187202,23.07776214182373,16.571061013672775,8.253553168744833,11.493412300303687,12.587108729412293,21.55592250810554,27.19056080472164,25.02185835529125,16.002732687378643,11.936707064987221,21.312849313446907
7,20.204255718871654,30.832355237040417,23.59164265274341,9.019003895530671,26.91950507426474,4.8864550097564345,23.3920782897938,12.874569660138931,7.315082781083129,5.986617876940018,17.276017946155868,14.390612196857864,10.341139887922873,21.289951354561886,14.293048279025731,24.40409272900314,32.15508098021309,19.370499341909007,22.797175026450923,21.6436336806597,15.45522809149046,12.649974961675083,28.785692968866954,24.077143798748256,22.00255853922899,15.630258656422319,7.077850600683999,10.162491687606165,20.620380285846586,21.79336019691816,28.23473791839633,25.61595678366757,13.202455429701223,11.138950324899223,20.968433543607727
8,21.2195745474656,30.355296730544115,23.583391082921775,7.980106157692893,22.83143585904502,5.978253716433711,21.67646072734781,12.506045471433511,11.13631933108583,5.651625841086917,19.60856347600394,13.016360114912061,11.106606081695727,22.634763209665927,14.600922890577746,25.431996771247558,30.989347593921973,18.80873506771499,20.525533629626192,19.4921855401003,12.890739747862114,10.580718020488957,28.85539745817551,23.47683134064806,25.156620961365228,16.154427820258583,6.633340708085053,11.972863662158034,14.859974156327747,19.84172006519056,26.880400437612895,25.093598505283296,15.996900330198239,11.857256285234127,20.163068471133265
9,22.401408725803446,29.27116826816178,24.831682391417434,9.796748411496228,18.585383685543658,9.541532920302807,20.71186896471979,13.19014035607069,10.943859154553092,5.789294991389897,18.33334682611382,13.985780399572496,11.27726010214656,22.048620973609115,13.274242876345927,22.78025658351799,30.055405215281656,20.2758603459402,21.661701197697745,22.12987154496128,13.492162402930973,12.409698444336488,28.23559678027177,25.681041338554213,21.628936745192664,18.63072997241185,7.597684953790397,10.570207201835874,15.729513172796931,22.120949499948352,26.305993157288164,24.98386616169999,15.466114669177765,11.838510030170138,20.39374009950175
10,21.930996813333433,30.782737816712107,23.94632227871312,8.183564827059362,27.474208520806634,7.468927811556993,20.87076862154115,11.463112221133073,12.32416563186437,6.929391594244933,15.152503115905745,14.202582114823727,10.45669076420376,20.059201758702137,15.26271769245825,24.372132463665167,31.17357558626072,18.956416426103765,20.362384381125782,20.651321315045486,14.91644406577197,11.943551413494799,28.51327719511848,23.57372795477862,21.67422086559757,15.493501238563033,8.89145027044885,10.877937917999237,15.583783321538686,18.67871412386295,27.17657233144991,25.067048252871217,14.059129578427775,11.405107186200308,20.944579997934405
11,20.70142173148239,27.98797667314153,22.53258661526246,10.018624624809576,20.443850413459224,11.600788996864393,20.282944186285086,13.184661909578153,12.451924987455303,11.217952945429115,14.008687699735683,15.9375338697372,10.954250351583903,20.82711892143711,16.976509692943562,25.60012155708033,23.713860144579364,19.322165037392086,18.61606409452231,21.85922370646004,16.55451370153865,14.464808095882114,26.210754092609584,22.185153590651083,19.69560624121695,14.279704253648925,11.512852132793748,13.560420730218187,19.69992839413932,12.293777971032595,25.18449379783828,24.85969240268208,17.009019778056334,12.25902060484662,20.632077028557212
12,20.41805065147789,30.710293458731762,22.603793468251457,6.4283742413015075,23.77852785475006,7.8089710193970365,22.576400058764712,12.150412717682402,13.289177297991362,6.081236352916787,15.545700585692359,14.826492161395734,10.765565653585968,21.109455936443634,16.37701181985214,26.198451705747363,30.602392504853007,17.82191765438924,22.108607469573165,19.839503652692017,13.859597692357928,9.682653295682902,28.656610503128746,25.40336781524736,20.9222415314966,14.41263921382216,9.416538315879906,11.479362530165023,17.562887392319944,16.645081524025407,27.263736994088056,25.475731009231726,15.089442201935077,10.739061534927725,20.42879637255651
13,18.61467064471046,30.327996934977023,22.29449738677976,8.04680086926561,32.63090522341105,5.989224063141444,24.52290132232691,12.710755072293738,8.468163160942506,7.145685542277026,13.121387607840555,14.890613893854075,9.601675110983454,18.94805351552173,16.247582354411904,27.59931021422927,28.905205549217715,18.535042281022324,24.358090613807637,24.748652412446038,19.861117191475653,14.542538049994278,28.350387285763468,22.90810726405926,16.413153326998092,13.897047541595743,10.0201476552634,10.251612676020914,24.027430684543038,15.094306797243357,28.192976607405207,25.487487907972394,15.862188224463491,10.408353427479407,21.088651055125553
14,21.6626556576446,30.742707053251372,23.885448639615397,9.439222355708855,29.335601922098625,7.767725130454299,21.18817165176235,11.956841484143164,11.682789537523723,5.340692755781736,14.311110589530497,13.813945489165885,10.501038444448968,21.001307483124446,13.333751656821997,23.708813038385532,29.83608780325803,18.790913648071744,21.495270371299213,21.38469798261604,15.677665149058527,12.714728177150656,28.111387942135487,25.22259605416512,18.870718456134234,14.1866577789804,9.338034911941195,10.017487146584932,17.52115703214172,14.905167435303587,27.383714268138057,25.142956224742143,14.530068952173607,11.494955384294126,20.78731126887294
15,19.43932100901157,30.617505923604806,23.059712204094883,7.449620047293655,28.84370389799701,5.761855910660315,22.810710800473796,12.983765172422693,8.533594447849266,6.058389086667498,17.067148508729737,15.447601792052577,10.70897052142089,21.118768335429692,17.448689117073776,26.972623782910595,27.70912020062958,19.254488087456537,22.3819267640209,24.311591865751314,15.119576506636864,12.28792608825044,28.300254800507748,21.405386205363097,20.892697584419153,14.404525772621799,10.442114970207884,10.615063070174568,19.432608640968784,13.126608202689638,27.73939577703183,25.35262621122996,16.534853576722004,11.661298860749508,21.21799905973349
16,20.70498064726611,30.877524076626266,23.462409747507074,7.5202848304625745,29.3473705398586,7.376296648596231,20.91317525307526,12.016814304144479,11.100114708822172,5.861284529347161,15.576290387867697,12.780270690746764,10.652148253770832,21.625984783631395,14.4239370542682,24.140323515712083,32.630484883072086,18.260994708658764,19.65132668099266,20.614194833089652,13.242153043685931,11.885312037885871,28.53250555371372,24.47952069630879,24.33189091417374,13.858893415182797,8.228577084128684,10.939022367454802,15.455445969069547,18.60973760118806,27.626263138409094,25.234346510837213,15.075461959163903,10.821521945991009,20.68989232829723
