ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.079975,29.865097,21.418453,4.099388,5.869721,2.8326364,18.572765,16.556225,7.4714594,7.5502944,28.843431,12.233332,13.156669,27.852444,10.221929,18.422972,31.090246,18.623999,23.110413,17.291052,7.648109,4.437063,27.93,29.051216,28.719452,23.857147,3.3145237,12.8704605,11.647601,30.952532,26.090416,24.983038,19.408794,12.185662,20.768318
1,27.925707,26.374805,27.031733,29.346996,17.669178,13.229295,17.143957,12.314287,14.518671,4.466506,18.660372,12.421856,7.055102,21.635744,14.9222975,28.337593,27.280823,19.351763,17.315378,18.344582,7.1008716,6.8720407,24.832428,22.929731,20.344002,16.590538,8.922297,6.6769085,9.650761,16.105785,23.67191,21.527006,12.446988,10.523117,16.911005
2,28.336052,27.946053,28.762945,25.51202,28.69995,10.735637,18.744005,10.8535,9.669304,1.8710356,10.511408,12.3266535,9.261648,21.721325,10.655847,22.540436,31.913296,21.900244,22.91496,21.138275,12.528608,16.384468,26.828499,26.172338,22.376232,17.772097,6.375901,7.3763905,9.97624,11.008603,25.904118,23.6118,14.669184,13.1930065,19.159794
3,21.982817,27.26287,23.752575,18.269754,32.831898,11.057969,19.90331,10.32916,10.359697,4.4684463,8.881767,13.554282,7.6107507,16.166727,14.56806,25.485847,25.801859,17.384937,23.790005,21.630322,17.897793,22.631039,24.75469,16.12842,17.928383,11.140174,11.847901,6.1731644,18.948055,4.8475723,24.449026,21.284634,15.706482,7.7284827,17.35333
4,32.66116,26.608448,31.523014,28.035246,29.458134,15.188352,19.56525,8.833102,15.35276,1.8505332,8.045967,14.557065,7.563051,17.54163,15.250541,26.452515,25.788988,24.690107,14.661591,20.461555,13.619953,10.230519,26.353369,25.067797,16.410637,11.166615,11.05782,7.2058783,6.8044534,5.156565,26.195623,23.735918,7.615595,15.651565,20.182861
5,16.317352,23.667965,17.432734,5.3561244,17.959257,32.004498,13.222885,11.70592,34.007477,24.97338,3.9137712,24.759289,7.4995074,20.613958,30.998442,35.178955,10.616993,14.746874,9.405299,17.80652,6.3975444,3.920063,20.82995,14.881906,23.55576,13.855258,32.35419,24.277788,21.330975,5.228344,18.380201,21.843086,17.403542,10.664728,19.96391
6,29.737223,25.38301,29.24677,29.813637,30.826473,15.268348,17.263868,10.624026,11.939078,3.655334,10.170279,12.2638645,7.8775134,18.16315,11.528693,22.836105,26.041437,20.905796,18.857609,17.164766,15.023289,17.221771,23.71,22.38827,19.52908,11.630613,10.685717,6.8036156,12.838741,5.2442217,23.363995,20.931307,12.203388,10.59429,17.14725
7,32.51196,24.709076,31.352793,35.74058,23.995161,15.24201,18.280926,11.086296,11.160925,3.2036572,8.4328575,13.162314,6.968844,18.67623,13.125655,24.21966,23.008242,23.994379,16.276024,20.430449,11.662176,10.882759,24.384636,25.965487,15.8955,13.980121,8.358243,6.7907753,9.078549,6.777126,23.99521,22.094816,10.968794,15.249041,18.677225
8,30.31139,24.962418,29.447542,30.837427,31.352066,17.18609,17.527086,9.089861,14.639464,2.9939227,7.1749716,13.185061,6.5392027,16.61551,13.841179,24.752626,26.2215,21.429647,20.148357,18.528803,15.215679,19.899933,23.468285,21.535463,16.688509,10.67315,13.109947,5.5595036,11.627719,3.7321084,23.368698,20.693226,11.485745,10.904771,17.181374
9,30.938112,24.897484,29.634687,30.852533,29.07152,20.373426,16.375586,9.008765,19.96921,4.3594737,9.342111,12.843119,6.680803,17.515707,15.229214,26.903654,23.956097,20.976458,15.876138,16.23994,11.923061,13.195514,23.27311,22.74534,18.930458,10.905406,14.484276,5.563553,8.67175,5.2765923,22.72775,20.431583,9.632198,10.94744,16.73219
