ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.719368,29.779774,23.097776,5.9770384,12.050508,4.737378,19.421467,14.3852005,9.364095,3.8487258,23.338667,13.709604,10.865235,25.727509,12.748949,23.317049,32.33926,19.04219,20.064707,21.026981,7.26226,4.1520405,28.22273,26.077608,25.042725,19.517628,5.6573343,10.772998,11.657377,23.643518,26.367922,25.054056,15.208917,11.844896,20.795166
1,29.791697,26.356503,28.645794,25.961596,24.93669,14.347275,18.096012,10.778764,16.968807,2.709488,14.610783,13.1603565,7.1460576,19.956736,16.758387,29.868313,27.394293,20.545612,15.020754,21.29083,9.22741,8.719414,25.361664,22.262228,19.089323,13.737698,9.708522,6.1178756,10.670575,11.240781,23.754946,21.86701,10.570979,11.501809,17.879774
2,23.09552,29.932741,24.707428,9.743177,29.138298,3.4752624,18.270779,10.783629,4.3854623,2.0136573,10.777012,10.9001,12.565361,22.794992,7.7089415,17.659924,34.021214,18.990715,28.960917,21.652805,16.96237,23.737808,28.540388,25.985138,24.80016,20.135296,3.5909982,8.461787,13.313585,12.85252,26.873089,24.641314,18.931805,13.251777,19.729342
3,22.828045,28.343548,23.277325,11.856337,33.539104,7.204192,16.640488,9.869068,9.705231,7.050909,12.114016,10.846341,11.546783,19.955534,10.983694,22.956411,28.935875,15.808685,23.925972,18.91127,17.794758,23.213005,26.405,21.335918,26.774292,16.276072,8.336096,7.8238764,14.114594,10.206953,24.925776,22.207298,16.541456,10.204137,16.937777
4,31.64755,27.10587,30.581844,23.497705,31.610516,10.028456,19.00269,7.942421,13.437104,1.0001897,9.795441,13.214078,8.378388,17.895285,13.681952,26.133495,28.766594,23.405916,17.594887,20.950184,16.191345,16.19603,26.671595,24.192308,17.236998,12.206378,8.66461,6.378709,9.310887,7.0278516,25.717293,23.492313,9.89108,14.212808,20.052612
5,16.982418,27.960394,20.002197,4.922172,26.542242,11.975134,19.728985,11.76128,12.6096325,10.325386,7.4622793,16.184788,9.675868,19.077848,18.28401,27.014437,23.2781,16.919216,18.775988,20.202553,16.159548,11.171595,26.074516,21.60992,22.083364,11.771856,13.734955,15.980465,24.92947,9.720654,24.83435,24.359306,17.470575,11.783226,20.659288
6,28.189503,26.77903,27.530104,22.368044,33.59578,5.5456486,17.116468,8.581791,8.727302,2.5167506,11.724962,10.106111,9.911007,18.688238,8.487224,20.995552,30.070127,19.317505,22.756613,16.580742,19.437813,24.86016,25.45888,22.542229,21.391462,13.241035,6.199035,4.7115436,11.986217,7.5203366,24.319653,21.69685,13.127506,10.706429,17.290485
7,24.903563,30.01032,26.594934,11.480988,23.01633,5.0698776,19.643593,12.400067,7.2151504,2.2586148,15.484187,12.893936,11.4909115,24.001266,11.264751,21.718601,31.704954,20.931637,22.178696,24.53527,11.388316,10.5834055,29.200298,26.955835,22.530956,19.736502,3.4503763,8.61447,12.341222,14.2445965,27.015057,25.685757,15.388446,14.035607,21.32679
8,27.060747,27.84414,26.815752,18.530586,34.161907,6.5021524,17.36091,9.01188,10.236842,2.8098817,12.649251,10.542872,10.393065,19.945185,9.581177,22.51695,31.332104,18.696182,22.81983,17.155249,18.122143,22.392517,26.29815,23.476547,23.646023,14.332185,6.7887716,5.51066,12.115687,9.1339655,24.905266,22.44099,13.637411,10.527345,17.809803
9,32.31516,26.183884,30.610327,27.041328,32.065117,11.848362,17.857838,7.9848638,16.671923,1.9390376,10.419526,12.132731,8.488773,17.929846,13.224944,26.028814,27.866879,22.5809,17.472048,16.28553,17.471178,18.668236,25.483582,24.45782,19.064507,10.791507,10.018801,5.601659,9.263396,7.121862,24.536203,22.22044,9.668784,12.491503,18.625881
10,24.451002,28.447811,25.427914,10.76439,30.076124,3.615684,18.220015,9.598552,7.0042386,2.0675604,13.251914,11.119464,10.9137745,20.998186,9.112899,20.83121,30.735788,19.558493,22.151226,19.374569,16.076122,16.449902,27.549074,24.988937,22.118258,15.476225,3.9020832,7.3871293,11.830804,10.454209,25.972776,24.148853,14.000172,12.50888,19.843435
11,18.40046,22.861025,20.009989,7.5099607,7.476995,27.798553,15.688968,11.043059,30.47576,27.011236,6.8088403,26.139565,8.344661,18.882263,31.123768,33.32232,5.909184,18.724672,8.010303,20.991936,6.310749,2.5785584,22.165585,18.56664,12.30431,13.140027,28.008074,21.18409,23.45657,2.15359,18.379675,24.486456,15.456872,14.987456,23.493906
12,32.056038,24.291416,30.36323,30.286953,33.107124,15.405888,18.13551,7.268478,18.13125,1.9154806,5.5957355,12.721723,6.725709,14.209846,15.05978,27.602528,23.201414,23.090384,16.577085,18.058018,18.60498,20.580126,23.70363,21.993576,13.44768,8.330898,13.319476,5.1447153,11.261907,3.4338002,23.641874,20.862322,9.840416,11.953978,17.78638
13,29.91925,26.749575,28.949278,21.650259,31.672712,7.510674,17.726828,8.378593,12.689825,1.8432617,13.323751,11.345974,9.4135275,18.634092,10.959287,23.579119,28.683756,21.35471,17.532654,16.098955,17.259613,16.754042,25.968607,24.570633,20.553215,11.502915,7.2362647,5.731532,9.600647,8.301692,24.79503,22.777693,9.675336,12.102646,18.944002
14,28.991522,25.047152,28.1754,25.895388,32.03506,8.669267,16.847393,8.21519,8.725986,1.7155005,7.844275,10.740458,8.267525,17.634304,9.52663,21.777706,27.79646,20.550737,22.295485,18.707619,17.791092,23.848946,24.15829,22.147598,17.119633,13.243195,6.619268,5.070692,12.59329,5.471603,23.107243,20.725628,13.977394,11.905931,17.076681
15,18.841516,30.25436,22.28512,4.845034,30.109264,6.9709587,21.651821,12.249168,6.6544113,6.096738,9.72,14.995589,10.740772,20.371962,14.318685,24.22766,28.879229,18.506104,23.727613,21.861147,18.820662,15.805159,28.681726,24.674698,22.31102,13.65243,8.997244,13.520033,25.757717,11.081674,27.389317,26.238882,19.336365,12.883965,21.82498
16,24.173668,29.206272,25.721188,12.234775,20.098438,4.911327,20.260115,13.169067,5.562933,1.4901268,17.170994,13.518745,10.549443,22.47476,11.745991,21.496168,31.65849,20.127766,21.050484,26.495295,10.370099,9.287749,28.15934,24.699226,20.840145,18.637121,3.332249,7.613096,13.400932,14.861449,26.336958,24.663706,14.499183,12.732656,20.609259
17,22.099907,30.067755,23.405684,5.6694174,11.16524,1.970222,20.15224,15.326973,4.8262625,3.9257934,23.166307,13.1900215,12.215843,26.353199,8.736911,17.068901,33.23317,19.881306,21.596697,20.093014,9.648265,6.045226,28.530127,28.63176,26.267637,21.634302,2.8704672,11.09199,10.279769,27.754013,26.943792,25.365162,16.096714,12.803051,21.509937
18,30.917442,25.474842,29.541904,26.127586,32.331955,15.968443,17.726614,7.7057877,20.62844,2.2332718,9.597628,12.689521,7.206252,16.069942,16.819159,29.478354,24.932371,21.60635,14.068145,18.47478,14.805234,13.901393,24.62692,21.9976,17.45795,9.620002,13.034409,5.5715575,9.668061,5.3611765,23.825733,21.443176,8.471533,11.27852,17.93283
19,22.247435,29.16957,22.334309,9.252657,6.540492,1.6625967,19.44365,17.286161,4.490321,5.401098,25.9312,12.154748,12.745588,27.174515,7.6169505,16.036318,31.308023,18.655972,20.088827,15.89182,9.038234,4.267429,27.152126,28.45144,29.734222,22.327908,1.9881285,12.327184,9.153796,32.85461,25.90194,24.007917,16.777533,12.262731,20.329842
20,31.119242,25.52841,29.7922,27.695799,33.213684,10.037814,17.702925,7.7569885,13.145391,1.5012164,9.795439,11.484688,7.9356003,16.514833,12.101547,24.756233,27.469042,21.781315,18.464094,18.317682,18.334938,20.742119,24.719492,22.507252,17.115364,10.345125,8.841762,4.733002,11.507997,4.9190373,23.934048,21.351038,10.503571,11.770184,17.80071
21,22.164354,29.706747,23.51692,7.0545673,28.231293,4.0031085,18.440765,11.245275,8.405106,3.2925127,17.407183,10.688807,12.432214,23.35493,9.193252,20.865696,32.87402,17.525415,23.184582,18.794249,14.191549,14.984337,28.079185,26.044113,26.719772,18.291954,3.9239893,7.4743705,11.3237295,16.257545,26.17035,24.369465,15.056968,10.841027,19.403015
22,22.764408,29.769941,24.170618,6.4871287,28.570793,4.9363585,18.87565,10.886668,9.583515,3.0115526,15.870442,11.890379,11.652074,22.641954,10.954276,23.309324,30.87274,18.359547,20.251585,19.648619,13.7596445,11.441854,28.395088,24.902206,25.263773,15.98614,5.0026946,8.551616,11.591736,13.488739,26.606897,24.89237,13.350698,11.549193,20.221176
23,20.421995,28.69987,23.112057,6.020263,15.325644,4.748299,18.835733,13.185646,6.1167803,3.2003508,17.163631,13.114984,11.120763,23.969812,11.629161,19.173306,31.261175,19.207418,22.084572,25.131193,8.119592,7.2256813,27.686155,25.444427,21.958645,19.831154,4.4124637,9.95733,14.4087515,15.697712,25.591644,24.462328,16.508427,12.557265,20.449808
24,25.45473,27.256748,25.735804,19.047205,33.176544,8.320947,18.71343,9.685519,9.844879,4.0716906,12.749811,12.084562,8.977935,17.48392,13.278191,25.762255,27.378675,17.707092,19.516542,22.318205,16.180996,17.766127,25.656816,19.43084,19.372972,12.324096,7.4639535,5.7009263,14.912492,6.214994,24.383436,21.692366,12.725246,9.702632,17.424646
25,21.814768,27.86039,23.015228,9.413138,26.52339,4.0442266,16.75724,11.091232,5.31356,2.8683147,12.970765,9.728996,12.240951,21.61551,7.3876433,17.385244,29.392532,16.947008,22.9042,18.803902,14.393563,17.222055,26.386497,23.284023,25.479193,17.860218,3.5598094,8.289118,11.666972,12.48191,24.881828,22.610533,15.828979,11.493893,17.805841
26,22.607615,29.48508,24.12556,6.4020967,26.434273,4.8114176,18.998035,11.137963,9.373719,3.0264094,18.030663,12.143798,11.220688,23.010405,11.379507,23.49321,30.730886,18.586336,19.532156,20.814531,11.748736,8.98505,28.320229,24.582869,23.862793,16.102806,4.1375995,8.46758,11.581059,13.621357,26.346622,24.874783,13.137269,11.675362,20.365858
27,21.259604,28.885569,22.478266,5.884937,29.88738,7.801835,17.686153,10.369156,10.68882,5.2140656,12.017086,12.869041,11.213737,20.848902,12.808272,23.942179,29.622171,16.586096,22.958298,19.6458,15.271561,17.709667,27.106833,22.296236,25.790215,15.612733,9.203752,9.9201765,15.430733,10.174631,25.550257,23.673037,16.072222,11.2401,18.812529
28,20.026543,30.658806,23.43852,3.304954,20.895752,3.4121363,18.695976,12.469609,2.2194967,3.0143485,12.375389,11.506985,13.86475,25.032127,7.26818,12.174491,34.076813,19.975878,31.832325,24.505543,13.86042,20.32885,29.61751,29.301813,24.15853,24.829498,2.9619493,10.289031,14.170255,15.730673,27.470713,25.992064,22.614607,14.741218,21.386633
29,27.638897,28.04355,27.557858,18.854572,32.444878,5.753015,17.923403,9.235341,8.554143,1.770323,11.54872,10.840693,10.362772,20.408613,9.342659,21.914074,31.511528,20.067423,22.697702,18.955791,17.332943,20.75403,26.897833,24.498207,22.483002,15.230808,5.1963015,6.2654977,11.636466,9.480449,25.473812,23.134266,13.819212,12.331289,18.736946
30,25.705812,28.878407,26.708296,14.306031,24.179619,10.284388,20.222637,10.585363,13.844491,2.0666142,16.433191,15.051297,8.242281,20.385231,17.62069,30.072214,29.822056,20.397099,15.5736265,27.349937,8.817569,5.653923,27.916632,21.590797,17.892817,13.463055,8.121794,7.2746944,13.3626995,10.420723,25.910221,24.54235,10.079494,11.891221,20.640665
31,20.255997,29.198545,22.642048,6.352068,30.812801,2.9333081,19.997313,10.671045,3.2447515,2.1343708,12.523029,12.543086,10.885321,19.562075,10.090994,20.413103,31.7918,17.561604,27.439856,23.097185,17.422525,22.355772,27.803617,21.748245,20.447802,16.298746,4.6089306,7.1880336,17.627192,10.11632,26.40345,24.287495,18.150097,11.252378,19.732704
