ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,19.873608,29.296228,21.006474,3.5788,7.4043255,2.9426045,17.908056,16.469866,6.7459726,8.098745,29.86579,11.468956,13.194812,27.128008,9.256584,16.75793,29.415644,17.976923,22.629557,15.555819,7.460593,4.2265377,27.310225,27.38225,29.744585,22.201374,3.530551,12.690964,11.306166,28.822504,25.659788,24.123861,19.391977,11.469245,20.173306
1,22.444092,28.70231,24.666473,11.965775,16.215984,3.3456879,17.615885,12.368568,5.2202177,2.7284634,16.606808,10.718939,11.93083,23.045834,8.333529,17.12342,31.057768,19.918571,26.74668,23.549051,10.020864,11.993305,27.749641,27.855116,20.326021,25.112123,1.4731529,8.19602,10.811886,18.51936,25.804495,24.05426,20.69097,13.72115,19.51276
2,24.871523,29.005816,27.008831,16.134962,26.661774,7.6863894,19.492558,11.165232,6.689123,0.0048923492,10.579739,12.545779,9.818733,22.269072,8.117925,19.12219,32.86969,21.749025,24.150633,24.067915,12.623141,14.075881,27.81915,25.76179,21.54233,18.81585,1.6338916,7.0252595,12.834364,10.506819,26.14629,24.571417,16.861893,13.5161705,20.73875
3,28.556063,25.68824,28.79457,26.937193,30.412947,9.842697,18.593252,8.532592,7.711975,1.1870062,8.829286,11.575999,7.2616053,17.194725,8.432168,18.93042,27.850796,22.848665,22.069399,20.620237,17.19513,22.13774,24.548353,23.598072,17.330446,13.117964,4.214694,4.8778276,10.753527,5.6505904,24.208036,21.803286,13.251671,12.581256,18.948927
4,29.376642,29.572489,29.001076,15.769992,28.371874,14.050377,20.759453,9.994115,17.45758,3.0265052,8.953674,15.247153,9.172175,19.2046,16.283058,29.661871,27.308325,21.576277,14.379344,19.77966,12.903583,5.8274527,28.578274,23.761484,21.629902,11.002801,11.611789,7.6750746,7.831497,8.25482,27.692327,24.762646,7.7351823,13.875942,20.428839
5,22.081116,27.492826,24.639164,14.739897,30.630138,9.501726,18.933714,11.080003,7.557178,4.849689,9.388316,13.208634,8.802454,19.152792,12.137578,21.68356,28.4355,19.872566,24.51921,21.242071,19.20174,17.75254,26.194601,25.480742,20.00393,14.114989,6.124183,10.381109,21.73865,7.2487755,24.894262,23.882984,20.21317,12.130241,20.12993
6,29.598745,25.69993,29.130077,28.672634,30.626066,13.099264,17.87484,7.9844913,12.823926,2.1366606,9.484073,11.242313,6.9186187,16.635641,9.629515,20.789448,28.919075,22.276207,23.096836,16.735142,18.45612,24.64376,24.409492,23.001867,19.0055,9.749116,6.6536617,5.10765,11.451605,5.2905564,24.0063,21.386116,11.174593,11.060802,18.099638
7,33.447247,24.077705,31.950905,34.51548,26.411108,18.952164,19.136297,9.522874,17.474123,3.4239075,4.5062485,14.010961,6.531903,16.11931,16.151304,28.599907,19.41018,25.386099,15.427285,21.675024,12.095611,11.648273,24.315111,25.406597,10.831788,11.430211,10.369681,6.40515,10.4545965,4.4833813,24.049374,22.578268,10.411108,16.43024,19.695204
8,27.653791,26.821318,28.057571,25.20811,29.823576,9.697734,17.808453,8.802144,8.477086,1.6987774,11.479109,10.402597,8.104353,19.154646,6.916158,17.910578,30.589096,21.931145,25.44015,17.779541,16.76911,23.533321,25.567284,24.994928,22.067467,14.147873,2.4862366,5.6016197,11.190401,7.5419145,24.582567,22.384602,15.193139,12.266516,18.77115
9,31.695454,26.70127,31.027878,28.855242,30.451511,13.2282715,18.384638,8.336105,12.028361,3.1306071,9.792276,11.818299,7.4231486,17.978031,9.29943,20.928335,28.18709,24.2557,21.561478,17.975801,17.0611,18.31649,25.726234,27.281683,19.909971,12.234726,5.4669104,6.1930933,11.09765,5.935239,25.124346,22.78387,12.793296,14.598107,19.584305
