ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.33443,28.65869,21.649157,5.518386,16.693356,4.344681,18.567661,13.758664,8.148078,9.197237,28.27971,12.016983,12.08015,25.018864,10.614913,20.012209,29.722301,17.718103,17.701105,14.192758,7.0049787,3.6112723,26.773499,24.454308,29.119267,17.15148,3.596239,13.9107275,10.220755,26.41135,25.358131,23.787506,14.573738,9.905524,19.71107
1,29.171312,27.577553,29.475178,25.754648,22.42157,8.385634,17.180082,9.486714,8.323498,2.7951632,14.689871,9.896677,10.432317,20.728273,9.437235,21.640312,31.930244,22.56635,28.451136,21.446795,10.715341,18.411098,27.000256,26.320887,19.937416,21.147648,0.1843157,6.501373,10.8501005,13.643083,25.278133,23.223614,20.47906,14.628166,18.892786
2,22.543333,30.398048,25.692053,11.2075405,21.139774,4.3521914,18.905464,11.749742,4.727177,0.33452982,12.722808,12.379153,12.656285,23.628021,8.248801,19.689985,33.108467,20.738127,27.376312,26.292896,10.004892,15.389982,28.938,23.64628,22.598265,23.991238,1.8825817,8.080248,13.21413,13.70976,26.887177,25.221493,20.62008,13.846121,20.66676
3,22.250013,29.387484,24.295097,15.567326,31.698374,4.3841214,23.100666,10.047389,5.619337,4.455208,13.840025,14.796697,7.9967995,15.334893,13.818257,25.075687,27.84533,18.260576,22.925959,25.830061,17.68392,27.151773,27.150003,12.60062,16.444456,9.660489,7.36225,5.53357,18.217041,6.3392205,26.757065,23.523966,11.454378,8.619028,19.647892
4,33.879646,28.275402,32.80611,28.628279,31.9631,7.33305,19.973042,8.832596,10.00839,-0.017964453,14.651587,12.962688,8.703339,18.924067,10.371892,24.415737,30.610214,25.11282,14.132147,21.647192,15.807416,10.292656,27.431574,25.644516,21.162703,12.730823,6.791136,4.6985574,8.421439,7.7325473,26.568909,24.03771,7.0508666,15.607009,20.720526
5,18.02641,26.8155,21.791107,12.323277,29.414469,18.944784,21.572247,11.890246,18.628605,11.176182,6.0813212,20.757774,6.805834,15.83667,23.285824,30.17071,17.974468,18.645554,18.308691,22.335312,19.97578,13.603537,24.11238,17.892555,11.244606,8.650913,17.918863,13.646559,26.153255,3.6044452,23.276115,23.588888,16.35004,8.672129,21.89868
6,28.798574,26.325136,28.664703,27.463339,30.456818,8.208383,17.693495,7.1909485,8.511158,2.493776,11.977608,10.262431,7.093842,16.491312,8.803813,21.332907,30.338402,20.977146,25.509779,18.656088,17.412676,27.389368,24.970503,20.36938,18.621536,11.336143,5.1720424,4.091688,14.106491,5.6408353,24.374619,21.44896,13.682121,11.01132,17.457497
7,34.186043,24.194683,32.240143,32.355022,29.012625,19.246725,18.158638,7.7745047,19.920486,2.9421568,5.8341227,13.320264,5.8166437,14.695632,16.372808,28.785713,19.650215,25.26894,15.263314,20.010393,13.636488,14.279795,24.321327,25.277338,12.750866,10.935195,13.002826,5.789787,7.7496943,4.859884,24.144646,21.83011,10.02416,15.958352,19.021563
8,30.181797,25.330967,29.218601,30.008713,29.835363,15.272905,16.992151,7.400613,15.273491,2.260939,8.337622,10.947678,6.181055,15.483633,11.181595,24.356033,28.460167,20.983467,25.279922,17.940657,15.180882,28.274391,23.728556,17.508886,15.367488,10.254117,9.024837,3.153812,13.134314,5.127939,23.381432,20.297173,12.057333,10.059309,16.650797
9,32.894955,25.877472,31.220171,30.843184,31.04642,16.094982,17.125628,6.2918544,21.64978,1.6877867,15.750588,10.684958,6.1194115,15.973667,12.789377,27.655075,27.561682,22.716457,21.438007,15.949754,14.706854,24.679976,24.942432,22.85572,17.595842,9.545624,9.755249,3.5700183,8.746108,5.315091,24.159271,21.539299,9.89897,11.103204,17.673414
