ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.88432,25.285822,20.976452,10.521164,5.7870665,17.370268,14.418619,13.273314,21.686808,13.685159,17.239721,15.235388,10.360823,22.166573,18.620235,27.05531,17.66062,15.728765,10.853654,15.456603,3.847377,0.95755553,24.049118,20.31035,23.841911,16.98475,14.186484,15.516985,11.463982,17.661087,21.815111,21.540302,13.196123,12.401711,17.562212
1,29.780872,23.793772,28.358189,24.952976,23.821531,17.239992,17.497269,7.9585714,19.621538,2.748382,9.43796,13.299033,6.1188993,16.360863,16.170195,27.233486,22.61673,22.34253,13.402256,16.49053,11.674715,9.723047,23.646387,24.427622,15.375205,10.570194,11.301541,6.867341,6.423542,9.119932,23.118147,21.246075,8.727252,13.665222,18.325615
2,30.667019,24.808275,29.48766,28.02731,32.13168,14.5290985,18.78123,7.513909,15.627669,2.110096,5.876343,12.791366,7.074688,14.877209,14.294533,24.772732,25.862694,22.950912,17.61406,17.04954,18.216513,17.900963,24.334158,24.048227,14.773855,9.354165,11.852908,6.2752805,10.018346,4.8527803,24.28441,21.559671,10.204114,12.429063,18.60578
3,27.637959,24.047657,27.02135,25.817894,32.436127,12.822395,19.047104,7.4726696,13.889073,2.1667175,4.5650015,12.998409,6.688249,12.635434,14.325,24.036037,23.094383,21.004833,17.326496,17.283062,19.1258,18.634163,22.997952,19.523962,12.156328,7.1179094,13.36208,5.2980595,12.733115,2.6773593,23.43252,20.415966,9.700333,10.104512,17.684046
4,28.426655,25.757069,28.030441,23.217472,31.610332,8.552339,19.440367,7.9002924,9.135046,0.701922,7.4693933,12.368965,7.769651,15.991699,11.145107,21.395966,28.367998,22.275143,19.754112,19.374233,18.22735,18.574434,25.23943,24.265835,15.739097,11.548829,7.3796687,5.7615542,10.549388,6.2568154,24.880266,22.354616,11.504202,12.710547,19.198847
5,14.86449,27.809849,19.180977,3.6179729,26.62341,4.8887105,20.16324,10.958096,5.5469775,7.7913675,14.316398,11.571267,10.077631,18.970186,12.12694,21.286263,26.173826,15.977494,21.023327,18.885326,15.4942,11.115041,26.291458,21.69592,19.634539,13.24457,5.172116,11.988422,22.890701,13.638791,24.967354,23.389883,17.593548,9.381772,19.20548
6,29.908916,24.556288,28.848688,27.512436,32.77592,13.750017,18.374548,7.1982145,15.742139,2.2645023,6.8229256,12.386307,7.1601734,14.41902,13.792491,24.205452,25.423573,22.240519,17.034895,15.721258,18.71248,18.400843,23.823647,22.610136,14.983357,8.331271,12.444531,5.6095047,10.290892,4.0920167,23.832777,21.007303,9.576931,11.144421,18.076357
7,33.17268,23.678553,31.584951,31.002417,28.106142,18.5008,19.350895,7.3086333,18.460133,3.0914938,3.9382493,14.436352,6.0175457,14.784614,17.058119,27.257399,20.755356,26.20222,14.566167,19.225962,14.748917,13.565403,24.539942,27.216396,11.2357435,10.083908,12.0224085,7.89006,7.5123677,5.6065044,24.671604,22.854052,9.190956,16.802126,20.388132
8,28.218832,25.720686,27.945444,23.018795,31.8015,9.554184,18.622717,7.9086084,10.868476,1.9392904,9.003017,11.75073,8.239775,16.782764,11.061983,21.569946,28.39002,21.80765,18.769827,16.983515,18.03006,17.280338,25.228428,24.887196,17.452387,11.200972,7.738525,6.376642,10.182697,6.719709,24.622427,22.176733,11.3012,12.239915,18.8569
9,30.651333,22.278591,29.080006,30.37443,29.893011,20.184734,17.474909,6.5035286,22.166977,3.6133595,3.639559,13.195231,5.592891,12.50776,17.545473,27.537157,19.319204,22.747017,13.320965,15.097415,15.726899,15.273688,22.01475,21.528458,10.976381,6.743241,16.926397,5.931151,8.661013,3.486634,22.448471,19.978643,7.792507,11.538318,17.462896
