ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,1.9197170424417649,2.358682716119211,1.9867227004453476,0.9816319080896988,1.9065404692610344,0.8273719918502502,1.6509055599775444,0.949078527231153,1.0209643827113202,0.523919060165328,1.1536428409587047,1.1918529468853745,0.8415772745307584,1.6771559500783493,1.3566706413142768,2.0998620189997803,2.1205410624990746,1.5515204075987628,1.5329863318482486,1.6680529856655766,1.0562498618396974,0.8574130385045805,2.241838960963007,1.8012606359643635,1.6648606142338567,1.1816179002554041,0.9110843883379149,0.8756604965597822,1.2378180127454939,1.1604454148004164,2.160185830991973,1.9846180870725856,1.144011753374968,0.9388938968888648,1.6634542835437631
1,1.6497489882161898,1.9903147426622438,1.7073276725050577,0.8678768830600009,1.5815567040620888,0.7436657163471431,1.376754659853869,0.8002883814574359,0.9301017471237731,0.4191164030696252,1.0669686858191842,0.9906358875223282,0.7024316767606865,1.4296969971238143,1.0898665734051898,1.791176880344388,1.9333885753740663,1.3480481431535758,1.3252541047479298,1.4421366590920028,0.8669360020868597,0.7029651935178722,1.913726964030875,1.5907215902675438,1.4561723185061906,1.0132264813113252,0.7072197689187952,0.7503436854531667,1.0062991606743055,1.0124823108985994,1.8322920520988883,1.6945381394423435,0.9575653151666198,0.809430616165025,1.4162637076864557
2,1.9841470047485628,2.5167461264657294,2.068723550800525,0.9557620337733952,2.011940618307357,0.6543855113366228,1.7274629876784202,1.0254426018735225,0.8976408579020688,0.5557669871318531,1.3436939857527865,1.2340210710343562,0.8925617995125925,1.7526971626046162,1.3103274047971654,2.1703667723650297,2.3863350116185753,1.631358373867819,1.701934714142879,1.8409368710940726,1.1184411900035585,0.8922558030313238,2.3827080884914844,1.9103267537496267,1.7137100690222957,1.2256592212653985,0.7825897729472732,0.9370484108392642,1.3636000922481963,1.3332616145493734,2.3132280612526865,2.1052333312347904,1.2164811876652986,0.9904130883986833,1.7578267750929417
3,2.030090726496006,2.6526135783305103,2.129331318989157,0.9647779740295395,2.0530476411995653,0.612009432228448,1.7927406849702316,1.0564689814333172,0.9791478259686645,0.6358229362161051,1.4991121111868104,1.2300544693470032,0.9302153529534731,1.8610861012421083,1.3581161302942524,2.2545392229715953,2.676616619377217,1.691250255995093,1.7773583114845055,1.7903900883068264,1.1468117915008282,0.8859452147252587,2.4993989841938244,2.0325841050877917,2.004616747843336,1.2617215593829223,0.8543771241648026,0.9997645015411505,1.3731548581472133,1.5128162821252422,2.4049138774406993,2.195800435883089,1.2566805264892398,1.0259642363907624,1.825206011493228
4,2.0028219778714123,2.5466426729878857,2.0975465735853596,1.0139906280749529,2.0652250678590938,0.6739393336525931,1.7873567166918183,1.015858421121255,0.8611357950123991,0.5135681614742993,1.334840328680761,1.246235854868336,0.8637490822724831,1.770287342276383,1.3404075442516445,2.287480012458716,2.445043489207385,1.655310159651097,1.7192213603909539,1.8556505260301166,1.1580904537171801,0.9231388869740373,2.4086962279397386,1.9869121270537562,1.7323852996176108,1.2179492286044091,0.8101185549651538,0.9294984436080752,1.3890305904316207,1.3093096078009558,2.34498635561254,2.1321012055791413,1.2625109576939069,0.996280384941053,1.7892215372558524
5,1.5691337316950962,1.9870804312863302,1.6172737359484828,0.7473085345262934,1.5203057416032284,0.6029574133170342,1.3329886088611245,0.8410365579201949,0.811631421362718,0.5231211061229594,1.144160580785743,0.967083600000462,0.7120779754609324,1.4405885675490695,1.0205298049246285,1.7558902421082319,1.8817676760926172,1.2705242755417296,1.298486230543544,1.3651833565636242,0.8370547873218577,0.6522635517047034,1.86719593836128,1.5429901602241876,1.4610397557215506,0.9876478007881502,0.6961220076638396,0.7533317263537956,1.000299790531635,1.0643191755471868,1.7937494074679354,1.6506807087663735,0.9665325775312573,0.782881120567952,1.3724286952382376
6,2.221424904978279,2.8026303441628464,2.3034405522606596,1.0494447438116252,2.1357750054522304,0.8842900987407343,1.8834711751447453,1.1401448878742215,1.340361288023734,0.6212281819888467,1.565999966699084,1.319508123908812,1.0057834790151148,2.021178912430967,1.517125222749479,2.36980737358728,2.8622935746994713,1.8326377514869705,1.7924474875933378,1.814560745388483,1.1537037855440244,0.9159217928058657,2.6575835592244044,2.378294074251246,2.146542627706596,1.4719090430088,0.9937042757758388,1.0633516527940332,1.3403423524596638,1.6949426023407308,2.5278836848371276,2.3283658860248453,1.3457838475423296,1.100489503857199,1.9446462341525939
7,1.5872528763723313,2.009209063970761,1.6525039638702963,0.7941770128560014,1.5708662500305843,0.5272442173213964,1.3839936381567515,0.8134492494239014,0.701759759565181,0.41241797355168536,1.103942414249571,0.946858772245901,0.6999552440264695,1.4288423022810781,0.9879805645330177,1.7276661020314303,1.9947866519739785,1.305735759762233,1.3491708249352181,1.404413751059935,0.8724881219506712,0.6969012090567571,1.9029047323208157,1.6323786415060355,1.4336157056182244,0.9896298296019914,0.5927634406989996,0.7409335840879127,1.034170224316897,1.1025732714700751,1.8369795741801387,1.6762835475297362,0.9828093801397133,0.7829202626495958,1.398901998237236
8,1.8127263219843563,2.247844742247792,1.8783594655306937,0.8772854115340445,1.721374507447905,0.6995051140687966,1.5220414540191698,0.9221191881839164,0.9823992242167696,0.5013817546674513,1.2661949827070322,1.0912078445755762,0.8055801572464929,1.628435410443081,1.167701415659413,1.9037145178947996,2.279638292458657,1.4678770842810427,1.4275136004783884,1.5797374889404263,0.9387602322508057,0.7442749462166163,2.1527002671879227,1.8674462049732783,1.699782775422636,1.1335809812626927,0.7186311622053503,0.8534861857802607,1.1027816292682167,1.2277417977626697,2.0432460012119407,1.895641644330692,1.061679940074381,0.8880497230369153,1.5638550908594409
9,2.036076475753938,2.549514752625198,2.124813685121992,1.0193026099150373,2.0520304254115174,0.7462918970114154,1.7767405823397229,1.0374310455392735,0.9198146427440106,0.5312339660415,1.344153089445413,1.276586657416986,0.8865793904418489,1.7725605074387523,1.3946215219174476,2.2433999840714614,2.4200205600198763,1.6794680403747368,1.705447888240808,1.839709592605868,1.1245142148669451,0.8935484265020547,2.423207025272639,2.0079136627067085,1.7588973463697801,1.2552752583567577,0.8307867846416407,0.930736061286303,1.4025216689309263,1.301772032159121,2.33843394016695,2.143327905811563,1.2522534976258668,1.003898792734853,1.7914025837300107
