ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,6.7354741504817115,8.305150050940007,7.187219677021564,3.765158731868812,7.410622584625291,2.9098237704924763,6.04094953456713,3.3593220235846384,3.5257812777414466,2.274756451477274,3.45053450803059,4.0154278296908705,2.962827591210354,5.9091286001948795,4.891078593480205,7.566287267285037,7.497842542802509,5.367012865985928,5.500601064422461,5.987296415506824,3.5983546779651214,3.0631842209932825,7.815598039219914,6.072428624563104,5.108212055042853,3.9848095596393875,3.37666472756134,3.263898528275296,5.0517892078570386,3.3679578487577886,7.624117735686967,6.959735920617009,3.959574912738823,3.2621177359186975,5.783185087341023
1,6.652132590996071,7.798423460610711,6.925529491929919,3.8825815112815127,6.69589567101628,2.897001133896943,5.377606841315016,2.955851689635161,3.6258682493192893,2.0229865091664747,3.7224784718527375,3.902594186783342,2.6124192955512164,5.3200541037158855,4.329145722808343,7.2416001995843216,7.691603085265576,5.071858365727632,5.302756281307001,6.0339743362061915,3.274597627040829,2.729541429400359,7.426536695671041,5.909665010734965,5.276738750509043,3.708836620495026,2.667532541695778,3.094959321040967,4.16252468018388,3.6872691533597806,7.09465244752941,6.594912735941764,3.5736487969489055,3.094597765501555,5.477990424682486
2,6.692526845279358,8.759855174937607,7.3388258209483475,3.3394566989258374,7.6742444667319765,2.051584494445411,6.172350556929866,3.423760653377242,2.5708423509911467,2.3197312997082706,4.806905844175787,4.198608853903042,3.1681618660536053,6.069566460631714,4.522935348485164,7.087506174277421,8.501907460932543,5.592842582305766,6.175226706651056,6.84829985537468,3.694011047806979,3.0259711473489883,8.18015547448148,6.77549295099252,5.447047185557162,4.270572010239645,2.397372098465344,3.3870629320666095,5.529951894846442,4.690022933368657,7.97139697611894,7.266170613260846,4.367669274509118,3.3898131909564913,6.027365576797605
3,6.031232986159841,9.056346129059493,7.072873693815103,3.1193917794790904,7.6531377907570555,1.9584089757065168,6.131149002556807,3.2707714513103814,3.2649568878820343,2.351669893770429,4.625804461993982,4.208753380894536,3.0534523926273365,6.068016125507923,4.938332332862364,7.568312317094776,8.781379311157213,5.665602802593558,6.379115526660626,6.466358470253339,3.788992344676669,2.977141476750142,8.37155111533316,6.365624612399429,6.628980944941007,3.8599459530919957,2.7462847285013616,3.461920618315998,5.2580627571696,4.572203582064266,8.118774058012466,7.410328294119721,4.355372832644765,3.446019889133973,6.126080209661286
4,6.377116848036744,8.655229441673713,7.206255275174319,3.738363209800189,7.786323773951412,2.184500567050688,6.298063423817447,3.310524952305262,2.577269537436452,2.2207786191174668,4.225255121381466,4.228739833302067,2.71999853655016,5.822245979769434,4.683828291779328,8.005197160343446,8.48461088471774,5.54377537948851,5.871198315981993,6.625617653062442,3.7559524405872144,3.0383037014155825,8.11877720159893,6.746779207120966,5.278321042503018,3.980644594881471,2.6226088612509764,3.3548585257435706,5.534624814035114,4.279284669488741,7.9120364188873555,7.22502352101669,4.209303305095583,3.372513705594621,5.990569513598331
5,5.840526145342475,7.756434262928337,6.254407067302951,2.8508586541758136,6.4161710045019795,2.557584936863327,5.233674306725735,3.21454076797641,3.2700866273746163,2.12463497326893,4.507349942019924,3.8245205567548153,2.86858512772841,5.621040327517319,4.024622938531752,7.094611550266687,7.187751037699849,4.906828141084556,5.022855424707612,5.626748257265463,3.203003924272157,2.51889718269964,7.187929482899293,5.714031157951835,5.486230934658619,3.4895939200993165,2.838156308723659,3.023107163009074,4.2136882383978955,3.432862000460681,6.933935088305921,6.385977034488045,3.6872893002227727,2.9936117204470483,5.310302093673482
6,6.882738299673281,9.295044237312059,7.403151978995123,2.96961018964103,7.242595497073067,3.027675806918758,6.137341331104525,3.6217065458958513,4.728548619332528,2.4977221097638473,5.539694552342608,4.3701349191282075,3.2462330209454535,6.674880022459733,5.394018838965573,7.840606639492699,9.343102555910747,5.833440716368389,5.813608577939861,6.0858407969751855,3.674188993070921,2.9830236821609017,8.668225197739504,7.585455487925312,7.106343058327284,4.96373161209379,3.282709453766925,3.642999030256871,4.140679011633554,6.1345650741311255,8.211787720828639,7.635905813025566,4.4495823605904645,3.5524219621232276,6.321200996925478
7,5.8334883775344135,7.7330494261973834,6.422867697297629,3.31634719279582,6.627696230094105,1.8314850880004607,5.444340482744026,3.0153821028002312,2.6310337215341795,1.9122762272762734,4.194430267347524,3.4816562447475135,2.6424705439333924,5.402085930978551,3.9174955110274996,6.757736589867591,7.662521653485073,4.8906038195066674,5.2150909213456895,5.531583060262366,3.2818500091922194,2.662212924537464,7.224779286540341,6.218488248619746,5.350090525779422,3.5515240194787814,2.159478943387313,2.9788030095807523,4.475868778034228,4.128422956306618,7.002016824098072,6.397455374524851,3.599104195657441,2.9680097253723807,5.299319003967492
8,6.80672695942807,8.418606945958555,7.228321464915642,3.3802643991468035,7.127930764300922,2.424363954318058,5.679371538447198,3.0976163257142746,3.4304693868688187,2.1654574751375417,4.414429745381296,3.917169216634811,2.989024722392384,6.033830894866846,4.328484616933046,7.020403891429022,8.48728668897544,5.3669786215969815,5.3266292267403115,6.3565947971803745,3.413184888081295,2.837370315374101,7.9238055535275125,7.12627680746685,6.040499914133047,3.909727064398227,2.296255557199234,3.308440273450189,4.0083364276123765,3.796731680412513,7.562166270554112,7.057736971006741,3.748787479717333,3.266276005911057,5.807646365835927
9,6.907443572106958,8.770619626267191,7.535866492532818,3.7521106441853305,7.791065026563456,2.334397725570031,6.205497205578169,3.336779441756304,2.8042400112104797,2.220518434992438,4.455309105995225,4.125208710965961,2.881013277234772,5.82213074886314,4.698982248890568,7.685651996817129,8.64317533879505,5.594345546497718,6.038807216987277,6.616126038125217,3.644796902088304,3.0594911144679964,8.224904779571625,7.0300419206825016,5.486893970795751,4.390135717398481,2.561974975812093,3.3924822515055104,5.554652297246632,4.095562425743996,7.980078465291687,7.321502650652641,4.343348756825048,3.404112360949319,6.062962377667606
