ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,6.620635395240406,8.566815235720616,6.855219677974409,3.3257302446570765,7.416082349693861,2.626021993325259,5.944915674056662,3.4055582484600917,3.1566438572751014,1.998636670309116,3.1939491906456743,4.274463848455681,2.9825845430726554,5.681436252355445,5.254175621577444,7.473456687966373,7.504214338695636,5.326740495463755,5.563725139476583,5.913498970385247,4.074330532910134,3.4208180677579683,8.023532256659825,5.906451600773223,5.848727529848416,3.952286066317784,3.4762632572084553,2.9657076837430894,4.375351560507907,3.9171986351268044,7.788012812871188,7.081891388414265,3.9960472878761863,3.2233860521373936,5.927440612867937
1,6.304764281024221,7.818536256247603,6.632040034876219,3.399695879603116,6.5447459875452,2.1980723009651557,5.4018661045646885,3.147319104984499,2.840289644204792,1.490257076433426,4.091122868102523,3.6002536177767195,2.7775953635117707,5.554416179340904,3.7986572220547634,6.522247969949026,7.791736017107014,5.594044551336559,5.258217778530881,5.66574551854674,3.7255769397903653,3.0917686170414034,7.528312715645657,6.339140746272689,5.608596020155505,3.988145172199275,2.433245161645142,2.5897653418397555,4.081648465612719,3.689703725375716,7.278091897976204,6.635195340043536,3.962168709230783,3.0784374117496203,5.525463517199313
2,6.869394281595827,9.071688445918097,7.051475527073508,3.0284091591544207,7.8475386150839865,1.78523343481583,6.146517741452149,3.588394507552941,2.7391310350733593,1.9447177439218097,4.344291876502176,4.341916995342719,2.9901208701470834,5.834979944109569,4.576675534076287,7.48110846030397,8.093023630424607,5.606773613434351,5.900107008563443,6.312053867998423,4.420177682969741,3.703873214940041,8.536952127551515,6.486782507436509,5.719306444252412,3.859266877436195,2.4619253433601114,3.0972528009496236,4.620127861325422,4.663880336883377,8.379489959885706,7.431978538238651,4.137617976467507,3.3344172978820734,6.204351340050506
3,7.030754522517467,9.123993519037537,7.100507331462288,2.9219375323232097,7.092829597753944,1.8639878625918285,6.199434837736809,3.7985585149352175,3.2794578992854464,2.1848883436599746,5.800236614382848,4.074031312760081,3.214769489164581,6.28455500163964,4.587936322790395,7.473196954538922,9.272142772193313,5.649475579185822,5.988496536255147,6.111963348228759,4.2312421516512115,3.1969493832197386,8.630626218635916,6.785090765697371,7.137740848726499,4.125424887833782,2.91378756330671,3.410699696786426,4.596862033841241,5.4102160265089,8.343165257876226,7.479591039028696,4.32879609160569,3.4104162402921783,6.221152516627086
4,6.833511189884954,8.978232500437253,7.030013303709566,3.1735897358729863,7.846304376948881,1.5900085132532793,6.135903562248439,3.5106949101467326,2.497642042393741,1.4333390689181165,4.651543777245485,4.221620753379589,2.875600109257504,5.918870575954047,4.306066561515718,7.4472832093144214,8.272663738249031,5.597999879366468,6.074436241827825,6.249166938000753,4.451118401673438,3.773575607789958,8.43883268981425,6.743164549053504,5.749297873171161,3.773966096002506,2.472120670791891,2.8137457446410203,4.55846012791439,4.474506058216974,8.278900766006448,7.394407818422873,4.299214948433643,3.3371515689166795,6.1728898647700365
5,6.08826732793749,7.777193628540613,6.182529729637294,2.690499880731405,6.393447738249431,2.187357850091561,5.246519997763893,3.395253245471517,2.952930632760529,2.181202310151889,4.681354755133658,3.7328444947484,2.7272973182260363,5.505550688925922,4.102428687283255,6.775750616514369,7.395888068921977,4.800004680266303,5.047823215176836,5.327810550657455,3.555073685357534,2.6708072848853317,7.245182462177571,5.912641558815273,5.667018665582793,3.75851265185732,2.490227065585092,2.746853671418105,3.950622164478239,4.145086123585901,7.016155392840366,6.417614772358507,3.879718568775519,2.964148009624099,5.294229392519487
6,7.301741034733029,9.214546612815921,7.562092779687894,3.2653656760735235,7.247493337527588,2.5423051364886606,6.146903419617431,3.845124666941723,3.633136233603278,1.997133417625816,4.695176349964895,4.173487171772265,3.271897520186949,6.572754142023726,4.48617289048648,7.052927635192713,9.361274577544695,6.17866232478021,6.056208131065345,5.975063112120716,3.9349867939433203,3.0499239441755797,8.749500269233101,8.39923277734895,7.076352293091978,4.9829641854118405,2.8290885941105386,3.145289682921777,4.684624401930467,5.3283390334864125,8.307915157022075,7.648049438413607,4.4327540698282695,3.533730316304497,6.359467121731023
7,6.065304106776286,7.91770831699641,6.240128037469573,2.6715088890989276,6.46813067398836,1.5459490769468374,5.315024208273648,3.182415944201642,2.2244731409690903,1.5619105701906861,4.478924580230906,3.495871888651178,2.747719321310173,5.493690399504974,3.462441520296204,6.175539764280036,7.80524304415311,5.071840127590502,5.401769963331479,5.2323470152069484,3.6338330010815985,2.8662331107292562,7.407991726769712,6.5263140810802245,5.528050559442444,3.730607184365703,1.822567542729348,2.68764132726531,3.993929051331373,4.455602745717638,7.217202473278245,6.494012364749949,3.8517716910481323,2.954546100419644,5.400145204907097
8,6.678334029399072,8.449537818144822,6.9490501127015705,2.8964932653537185,6.656510885048415,2.4904070733161396,5.6861561073340425,3.4697899148430524,3.2165888904614133,1.8006123553782856,5.155465615724049,3.8637851897536923,3.0697012204928686,6.105080404598041,4.364140782639622,6.703922657521678,8.841656054258031,5.518744328013237,5.1718440006931825,5.940297545471003,3.7165505018819807,2.8013985564490276,8.229435666926376,7.251804316894459,6.413101954783848,4.421255204752569,2.46138874995127,3.0326235834626476,4.360878309812447,4.586871503185193,7.771985278380679,7.16264997623234,4.073585330342027,3.2602218820503546,5.744495793430921
9,6.915829540821724,8.94977221694501,7.157797034017183,3.14527375497848,7.6619686743393745,2.01163759389847,6.211372862787225,3.5925605231993107,2.6677946415416987,1.5748762597296064,4.719406418987415,4.363407097060914,3.1136815353835523,5.99181370282775,4.411232353006739,7.092814281035862,8.628883352565813,5.8859082133179825,5.8394979810046,6.253537616060525,4.26040459935004,3.2640629636608924,8.560906426841102,7.255163337445884,6.08655258786119,4.111929039984273,2.3483990080651007,2.902728520874012,4.660264948014488,4.564367512848535,8.259717532359813,7.48505495016932,4.327157045188068,3.374552669724686,6.206107060440762
10,6.9462215820443864,8.842679765229683,7.251474402090822,3.4291454557623036,8.302724239579238,2.5701624261788347,6.294049367844949,3.4016665086482467,3.5892455010993074,2.308405126698019,3.606660664867645,4.27439950832808,2.9781631935796553,5.685168223334387,5.105504772719092,7.827507949716148,8.61185634657407,5.760220506569143,5.693332545559445,6.170020376257553,4.583966550583312,3.438856178627872,8.508929559726374,6.956400155316824,5.705042667812853,3.7375323381213397,3.2738215701276148,3.2136816680236975,4.689202977078473,3.669063165092124,8.27746700039735,7.504667437209947,4.162307237036718,3.3620129356383934,6.279147474960408
11,4.219390632089848,4.980522965604957,4.3562218096745715,2.449602620275076,4.2137598271802945,2.6971752570379786,3.493046019979057,2.1524015830570424,2.9489418557004323,2.3598244419781027,2.9455648435840667,3.0554509319109378,1.9975541284789256,3.921149205610899,3.088616647009486,4.638484715888406,4.195038347259952,3.5605144456305133,2.8641910910343493,3.6039249771294855,2.079704930663831,1.5816474092667552,4.663516630212913,3.8665850756397657,3.767428777639466,2.5281452199391783,2.503051504781007,2.2450124850772823,2.706625210509066,2.340775999529148,4.555469889436125,4.383131945265024,2.5319953434639073,2.069682196081824,3.681238434150363
12,5.8221112156214705,7.50980861970152,5.897889844016959,2.3809678684628564,6.049709196126256,2.135962373238221,5.051942432647499,3.0829062323792122,3.0705282886538736,1.4029544620217365,4.26439790403313,3.4138538733333235,2.509662227817814,5.166514454810881,4.01336795934054,6.716074798779559,7.344413843762318,4.572565557301823,4.844280653401284,4.9664563991840085,3.4315613877707722,2.630555084415637,7.147332026209732,6.184354667579709,5.327096885002066,3.4261667971351,2.330709336867371,2.5556013261733175,3.8296916062442627,3.7444791154450154,6.83787083367527,6.184050191962787,3.6069050775312377,2.819327536461099,4.999912246132607
