ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,6.716887129884459,8.323582152139405,6.954949208554907,3.566367068841568,6.237698855128692,2.5918664222924206,5.756602804509613,3.2550900697194165,2.969844114887267,1.4158115950322157,4.390581627924372,4.080438792788989,2.9453724634895506,5.853566460244198,4.851882776501788,7.080903012760469,7.326932718750866,5.527679528522282,5.962333654858085,6.177042846566211,3.500924177019467,2.9334873079913897,7.867926341175426,6.2883437329169185,5.562366988626913,4.342268623792601,2.986707499716453,2.9434888134582016,4.53783615849078,3.9466887544666305,7.621083584249694,6.915891419082797,4.197444003301002,3.320989575149484,5.919484904614709
1,6.409704781308835,7.7062538965371505,6.5784944159376,3.409494298584019,5.754887677317263,3.287563707666228,5.3598863121299924,3.072731091892128,3.724304491099138,1.3836908967266954,4.256653135666636,3.831178814505449,2.781988861643622,5.639028698671752,4.346787043863213,6.933965662483927,7.504465018690094,5.225066341068517,5.436925246816301,5.749442976163004,3.2296380814341186,2.697659001781672,7.435177936346051,6.1927221034989195,5.579310616181816,4.123251066843376,2.6951980023778237,2.9115395865687734,3.849579123812347,3.700348244252007,7.106795162440755,6.567097334559475,3.847206046845064,3.306703866638986,5.6034134025973925
2,6.9865762178444895,8.640142120561805,7.211811178986125,3.663995823808051,6.500759616072167,2.1664848527465694,5.951197593329827,3.6613541551656423,2.8033360483809204,1.4545466024631575,4.551407174078631,4.279947623591087,3.0852458650700347,6.131754382541771,4.34806316431743,7.525745656135698,8.286305185271608,5.712438023328068,6.326610178178543,6.8867345668612066,3.6425031732650432,3.085274594650457,8.24409942285159,6.494435462041766,5.613248543637671,4.495133712264648,2.355535252945805,3.171016357583846,4.8636479534767485,4.523566646883875,8.080217846457092,7.273117029445057,4.342792555479311,3.520141049032918,6.192796385084281
3,7.142650877805222,9.052047461560798,7.3221291961991035,3.6841446498612247,6.562212850090358,1.659753234720307,6.022210285938314,3.7721685646065333,2.569632937070214,2.0786098842630816,5.261278409179922,4.164168453321014,3.185639659753808,6.541122680164965,4.394357991921424,7.549246874068409,9.403195685651474,5.806135378507505,6.49480844879206,6.057527034804655,3.6467865947544658,3.020547585763326,8.466331721105709,6.81764468805715,6.946628276068086,4.5984283347443755,2.605917181710405,3.356816974220275,4.625319046291312,5.774697597818261,8.176653744271729,7.416802776944129,4.443192384547667,3.522135313535802,6.245661947016892
4,6.922090279967791,8.587028478993997,7.1300137800555765,3.6248790871236074,6.467469295164406,2.3601161026110744,5.916091665848526,3.3898587116724532,2.840532740115086,1.5515797179741844,4.573537386154774,4.146077352094089,3.0576077232746077,6.126769255988882,4.469110649428071,7.751976795785552,8.587713876716297,5.672704435818512,6.195643215108172,6.805408807906214,3.604486614969384,3.018932913383072,8.115667222907543,6.647908078472016,5.795988376346228,4.44335070164287,2.7839392227232516,3.0770748867641102,4.868284310774746,4.568689154069694,8.033612789714732,7.210468228594993,4.296913935622069,3.3654175177232912,6.21876047998046
5,6.159312985152353,7.822005002741712,6.329597417542125,3.18831382936472,5.462486804578639,1.8407719439280603,5.2062196067294995,3.4086041058587906,2.406459068453863,1.7184345638613865,4.499224341708668,3.6141802193477113,2.745908840090765,5.7028706476121105,3.678289274706035,6.4119965552200915,7.471565165370168,5.032711223139003,5.485329111180817,5.3655018030965245,3.173642307786501,2.619114785967671,7.289235565478156,6.123071850002744,5.802702888596398,4.076303574422633,2.2681404473635247,2.8975924105696444,3.891215584584538,4.802594191766905,7.02686036141019,6.402751935784499,3.835285094925277,3.0688961545470237,5.37141067073097
6,7.386376408723483,9.162020635936202,7.565355730261306,3.845895754353329,6.563301978971349,2.9375963348072958,6.189351306546579,3.8287987988692085,4.622712423405874,1.76567183764952,5.485369811964729,4.3413194351651905,3.304113360185153,6.742185356196713,5.079020575685494,7.904028249329602,9.445994057063794,5.998543925830415,5.75475756733972,5.669373052369847,3.7304755632792546,3.0386984582509635,8.65688596195799,7.7240110845486685,7.222025602277091,4.823498744784101,3.3274667635332933,3.5819342999687316,4.312912315365026,6.066782719935081,8.253198883322332,7.584024588838083,4.425231450454326,3.6240567217921535,6.381933863627321
7,6.152344368416362,7.7694607323692475,6.308424919514358,3.190404316499052,5.514050493903433,1.9069899687301182,5.204229792381976,3.2307106497371794,2.3952145561756146,1.4852892088107592,4.384935395197256,3.4989417100799485,2.7255712290545784,5.603049087659778,3.4652966990740355,6.306627803409371,7.879555609429161,5.0129970807439665,5.509464247588388,5.517793569687237,3.150295112986971,2.5897330091851885,7.293404814184908,6.308928155039489,5.51743375977781,4.0312983529065445,2.018287827843788,2.7752204247506094,4.000499030464974,4.635374547700292,7.102350649459565,6.391508833951152,3.840759650927497,2.9748778237174536,5.4345953229607575
8,6.738296806252702,8.453501805448948,6.941696229552068,3.5316691981748978,5.8342330738949455,2.1466405760172744,5.6729280915531115,3.788315091509149,3.382657778736854,1.7875380638707947,5.0395148932227025,4.074803441488875,3.0005848806521045,6.246174801806758,4.014158577380325,6.6620159995545825,8.61233625634522,5.516121119166743,5.5994035631594485,5.832918760114102,3.407778370443246,2.7915606365940753,8.062500801795514,6.9463687286036375,6.688698979031078,4.495251234076578,2.415757939908014,3.255172650088411,4.085148831716599,5.6447836731498064,7.637969024474702,7.022421081316486,4.192784905861291,3.3347499073071356,5.947771891575339
9,7.024109504407453,8.719836505509235,7.229018491696426,3.6798254491740843,6.418148340147345,2.4950464051970807,5.989053349239435,3.685183355579528,3.045344803266481,1.4809421865987216,4.735027257214754,4.3626318140576075,3.094694163160381,6.177746137787605,4.835764971016792,7.585976905470438,8.224140672534764,5.756758921493584,6.180423214803705,6.488804755030249,3.6095678351154423,2.973001744332407,8.261709092097654,6.890578982158209,5.943422481427151,4.5645916335084324,2.9034525593540814,3.0660792081390924,4.813144321587554,4.883060998968326,8.017300555315488,7.302784367270578,4.285100082796976,3.4688194576821654,6.220711524360189
10,7.110450713566973,8.600951153281057,7.336421909924212,3.7965793707640105,6.802010454646287,3.106601372697474,6.030573067454372,3.3712159757693145,3.6765150685714767,1.8071732402413583,4.441805856587624,4.114129937994836,3.2032512081691005,6.063672425301992,4.825988365109619,7.810260211808245,8.568157197943028,5.825410590639103,5.91740812699291,6.16174369289476,3.7111771917307053,3.0760710708390198,8.25390933687319,7.0257173764486,5.729180074240114,4.509241348879108,3.1772754571833377,3.1069429873775936,4.754553341649643,3.943721773222544,8.036378588235971,7.285709678803569,4.2405788304404135,3.3951770438217466,6.195326445245913
11,4.27115758766032,5.148850746379824,4.386234678710101,2.2735064357213943,3.8422712778932304,2.0034261774526962,3.57833701500305,2.3496487850326626,2.577408178945487,2.1202309384386355,2.99393871193429,2.8196620307416103,1.9004963160706694,3.889798772461573,2.6366348809209823,4.581963325724492,4.286915732668613,3.4686303032565333,3.3461805384491767,3.6546109854222912,2.185668449330055,1.796941679245393,4.927930836568553,4.029639847432443,3.8204523384733595,2.777248765492035,1.831600257961432,2.208930973617251,2.616647841324422,3.0055394510313764,4.599881465758482,4.380024789886815,2.6821473062464363,2.2034417514284548,3.771859057836259
12,5.88894924346068,7.388954744777453,6.05575919944511,3.0681333088605904,5.220449162663225,1.9385992211400254,4.967357823500441,3.233457224434034,2.9072365592638856,1.7232916131762597,4.218632344992235,3.7174581853006785,2.61328458265396,5.436609994458026,3.525940739494475,6.43239946149313,7.496398443900392,4.8066313415518795,5.118864606921819,4.854707451675286,3.0161992292375626,2.4757118037373873,6.89093889828141,6.0180894916393655,5.474378371523372,3.884537866637804,2.159280592925698,2.782029543478613,3.7047457899312386,4.587705741901728,6.6422207575161725,6.12314170560926,3.634953240542055,2.810627455824198,5.178061901393257
13,7.362104629276254,9.022181437850644,7.602606936588394,3.881983133770446,6.899615063533534,3.1251930445419625,6.257631741380388,3.730195820734055,4.365723827418431,2.6124238123520547,4.74579789233987,4.748834057379336,3.262661307517101,6.473504509167084,5.436644001759202,8.413947017864547,8.483963750223765,6.025232450423218,6.1415326978843785,6.594453704072655,3.845358731394162,3.185567541473534,8.575657014349511,6.847592198255505,5.943569389195668,4.674704500688573,4.201416052055118,3.256423302133634,5.045484028579738,4.477035037194262,8.293520970410606,7.6044882122412965,4.417680350534423,3.378201212922181,6.458123563803701
14,7.103154619722327,8.841557754305475,7.310816075812842,3.7065079408445563,6.539596823118965,2.6088543048419597,6.007034085475772,3.6902903568358734,3.704532508632239,1.7629917294812303,4.83498980275772,4.007652079257592,3.1256593583073635,6.373213427349597,4.363050959632103,7.568862693072991,8.926951183254058,5.802260798821954,6.102018805405248,6.207939666667203,3.6684474831398863,3.052703385707133,8.298277594072763,7.227311093495425,6.182889824380415,4.607253099558158,2.8973930919946445,3.2768350872812446,4.562925025760146,4.9651484507057475,8.135381997448842,7.345651617079637,4.407542043763609,3.52087777272694,6.165023506159467
