ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,6.878883216038442,8.072969452264065,6.961295611915191,3.209335697452154,5.967967494405975,3.6082291031392617,5.6688620201062685,3.337317936061461,4.484842578891765,1.6107814329308452,4.610212467301982,4.664348269396189,2.929746608744507,6.048711640576,4.690261328211586,7.613346974649415,7.18678359197077,5.612518378206123,4.716855766685772,5.596778563298705,3.8379881451042186,2.867785948209856,7.841969421354712,6.6953574744419475,6.495053138272317,4.2366140568686195,3.4023264463309912,3.145411631252135,3.7606510975383514,4.487384182107105,7.446237761727379,7.0236150109744,4.054877597031124,3.385561457711183,5.809042314549843
1,6.479194253381489,7.618197163007237,6.571782130433146,3.0322920370383444,5.647879312439766,3.33871319429649,5.282483499343049,3.165197993652123,4.453580965739656,1.4188707123600084,4.375855077808334,4.0185297675510165,2.737020762940973,5.7081076870421965,4.467767503552517,7.220824100731643,7.284169036953116,5.238869586904937,4.818832174956354,5.2537089444632485,3.1839658871898653,2.4545638081085284,7.423702405550975,6.337796574070527,6.1472898773660205,4.051948408005664,3.327728994848993,3.0903701767078076,3.4416641708268654,4.265278404727092,7.08859413897558,6.640772138265162,3.576945386353924,3.1994702063271054,5.482079472773696
2,7.135002002807172,8.50556290888495,7.2317924786080345,3.3126981040519072,6.196280060634344,2.863023337250219,5.817324223973864,3.485725812590498,3.8862458907876314,1.580076462077542,4.811802254586859,4.3446839310497705,3.1758583182121716,6.266743023190151,4.4278752926094125,7.793442848264936,8.41381926410617,5.801193158121098,5.4631940874496285,5.824030017130148,3.8544042644007486,2.789163550622417,8.252276986126317,7.000046115808111,6.708507541773116,4.467062948393431,3.215654468610893,3.3047532578135255,4.141899309145509,4.6526669299496195,7.875813144102785,7.351447705464181,4.000612498248367,3.564223259777437,6.040099221161681
3,7.228989691206017,8.898880663912006,7.334109058200951,3.276060791855354,6.286421780614852,2.091242975671593,5.961875242388389,3.6034714296451322,3.551589539653574,1.7555587673023978,5.013487252129196,4.104796763539199,3.2936634627368866,6.458890498743705,4.37097188142623,7.848349817080087,9.46602493742076,5.788313413743,5.500329679954421,5.7256654848272,3.7487908382991133,2.7599799539989394,8.554460894301751,7.425271815166573,6.875694902808213,4.562796763329866,3.002097033293311,3.3754533541073855,4.034122367213292,4.870753246706308,8.09554226228692,7.50757049365507,3.977300083764375,3.5670827851374853,6.160262886446206
4,7.048384360678612,8.520151243986104,7.143226337525738,3.2493895279998184,6.197620690588376,2.412780246185638,6.0690788784461045,3.4711953491772842,3.173935794443044,1.488831949521918,4.802935929595792,4.184902909076835,3.008781596678254,6.241889618508531,4.327790609019084,7.817115240252483,8.534079052879033,5.678283136986412,5.572866835821787,5.8136184534426905,4.038713842255665,2.8428976276600206,8.177894083118153,6.914393424317443,6.677275209662168,4.390072001889905,2.8037583989547445,3.3221761791769713,4.024871768617261,4.6525322429325,7.856037597818663,7.232418275395906,4.297353011874279,3.4737749177948087,6.003927349248193
5,6.238927876880777,7.660430329331464,6.322670915169512,2.8043838584570433,5.43551955604343,2.1423202100072767,5.102772010316476,3.1065323535488956,3.2182997896482473,1.8857409935883216,4.306748555023916,3.663177154545174,2.804883643286353,5.577891745279377,3.7856790878435564,6.927133018052107,7.765614528626309,4.966642057925631,4.884075052563396,4.982543087180119,3.1917403863897964,2.318826824452134,7.392167969470557,6.202817373487305,5.931811943337548,3.89791031343978,2.7157466167316726,2.9594476397104033,3.4740061770490795,4.195893747812406,7.001265951675892,6.460729252184476,3.633662993706695,3.111020561743157,5.316454291953735
6,7.497394205757037,9.026058981676067,7.558341207602022,3.4413775421302093,6.469447106696095,3.563668560249476,5.990094035819604,3.6925422949987547,5.3637355130671756,1.8917418319843449,5.140435530185908,4.502858913089909,3.2458668433939013,6.603040574730595,5.395803085814129,8.331668284800314,9.470754815123165,5.951553209393423,5.574358855184177,5.717250529084295,3.481277867189517,2.7425207806039893,8.689872353231458,7.467229800434853,7.123113703300358,4.660605730276642,3.880775348215232,3.5919952886597866,3.9043024572457665,4.911805100754253,8.198616501716105,7.545306692140639,4.217259775192156,3.6798268152173526,6.334639625912677
7,6.231314761943251,7.61176610469,6.309734406833159,2.8219644328246596,5.443080223800839,1.9468990723667803,5.293353992955226,3.078043304519853,2.7474901568003256,1.3514372478751282,4.299558087154802,3.623351456800805,2.7408919061478705,5.5347067806965775,3.58983107945453,6.725899274301531,7.974981055143253,5.022274426153019,4.909443312457308,5.059836986605665,3.222908556867448,2.459807964004916,7.3691868128877624,6.419827583531413,5.918711815412014,3.9306330690016664,2.4386477857438122,2.9076356377348382,3.45732216916265,4.164246557764042,6.980231845819316,6.473315918620186,3.8037678809625546,3.0755009478296285,5.303913974769508
8,6.827290184714077,8.312464997791206,6.9673590240889425,3.11925323464986,5.909834345232845,2.905277229029872,5.613866551606415,3.372754269996099,4.156696921043442,1.4343994865148468,4.694301537797796,4.090768726435749,3.0261680618033586,6.079667309651656,4.27680876520597,7.469606589790603,8.804824969418274,5.512063911587322,5.2357126255574435,5.701729198110141,3.3928405308515335,2.6780837787605924,8.093299077534159,7.036811221327068,6.486975095396024,4.282648069727593,2.9711855253068022,3.1905731466402627,3.7037579006518144,4.599805039025776,7.605052211328379,7.119324080330884,3.766600253550651,3.4013247995992306,5.8290155397206025
9,7.124969184243879,8.567509380023742,7.257462708664794,3.3416800443234917,6.219864034005734,3.066399904852784,5.931391456671541,3.5058904007738603,3.769278889776619,1.6003086000227098,4.841085185652672,4.4026855625787995,3.0870994305601256,6.319608747528373,4.6524477269988465,7.8540633309782875,8.178866132080865,5.849405808060484,5.4225313349270365,5.885969212023863,3.779737224658179,2.874691252933462,8.243440514300653,6.992844433331431,6.724562159845811,4.430022517651224,3.0832285317003727,3.320226976515073,4.151346069328882,4.65402806559145,7.832235814635121,7.305749596976516,4.130637367848439,3.518356795922156,6.067947010909873
