ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,20.382051,30.760263,22.03106,5.389819,22.715168,4.807781,20.273802,13.254179,8.718302,6.341576,21.864706,11.33838,12.535148,23.659506,11.2423115,21.501122,32.656677,17.308384,21.569847,18.619001,12.501803,9.025124,28.775328,25.920942,27.612862,17.885426,5.441419,10.836609,14.433374,23.43207,27.31795,24.682053,16.102425,10.518478,19.817802
1,20.713453,29.493624,21.65396,5.4608808,13.656982,4.870463,18.513594,14.696426,9.000201,7.8827133,25.487782,11.281135,13.635729,25.388344,10.001173,18.573414,30.911848,17.575771,19.94966,16.529377,9.337906,6.0687876,27.747044,27.019968,29.248209,20.613314,4.6566315,11.834151,10.112493,27.504423,25.993528,24.10404,15.888213,11.273395,19.742353
2,35.827793,26.981134,33.655914,33.13055,35.069008,20.854807,19.846104,8.192069,24.134804,4.0918503,6.1214294,15.493442,7.3618174,16.132614,19.381697,31.012959,24.871662,25.679646,15.977799,18.015238,17.73248,17.093945,26.240238,23.85314,13.681268,8.700613,19.776752,6.6546674,11.47277,5.1696053,26.574787,23.48145,9.540019,13.353128,19.96899
3,32.87435,25.39373,31.102158,30.030378,32.11071,18.241468,18.798622,7.9134912,21.212353,3.6083975,6.199519,14.262573,7.1123295,15.183708,17.508265,28.365753,23.238863,23.917461,15.24973,17.262135,16.867968,15.938762,24.738083,22.48866,12.922946,8.294677,17.100977,6.2938113,10.898428,5.01862,25.000994,22.174631,9.130228,12.660449,18.877535
4,17.187027,31.88956,21.301022,3.6541138,33.535824,2.713079,24.105871,12.166813,4.504616,4.4232965,14.455534,12.706963,10.849762,20.312218,12.818058,23.97549,33.167133,17.488384,25.469786,23.05066,19.151638,14.361419,29.632994,23.94209,21.718225,13.638578,5.4170804,10.331037,24.686226,16.51627,28.779335,25.935524,18.180126,9.736428,21.230392
5,31.766321,25.864368,30.584265,28.433279,31.425522,16.283707,19.562542,8.364608,18.960161,3.712511,7.0770855,14.35239,7.4940624,15.261454,17.040224,27.570683,23.062958,23.89479,15.793225,18.529089,17.440863,15.945807,25.306343,22.571182,12.75482,8.460585,15.2725115,6.5215764,11.496512,5.070012,25.511673,22.785807,9.293015,13.021814,19.515121
6,31.128914,25.665588,29.95387,26.779757,30.651737,15.76125,18.932507,8.313671,18.434826,3.5586324,8.254326,13.737595,7.822271,15.782204,15.794549,26.468401,23.570082,23.23299,15.207357,18.163385,16.240904,14.569905,25.051382,22.955101,14.167944,9.144882,13.884079,6.3980045,10.213605,5.7354965,25.001112,22.42472,9.091341,12.8155155,19.120504
7,22.827429,31.202,23.61283,7.583676,24.51579,9.537535,19.744038,12.587148,14.3092985,8.694509,21.975845,12.912597,12.584683,23.78535,14.134092,24.8775,31.274925,17.673992,18.923407,18.95018,10.939922,8.104806,29.243685,24.836948,28.384241,17.308937,9.46954,11.280429,12.775586,20.879871,27.454468,25.036919,14.220046,10.692503,19.960506
8,29.983715,26.677607,29.327728,23.80427,29.933125,13.764758,19.43874,9.073678,16.20528,3.794426,10.404719,13.546602,8.76977,17.12059,14.688281,25.359455,24.991558,22.933968,16.146257,18.94997,15.958039,13.74764,26.006018,24.04876,16.137995,10.625273,11.769044,7.1254377,10.52101,7.7008076,25.685545,23.23788,9.97565,13.0877075,19.750582
9,28.429409,27.141098,28.363285,21.33551,30.158651,11.67853,19.942015,9.384207,13.799392,3.5613909,10.976584,13.169604,9.124974,17.490654,13.78975,24.37745,25.919098,22.406435,17.313818,19.459377,16.41805,13.836491,26.398392,24.363533,16.72101,11.135948,10.089863,7.4855976,11.7071085,8.754483,26.032904,23.566753,10.889032,12.955786,19.982132
10,22.709827,30.2122,23.35312,8.313492,24.241175,9.19797,19.252214,12.038172,13.76736,7.794979,20.690638,12.483812,11.910726,22.703028,13.749714,24.39573,30.158773,17.495056,18.330334,18.54463,11.12573,8.220093,28.406958,24.232199,27.010254,16.374434,8.995654,10.672597,12.265122,19.450104,26.780205,24.331003,13.568339,10.72183,19.40597
11,21.611343,27.24765,23.380415,13.656201,26.93275,17.990595,21.423906,10.21666,22.54843,17.638916,10.169698,20.745077,7.866439,15.3851595,25.964315,32.00001,15.455944,18.578611,14.494882,23.2545,16.187963,13.071919,25.72374,14.713694,11.046281,8.484105,21.056192,11.008532,19.262287,3.3100069,24.424332,23.975925,10.883539,9.507846,21.31662
12,22.496378,30.646843,23.652082,8.0154085,26.13731,7.2655535,20.146534,12.072102,11.076481,6.7728124,20.38456,12.042125,12.1010475,22.767647,12.421068,23.102396,31.60503,18.095747,19.897398,19.238611,12.589035,9.348906,28.975525,25.504128,26.59053,16.541555,7.087433,10.456194,13.303175,19.657724,27.491589,24.882088,14.333135,11.128158,19.934452
13,32.432434,25.755863,31.084686,29.107084,31.655088,16.556568,19.344273,8.268255,19.076227,3.2893167,6.956957,14.128082,7.599832,15.567347,16.413025,27.190159,23.48785,24.327961,15.706448,18.220392,17.316416,15.812415,25.229853,23.43535,13.232614,8.822947,14.884845,6.4623976,10.719626,5.2016754,25.408594,22.749111,9.365407,13.297043,19.551384
14,27.232935,27.687119,26.863672,17.758833,27.895157,12.500366,18.7765,9.820482,15.73723,4.967279,13.978569,12.905717,9.715321,19.050514,14.322673,25.256344,26.628202,20.472837,16.220177,18.45672,13.465712,10.893947,26.575645,23.899029,20.666504,12.5849,10.869764,8.42311,10.54436,11.54214,25.728628,23.293905,10.8727665,12.189935,19.191132
15,20.540905,29.24178,23.924175,14.523837,33.779644,8.291234,25.379707,10.861592,9.825838,4.799881,5.282913,16.94276,7.14124,13.529675,19.956816,29.986387,22.87949,20.220734,22.68768,25.289938,23.987202,18.953566,27.351336,17.60284,9.328363,6.384765,12.814944,8.486355,27.49304,4.1311607,27.791498,24.928602,14.880315,10.334086,21.764334
16,20.012655,30.09479,21.545393,4.584517,19.021412,4.528511,19.401844,13.830948,8.258338,7.1543913,23.688671,11.138782,13.276668,24.671932,10.072842,19.350597,32.357227,17.262234,20.977993,17.582918,10.787851,7.486386,28.210802,26.678324,28.679306,19.443102,4.6461654,11.3900795,12.414588,25.672594,26.551624,24.37201,16.168207,10.661415,19.792274
17,20.290232,30.456738,21.70625,4.389295,12.263832,3.007542,19.411419,15.919007,6.7791057,7.296186,27.009985,11.14478,14.364776,26.741085,8.973637,17.432322,32.87215,18.171234,21.888966,16.971817,9.887052,6.157387,28.573874,28.913532,30.511068,22.27741,3.070036,12.336828,11.015386,30.597376,26.861969,24.929277,17.59732,11.6769285,20.584288
18,20.811686,30.393303,22.560959,6.057497,23.927603,4.015582,20.398212,12.818776,7.2577133,6.010654,21.37417,11.109543,12.520656,23.315283,10.192823,20.089884,32.683506,17.948015,21.622406,18.859274,13.123193,9.495306,28.776297,26.728767,26.696234,17.716537,4.119567,10.530958,13.692547,22.385963,27.378885,24.813143,15.722299,11.153743,20.057497
19,20.18826,31.523209,22.391386,4.8664236,23.722437,2.7107387,21.40968,13.738847,5.9327645,5.7308083,22.268734,11.150933,12.976789,24.186436,10.0892725,20.158335,34.301197,18.090895,23.446365,19.479452,13.948154,10.01638,29.659023,27.565727,27.602945,18.595709,3.5175805,10.96159,15.465794,24.556631,28.320711,25.555458,17.239647,11.117878,20.667784
20,23.977816,29.339796,24.949526,11.454624,28.053885,7.757293,20.173126,10.959099,10.534936,5.356326,17.074076,12.317705,10.992666,20.659721,12.281537,22.802885,29.698263,19.330378,19.09052,19.647116,14.158954,10.746853,28.14917,25.19872,22.828135,14.499033,6.9867177,9.337797,12.959561,15.0725355,27.017347,24.466177,13.019975,11.920377,19.955236
