ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.421972,29.799524,23.620321,10.601979,16.646101,8.349561,18.718992,13.527396,13.282099,6.8788385,23.077478,12.535703,11.8268385,24.273039,13.339862,24.152575,30.537014,17.948454,19.321672,17.466406,9.123237,7.00617,27.925777,24.837418,28.463266,18.986479,8.273008,11.034444,11.096739,24.567757,26.21998,23.969296,15.142358,10.893592,19.3581
1,20.808722,30.197695,22.088404,4.68436,9.969557,3.672061,19.017385,15.858791,7.5979924,7.4255886,26.969915,11.937019,13.759838,26.771963,10.015622,18.000399,32.03949,18.420757,21.469965,17.251312,9.5509615,5.510476,28.410685,28.228561,29.614168,22.425667,4.023282,12.763695,10.125752,31.273066,26.784157,24.842903,16.940954,11.93296,20.834692
2,34.254356,26.463509,33.118725,31.733522,33.11502,17.769842,20.006369,8.27889,20.33441,2.5086927,5.7484193,14.556395,7.641923,16.257418,17.72447,29.731997,24.370985,25.964808,17.345203,19.228846,17.684258,17.218739,26.061861,24.468569,14.784297,10.2789755,15.840578,6.4526596,11.6301565,5.05715,25.930996,23.439886,10.742623,13.835358,20.455305
3,32.801014,26.00826,31.95844,29.846537,31.786167,15.872385,19.845661,8.308988,17.941692,2.6053302,6.366966,14.098183,7.7187343,15.941554,16.55841,27.863087,23.773857,25.303604,17.130781,19.438965,17.331509,16.584602,25.741575,24.189175,14.272012,10.249307,13.971116,6.5542088,11.487475,5.204803,25.609665,23.238016,10.529134,13.947708,20.303846
4,19.859125,31.117254,23.667719,9.277839,33.441917,4.2854095,25.043743,11.502452,4.983753,4.2242603,10.565191,14.412091,10.035721,17.318645,15.391995,26.30499,28.909643,19.684677,24.730219,24.769758,20.94033,17.150259,29.278675,20.55169,17.093418,11.065521,8.058844,9.586053,25.707338,11.133886,29.109314,25.969545,16.768488,10.747783,22.166151
5,32.33692,26.56414,31.753435,28.75669,31.868267,15.804532,20.43007,8.709429,17.70833,3.844002,6.965449,14.872094,7.8833957,16.062683,17.287855,27.996586,23.529722,25.244005,17.234562,20.382679,17.512283,16.408379,26.243156,23.945423,14.041635,10.303621,14.432689,7.085309,12.232612,5.2263293,26.096758,23.799353,10.619995,14.049112,20.872108
6,30.899015,27.00102,30.978876,26.47029,31.704922,12.609071,21.08651,8.982718,13.884104,2.4949224,7.244399,14.100472,8.37272,16.298891,15.43044,26.351233,24.709108,25.051043,18.7419,20.996822,18.369987,16.912476,26.756863,24.512032,14.387027,10.640002,11.2949,7.265565,13.704224,6.0006146,26.639593,24.237085,11.645113,14.388612,21.211557
7,23.127775,29.683716,24.188961,9.917437,23.674791,7.6690416,19.643034,12.012574,10.487177,7.2922173,20.42314,12.381353,11.606187,22.280197,12.558844,22.764275,30.080988,18.681913,19.647423,19.323227,11.5168,9.548622,28.09843,24.229187,25.66004,16.8607,7.499592,10.484207,13.0526495,20.226883,26.626741,24.351421,14.212174,11.122909,20.014698
8,32.629913,25.874086,31.572916,29.310488,31.027866,15.636262,19.360273,8.2910795,17.862795,2.6350513,7.348564,13.749187,7.7649055,16.196774,16.069553,27.435736,24.059908,24.72863,16.696857,19.06755,16.328869,15.788226,25.57555,24.09132,15.16701,10.566361,13.495499,6.4822903,10.649944,5.9002843,25.32263,22.920176,10.300793,13.778418,19.842537
9,32.2477,26.240705,31.529814,28.478907,30.973143,14.473826,19.905703,8.568494,16.24797,2.6644018,7.584619,13.864437,8.065507,16.363174,15.61585,26.703516,24.231083,25.032488,17.26963,19.795034,16.858154,16.008995,26.044353,24.56775,14.969606,10.792745,12.408436,6.8623686,11.286856,6.030752,25.814856,23.490488,10.655969,14.2817955,20.442982
10,31.518953,27.2991,30.931238,25.905825,30.197374,13.202154,20.036175,9.237014,14.988955,3.330662,10.466965,13.665942,8.903338,17.861929,14.788424,26.059385,25.918083,24.37446,17.730463,20.130787,15.608456,14.752881,26.946157,25.276958,17.70103,12.296842,11.0424385,7.686837,11.173292,8.697653,26.437065,24.103546,11.290475,14.333222,20.674135
11,19.783508,23.288467,21.496952,10.589487,14.146892,29.513563,16.406801,11.237108,32.036728,26.536581,6.143668,26.822056,8.344445,19.314762,31.421072,34.564926,7.043882,18.996437,9.183536,20.132017,6.9083924,4.094516,21.799452,16.855053,14.329781,14.370679,29.972609,20.39893,19.670334,3.8315344,18.583239,23.824924,14.4833,12.39656,23.645987
12,22.748657,30.154882,23.715162,8.600837,17.751638,6.415164,19.402664,13.659442,10.04732,7.2342486,23.466082,12.263687,12.5119915,24.468998,11.783065,21.5681,31.055235,18.745497,20.30604,18.495975,10.370288,7.7287264,28.491821,26.07109,27.835764,19.41075,6.217563,11.432998,11.595516,24.967567,26.872686,24.747202,15.408284,11.604716,20.392733
13,32.41022,25.72672,31.439777,29.198753,30.933147,15.341922,19.340174,8.226981,17.501114,2.3310213,7.0066023,13.583332,7.7342334,16.072285,15.830778,27.249092,23.957888,24.72327,16.824762,18.974264,16.514366,15.955515,25.45114,24.064287,14.938815,10.483898,13.162246,6.4272823,10.836321,5.7561855,25.217218,22.847603,10.408085,13.759452,19.811872
14,31.256977,26.43642,30.548277,26.266193,29.661016,13.339077,19.444231,8.847062,15.1554165,2.8185616,9.564018,13.294749,8.513135,17.246544,14.531962,25.731586,25.150963,24.058825,17.223377,19.414473,15.416281,14.696044,26.127802,24.72247,16.981966,11.794697,11.062352,7.2679567,10.742707,8.009572,25.667133,23.383642,10.935765,14.035959,20.083694
15,18.813093,29.923754,23.176842,11.486946,34.919422,6.570408,26.302982,10.839741,7.3125167,5.112937,4.3644686,16.724842,7.943765,13.5932255,19.625301,29.40995,23.626734,19.87704,24.147158,26.241308,24.58218,19.621546,28.01254,16.839346,9.982395,7.006772,12.261682,8.677903,29.590607,4.3752036,28.444902,25.38302,16.313923,10.05731,22.37989
16,21.239767,30.26774,22.296715,5.7308626,11.328544,4.7955256,18.963566,15.447476,9.061557,7.4907403,26.433695,12.121919,13.409525,26.417923,10.915085,19.603039,31.776613,18.155134,20.98627,17.267878,9.277281,5.613612,28.39662,27.412916,29.705702,21.791594,5.123093,12.514864,10.422133,30.160723,26.717306,24.706959,16.624634,11.609488,20.499678
17,21.160963,29.951115,22.065002,6.0128293,10.540267,4.964731,18.693626,15.407105,9.470514,7.313673,26.272291,12.101502,13.1928,26.24556,11.058034,19.79423,31.381426,17.884586,20.632599,16.935652,8.897189,5.316252,28.075064,27.023615,29.584423,21.625011,5.336653,12.389105,10.156115,30.00029,26.397293,24.394432,16.485147,11.45562,20.182009
18,21.255732,30.146553,22.29188,5.799376,10.895915,4.657522,18.915083,15.482346,8.909888,7.377713,26.415285,12.110466,13.374141,26.39018,10.801936,19.375048,31.691797,18.194736,20.92779,17.21752,9.225941,5.5524664,28.324083,27.455292,29.568762,21.794111,4.984255,12.49358,10.257677,30.147623,26.659122,24.65962,16.582916,11.690917,20.48551
