ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,22.363962,30.46019,22.805126,6.53641,20.92101,10.429924,18.807137,12.398666,17.04269,7.4159527,21.297451,13.760392,11.649114,22.753363,16.20608,27.30272,30.166899,16.93572,18.405571,17.849361,10.002898,7.3848243,28.361736,22.922499,27.927715,16.232952,11.144032,10.62646,11.965091,20.600922,26.637926,24.328575,13.263496,10.47463,19.281229
1,20.329296,29.106886,21.300377,3.9249282,10.06715,3.6503582,18.393944,15.140355,7.826182,6.4630456,25.189388,11.852757,13.092893,25.470116,9.90579,17.826365,31.568306,17.842295,21.01945,16.454487,9.365618,6.089375,27.386084,27.245968,28.029272,21.097963,4.1296396,12.01047,9.747751,28.99158,25.831102,24.03752,16.109709,11.558933,19.905857
2,32.67341,25.75646,31.292473,27.20289,31.419554,16.7624,19.39564,7.826047,19.52508,3.8677957,6.0946407,15.422315,7.451858,16.071522,18.090437,28.390865,23.083715,24.77539,15.362748,19.718756,15.791481,14.979598,25.866058,24.623018,14.819488,10.479027,15.490371,7.768737,9.278594,4.900598,25.453945,23.429682,9.8354225,15.190829,20.182562
3,31.815882,25.91738,30.944386,26.651873,31.33308,14.5428505,19.983196,8.071233,16.67215,3.2858307,6.326711,14.911714,7.822065,15.812206,16.821028,26.93093,23.322973,24.899773,16.371372,20.426846,16.820993,15.662473,26.103052,25.05745,13.972063,10.371105,13.10737,7.535667,10.376243,4.7743216,25.818153,23.740871,10.313986,15.418356,20.510612
4,22.927029,30.638338,24.78249,11.162853,30.824873,7.743224,21.894001,10.804857,11.619487,3.9077508,13.5340605,13.750094,10.730735,19.115843,15.472395,27.228756,29.901854,19.228724,22.29045,22.145752,17.102709,15.300021,28.887497,22.253664,21.056408,12.496233,9.078127,8.325836,18.613163,11.830643,27.895622,25.13262,14.60924,11.14534,20.355902
5,24.729502,27.986834,26.000992,17.424284,32.461224,11.19908,21.81688,8.925846,14.78816,5.4902997,8.003652,15.278746,8.223873,15.298429,18.308338,28.478708,24.05674,20.473316,19.361315,22.582617,18.975563,17.186108,26.88301,19.863749,13.633474,8.672999,12.815386,7.2555647,18.561134,4.843005,26.369915,23.931543,12.333835,11.519758,20.071024
6,27.32458,28.530329,28.085888,19.417852,32.15378,9.883143,21.547838,9.439549,12.560977,2.5702808,9.229283,13.933764,9.279475,17.02783,15.511945,26.707708,27.07221,22.419605,20.280167,21.923113,18.25389,16.647863,27.788448,23.954092,16.719065,10.940862,9.787846,7.4633904,15.639173,7.544052,27.318335,24.706385,12.804078,13.574111,20.633558
7,21.686632,29.204418,22.077461,5.816414,15.559562,8.118923,17.876823,13.275489,13.714899,7.10049,23.084156,12.716096,12.084442,23.663483,13.392549,23.033297,29.99858,17.151953,18.405432,16.601662,8.750374,5.848084,27.377518,24.65818,27.962252,18.199274,8.23426,11.068522,9.715713,23.87342,25.66992,23.719288,13.754175,10.980243,19.1389
8,31.132551,26.023003,30.136612,24.779066,30.188025,14.6929865,19.116087,8.268075,17.375671,2.9880867,7.7590876,14.291286,8.130649,16.610056,16.37831,27.036707,24.20384,23.857346,16.011919,19.440622,15.176872,14.11428,25.953787,24.928988,16.300606,11.092615,12.943901,7.5862494,9.540666,6.484691,25.447617,23.357573,10.286526,14.847082,19.85662
9,29.876545,27.684002,29.600395,22.292131,31.331749,12.417444,20.272978,8.980413,15.170709,2.4967852,9.321022,13.883216,9.039606,17.380384,15.671173,26.97851,26.432037,23.420416,18.198322,20.51811,16.346035,14.980808,27.265757,25.371983,17.726133,11.579358,11.037737,7.5730863,11.881323,7.7993803,26.728788,24.2942,11.623161,14.568763,20.344257
10,24.568716,29.553429,24.581356,10.623701,24.393278,11.914176,18.559301,11.06358,17.710327,6.3021045,18.903639,13.548629,10.953057,21.148779,16.28269,27.745916,28.9373,18.120712,17.288782,18.140486,10.596093,8.453069,27.796768,23.055542,25.907703,14.817355,11.55206,9.321198,10.661397,16.664589,26.317844,23.894482,11.9262,11.133444,18.99744
11,19.996216,23.487404,20.974655,10.285715,15.116968,28.816658,16.617937,10.870701,31.08184,24.505493,6.253492,26.855463,7.4472404,18.181862,30.90542,33.441742,8.233768,18.172592,9.25549,20.083696,6.697921,4.457307,22.161633,15.046425,12.41557,12.041721,30.097286,18.386877,19.742022,2.6040416,18.995228,23.590513,13.179358,11.936971,22.985703
12,20.21353,28.45953,21.031647,4.310107,10.8158,4.404173,17.856762,14.473005,8.742942,6.34241,24.237637,11.718567,12.597641,24.56747,10.291977,18.38179,30.588276,17.36425,20.025743,16.099602,9.008639,5.860118,26.772787,26.207605,27.40214,20.0981,4.7443027,11.540629,9.398256,27.3831,25.23267,23.445202,15.249553,11.24598,19.32053
13,30.544115,25.845062,29.821758,24.676598,30.403856,13.738123,19.436562,8.182577,16.121716,2.835168,7.1285357,14.163753,8.028685,16.078878,16.030788,26.424683,23.879269,23.826683,16.48812,19.820707,16.041409,14.901347,25.830576,24.670353,15.148654,10.639991,12.232974,7.3806763,10.474211,5.8173337,25.42543,23.319883,10.516277,14.780226,19.904436
14,24.497087,29.015198,24.412567,10.874813,23.209576,12.17378,18.161812,11.09133,18.077362,5.884082,18.073767,13.385083,10.536005,21.183908,16.32819,27.72357,28.81892,18.138622,17.336796,17.856144,10.364787,8.52479,27.295162,22.982561,25.588182,15.053259,11.974271,9.311331,10.585374,17.016212,25.741987,23.46575,12.180553,11.0571575,18.710249
15,23.297043,30.102827,25.542023,15.416964,34.81818,10.008352,24.1664,9.770322,14.148198,6.579835,8.082796,16.527119,8.497067,15.409609,20.137108,30.55216,25.171227,20.179092,21.886375,25.009802,21.848986,19.693678,28.565716,18.467417,12.783889,8.010734,13.519477,7.6185513,23.169064,4.485627,28.125696,25.34908,13.702398,10.724007,21.217712
16,20.965874,29.792313,22.018188,5.1214213,16.30997,5.433211,19.031143,13.787812,10.148114,6.188883,23.013964,12.371321,12.54415,23.86549,11.804666,21.16655,31.328054,17.527163,20.559359,17.631784,10.569249,7.666925,27.939865,25.367231,27.325274,18.66816,6.0578284,10.876029,11.317487,24.672705,26.406063,24.207827,14.997779,10.955064,19.682573
17,20.159105,29.29731,21.194263,3.3493373,8.5557785,2.6552353,18.53288,15.725204,6.70117,6.3739605,26.219248,11.6285305,13.436075,26.213442,9.144537,16.744392,32.325367,18.016262,21.749973,16.339695,9.396952,6.01105,27.561184,28.090757,28.527636,22.085789,3.2558095,12.301434,9.573125,30.838472,26.0133,24.203573,16.762882,11.6925955,20.106178
18,20.963007,29.773087,21.89215,4.2836432,11.03271,4.2206044,18.74959,15.250802,8.645667,6.604468,25.467464,12.181773,13.259865,25.800884,10.497922,18.837254,32.135387,18.168417,21.203712,16.863153,9.541224,6.2410045,28.00035,27.554174,28.631456,21.192184,4.646953,12.120305,9.968583,28.983107,26.402477,24.528393,16.17257,11.752188,20.241146
19,21.067883,30.137299,22.114845,4.7896047,15.190568,5.2183933,19.148243,14.299514,10.016443,6.3348846,23.811127,12.456477,12.82336,24.590103,11.691389,20.981276,31.92662,17.745672,20.95718,17.615936,10.387262,7.4003797,28.25212,26.021568,28.018185,19.451231,5.870907,11.307971,11.227728,26.053118,26.676525,24.52458,15.454816,11.168157,19.97825
20,23.786036,30.077028,24.46141,10.091423,25.797108,9.9421835,19.589365,11.267861,15.121445,5.3036313,18.039581,13.27797,11.141445,20.97754,15.444287,27.051386,29.913502,18.345245,19.260193,19.314562,12.43357,10.405604,28.255638,23.192165,25.046051,14.702633,10.092031,9.000573,12.907412,16.302805,26.888958,24.303005,13.0624075,11.007277,19.38426
21,21.480797,30.23487,22.456902,5.1779895,15.314122,5.336862,19.184486,14.331588,10.046246,6.3660827,24.048725,12.489588,12.930747,24.743795,11.638766,20.933598,32.059525,18.025335,20.936075,17.662115,10.367326,7.3509965,28.396091,26.430801,28.176794,19.637646,5.8145294,11.337269,10.909848,26.14271,26.815668,24.659294,15.435311,11.391021,20.108795
22,22.465677,29.804888,22.75784,6.4983554,17.271849,9.068482,18.193272,13.127521,15.033168,7.159157,23.026134,13.059144,12.06658,23.658373,14.307433,24.548618,30.391161,17.38334,18.349321,17.08206,8.936072,6.166705,27.908802,24.549683,28.303553,17.927439,9.144278,10.905392,9.828783,23.232712,26.18422,24.082975,13.476554,11.005045,19.313473
23,21.832775,29.9458,22.70205,7.3500333,24.446732,9.930835,19.284729,11.304205,15.70465,6.6294856,18.393377,13.6924925,11.081832,20.887459,16.176462,27.33589,29.058495,16.853806,18.72081,18.71417,11.745437,9.39572,27.938171,21.578688,25.47252,14.27891,10.959659,9.711013,13.796912,16.740847,26.442095,24.017265,13.030308,10.197079,19.072641
24,26.530333,28.687874,27.075146,16.749498,30.174404,10.100137,20.374369,9.752532,13.433545,2.7290895,11.912112,13.161367,9.898234,18.415718,14.853653,26.486282,28.24571,21.141375,19.676455,20.556782,15.797327,14.297947,27.650133,24.241344,20.103163,12.425651,9.55876,7.7184024,13.798881,10.513122,26.833761,24.228544,12.814534,12.845465,19.849802
25,31.31294,25.82757,30.361465,25.641842,30.73503,14.659998,19.434774,8.0747175,17.175741,3.0978458,6.8315163,14.528593,7.85647,16.058346,16.626608,27.035263,23.645714,24.19205,16.103548,19.799206,15.992825,14.909982,25.872404,24.746778,15.0159235,10.548785,13.14551,7.467817,10.041043,5.4866333,25.476952,23.384892,10.238386,14.983359,20.009378
26,22.608496,29.691801,22.69168,6.5836067,17.095085,10.046613,17.882315,12.979009,16.429203,7.5791636,23.044035,13.258878,11.874423,23.585167,15.04503,25.397861,29.949574,17.157753,17.67376,16.767796,8.411164,5.6153584,27.75454,24.125057,28.521954,17.683876,10.100535,10.9871855,9.484783,22.96442,25.972237,23.923563,13.086809,10.900329,19.119284
