Epoch,TrainLoss,ValLoss,ValSpearman,LR
1,70.7421523105471,103.71102334774884,0.2951422190820276,0.001
2,65.81325332726887,104.38487453381079,0.297083293663321,0.001
3,64.40111544844113,105.94087256998553,0.2909786216215765,0.001
4,57.86359288937188,101.99142271802762,0.3300334564356452,0.001
5,47.73424433209818,98.71765054374062,0.36423769269186507,0.001
6,45.158516396219596,99.19753678014183,0.3669349194656993,0.001
7,3067.329704820067,111.88123722338008,0.274802883407411,0.001
8,58.1414455937699,106.91912563371744,0.3135517773000674,0.001
9,53.714364132917005,105.99137496265827,0.31718955918682323,0.001
10,52.396018942232054,108.09054588176839,0.3151724852135249,0.001
11,50.847301261201444,99.36716341986568,0.3602225863511773,0.0001
12,48.977267929728384,100.14397757523957,0.34898570042208893,0.0001
13,48.47381037437556,99.75925739904778,0.34995090255621825,0.0001
14,47.8834870453603,99.48897865491035,0.35132815201214657,0.0001
15,47.17618729767637,97.47068296192512,0.36502958965339277,0.0001
16,46.3277334926455,94.52780620413446,0.38724629983179915,0.0001
17,45.47912015538528,95.64274206826853,0.38442029167063374,0.0001
18,44.40330579366271,92.44155822371754,0.4082403384728966,0.0001
19,43.33891710565287,91.2415201668236,0.42097035904578145,0.0001
20,42.26763111561103,91.00898306840364,0.42415043536794567,0.0001
21,41.378427991428595,86.92863790549617,0.4563008506920955,0.0001
22,40.68514287056426,85.17489800541331,0.4683453345560049,0.0001
23,39.97052238406029,84.1549779383569,0.4834588576038645,0.0001
24,39.33437338385318,82.4643847352348,0.49176650982396536,0.0001
25,38.54281875561664,82.03996000705052,0.4971587919604336,0.0001
26,37.9095646576608,79.37541095003459,0.514669218909985,0.0001
27,37.15732018608637,80.36600392477528,0.5125474161041876,0.0001
28,36.38504611900292,74.8744376676738,0.5490503416632009,0.0001
29,35.66562528393954,76.89011787046047,0.534135085161077,0.0001
30,34.96137290337174,76.55232884333684,0.5470726871547665,0.0001
31,34.277031836761005,74.9102809362349,0.5518237348606706,0.0001
32,33.596312915022594,79.29224158726637,0.5324483997534613,0.0001
33,33.04168741927223,78.50251598051068,0.5397575368847599,0.0001
34,32.639409661566184,76.12789669048239,0.5513882833992274,1e-05
35,31.3889385790892,77.75823876796625,0.5423699115901578,1e-05
36,31.168736696258602,77.05096183053496,0.5474769037012539,1e-05
37,31.04579684550388,76.99915199984947,0.5480989294942784,1e-05
38,30.957063286325457,77.32415444835283,0.5447095485010008,1e-05
