ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.227468,29.526758,23.107586,10.4954195,12.513054,9.677725,18.349684,14.342417,15.017832,8.251272,23.420395,13.372261,12.141468,24.797157,14.517946,24.253014,29.255053,17.815744,18.922926,16.72519,8.385789,5.9888783,27.477137,24.785185,28.157211,19.925705,9.634218,11.9831505,10.706026,24.797047,25.610733,23.888903,15.482231,11.2003355,19.389883
1,21.26482,29.078587,21.927134,7.01755,13.094595,6.125388,18.311274,14.066079,10.394387,7.620447,24.360563,12.241392,12.338593,24.50952,11.793434,20.48553,29.720802,17.480871,19.706963,16.6534,8.703612,5.7224,27.19426,25.390913,27.309614,19.97455,6.3700285,11.864004,10.363558,26.013,25.575342,23.73584,15.560746,11.196192,19.451712
2,30.814068,25.140913,29.963814,26.879349,30.400423,13.316128,19.146132,8.204897,14.951844,2.2627091,6.9334517,13.615955,7.5312166,15.39249,14.460514,25.341223,24.06852,23.874609,17.1752,18.595297,16.705639,16.455381,24.899712,23.07947,14.397622,10.30915,11.861889,6.4279847,11.061279,5.1516995,24.730682,22.50747,10.082886,13.373139,19.423681
3,29.510979,25.537605,28.968227,24.845215,29.941332,12.930377,19.341963,8.475849,14.784132,3.0117776,7.801414,13.758241,7.715557,15.619139,14.929014,25.695007,24.079985,22.990732,17.352184,18.926287,16.387966,15.911869,25.120562,22.44517,14.85539,10.396918,11.890971,6.7958937,12.09749,5.7518644,24.784086,22.597748,10.527244,12.832708,19.369299
4,21.066364,28.752792,23.499435,10.667609,30.264313,6.0952473,22.046892,10.443439,7.9006886,4.17527,12.351947,13.360626,9.046727,17.367262,14.074802,24.654886,28.099174,19.064695,21.982475,21.156307,17.149574,14.8473625,27.192862,21.229406,17.74381,11.546623,8.105541,8.632326,19.731468,11.896245,26.693111,24.042439,14.852355,10.040175,20.136883
5,29.094294,25.41,28.634531,23.958374,27.567148,12.932359,19.276754,8.916296,14.398843,4.809415,9.0306225,14.467203,7.97852,15.961178,15.254551,24.508734,22.73185,23.05222,16.266617,19.354437,15.136352,14.12073,25.16342,22.692167,14.3446045,10.800595,11.991838,7.6103044,11.017916,6.220059,24.740044,22.907236,9.9810915,13.664485,19.823387
6,27.822166,25.172598,27.24672,22.10677,27.172016,12.835998,18.40634,8.7845745,15.238261,4.2286196,9.714406,13.469055,7.9436097,16.234495,14.918177,25.226616,23.494146,21.360117,16.309944,18.216066,14.397657,13.721224,24.545965,21.752588,16.146738,11.04899,11.798232,7.246474,11.484953,7.3778324,23.847298,21.9396,10.516807,12.070302,18.5879
7,22.85379,27.861656,22.903214,10.727141,19.965134,15.905663,18.106926,12.034152,20.509296,14.78102,18.699713,16.933641,10.27187,21.652702,19.906662,27.96946,22.74922,17.341948,15.645069,18.330397,9.958501,7.064238,25.91934,21.312437,22.595549,16.570923,16.61461,12.6599655,12.803064,16.400227,23.950026,23.24324,13.600549,10.393675,19.653309
8,28.08322,25.692421,27.424587,21.64827,26.725283,13.042829,18.462484,9.193923,15.694535,5.185383,11.260658,13.624809,8.333025,17.051983,15.119253,25.307934,23.805021,21.384525,16.259748,18.34196,14.036996,13.078822,24.97122,22.37512,17.091595,11.888761,11.92125,7.566561,10.892199,8.700788,24.175383,22.243502,10.654592,12.211689,18.815323
9,23.157246,28.315096,23.53368,11.398994,21.646044,9.942978,18.919611,11.720771,13.7823715,8.5173645,19.136534,13.525445,10.505092,21.021736,14.929924,24.278547,26.97444,18.053652,18.28462,18.294012,11.462325,9.113889,26.660763,22.88006,22.773977,15.887236,10.306196,10.073875,12.354704,17.79602,25.262852,23.234364,13.603057,10.619384,19.11819
