ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,23.457232,29.5032,22.76759,8.741012,17.547844,13.932225,17.164965,12.895511,20.812912,9.589207,20.454456,14.106631,10.668873,22.8692,18.030437,28.185999,27.338783,16.400633,15.6714,16.970257,7.7145085,5.163883,27.52731,21.938126,28.55057,17.008371,14.393712,12.020252,9.8954525,20.864317,25.61675,23.494556,12.059664,10.621543,18.524813
1,20.676172,30.155838,22.06414,5.0619264,18.685713,6.372189,18.953794,13.099928,11.472114,7.0178003,21.458885,12.42008,13.031002,24.034975,12.040707,21.824171,31.020237,17.752787,19.312248,18.206871,10.081024,6.7476406,28.430628,25.290455,27.437841,19.182482,6.8845882,11.830387,10.4932165,24.205309,26.816528,24.698292,14.417746,11.148236,20.149591
2,31.133036,25.48753,30.194157,26.743723,29.963337,14.993812,19.048655,8.2028475,16.201944,3.061855,7.194489,13.705284,7.4782906,15.924345,15.492398,25.926731,24.122751,23.814552,16.9953,20.075096,15.824496,15.551982,25.265303,23.430586,13.155692,10.296683,12.12803,6.4506464,11.091321,5.1136446,24.867851,22.772285,10.2294445,13.451064,19.559965
3,27.994907,27.164604,28.187506,20.99483,29.43912,11.588577,19.892431,9.265164,13.246255,2.925797,9.646768,13.209016,8.881935,17.456076,14.09614,24.996637,26.886732,22.41799,18.898266,20.76669,15.620488,14.790841,26.498379,23.922981,16.112839,11.937768,9.737684,7.343174,13.066877,8.510053,25.866728,23.641205,11.828928,12.65936,19.991995
4,18.871178,30.255909,22.26786,7.1746516,31.329496,4.005612,22.921652,10.996547,6.247094,4.0433884,12.517338,13.175912,10.6607685,18.616318,12.9847975,23.997187,30.846104,18.319963,23.131695,22.890438,17.693375,14.278995,28.424572,22.795729,19.43966,13.079193,6.2509093,9.227959,20.773556,13.409645,27.710278,24.953691,15.550001,9.697329,20.73075
5,27.882135,25.953838,26.521042,18.939873,26.678894,23.993517,17.397429,9.330064,27.943457,16.656435,10.635644,19.770987,7.3191214,16.880404,25.111542,32.235172,17.456776,19.10281,11.401827,18.9015,10.249279,8.915383,24.72871,17.197079,15.880372,10.68512,25.252068,10.854772,11.860549,6.047316,23.244747,22.564259,9.10508,10.512858,19.528984
6,17.260416,29.816338,21.158495,6.533303,32.34361,3.4761796,23.503887,10.62491,5.507054,3.6071224,10.631922,13.387914,9.6076145,16.931955,13.8647,24.731504,29.650301,17.501955,23.466927,23.409496,19.168554,15.386542,27.830708,20.807402,17.30825,11.155014,6.6781964,8.621001,23.267208,11.168002,27.37533,24.429531,15.591673,8.858476,20.343252
7,20.783426,29.381084,21.904453,5.9717383,19.55204,7.23561,18.516016,12.500576,12.23753,7.426746,20.228619,12.4068985,12.358825,22.775705,12.695737,22.376493,29.644827,17.278784,18.393124,18.001507,10.061588,6.9377604,27.700348,24.107443,26.284302,17.86166,7.8194284,11.3240385,10.661882,22.04291,26.140604,24.00365,13.535107,10.752429,19.497587
8,29.254854,26.728996,28.718811,22.133833,27.959747,13.193089,18.851837,9.249654,15.138622,3.6175742,10.345525,13.265918,8.98301,18.00147,14.32762,25.01401,26.30823,22.550974,17.617388,19.847836,14.068304,13.634126,26.193699,24.170183,16.926952,12.51602,10.678142,7.5886936,10.953612,9.008395,25.378681,23.351662,11.146393,13.0243,19.705858
9,19.680944,29.593704,22.206497,7.923161,28.829037,5.615009,21.506231,11.0189705,8.667988,5.2020082,13.783355,12.940582,10.542642,18.775015,13.636805,24.321875,29.498547,17.762077,21.31401,21.581089,15.835285,12.713363,27.785404,22.022755,20.297752,13.236088,7.5157857,9.174369,18.234684,14.064464,26.91856,24.20001,14.267262,9.639192,19.912136
10,19.241673,29.379559,21.550236,6.406485,26.50867,5.420481,20.600698,11.327865,8.906143,5.802617,15.547612,12.541366,11.1037445,19.772722,12.888234,23.22199,29.658098,17.187218,20.533092,20.444717,14.169859,10.935075,27.573256,22.51842,22.013813,14.497978,7.0712743,9.773633,16.318813,16.42092,26.51236,23.94519,14.1243725,9.64094,19.596437
11,19.8076,22.771675,20.897099,10.659616,16.455862,27.965513,15.864979,10.624685,30.586102,23.708765,6.351666,25.074953,6.9864798,17.270708,29.791187,32.968224,7.5458846,17.484066,8.423422,19.204128,7.11547,4.9260626,21.387009,14.386114,12.932149,11.852694,29.435163,17.843935,18.54827,2.780969,18.57973,22.609444,12.077345,10.708321,21.671297
12,20.557024,30.305351,22.370823,5.4387846,21.68074,5.78369,19.750076,12.655501,10.19475,6.618468,19.909565,12.518096,12.861948,23.217142,11.858373,21.945223,31.3748,18.091324,20.09206,19.205872,11.416103,8.139891,28.612232,25.37507,26.128422,18.269964,6.4426837,11.459174,12.278315,22.274729,27.125736,24.95617,14.624908,11.021495,20.430437
13,24.350767,29.12952,24.994577,12.468385,26.007578,9.151025,19.435675,11.059148,12.758635,5.2812996,15.657652,12.671411,11.015011,20.669233,13.292368,24.20096,29.809923,19.41942,19.21269,19.759407,12.646516,10.810885,27.79348,24.335686,22.721855,15.305088,8.718755,9.36727,12.491378,15.898307,26.528595,24.142769,12.932626,11.329516,19.716284
14,23.186163,28.76083,22.878523,9.694301,21.950577,14.519474,17.65985,11.848505,20.368147,11.903766,17.886267,14.906122,10.330332,20.793436,18.896595,28.438925,25.159752,16.441536,15.159771,18.00161,9.2349415,6.6209784,26.91069,20.747454,25.21781,15.080889,15.506832,11.644305,11.462865,16.716766,25.161047,23.210785,11.478313,10.074418,18.670996
15,21.580004,28.646263,24.194248,15.111392,34.470234,9.547365,23.712957,9.405604,11.67172,6.2292705,7.1079574,15.656209,7.14571,13.536205,19.368082,29.487497,24.021114,19.26296,21.320072,24.440384,21.313814,18.213099,26.915607,17.160645,11.099349,7.1774898,13.045098,6.6650143,23.116177,4.137026,26.931583,23.779392,13.182611,9.229902,20.316004
16,21.262268,30.391315,22.377838,5.446773,17.791763,7.015528,18.783466,13.403941,12.430601,7.1821938,22.133297,12.5366335,13.150441,24.58312,12.397345,22.234167,31.117949,17.92121,19.119114,17.995953,9.6546545,6.3339243,28.647793,25.575878,28.331741,19.708712,7.325519,12.105731,9.809222,24.991083,26.970367,24.847088,14.422878,11.415997,20.237764
17,21.812956,29.760502,23.324701,7.6899962,21.880331,6.674441,19.522871,12.361391,10.66697,6.917158,19.079746,12.644173,12.686834,22.680067,12.02479,21.852516,30.186844,18.91395,19.454082,19.114727,11.607113,8.456789,28.340006,25.64303,25.027363,17.881666,6.7362037,11.327575,11.285319,20.927208,26.909952,24.880943,14.089315,11.650698,20.583815
18,21.00872,29.688644,22.158697,6.14908,20.14101,7.3325944,18.774954,12.523471,12.326324,6.9507904,20.053242,12.475666,12.253859,22.873514,12.796598,22.789656,30.218405,17.43021,18.799995,18.282166,10.2843895,7.29118,27.963236,24.246408,26.440102,17.831121,7.899283,11.215835,11.165082,21.93404,26.406286,24.206093,13.723711,10.749511,19.605373
19,22.735518,30.100555,23.206713,7.6725,18.329863,8.843448,18.35774,13.093783,14.456443,7.7939463,21.599892,12.748202,12.659143,23.91447,13.576541,23.512316,30.050508,18.072561,18.082075,17.824142,9.43533,6.413597,28.435038,24.987272,27.924562,18.87118,8.8790655,11.727749,9.1442585,23.389097,26.75189,24.551586,13.458461,11.528484,19.879541
20,25.03842,28.23199,24.289366,12.414943,21.631334,14.023356,17.257658,11.493099,19.184692,9.337738,17.35432,13.95318,10.430899,21.1131,16.828327,26.689114,26.264105,17.852686,15.428712,17.577473,9.152773,7.189256,26.800667,22.46186,24.839252,15.538534,13.566628,10.905703,9.676951,16.720778,25.11209,23.154118,11.352312,11.1406355,18.679823
21,19.340515,30.330963,21.878323,5.121291,25.291252,4.6830726,20.884653,12.11547,8.300834,5.937614,17.498177,12.635529,12.26446,21.668686,11.996483,22.34484,31.335447,17.826384,21.220268,20.464397,13.606236,10.105058,28.525995,24.480795,24.051435,16.583147,6.017891,10.842758,15.486901,19.487093,27.293695,24.904894,15.114209,10.328748,20.4764
22,18.478674,29.995583,21.21312,4.7566385,26.525188,4.356494,21.059908,11.716022,7.807111,5.6701117,16.317343,12.557437,11.679168,20.61585,12.254992,22.649015,30.864199,17.184072,21.335613,20.686909,14.296322,10.750213,28.095852,23.344831,22.94701,15.4175415,6.176014,10.31705,16.823177,17.97709,26.984314,24.440845,14.984678,9.6600275,20.040186
23,23.444792,29.605331,23.011114,8.96473,19.219736,13.415053,17.631456,12.642665,19.85137,9.381219,19.742193,14.117622,10.72229,22.504072,17.691547,27.96633,27.662437,16.699947,16.18313,17.545494,8.469121,5.978473,27.684875,22.121271,27.759277,16.63333,13.921105,11.772241,10.709314,19.955883,25.838133,23.691307,12.198419,10.600974,18.7526
24,30.167847,25.326298,29.19463,25.116852,29.013779,14.614873,18.46643,8.24502,16.219591,3.3497684,8.03416,13.3119,7.602325,16.04411,15.202778,25.591251,24.170288,22.732855,16.541733,19.51479,14.826166,14.597562,24.96009,22.778013,14.009754,10.454954,12.015792,6.4198837,10.709594,5.8993297,24.44438,22.311747,9.980492,12.818761,18.955355
