ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,21.132862,30.29657,21.673378,5.896711,12.304943,6.4387436,18.48475,15.30309,11.656439,7.266862,25.26267,11.892199,13.393046,25.521505,12.044674,21.269226,30.665588,17.460835,19.650232,16.300856,8.952434,5.411097,28.001522,26.513462,30.285244,20.408623,6.635907,11.902082,10.921676,28.146181,26.36647,24.236654,16.389341,11.724762,19.868235
1,19.664406,28.917501,20.537638,4.538998,9.832305,3.5500712,18.153896,15.273577,7.7032533,6.729441,25.669682,10.84737,13.505422,25.209404,9.391914,17.19045,30.437536,17.255604,20.412737,15.184728,8.97582,5.370073,26.954323,27.177347,29.300655,21.005259,3.6845882,11.664473,10.118371,29.480806,25.48694,23.514627,17.131153,11.726456,19.588373
2,25.252869,27.191544,26.295988,19.697863,31.420515,11.608396,21.466816,9.680606,13.885973,4.1815615,7.653452,14.9109535,7.790359,15.169566,17.122986,27.07361,23.991486,21.047388,18.806105,21.07603,19.295113,16.540936,25.837025,20.24218,12.626034,8.113837,12.408511,7.347192,17.607767,5.7313213,25.913383,23.226,11.625213,11.361097,19.964035
3,22.565151,28.673807,24.651497,15.551295,32.381584,10.435889,22.671793,10.376178,13.316225,4.9531407,8.759234,15.29863,8.236096,15.571087,18.092558,28.42891,25.194485,19.620977,20.224567,22.388811,19.882118,16.683012,26.778702,18.998682,13.553713,8.046062,12.31437,7.725519,20.984278,6.764939,26.702953,23.800222,12.754474,10.098782,20.224972
4,17.15689,31.734339,21.335857,4.5090985,32.401947,3.6993759,24.24242,12.297834,6.660882,4.578497,14.705484,13.545668,11.145132,19.001907,14.411253,25.364553,31.206264,17.448536,23.958601,22.656988,19.15158,14.350509,29.26878,22.076036,20.269878,11.61669,6.4877825,9.590649,23.844471,15.158411,28.768047,25.423677,16.320017,9.306217,21.112001
5,28.212448,25.519394,27.292562,22.216604,29.043564,17.504717,18.486576,8.521878,20.56608,8.360154,9.386085,16.101519,7.4786673,15.666795,19.38902,28.016771,20.51101,20.74459,13.174507,18.70361,13.919436,12.319878,24.54966,19.304384,13.834443,8.843625,17.90737,7.5990267,11.099859,5.10899,24.098404,22.04027,8.139781,11.488208,18.919847
6,17.973164,29.864016,21.465689,7.6660795,31.689272,6.136733,23.141048,11.143085,9.174643,5.2052803,12.236083,14.052724,9.7136545,16.912136,15.942611,26.239298,27.543343,17.329065,21.564655,22.384964,18.67655,14.587625,27.593723,19.447615,17.078283,9.620175,8.70202,8.610214,22.355518,11.145438,27.216406,24.114744,14.1914015,9.013397,20.15024
7,20.54674,29.056065,21.410217,6.824913,20.785364,9.305559,18.402779,12.369254,14.292452,8.130374,19.607292,12.826183,11.480111,21.75612,14.726665,24.392906,27.19693,16.426136,17.162949,17.416916,10.437547,7.1386113,26.881348,22.558481,25.736746,15.675479,10.100382,10.701474,12.381833,19.8618,25.486294,23.163706,13.210082,10.285023,18.845772
8,23.577145,28.979431,24.539011,13.379049,28.642334,11.358765,20.373093,10.837514,15.058636,5.765884,13.376477,14.1845875,9.861513,18.525389,16.523848,27.220898,26.499016,18.90135,17.70455,19.901737,15.04244,11.961164,27.299992,21.440828,19.510569,11.309441,12.002663,8.954889,15.74672,11.698888,26.506187,23.85262,11.935702,10.910461,19.67132
9,20.382969,29.410215,22.495749,10.134115,30.53721,10.961392,21.70823,10.562339,15.233849,8.940551,13.067176,15.451481,9.244328,17.138645,19.166147,28.829916,24.370502,17.27092,17.9861,21.785532,16.165745,12.758669,27.195011,18.185753,17.836693,9.85336,13.340119,8.98532,18.408112,10.035102,26.575745,23.700861,11.769244,9.151249,19.729792
10,20.5939,28.513865,22.261665,10.563517,30.639368,13.293639,20.94464,9.767406,17.903315,11.459237,12.471585,16.430395,8.504014,16.464962,20.96551,29.775242,21.806631,16.711306,16.096142,21.452133,15.24725,12.138284,26.300404,16.68201,16.937054,9.397527,15.960958,9.135374,16.998365,8.40557,25.627872,22.978506,10.553014,8.652529,19.25658
11,21.712337,23.306854,21.810408,13.01953,21.357018,25.976461,16.240604,9.334613,29.400822,20.205427,7.6451592,22.675837,6.62571,16.722763,27.507807,31.896494,11.33235,17.100965,8.349547,18.453178,8.172499,6.694964,21.514618,13.98738,13.244106,10.41817,28.075895,14.066109,15.239898,3.1559577,19.639612,21.28142,9.789586,9.211941,19.768726
12,21.669445,30.373302,22.657553,7.7861543,24.058062,10.547606,19.521461,12.367085,15.739872,8.664416,19.04006,13.811369,11.550657,21.902409,16.319353,26.664103,27.731619,17.216814,17.524603,18.841,11.63991,8.1740465,28.122036,22.822071,25.800882,15.218122,11.48718,10.980625,13.60521,18.59803,26.757233,24.24527,13.133342,10.624624,19.702944
13,20.371693,30.378803,22.436277,7.1981955,27.016203,7.3395586,20.93911,12.1154585,11.212574,5.9487624,17.240952,13.030204,11.591388,20.638138,14.278089,24.888475,29.278275,17.647064,19.68489,19.80781,14.251183,10.355727,28.301064,23.135406,23.331926,13.6928,8.469044,10.044569,16.61183,17.064556,27.283155,24.520418,13.995228,10.465386,20.081305
14,23.487225,27.281864,22.852133,11.469609,21.745022,18.638628,16.735254,10.936698,24.15621,13.085771,15.116921,16.806602,9.271779,20.197803,21.142096,30.020899,21.026958,16.692343,12.115133,17.37566,8.747884,6.377837,25.199856,19.189419,22.617895,13.804496,19.458096,11.944277,11.585982,13.055381,23.537369,22.400433,10.582152,10.2586975,18.630335
15,18.757732,29.088932,22.283371,12.389052,33.73551,10.060768,24.643658,10.079783,13.470764,8.964257,8.320858,17.114674,7.426089,13.217197,21.914507,30.470318,21.66292,17.838936,20.423855,25.100533,21.459301,17.883139,26.75253,14.197289,10.21728,5.449829,14.0014925,7.380001,24.34139,3.8737378,26.981201,23.746351,12.119424,8.092009,20.458113
16,20.53758,29.093887,21.250132,5.890009,14.346258,6.1101866,18.11388,14.104642,10.616789,6.9112377,23.351833,11.534107,12.881105,24.073317,11.349238,20.189741,29.502064,17.176504,18.977907,16.00101,9.377079,5.9233866,27.074726,25.758022,28.259186,19.010437,6.2310967,11.274692,10.644086,25.71565,25.578033,23.494091,15.46716,11.356194,19.333208
17,19.802162,29.448246,20.630045,3.89711,6.455766,1.4816748,18.642513,16.47173,5.5395823,6.9371195,28.570599,10.500635,14.29429,26.666695,8.036485,15.006337,32.0433,17.704292,22.1841,14.705499,8.9890375,5.2282963,27.527088,28.899752,30.772264,23.21017,1.8032101,11.937496,9.38584,33.578697,26.146767,23.96168,18.730587,12.217511,20.11902
18,21.105698,30.14693,21.805803,6.321953,16.878922,8.160059,18.5397,13.9781685,13.440857,7.737896,22.80816,12.441519,12.68113,24.056652,13.627098,23.37375,29.345577,17.083439,18.448385,17.062353,9.54541,6.0900025,27.849743,24.846558,28.686491,18.256044,8.591597,11.471706,11.658789,24.34349,26.260551,24.0178,14.843417,11.158022,19.550776
19,19.15019,28.549946,20.002476,4.02263,8.123837,2.7930129,17.886295,15.481509,6.93768,6.650526,26.251728,10.485033,13.509586,25.290983,8.793453,16.22074,30.367214,16.92799,20.553669,14.694181,8.620525,5.0368314,26.582592,27.115168,29.413786,21.402273,2.997115,11.586364,9.765035,30.454706,25.134748,23.169268,17.38284,11.598631,19.329126
20,22.652079,28.642757,21.985079,9.101483,17.636013,14.198216,16.584862,12.596,20.7807,10.324773,19.763527,14.012744,10.7161255,22.413244,17.847155,27.913614,24.925919,16.007822,14.30937,16.441154,8.128615,5.2798114,26.230816,21.428806,27.494295,16.48747,14.694982,11.573082,10.093789,19.814543,24.536943,22.589533,12.0010195,10.438927,18.160944
21,19.173586,30.65022,21.517317,4.8187256,23.948309,5.2483892,20.826874,13.0193405,9.098986,6.0451574,19.90422,12.289275,12.506803,22.104141,12.617704,22.632618,30.633116,17.287367,20.763456,19.056864,13.222775,9.263475,28.460857,24.3559,25.233686,15.57368,6.441375,10.498987,16.068937,20.818262,27.28514,24.599155,15.339562,10.425295,20.190517
22,19.36209,30.535677,21.67423,5.4712324,26.008698,6.34114,20.881813,12.453065,10.32288,6.1673717,18.271132,12.722151,11.94564,21.190353,13.748086,24.150272,29.658077,17.153458,20.077253,19.58429,13.798818,9.769098,28.33482,23.383116,24.262875,14.360303,7.6596603,10.365574,16.670542,18.559874,27.241257,24.496895,14.504934,10.307385,20.048159
23,22.943012,29.87277,22.478338,8.5908,17.507515,13.367438,17.349857,13.373155,20.030872,10.122502,21.332422,14.027204,11.504206,23.601252,17.513723,27.856688,26.647583,16.561558,15.512747,16.937096,8.35689,5.2971034,27.373604,22.78543,29.015913,17.586964,13.852746,11.983246,10.509477,21.799236,25.612946,23.524641,12.946009,10.920433,18.908022
24,26.610914,27.065952,26.217562,18.740696,28.070457,14.938696,18.986439,9.870149,18.606596,6.7558603,10.966731,15.06155,8.459349,17.481339,17.900948,27.879532,23.381626,20.09174,15.38583,19.044716,14.561154,12.270163,25.62358,20.959211,17.299484,10.728183,15.070306,8.574056,12.892123,8.723102,25.023602,22.807644,10.278285,11.596845,19.186117
25,26.683414,27.687975,26.313004,18.03667,27.930216,14.415178,19.074394,10.284584,18.23709,6.3622537,11.844493,14.772524,8.948264,18.329834,17.370285,27.804438,24.502222,20.187304,15.832034,19.034088,14.404308,11.934286,26.183796,21.9847,18.843348,11.585486,14.340164,8.981604,12.807922,10.143612,25.499016,23.23252,10.764692,11.929878,19.418718
26,22.283062,28.477535,22.636,9.93343,26.701553,14.539124,18.485344,10.401281,19.890558,11.205649,15.522353,15.272877,9.697954,19.348022,19.244001,28.86927,23.27776,16.526642,14.3150215,18.723408,11.366484,8.514112,26.404495,19.538757,22.368622,12.678058,15.754645,10.506068,12.576298,13.029563,25.138195,22.866503,10.475469,9.790127,18.695398
27,18.183493,29.462473,21.99215,12.178249,34.51094,11.1305895,25.449814,9.826841,15.040707,11.911492,8.60619,18.40077,7.0578165,12.485964,24.406197,31.966703,19.516544,17.5612,19.8445,26.481537,21.674526,18.198801,26.92944,12.246572,9.10281,4.6576443,15.771981,7.4114723,24.484896,2.4173071,27.244143,23.927061,11.359721,7.481813,20.798103
28,26.269814,26.782969,26.530523,20.624603,29.94744,13.843028,20.334122,9.405741,16.906664,5.967509,9.011092,15.218972,7.7387953,15.4475,18.335157,27.83687,22.528313,20.700237,16.535927,20.367134,17.06726,14.870303,25.444706,19.408773,13.399169,8.335468,14.572663,7.1424217,14.881318,5.771617,25.29189,22.730852,9.99606,11.169726,19.4163
