ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,-0.04536672204907269,0.016626191744227015,-0.008436867574629659,0.007208055507850888,0.07511975727323698,0.10243971381458769,-0.004188376281768625,0.0169797977877367,0.15533487931022577,0.0178033401545245,-0.07265890261837447,-0.0002481067676175456,0.006116315974451406,0.00967858092487851,0.02935487044072255,0.2718901824708131,0.076430207007373,-0.005233849003170326,0.009357914356721321,0.00017608081435627372,0.0011270849962550554,0.0038225733953989116,0.005776888494931444,0.0026535844503664738,0.3795802041643904,0.013383954811850028,-0.020653871979971834,0.008955567678306301,-0.004974506684572132,0.015070593127411422,-0.00039051146612435056,-0.0016094931728198158,0.009252163813494599,0.0031372579039666455,-0.001025295307263569
1,0.3481122097311378,0.13952957984158681,0.22627468504346712,0.24227817669380336,0.5743777523875895,0.02799949419641041,0.03637179533270399,0.01212647297381738,0.016383989907588298,0.018403236625615712,0.05333863149138883,0.011097724133399604,0.016965681746241162,0.06722921345155052,0.012442078579081653,0.12812555423017236,0.569160726471295,0.035644386423107105,0.04547379359614765,0.015729173519124957,0.012856732152614396,0.018200958846565748,0.11051147708255422,0.1450226737117002,0.1573951140717331,0.03376983319825952,0.01627201207855723,0.016234405981582743,-0.0209117344497919,0.0839104921541349,0.08745991134650732,0.06562749751403059,0.03519223641732294,0.013880804935114193,0.03408640217481988
2,0.009956505790142539,0.04707056819524745,0.014066032749499875,0.010950413092505634,0.149147553860903,0.01678239188876769,0.003259311400347746,0.006828201577011569,0.02972030781595776,0.01804723511612811,0.09814955060072589,0.0049525014211444975,0.007182638157767596,0.03682027078506997,0.008691506392256337,0.13917412471777532,0.13323247877407327,-0.0040464358000639414,0.035744442165761954,0.013376912175946793,0.007789812061646995,0.009935688098739416,0.03461426736527825,0.05111123023023106,0.060062544775291445,0.029628849453262395,0.01781503706403966,0.0027314449043215686,0.013180201986087875,0.06826163534465675,0.021501663763163217,0.013188934490821324,0.026690968216097906,0.001100662775152255,0.0009768541755336632
3,0.03836866010347109,0.0465521786205605,0.03150212597300246,0.03969649779892845,0.1619326464564845,0.0181931222516957,0.003654259830547572,0.006984417927645835,0.026433750935985226,0.0169148963126939,0.09303489530088319,0.005528039710857854,0.007193230670306115,0.0362104417692146,0.008780759758443033,0.13084431489246687,0.13546285712427247,-0.0023568679455919644,0.03591164645584397,0.012921618051903432,0.008702613639064608,0.011124410579293944,0.03362950417012106,0.050934696654719315,0.060932880646296886,0.02876953113622901,0.014713423632217556,0.002329955028068787,0.012336004319393459,0.06663671730550405,0.021344842934884485,0.01310667567276563,0.026659881767112297,0.0011442456621140477,0.0013152129827873741
4,0.019462642421287743,0.04736695777113914,0.019384280844387085,0.015164315880721296,0.14554710419088404,0.01773159795839651,0.0033623506036302192,0.006682803489461059,0.031410303998629305,0.01827484949565697,0.09780080755173039,0.004737937771422995,0.007210440857309669,0.036684402816777234,0.00843702699225686,0.13855964216962313,0.13281354919493588,-0.0034681428822352835,0.0358422056049044,0.014114413463949897,0.008173384623721493,0.010236935779986626,0.035374404432114225,0.05193659872397541,0.059267237813156855,0.029459161295446984,0.019149512232830544,0.0028716480221463695,0.013839148839685024,0.06734132154872675,0.02201779250390162,0.01365186418365775,0.026610412435128968,0.0014182082062374848,0.0012208772079474253
5,0.009773700489292188,0.04715945397665178,0.014264838121602235,0.01119030201694638,0.14454080049151258,0.017072872669505256,0.0032228138667646546,0.006817034031256337,0.030048646374588192,0.018459154066664242,0.0982896905134348,0.004965709471061358,0.007210877853650662,0.036871534702923175,0.008566207490020558,0.13612850908581905,0.1332766955095774,-0.004018125661378624,0.0358838013488003,0.013609346262467533,0.008014972623311974,0.009985375863736741,0.034737705592131435,0.05138211926564962,0.060244048067713205,0.029687537119356212,0.017975532315447035,0.002797992808518768,0.013865994218446955,0.0681731924442952,0.021547997717573437,0.013273381037460395,0.026803346787626844,0.0011465255899764056,0.000985655908546666
6,0.6272816571211739,0.054370813770957205,0.3510369945617612,0.3471882304838687,0.2797820185071929,0.05499368863545842,0.01221273746161603,0.0010405612711147597,0.07919493937898477,0.0017808266764246343,0.04833705015626999,-0.003464067404691756,0.007102377469443757,0.024408524587863238,0.003270666431013582,0.2296435539430977,0.12127685716560273,0.03122189669612062,0.0339753216830896,0.03505884473436982,0.019196370441941016,0.027973546495975887,0.06058802138680215,0.07644662498128241,0.015598662277001081,0.013929373513631625,0.05963082005265537,0.004112892405314905,0.00500219314810554,0.0196845397350687,0.04365187234879204,0.0310660647332524,0.0166070803345036,0.014497216737369424,0.014179196244547117
7,0.08534062433188737,0.009311879066102806,-0.00486776596696366,-0.024491464325346574,0.8869422207894477,-0.011380718368243524,0.007574399784720906,0.0003648740168264164,-0.02715194388069328,0.013617094456521825,2.2088980190654306e-06,0.021047953200848665,-0.0028797984820765404,-0.0006064079364758515,0.02194495697233738,0.16359081255000824,-0.19440219105087927,-0.020973479479625128,0.21226513538865044,0.19354459320893325,0.007907503760650293,0.11940409589262468,0.017566748075212052,-0.022176794971246153,0.036582426723802255,0.016260872384206173,0.1463178052300134,-0.009635887965231288,0.3483864775909072,0.02143839838687507,0.007116602180862698,-0.0016227153023718622,0.1307273128528815,-0.011851746554501209,-0.014948174182135735
8,0.015567972473512215,0.04748734470895359,0.01697079876133533,0.010763482120605971,0.14273282687671915,0.017604466657604914,0.003302980710384631,0.006642598208355885,0.03213845354280311,0.018516078691256925,0.09863426652581038,0.0046232130427990275,0.007213349699436855,0.03677780562400026,0.008389400696225057,0.13966421364103507,0.132406039644796,-0.0036955850144567578,0.035833760913753746,0.014275370382504001,0.008072927660285951,0.010069546853656372,0.03561761857948326,0.052061907425224305,0.05906309040422868,0.029591731926837304,0.019801604945337524,0.0029565674887145573,0.01409234861137936,0.0675222156367098,0.022094566130348298,0.013714223120960546,0.026616795449716693,0.001443356821817016,0.0011872549846638593
9,0.23982728962787425,0.04940424764900447,0.1540731157891296,0.22154720439709014,0.25750987309015283,0.2261706948693194,0.008910709761522584,0.015409821748735491,0.042926527508032414,0.013753954468529263,0.069395139272582,0.011101200719474943,0.00902546738580604,0.044106908643606044,0.02582250317496066,0.24282167756888146,0.134871845598104,0.012241418923706743,0.03957457057082874,0.0101757901708601,0.014948365467600413,0.013130510831842395,0.03361659594290341,0.0594948446656335,0.06589197637317469,0.03641937699555772,0.07492157741927415,0.020615333238169702,0.0019971998331801983,0.055186082955484904,0.02514255471900978,0.017769832221334842,0.036982921332288324,0.006433751096676994,0.009702977266466701
10,0.6861689988971478,0.05747638449781932,0.39181186385050343,0.39294633934320694,0.026627499871973784,0.12007129707364346,0.013153106124456703,-0.00375092161069248,0.1924786243042459,0.0094125325406517,0.0655343722462329,0.014453759726729524,0.009748495978730164,0.03193334672607449,0.06613805710135517,0.4977561120931202,0.14702067283410933,0.032237444114889255,0.04024303616285943,0.02980356474278026,0.014638113649716563,0.0327743988877113,0.06269363723650354,0.10378120926553472,-0.11639187548628911,0.01001629722337203,0.35036710933972304,0.002656534219951371,0.026583847143201476,0.02729850343914146,0.04120897651795519,0.03906893601909028,0.03074399921402157,0.010176475615253096,0.012815147007049364
11,0.5593272319616066,0.2044601536181533,1.5926778050273545,0.3266602091928249,0.8232869993714615,0.7747480006573051,0.07258558129900622,-0.07169737673171353,2.5435519362224035,0.4014232771021182,0.1191348946868448,0.12356167175495246,0.008201559737641162,0.0432737026257758,0.7879446306551252,6.447594735124116,0.2075983875954347,0.19050291991693463,-0.024092661799576955,0.07874937873608338,0.09926347060917681,0.017225215549739922,0.27345377378864666,0.6495156396578186,-0.33174586870835915,0.051534856793141404,0.9465992315881739,-0.027081856963486195,0.21380808190742534,0.05250826856852191,0.18441121447316708,0.17285443499698586,-0.14196002411140135,0.07705231136359078,0.07819152861022327
12,1.3563222247451725,0.05455513835409128,0.7912361214753245,0.935969428028078,0.5561309635546201,0.08936111221309785,0.022625934339909407,0.0020907783498095994,0.045867216092725586,-0.009305434179931134,-0.044862838393630686,0.0014011705609186169,0.008077772995860395,0.010779517782058576,0.0034270338942564427,0.20811992373542926,0.15483867131339077,0.07788472014338767,0.04688334583127424,0.08188571209369766,0.036442418224470766,0.054197557819377164,0.06332105009434157,0.08435098958560071,0.005518855103616639,-0.002077957636578795,0.023136484902735795,-0.0021147635319783285,-0.015746395435209243,-0.0228367383974432,0.05539486691174405,0.04310124530891187,0.00895880028546011,0.019697158968546687,0.02605833256333755
13,0.5122543750046344,0.043007622836446206,0.30520268432149356,0.42039294836274027,0.377539021038476,0.04085421754179694,0.010740861522155462,0.006708773780060523,0.007619675015540742,-0.003755838759085448,0.02653000797252185,0.00811653625436387,0.006953644184750903,0.025785658910283896,0.009257262229536241,0.11492579330862407,0.15230931129018505,0.02491719405857533,0.035375921085093597,0.013070314855902782,0.018608193401739435,0.027772589064607285,0.03134925719679151,0.05450117989717876,0.05270016095989988,0.014814373127411682,-0.0029693673497875606,-0.0017830721393446206,-0.0060012731428459795,0.0363073516846251,0.026559336946110228,0.01721350724726071,0.021824808082063316,0.005417562569014267,0.00874445619748794
14,0.3052881613471239,0.04568337306515965,0.1840280752789462,0.23976227491243526,0.26752215686002917,0.03189215971022619,0.007604334583501519,0.006329173270990513,0.02273080447001156,0.006436583320467502,0.058985202487785625,0.005918781506247259,0.00709287460682552,0.03046767602520973,0.008438838976792425,0.13054961949975577,0.1418872966580801,0.013000220972083174,0.03557888538309736,0.015074400246208465,0.01425515854781054,0.020195961790662895,0.03504086670131674,0.05495882222285024,0.05330713037733052,0.021160623769765526,0.010735512308897282,0.0006583733554946908,0.0037634931032356368,0.0486794420964461,0.02570427260910748,0.016602388986756464,0.023644501978500022,0.0042873193789296545,0.005826471352013663
15,-0.03277734934293315,0.17254909003621546,0.03617193108483261,-0.02185387963940881,0.19805171382813586,0.013429812461735014,0.030048001167265817,0.015463522588985926,0.02278907711942048,0.03288505491977879,0.16498196698698958,0.010197689263853879,0.02103848277780679,0.0971054240589132,0.014697541575517066,0.14642366230601347,0.5783962867845915,0.022696030557443115,0.08306932044554946,0.18570364279047172,0.01165052553783496,0.031448516954774026,0.14817215385208765,0.12337850259482375,0.11137095486293583,0.062283896083624786,0.001456992113764103,0.018868488810024498,0.06038284071614407,0.09677273292470612,0.0999137859954363,0.08033848901151257,0.04509563793059465,0.02455543173869357,0.038008345925224035
16,0.0002631147634206549,0.041893095929613815,0.010349262066716203,0.010503446620073891,0.13256710220787188,0.03179689224502226,0.0019445364072598896,0.008569901192376442,0.051657937775589934,0.018346039691683084,0.06880458367432754,0.004066433694521993,0.007022088502659514,0.032181310977020164,0.012151823124020081,0.15954459792912457,0.1234718485891748,-0.004227812865951791,0.031308632886545194,0.011292385007160498,0.0068269540566838986,0.00892241953354251,0.029742561902353425,0.04297745193952563,0.11532294931869014,0.026875505400403447,0.011312756729436345,0.0038600474857719384,0.010616396360689288,0.0590140891980616,0.01776405732168316,0.010706392165988649,0.02377612968297367,0.0014898858592288548,0.0006388082957050695
17,0.3471271392720852,0.09603373565620307,0.21280707766927906,0.22272351850170663,0.403749489919983,0.03255814697047302,0.022573282848982853,0.008127744620368948,0.03434501897995685,0.01375771800383831,0.06111289021378775,0.006148652922050392,0.01216716382682179,0.049055819625501706,0.00927928152538864,0.15399357219287127,0.3538464746581455,0.025652884889532674,0.04031604066052123,0.019889559395100388,0.013518201230567722,0.019066776317535256,0.07966857266984861,0.10545380674205879,0.09888988789132294,0.027524982970309825,0.02660890839493111,0.009858858910144602,-0.006619954686987079,0.06353516019448269,0.06076638718550483,0.04448243362430932,0.02848063474107434,0.011023046580830809,0.021339771101568053
18,0.5151987535813608,0.05216179877837794,0.2955624989440083,0.3134726343401216,0.19061279225847247,0.06646564590699112,0.010634140365420017,0.0015149138495716714,0.09426515452779044,0.006364373514585679,0.05915624350626873,0.005686731056786711,0.00794170358485677,0.029283736718397825,0.02513213139477608,0.2777999885583716,0.13683180879964302,0.024134309235370063,0.036571773323031506,0.02587530360600932,0.015684870684353893,0.0262283755677128,0.05170047443657729,0.07695628500894544,-0.01190351727590755,0.01569226633247396,0.13377053318078883,0.0024363973090004275,0.011737213258741792,0.03361965325940037,0.03602548259096195,0.028081348639452847,0.023828719523482863,0.00920229748535986,0.010455105710569124
19,-0.11017208115761316,-0.01925889822494753,-0.03511769667050937,0.002527806369369806,-0.006469309845712007,0.2027695361426566,-0.012898589531643714,0.0289238766405191,0.3025811088998007,0.01703257609200716,-0.2735711273895703,-0.006375793464948132,0.004829900811443294,-0.022280715969917916,0.05378734131940152,0.43144797314188577,0.009619745065742091,-0.006662662641416022,-0.02181739321365872,-0.015611748717771467,-0.006968101994017381,-0.0034204365180226896,-0.028260140342759782,-0.05461602017299853,0.7548891575513076,-0.005777296726591961,-0.06605418453237999,0.01619243370697454,-0.027117344381461843,-0.04733975593970399,-0.026174372026248893,-0.01910101687475345,-0.011375366101187667,0.005476923009132504,-0.0033887232552388636
