ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,297.3079,447.77963,301.71353,74.37305,211.12373,82.68223,226.03012,156.19484,171.27747,69.76192,322.76382,141.38863,125.521576,330.98892,156.04852,358.47928,472.21045,216.02823,256.44995,222.37587,84.03989,62.477673,401.19873,348.0915,417.47202,241.69981,90.407425,101.22184,114.77103,357.9648,369.16382,326.4308,172.0687,107.30735,246.11327
1,337.52194,410.2767,352.5493,193.43329,514.0322,112.73631,263.75952,92.22434,172.08496,58.306557,147.62238,147.94621,75.56196,189.85721,207.1351,425.78824,359.58417,233.8864,234.61407,281.19305,193.07294,171.9389,375.2763,243.70703,196.6648,107.383644,127.30173,46.748257,192.96292,114.12369,369.23236,303.00803,115.14733,86.97624,238.3206
2,359.34677,388.64447,368.31354,227.7089,599.1563,181.17041,277.76895,76.820145,244.10278,107.50823,80.37413,189.65073,63.76064,142.11519,276.80194,499.4474,281.5713,239.70909,203.26035,292.5602,214.41689,193.60402,365.09872,202.38469,120.28327,62.114353,205.99016,54.25392,221.80966,24.300781,354.74063,304.80292,103.07162,92.84189,240.50345
3,351.2403,376.7999,358.97998,214.54794,564.12256,222.2194,269.80942,80.098015,291.2448,141.20668,74.97524,215.41731,62.048073,150.06186,312.67975,527.4149,251.55638,237.01936,185.20612,287.85516,196.24335,175.26404,354.7792,192.94467,117.76892,67.67556,253.624,73.15631,222.59389,18.832495,339.69897,303.46036,103.63176,91.82391,246.83765
4,351.31287,403.44968,365.21265,218.3309,577.992,131.4919,275.43997,82.04381,191.15532,70.52288,110.06167,158.91104,68.93975,159.02011,230.37695,453.80835,326.33762,236.61809,223.68831,288.15808,212.67213,193.38179,371.77307,225.36903,153.70863,77.414055,151.51161,44.393517,210.6633,63.060417,368.4955,303.84326,106.97381,88.633965,233.33784
5,317.1075,363.11304,327.81122,196.35979,525.6495,120.1244,249.69885,71.077805,178.10388,65.44824,87.97028,143.97598,63.515137,137.45712,208.30614,409.25192,285.13797,208.31355,198.59766,251.98088,192.24306,176.63019,337.32812,202.91875,135.24106,65.77634,141.8584,44.996098,198.56961,45.73269,329.24612,271.95837,97.9263,87.821075,206.78505
6,372.24423,402.80545,381.9663,237.89148,623.6464,178.25194,287.54767,78.85857,242.439,104.269455,84.46508,190.16159,66.132614,145.86073,277.52414,509.26297,296.53857,247.83662,213.32376,302.03342,224.37631,202.97484,378.02716,211.44844,125.499886,63.78896,202.51125,52.86071,228.05547,26.869312,368.77927,314.4199,106.62202,96.00972,246.69765
7,359.8782,405.39804,368.25018,219.4363,578.0317,154.15828,277.57843,82.08618,223.22801,92.16501,106.935616,174.22989,70.198875,163.87523,250.52655,472.29608,317.32913,237.50293,216.63615,285.70267,209.32251,188.45969,378.17688,226.48341,159.82507,82.313866,178.77315,58.41263,216.6397,55.7814,364.80698,309.52682,111.96499,98.65175,240.52495
8,363.70627,393.05298,372.13828,229.99861,602.6576,181.75192,280.27216,78.04684,246.81218,108.4027,82.74688,191.30368,64.85103,144.85944,278.06424,502.62097,286.4438,242.43059,205.9244,294.69623,215.77843,195.4782,369.51193,206.16702,124.248726,64.16695,206.88426,55.966972,223.58754,26.456802,358.7929,308.09613,104.78534,94.26145,243.00235
9,367.31665,402.44885,378.8941,237.08272,619.075,160.31938,285.01227,77.201035,222.06242,90.39761,88.29976,178.09496,65.883385,145.24539,259.46112,490.25955,304.4141,244.29341,217.21745,297.57245,225.31116,203.68353,375.98706,214.86809,128.96223,64.831375,182.17706,47.191875,224.27808,32.052647,368.58984,309.77084,105.5702,96.29234,240.60983
10,375.477,413.98285,387.52563,241.70128,630.3457,158.84088,291.41647,79.33161,223.32411,89.03729,92.85643,179.4501,68.305115,150.62164,260.272,496.1881,316.06897,249.30713,224.48337,302.3897,229.98701,208.64429,386.39124,223.84172,136.73375,68.64046,181.44278,48.89691,229.34482,36.217823,378.34003,316.90457,109.140526,99.9485,245.08096
11,368.6086,421.11032,380.9874,225.15724,592.03424,150.30638,287.03287,88.58157,216.61627,86.40068,118.46644,175.56442,71.63309,172.18018,252.68211,483.78946,337.4537,248.92036,229.87024,303.01437,216.98865,195.72028,389.77875,234.44318,164.15405,86.248505,172.27115,52.52179,219.61485,69.32308,383.24448,319.73898,113.11003,93.0171,250.13513
12,364.49646,395.9671,374.70755,233.51512,611.9217,167.5177,281.768,77.51234,229.10663,96.70669,86.19256,181.33398,65.10154,144.39716,265.61234,493.72675,296.21002,242.89313,211.7323,296.43744,220.8392,199.7669,370.16397,209.28076,126.01377,63.650467,190.02107,49.289932,221.2857,30.379936,363.48535,307.876,104.72905,92.24939,240.3362
13,364.04678,408.8268,376.26788,232.76907,609.9745,142.8418,284.0295,78.03264,205.61151,78.513405,97.28198,167.62332,68.203064,151.6918,242.13802,472.59293,319.18317,241.03673,223.96967,291.8066,223.25607,203.16277,380.25317,225.14478,143.17828,71.13451,164.45831,46.099003,222.15883,44.049767,371.7059,309.0292,108.26183,99.5938,236.68666
14,373.35806,406.22687,385.61478,242.84238,634.6883,165.30309,289.6541,77.41991,226.14757,92.62517,86.08559,181.42029,66.03443,144.62022,265.64767,501.06036,305.1691,248.53513,219.25485,303.48523,230.56215,207.82956,379.5892,215.05229,126.086876,63.04331,186.76291,46.666122,227.26393,28.654861,373.06134,314.19223,106.10268,96.17329,244.05566
15,340.26974,386.14377,355.3961,220.16698,588.21326,126.98792,270.30304,71.61464,179.14008,63.67787,85.87733,151.10646,64.20585,136.70145,221.81067,442.15234,300.37115,225.48506,213.96713,276.7976,217.18933,196.29546,357.13846,209.82057,127.19336,60.3326,145.59383,36.40341,211.94185,37.82875,352.51804,289.3917,99.413506,92.05801,219.56758
16,286.48416,424.6113,291.96033,81.30749,232.02101,76.83534,218.3393,141.01402,161.35007,59.860176,294.36987,135.4258,113.656944,302.3877,152.16853,350.79584,442.91443,209.19324,246.83119,224.59824,89.47124,72.420715,380.45276,322.02127,375.4456,219.0543,87.35299,86.53886,116.6713,319.55902,355.92853,309.69455,157.91354,96.00769,236.0388
17,288.3727,446.42944,294.7764,61.24609,170.96144,82.05379,220.87999,165.20338,165.924,72.138504,334.82495,138.56413,130.08263,342.95877,149.199,342.9188,476.65607,210.48125,251.55293,206.59851,73.49281,47.093876,400.38086,354.65863,436.18243,251.37679,85.00511,108.668015,103.761444,382.37595,361.2117,322.8681,172.2933,110.42978,242.9371
18,375.00885,405.38498,383.311,238.23856,618.34247,184.40646,287.82968,80.14221,252.19383,110.6816,88.28707,196.18124,66.03312,149.86893,283.3698,513.75793,297.73282,250.08212,212.92482,303.3154,222.41599,201.42351,380.8725,213.89024,129.24304,67.757835,209.27457,56.4669,228.35107,28.652468,369.19598,316.72372,108.02639,98.37021,250.22878
19,303.92236,501.9656,317.82706,42.481113,89.91822,85.42437,247.3042,205.2993,150.56688,60.76755,399.08936,144.69415,153.43515,410.17407,148.81412,344.99936,559.554,237.23935,283.07324,208.33192,66.67444,32.270607,451.3781,412.2713,531.044,307.26956,67.36277,144.06268,96.2562,494.7384,405.77777,362.5574,196.33357,133.20877,276.42496
