ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,319.60455,386.59616,325.6577,185.65749,266.0045,159.5151,218.47868,107.02066,216.12892,63.37659,190.81154,152.11513,91.17146,242.89426,183.6168,377.58514,337.7202,226.66267,183.7453,246.05043,90.0486,69.18793,346.52353,283.65067,305.38507,177.36292,131.9017,96.15257,129.05292,212.42282,311.25128,311.95667,120.175385,122.84004,222.62413
1,299.87073,356.27667,311.6667,181.98012,348.64597,172.1532,209.62856,93.57286,218.38748,59.088524,133.29315,146.43681,73.798325,200.69247,198.55716,387.0783,310.75397,212.26369,189.58075,251.40591,117.15107,98.06844,317.99237,238.63725,239.26706,131.19757,144.1323,75.14233,164.9309,134.6853,289.48914,285.62567,119.18171,103.42951,209.89822
2,420.88104,320.3941,382.01193,338.61472,330.4126,429.95844,195.92656,78.61091,516.9456,208.82155,53.061047,287.49045,58.926804,191.7954,436.83585,602.6177,158.4331,266.4586,117.905,255.37614,73.076805,64.804214,295.49533,205.38838,145.57565,89.398315,446.95352,120.73872,169.32133,42.185158,267.69345,304.3292,85.91379,112.19574,253.8363
3,423.59418,315.78726,387.41412,351.60138,350.37054,395.586,196.64346,76.04875,470.0653,178.79904,51.084843,263.5346,56.8546,180.2429,396.71527,566.1969,163.5392,266.41116,124.009,251.09999,84.21995,78.0368,292.12222,210.79341,134.09673,83.846924,401.6348,108.710785,157.34457,35.9431,270.04865,299.58795,83.22241,111.12843,244.3752
4,309.5407,310.37292,291.87994,190.48796,243.80348,397.1311,181.02156,76.835045,516.6838,254.3871,72.21912,302.8629,62.185486,192.04385,439.61057,594.08527,131.58223,207.9519,94.46766,241.78738,52.74592,32.764107,275.84256,152.92404,153.49876,86.152245,460.12518,148.79958,197.5235,36.51836,239.42603,278.76163,94.52308,101.03545,236.83707
5,274.46985,341.33112,272.00494,119.98248,419.7569,234.67,222.55821,68.251625,328.8587,169.03072,73.41922,222.45462,61.86964,155.91597,315.6671,488.52628,213.29063,197.12912,161.73782,239.91133,141.9689,105.1101,320.70547,152.14423,144.83165,68.94338,302.4948,125.99661,260.93494,24.91046,294.59146,278.8895,117.19759,89.16641,224.74953
6,436.8624,312.3094,407.74216,377.07758,377.54578,334.88608,198.27182,74.242096,385.08704,121.88816,55.288048,221.05997,54.25716,170.90724,327.1893,510.1289,203.40689,278.00015,140.86082,258.1692,103.27539,102.58033,293.29056,234.61574,138.85034,83.489,312.2592,77.74347,132.36285,37.453793,271.01605,293.87338,86.969505,117.47698,232.27182
7,267.93494,313.3559,280.01813,164.12076,351.3966,158.26904,187.14655,78.51944,196.08221,51.191242,97.89931,129.0119,61.924664,167.98647,183.9778,354.3945,276.42172,187.60713,176.87433,229.00021,117.277245,100.36447,280.04788,203.99588,193.56061,101.172386,134.39998,60.633583,164.08395,94.78318,256.4485,250.00415,109.231575,86.678375,188.70993
8,352.3859,296.6897,320.74753,258.7163,258.78238,416.55096,177.05887,72.28253,515.12213,229.68298,57.077667,290.49835,56.83912,185.82713,437.00003,584.84094,129.5661,226.8242,96.5589,236.16951,51.733723,37.316944,266.72433,169.89046,147.03886,86.15578,452.2575,131.05559,170.44557,41.168797,235.6218,279.1213,81.917465,102.175095,236.5355
9,405.01093,308.62592,380.39694,337.1701,343.07883,345.59308,193.3495,75.99632,410.98044,153.37769,59.924416,237.15411,56.010857,175.48595,348.10675,525.8191,184.3322,260.36322,128.01462,253.28221,91.634544,87.017334,288.7631,216.1067,141.55577,83.677795,342.3228,92.47819,145.30952,35.27792,260.3769,291.3868,86.30247,114.67491,229.79097
