ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,12.038679,12.642213,11.928592,7.0965495,10.791076,6.2678876,10.241445,7.4096017,8.284434,4.8247128,8.798936,8.32317,7.142145,10.137068,8.91226,12.507391,12.805711,10.36797,9.377874,10.164445,7.264793,5.463191,12.00718,11.206072,11.515085,8.186018,6.380327,6.8681264,7.641339,8.837736,11.888048,11.3320875,7.583872,7.561043,10.175228
1,16.079346,13.252604,15.707397,13.372824,14.889967,8.744466,11.18237,6.455448,9.947155,3.1486337,5.718917,9.417951,6.348309,10.126608,9.448569,13.884302,13.60935,12.728873,9.993977,11.476606,9.331503,8.708647,13.387472,13.277644,10.012119,7.8371334,8.175506,5.6132994,7.2623963,6.291457,13.236634,12.64732,7.338029,9.320499,11.428338
2,18.547554,14.275745,18.108541,17.302109,17.816343,9.910158,12.507425,6.4249496,10.996128,1.6925901,4.040186,10.176953,5.8678513,9.90458,10.088567,15.20519,14.320984,14.256341,11.051257,12.844565,11.401488,11.32095,14.551431,14.411413,9.20768,7.2641697,9.103141,5.130133,7.8903465,4.4396234,14.239616,13.684756,7.392747,10.038271,12.702565
3,17.221987,13.617252,16.551647,15.411997,16.274658,10.09834,11.598378,6.1851907,11.47508,2.6148865,4.7591057,9.946268,5.8244753,9.684502,9.889347,14.64056,13.875918,12.9962015,9.941941,11.915219,9.955707,9.897334,13.581407,12.944144,9.261246,7.049165,9.479259,5.24521,7.692081,4.741934,13.285472,12.975761,6.800291,9.22389,12.026515
4,16.257683,13.025005,15.660098,14.048425,15.228665,9.532801,11.103363,6.0398054,10.85209,2.8035407,4.964914,9.628422,5.822218,9.523382,9.495643,13.866487,13.458209,12.358245,9.582361,11.334984,9.249588,9.0355,13.126677,12.425552,9.247833,6.9534755,9.131157,5.2085686,7.429942,5.185929,12.854157,12.37068,6.631861,8.866789,11.520176
5,12.327016,12.960888,12.617717,8.6315155,16.092983,6.063255,11.459952,6.99462,7.4334126,3.1667118,5.537439,9.399463,5.955663,9.011704,9.699186,12.894274,12.73516,10.708533,10.4282875,11.259765,9.814838,8.745025,12.660868,10.277716,8.514963,6.3475523,7.618433,6.1619263,10.635836,4.994418,12.403053,11.832824,7.8246546,7.296521,10.884157
6,19.534239,14.541561,19.010933,18.615555,17.87219,11.1236,12.636901,6.4224825,12.205697,2.1344008,3.9698572,10.66422,5.905995,10.271453,10.691539,16.091318,14.382236,14.862319,10.768274,13.232052,11.377304,11.376521,14.987767,14.947024,9.260017,7.5738335,10.033251,5.115688,7.6579285,4.269917,14.636063,14.135203,7.362161,10.553737,13.223327
7,17.919455,13.854278,17.458635,16.263332,16.202587,10.294589,11.783946,6.296233,11.494951,2.6073942,4.755147,10.112476,6.0087566,10.272491,10.180482,15.032892,14.070086,13.722195,10.050181,12.346545,10.041344,9.897857,14.1060505,14.023234,9.542942,7.714338,9.467897,5.339089,7.429413,5.194025,13.873022,13.330799,7.1880693,9.978499,12.369016
8,18.503721,14.111028,18.008978,17.262934,17.23936,10.390225,12.246456,6.3441343,11.453682,2.1847475,4.146979,10.245141,5.885024,10.043319,10.296247,15.379263,14.012659,14.173263,10.556233,12.716721,10.94684,10.880903,14.410556,14.308093,9.20412,7.3954935,9.45764,5.1902847,7.60204,4.476433,14.114802,13.629724,7.267499,10.106219,12.645874
9,19.192482,14.264556,18.727428,18.2013,16.976923,11.0935545,12.16064,6.2228446,12.399813,2.2764034,4.1832733,10.457726,5.8249264,10.160298,10.534627,15.785768,14.304869,14.623925,10.165661,12.975584,10.594011,10.659591,14.715331,14.748005,9.270048,7.638683,10.085286,5.066267,7.4174857,4.569971,14.333404,13.838149,7.1469407,10.434489,13.046531
10,20.050444,14.519575,19.6379,19.361876,17.387571,11.690024,12.4831295,6.335036,12.879229,2.2133238,3.909804,10.808504,5.858434,10.3334055,10.872538,16.436567,14.465803,15.272181,10.344882,13.452075,10.997607,11.025548,15.22937,15.458761,9.305579,7.8887296,10.501733,4.986056,7.3363886,4.4609756,14.777422,14.296868,7.3525543,10.885909,13.555322
11,11.073351,12.928459,11.339902,5.7580085,11.994922,8.739112,11.31142,7.9419866,10.646581,8.337199,7.663719,11.026931,6.788005,10.512393,12.362309,15.511989,9.872646,10.74764,8.917027,11.328287,7.6556554,5.451645,12.718062,9.899132,10.166497,7.6397095,10.855722,8.522832,10.914751,5.597838,12.311201,12.4509325,8.384988,7.4261446,11.193758
12,19.551163,14.319866,19.11374,18.715153,17.136454,11.608975,12.36047,6.349857,12.658333,2.4505956,3.968015,10.771664,5.8799973,10.389597,10.874887,16.317991,14.13689,14.918399,10.225541,13.199176,10.884138,10.849567,14.929159,15.033519,9.201088,7.7967944,10.40449,5.093892,7.327637,4.3382783,14.554995,14.08258,7.3366423,10.673166,13.268936
13,17.793182,13.979378,17.317137,16.047758,16.774826,9.495594,11.99285,6.440133,10.651935,1.9999064,4.545892,9.926644,6.0347013,10.071174,9.9051485,14.653314,14.219112,13.708564,10.593222,12.402111,10.575296,10.421511,14.153638,14.08453,9.520517,7.457519,8.9081955,5.383485,7.8530474,5.1519055,13.956882,13.252015,7.3385835,9.903314,12.36579
14,19.782639,14.049086,19.440075,19.395206,17.355392,11.801126,12.426023,6.14145,12.847968,2.2131453,3.368223,10.712657,5.5172243,9.939918,10.748435,16.36539,13.773786,15.048953,10.237881,13.163273,11.156183,11.155581,14.9120245,15.061874,8.72493,7.42833,10.483608,4.6984572,7.0416336,3.7542386,14.434186,14.037639,7.1122394,10.583205,13.245193
15,11.920137,12.718288,12.352542,8.231355,16.641264,6.265836,11.438595,6.9408884,7.6847024,3.6030657,5.4716287,9.456541,5.858804,8.672392,9.826209,13.197461,12.465499,10.364613,10.297888,11.251015,9.953176,8.855454,12.5207205,9.680538,8.1116495,5.940738,8.061673,5.944974,10.800093,4.482189,12.201966,11.831782,7.593724,6.936136,10.734876
16,11.684336,12.66982,11.505158,5.875412,10.888844,5.2669463,10.154506,7.7898803,7.3226256,5.012634,9.563336,8.297889,7.5267224,10.715123,8.303481,11.621822,13.4468,10.119255,10.013495,9.936206,7.4803634,5.594325,12.202302,11.390289,11.987076,8.833087,5.4951367,7.0452986,7.6480737,9.903929,11.957328,11.329863,8.056689,7.6292205,10.167398
17,12.059469,12.865153,11.861587,6.2857547,10.640112,5.559044,10.319572,7.8837514,7.6785617,5.0408964,9.598029,8.457386,7.544812,10.894308,8.486759,11.884012,13.524655,10.396121,10.080054,10.087172,7.463616,5.5200415,12.410186,11.618968,12.13645,8.979266,5.6816597,7.1491823,7.5162125,10.0006695,12.141094,11.483543,8.10818,7.8497353,10.35921
18,20.454775,14.447224,20.083456,19.992832,17.485386,12.148424,12.656868,6.3844514,13.225197,2.2470057,3.5537643,11.058714,5.7333765,10.316838,11.060117,16.84524,14.244676,15.560015,10.427121,13.641721,11.285188,11.253542,15.428005,15.664889,9.141865,7.9098926,10.822266,4.866582,7.221004,4.125191,14.866358,14.466697,7.426983,11.043695,13.763945
19,10.582734,12.780913,10.586737,3.8608985,7.380453,4.963564,9.990429,8.370559,7.741391,6.0968394,11.195339,8.347036,7.8840756,11.244555,8.357309,11.524487,13.130883,9.559505,9.505602,9.456822,5.9029317,3.2828627,12.266676,10.89718,12.983711,9.460918,5.3875256,7.794221,7.311299,11.647427,11.685255,11.125389,8.124806,7.0893197,10.058461
20,20.184685,14.439445,19.739906,19.682602,17.631004,11.68593,12.638448,6.3603354,12.840255,2.0277295,3.5447521,10.809869,5.729832,10.105926,10.798895,16.492336,14.247466,15.355517,10.548986,13.519773,11.400779,11.425566,15.267513,15.419004,9.0931835,7.678578,10.460658,4.8542905,7.351897,4.063613,14.729082,14.323931,7.340517,10.805536,13.618806
21,17.304825,13.551682,16.902248,15.386666,15.9057865,9.657008,11.627038,6.288162,10.756028,2.6420946,4.807076,9.832922,6.0615373,10.030028,9.844669,14.623897,13.795413,13.455745,10.21095,12.024912,10.011182,9.630801,13.878839,13.813765,9.522592,7.64947,8.89849,5.3149037,7.311333,5.394963,13.6058445,13.120282,7.289553,9.737364,11.963829
22,19.593433,14.162423,19.192486,18.814465,17.006102,11.1524,12.273751,6.307158,12.357943,2.0680323,3.8439655,10.527878,5.790861,10.085084,10.475336,15.964816,14.26346,14.92935,10.374596,13.2342825,10.91413,10.844436,15.017215,15.152973,9.267587,7.808332,10.1702585,4.806093,7.2298427,4.568577,14.463403,14.01316,7.2921977,10.699405,13.316551
