ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
0,12.509709,13.277054,12.226926,6.456525,8.075306,7.493865,10.583374,8.574668,10.0396595,6.3731008,10.847628,9.409,7.413826,11.970128,9.874534,13.810145,12.875077,10.690281,9.593878,10.29943,6.5635395,3.8284245,13.170028,11.833668,13.515139,9.873325,7.341335,7.8654394,7.4837036,10.81313,12.41332,12.13358,8.3875885,8.208263,11.190979
1,12.351792,12.1656,12.056542,7.5963717,11.679309,7.870211,9.891016,6.8700523,9.853164,5.307257,7.937055,8.718607,6.398563,9.972705,9.44084,13.195064,11.832358,10.008002,8.4252405,9.950273,6.9141793,5.262499,12.099557,10.465405,10.966276,7.7476664,7.9315004,6.630981,6.9948545,7.249008,11.561484,11.167163,6.891046,7.2351885,10.138318
2,13.26543,12.216656,12.837624,8.814552,11.613211,14.531372,10.614233,7.1759977,17.852997,10.819886,4.3326063,12.986771,5.645413,10.717036,15.446153,18.54497,8.144452,10.84809,6.763223,10.958472,5.4357815,4.047813,12.271212,9.098582,9.323751,7.0154924,16.881254,9.582099,9.256436,2.8266947,11.592883,12.34545,6.8562703,7.9723487,11.52551
3,12.814312,11.818202,12.327296,9.046814,11.617381,12.708855,10.2548895,6.9919786,15.485155,9.411889,4.5404806,11.718975,5.6397595,10.016059,13.6448765,16.652182,8.504036,10.5167,7.1155267,10.661407,6.170695,4.8926606,11.600077,9.047027,8.9334545,6.826692,14.574339,8.619457,8.938808,3.1773987,11.1163,11.850249,6.8517966,7.706202,10.906587
4,12.060025,12.223241,11.668335,7.0738497,11.457998,12.207905,10.577863,7.2903504,15.202892,10.196031,6.4463778,11.98803,5.977114,10.288259,13.984955,17.046663,8.718999,10.068588,7.019052,10.813473,5.9180493,3.9905264,12.105587,9.202373,9.709535,7.0462523,14.404024,9.107992,9.477104,4.171559,11.459261,11.872368,7.2278037,7.464851,10.706134
5,11.627904,12.299211,11.716395,8.003858,15.20184,9.535823,10.96619,6.7145495,11.249745,6.789221,4.6180744,10.80094,5.5032406,8.8477,12.368637,15.517678,10.034134,9.940824,8.593943,10.91819,8.420833,7.147301,12.300515,8.658835,7.761355,5.6817727,11.882934,7.245195,10.647653,3.1276133,11.784198,11.628267,7.100465,6.4510603,10.577285
6,13.59826,12.669984,13.173747,9.9243555,11.854105,13.859469,10.969853,7.3250456,16.746624,10.236473,5.49523,12.571952,5.9126167,10.755418,14.846943,18.04312,8.77935,11.352813,7.2798963,11.3136015,6.375955,4.905464,12.666535,9.802841,9.338723,7.3756375,15.821004,9.077244,9.405625,3.3254461,12.049016,12.614269,7.2374187,8.134903,11.743152
7,12.536105,11.878752,12.141647,8.562645,12.977798,8.320489,9.738164,6.3043804,9.995449,5.0012712,6.705734,8.736062,5.8480487,9.300453,9.630282,13.297075,11.462767,9.9684925,8.186834,9.747742,7.3798585,6.17803,11.818534,9.887359,9.924057,6.767572,8.561491,6.1098366,7.1316514,5.847129,11.328166,11.082218,6.3960395,6.882281,9.9541645
8,13.268427,12.33541,12.820833,9.971755,11.857659,12.0813465,10.409824,6.8366375,14.238577,8.30098,5.833998,11.19838,5.6839066,9.981027,13.042332,16.282124,9.115421,10.93007,7.274622,10.724212,6.77621,5.3157573,12.213774,9.682564,8.949934,7.0099154,13.249595,7.725575,8.595508,3.6979675,11.652348,11.841965,6.8431,7.614875,11.0500555
9,14.465472,12.527128,13.850965,11.659659,13.497792,12.216894,11.002735,6.8448243,14.208531,7.435936,4.771101,11.156967,5.7579026,9.940026,12.906441,16.158579,10.151753,11.518601,8.0109415,11.280626,7.9876037,6.7463393,12.513384,10.494176,8.71484,6.788139,13.127119,7.493578,8.644533,3.5209663,12.016007,12.189212,6.829273,8.3587885,11.307012
10,14.069406,12.853228,13.761743,10.928222,13.09095,11.548687,10.904794,6.8870473,13.376182,7.028466,6.065997,10.762582,5.908371,10.204985,12.564906,16.007387,10.373451,11.497548,8.047251,11.016576,7.785948,6.3558574,12.744982,10.58163,9.477826,7.2458973,12.105067,7.1751595,8.513345,4.4104195,12.224896,12.175691,6.998273,8.062305,11.365306
11,14.477444,14.822022,14.506662,9.762697,10.515907,16.568762,12.682941,9.391513,19.597605,13.948978,7.636963,15.242137,7.5792685,13.361353,18.346582,21.470583,7.874014,13.20596,8.11448,13.417103,6.337139,4.1767483,14.393014,11.393717,11.231344,9.8817215,18.07458,11.827576,12.16407,4.03586,13.950316,14.52552,9.481758,10.410096,14.00601
12,16.467056,13.662826,15.955349,14.539291,16.081898,10.687564,11.980733,6.8083005,11.51247,3.9586546,5.002039,10.274822,6.293392,10.416121,11.032032,14.984586,12.999059,13.107787,9.924911,12.151363,10.41336,9.639682,13.705011,12.837064,9.414606,7.4927936,9.766642,6.203733,8.229098,4.5807385,13.309024,13.16787,7.480501,9.50122,12.0950775
13,12.936796,12.216643,12.503046,9.227401,11.829006,13.191073,10.453013,6.7973385,16.221,9.988692,5.7921877,11.980382,5.423006,10.187677,14.487976,17.509789,8.653186,10.641225,6.667913,10.4585495,5.8707795,4.4933705,12.292253,8.870584,8.983891,6.573158,15.548566,8.354889,8.894064,3.226963,11.649832,11.976042,6.460133,7.0772514,11.110357
14,16.127024,13.995413,15.537578,13.582106,14.279249,14.123344,12.309136,7.8281746,15.734078,8.496327,5.1756835,12.60097,6.491413,11.16714,14.4374485,18.181145,10.363034,13.244153,8.829268,12.851292,9.051929,7.4974794,13.865086,11.988087,9.392234,7.932075,14.502713,8.4159975,9.889102,3.4576855,13.36219,13.549807,7.909887,9.831831,12.8591385
15,11.096586,10.751408,10.648601,6.770294,11.068908,10.901374,9.056799,5.874262,14.416484,8.785775,5.143394,10.657648,4.958693,8.847959,12.616257,15.496501,8.377475,8.657777,5.862002,9.01524,4.9307585,3.599737,10.820609,7.6318665,8.367783,5.4063916,13.772915,7.876702,7.580485,3.301375,10.238849,10.50283,5.3895926,5.6887574,9.527787
16,11.914171,13.3621855,11.937391,4.8984404,8.988053,4.649239,10.735697,8.682903,7.3541565,5.571932,11.274344,8.827382,7.953113,11.856613,8.254035,11.854341,14.264965,10.5231695,10.342056,10.362349,7.316328,4.8782163,13.0689125,12.060045,13.267929,10.054995,5.088427,7.7852297,7.4569855,11.76768,12.530352,12.148392,8.797831,7.916629,10.930585
17,12.51897,14.063348,12.510485,4.895833,8.041552,4.387263,11.23523,9.429995,7.543668,5.9119663,12.588869,9.141961,8.529381,12.83087,8.342738,12.142635,15.345196,11.061524,11.011176,10.644593,7.419452,4.6966476,13.728925,12.873085,14.455324,10.949226,4.8553586,8.288723,7.5849323,13.458504,13.180475,12.762681,9.449138,8.368152,11.482203
18,14.692637,13.023124,14.414431,11.828618,14.132754,10.649213,11.061154,6.760039,12.051333,5.3633814,5.9211636,9.950002,6.0160575,10.165585,11.524293,15.161439,11.586207,11.834411,8.807338,11.174875,8.8338995,7.5331655,12.903311,11.466461,9.740193,7.41797,10.457622,6.461334,8.126254,4.994822,12.468345,12.3291025,7.1251864,8.505927,11.395396
19,13.433827,15.331261,13.537189,4.7588544,6.704974,3.761677,12.113564,10.570529,7.124718,5.857968,14.267878,9.6858635,9.171855,14.22673,8.308399,12.514432,17.01423,12.105207,12.235327,11.159188,7.8036647,4.4836855,14.994276,14.26757,16.115051,12.214958,3.967136,8.900371,7.875947,15.874016,14.238755,13.8744335,10.435324,9.192474,12.507069
20,14.707373,12.982007,14.381934,12.192989,13.590014,11.622154,11.071307,6.8724556,13.000313,6.1407714,5.3590794,10.565273,5.846389,10.109636,12.225458,15.722528,10.646928,11.881954,8.439042,11.334309,8.590473,7.288686,12.818184,11.059328,9.112049,7.305832,11.602985,6.801684,8.412978,4.077216,12.342275,12.383691,7.148398,8.512109,11.567668
21,13.114826,12.554172,12.645077,8.627026,11.807803,11.481237,10.585007,7.2375317,13.808514,8.29296,7.5618925,10.713614,6.3624134,10.841426,12.743819,16.224434,10.411517,10.920755,7.840608,10.741687,6.5450683,4.868277,12.6305685,10.433799,10.731353,7.7169847,12.461342,8.013129,8.663979,5.764019,12.034708,12.167076,7.1959867,7.974994,10.973366
22,14.03834,12.922049,13.605068,10.570169,12.908487,12.617287,10.997542,7.077257,14.850989,8.308678,6.266873,11.406571,5.89401,10.592898,13.616049,16.998526,10.073125,11.546725,7.768732,11.16765,7.2590156,5.770651,12.89049,10.364074,9.698341,7.2602344,13.714583,7.8529787,8.948419,4.2280707,12.329961,12.544849,7.080658,8.058752,11.483146
23,13.782924,13.591515,13.576397,9.584968,10.408613,12.286128,11.20789,8.150941,14.5433445,8.795547,8.442472,11.583476,6.7439075,11.871058,13.468419,17.169195,9.90142,11.798427,8.178851,11.478298,6.813889,4.408289,13.387233,11.426671,11.468082,8.918886,12.574355,8.451721,9.1357,6.3853154,12.793142,12.69933,8.0859375,9.150727,12.145347
24,15.906074,13.6424055,15.2706175,13.499275,14.842546,12.168369,11.943588,7.4316616,13.069709,5.923861,4.949413,11.151532,6.4040318,10.643582,12.388778,16.18348,11.464591,12.88084,9.48059,12.636705,9.754117,8.455033,13.457116,12.319426,9.434922,7.854766,11.526218,7.2873206,9.087508,4.2557955,13.054642,13.173363,7.9714217,9.693389,12.229331
25,15.370342,13.056146,14.775164,13.178055,14.617032,11.187178,11.384476,6.961851,12.019956,4.916403,4.7255225,10.314811,6.05026,10.11918,11.382435,15.160392,11.381348,12.361219,9.176121,11.97439,9.6758995,8.521159,12.9182415,11.865955,9.062001,7.3973055,10.413278,6.618891,8.521229,4.1886287,12.507781,12.668397,7.543381,9.214718,11.656863
26,13.979033,12.536765,13.590059,10.671553,13.509831,9.881849,10.506614,6.412782,11.57344,5.548333,6.103057,9.647315,5.8281336,9.745486,10.911915,14.56679,11.29461,11.065869,8.237224,10.563084,7.943005,6.6731696,12.492989,10.703713,9.529293,6.905089,10.084453,6.377209,7.512309,4.9357176,12.044992,11.768586,6.5374537,7.7390466,10.834313
27,12.913489,13.215236,12.637616,8.271425,11.324435,13.380559,11.433062,8.075431,15.866038,10.778326,6.908157,12.984895,6.6830907,11.209995,15.000629,18.213335,8.601007,11.295694,7.743887,11.843544,6.557184,4.4512744,13.061869,10.370086,10.230985,8.272185,15.004841,9.872192,10.426235,4.3443294,12.312443,12.630591,8.25024,8.588022,11.913034
28,12.999433,11.776179,12.528895,9.119636,12.002096,12.459349,10.273049,7.003803,15.16003,8.592244,4.5901656,11.405407,5.7233834,10.08787,13.346338,16.410156,9.1480465,10.502529,7.258489,10.644883,6.3405647,5.0399923,11.728437,9.313124,9.172371,6.8055887,14.021166,8.377823,8.72687,3.7304769,11.179483,11.833823,6.7836494,7.841567,10.862741
29,13.248073,12.699354,12.959688,9.629387,11.598872,13.474735,11.075046,7.481959,16.031809,10.087263,5.8482504,12.48686,6.0754013,10.618091,14.711153,17.7832,8.344662,11.353361,7.286019,11.360829,6.5849376,4.9261007,12.569503,9.889383,9.244728,7.5428267,15.192306,9.043378,9.759631,3.412392,11.93133,12.38054,7.53751,8.241726,11.645815
30,13.906181,13.3945675,13.825766,10.1550865,12.034554,11.986717,11.423353,7.725249,13.689915,7.856188,7.123203,11.376641,6.599822,11.162985,13.103518,16.716108,10.348644,11.929809,8.531812,11.763902,7.5681725,5.646181,13.441314,11.34156,10.45699,8.461487,12.155186,8.074533,9.214902,5.3802543,12.742521,12.756348,7.9235806,8.874104,12.062003
31,13.099444,14.418423,12.922553,6.26661,8.021801,7.348328,11.205136,9.407727,10.464578,6.9212165,12.555934,9.957785,8.140612,13.009329,10.247488,14.307125,14.227684,11.331101,10.218329,10.899573,6.8762603,3.6055517,14.130693,12.835402,15.074187,10.88823,7.296086,8.531789,7.6834455,12.622297,13.376955,12.90931,9.003791,8.609046,11.847919
32,11.309893,12.048582,11.151988,6.189236,12.331119,6.4188523,9.613132,6.8948927,8.482182,4.93817,8.125316,8.23604,6.3659854,9.551323,8.9057455,12.395109,12.155979,9.332292,8.753066,9.569251,7.3228536,5.618684,11.626768,9.897701,10.838919,7.401493,6.772321,6.4615808,7.476015,7.646405,11.294062,10.765659,7.1004887,6.5706034,9.677504
33,10.016386,9.769169,9.775133,5.176906,9.754558,11.173534,8.633993,5.931454,14.2966585,9.299183,2.8611908,10.855569,4.8151994,8.340202,12.7282505,15.142703,6.1433606,7.9203,5.4267592,9.005614,4.2646213,2.8277936,9.465744,6.682177,7.6320477,5.34235,13.574308,8.366505,8.247904,2.2355194,8.884054,9.699743,5.796911,6.3226233,8.836509
34,13.7400255,13.322577,13.632501,8.096125,12.021026,15.875036,11.604657,8.046024,19.416481,12.106971,5.816248,14.303175,6.453889,12.121196,17.210358,20.553137,8.75116,11.592283,7.223578,11.6280575,5.2347784,3.391431,13.756421,10.115833,10.901451,7.905849,18.218378,10.916531,10.171518,3.7203076,12.884689,13.391208,7.5374928,8.856439,12.720821
35,13.257973,14.878601,13.258667,5.037323,7.871805,3.9750714,11.911964,9.92886,6.9756885,5.657191,13.156442,9.514503,8.84637,13.536346,8.228117,12.212897,16.349901,11.820505,11.84799,11.169286,7.9333334,4.975975,14.526341,13.884685,14.945221,11.567082,4.26453,8.569222,7.781181,14.462703,13.956533,13.502211,10.0556755,8.911253,12.191285
36,15.325192,13.322969,15.066575,13.075297,14.82225,10.936643,11.499578,6.829596,12.072198,4.924555,5.385267,10.1946535,6.0250697,10.211129,11.592269,15.307015,11.770479,12.374755,9.172608,11.728014,9.585818,8.374816,13.2140875,12.032782,9.368322,7.462601,10.39149,6.3926306,8.358087,4.4991813,12.808965,12.67189,7.342866,8.971276,11.803775
37,12.285163,12.775933,11.945927,6.119095,9.158609,6.205763,10.2713375,8.064368,8.709104,5.5755944,10.186642,8.80439,7.3586082,11.191667,8.743998,12.663405,13.016329,10.212462,9.491157,10.013144,6.7028756,4.46912,12.751402,11.42252,12.781328,9.264058,6.3811073,7.3923244,7.064951,10.18583,12.03432,11.734769,8.017429,7.7855163,10.683277
38,14.416864,13.308553,13.878207,10.518868,12.849681,13.79246,11.424134,7.451989,16.402113,9.68822,6.5289946,12.26521,6.107335,11.184707,14.8290205,18.261074,9.99431,11.904285,7.765583,11.633792,7.010151,5.34876,13.358101,10.542569,10.0763235,7.5450687,15.34795,8.704964,9.457087,4.2487283,12.750418,13.047178,7.3210487,8.389994,11.994892
39,15.709873,13.134961,15.051579,13.656332,15.212521,11.372446,11.564009,6.8622303,12.349943,5.2348247,4.634886,10.496752,6.066823,10.005062,11.731998,15.299479,11.613432,12.433979,9.194837,11.939226,9.692719,8.66082,13.025591,11.893325,8.904165,7.1434674,10.915595,6.5494266,8.476699,4.0822697,12.668433,12.659408,7.2417836,9.136744,11.622428
